seed	project	method	set	role	n_snps	n_causal	n_demes	rho	rho_p	r2	null_r2	full_r2	delta_r2	partial_rho	offset_min	offset_max	offset_within_site_sd_max	arch	demog	n_traits	n_causal_maf01	r2_pc1_temp	meanFst	control
1232908	MVP1232908	rda_offset	best	candidate	149	6	100	0.809288928892889	0	0.563057810843306	0.472444856559589	0.578032423648296	0.105587567088707	0.467614761476148	0.087000091005482	0.843888430233142	0	highly-polygenic	SS-Mtn	1	268	0.3973	0.1717	FALSE
1232923	MVP1232923	geometric_offset	union	candidate	236	25	100	0.809432943294329	0	0.540264862309321	0.562638910694635	0.570907613721676	0.00826870302704119	0.227638763876388	0.0014892732315224	0.086502160896808	0	highly-polygenic	SS-Mtn	2	363	0.3245	0.1758	FALSE
1232923	MVP1232923	geometric_offset	rand_best3	floor	173	0	100	0.808184818481848	0	0.602855881992861	0.562638910694635	0.603297986653099	0.0406590759584644	0.295133513351335	0.000243216023355525	0.0108621565855569	0	highly-polygenic	SS-Mtn	2	363	0.3245	0.1758	FALSE
1232923	MVP1232923	geometric_offset	rand_best2	floor	173	0	100	0.807812781278128	0	0.613890205592742	0.562638910694635	0.6149552355541	0.0523163248594649	0.31015901590159	0.000209378287415626	0.00969189161313236	0	highly-polygenic	SS-Mtn	2	363	0.3245	0.1758	FALSE
1232923	MVP1232923	geometric_offset	truth	ceiling	363	363	100	0.806168616861686	0	0.562782800300926	0.562638910694635	0.577781272565685	0.0151423618710503	0.262286228622862	0.000270901076417574	0.0145806882758504	0	highly-polygenic	SS-Mtn	2	363	0.3245	0.1758	FALSE
1232923	MVP1232923	geometric_offset	solo	candidate	198	23	100	0.805568556855686	0	0.554005053985013	0.562638910694635	0.57510921249075	0.012470301796115	0.241920192019202	0.00166755697490209	0.091557218228738	0	highly-polygenic	SS-Mtn	2	363	0.3245	0.1758	FALSE
1232923	MVP1232923	geometric_offset	best	candidate	173	24	100	0.805496549654966	0	0.518378066559235	0.562638910694635	0.56638884238403	0.00374993168939575	0.209408940894089	0.00146366190859706	0.0928903476626551	0	highly-polygenic	SS-Mtn	2	363	0.3245	0.1758	FALSE
1232923	MVP1232923	geometric_offset	rand_solo1	floor	198	0	100	0.803120312031203	0	0.619761007655956	0.562638910694635	0.620326894679683	0.0576879839850486	0.311335133513351	0.000255415568913627	0.0118697858368481	0	highly-polygenic	SS-Mtn	2	363	0.3245	0.1758	FALSE
1232923	MVP1232923	geometric_offset	rand_best1	floor	173	0	100	0.78945094509451	0	0.608926274585083	0.562638910694635	0.611134426200749	0.0484955155061148	0.288976897689769	0.000287918700433988	0.0128350433168068	0	highly-polygenic	SS-Mtn	2	363	0.3245	0.1758	FALSE
1232923	MVP1232923	geometric_offset	rand_union1	floor	236	0	100	0.784242424242424	0	0.599284656638249	0.562638910694635	0.605866094378388	0.0432271836837537	0.293009300930093	0.00029939458154896	0.0129787212130238	0	highly-polygenic	SS-Mtn	2	363	0.3245	0.1758	FALSE
1232923	MVP1232923	gradient_forest	truth	ceiling	363	363	100	0.75032703270327	0	0.405002327359957	0.562638910694635	0.568152061036359	0.00551315034172462	0.029006900690069	0.00267190136026291	0.0345037593221242	0	highly-polygenic	SS-Mtn	2	363	0.3245	0.1758	FALSE
1232923	MVP1232923	gradient_forest	rand_best3	floor	173	0	100	0.743714371437144	0	0.407819285845968	0.562638910694635	0.573071502168584	0.0104325914739493	-0.0305910591059106	0.0022560464514682	0.027494965214529	0	highly-polygenic	SS-Mtn	2	363	0.3245	0.1758	FALSE
1232923	MVP1232923	gradient_forest	rand_solo1	floor	198	0	100	0.720456045604561	0	0.393662142293959	0.562638910694635	0.583094926874232	0.0204560161795971	-0.115775577557756	0.0022001120470801	0.0287173520922645	0	highly-polygenic	SS-Mtn	2	363	0.3245	0.1758	FALSE
1232923	MVP1232923	gradient_forest	best	candidate	173	24	100	0.711587158715872	0	0.317545912835458	0.562638910694635	0.564247658580017	0.00160874788538257	0.0988778877887789	0.00574078056804218	0.0866912346648707	0	highly-polygenic	SS-Mtn	2	363	0.3245	0.1758	FALSE
1232923	MVP1232923	gradient_forest	rand_best1	floor	173	0	100	0.696201620162016	0	0.322326516042412	0.562638910694635	0.572493652167839	0.00985474147320486	-0.0276267626762676	0.00231371310807613	0.0374875990077201	0	highly-polygenic	SS-Mtn	2	363	0.3245	0.1758	FALSE
1232923	MVP1232923	gradient_forest	rand_best2	floor	173	0	100	0.695433543354335	0	0.31913062373225	0.562638910694635	0.578118104214159	0.0154791935195242	-0.0775757575757576	0.00219330838994669	0.0322269405014094	0	highly-polygenic	SS-Mtn	2	363	0.3245	0.1758	FALSE
1232923	MVP1232923	gradient_forest	rand_union1	floor	236	0	100	0.695025502550255	0	0.312906512611567	0.562638910694635	0.571554978428559	0.00891606773392484	-0.0226942694269427	0.00202011383482325	0.0335075328588234	0	highly-polygenic	SS-Mtn	2	363	0.3245	0.1758	FALSE
1232923	MVP1232923	gradient_forest	union	candidate	236	25	100	0.678847884788479	0	0.266648866818308	0.562638910694635	0.566204826211239	0.00356591551660401	0.0580738073807381	0.005209870338182	0.0922166094155708	0	highly-polygenic	SS-Mtn	2	363	0.3245	0.1758	FALSE
1232923	MVP1232923	gradient_forest	solo	candidate	198	23	100	0.66960696069607	0	0.257743134138713	0.562638910694635	0.567015528074587	0.00437661737995243	0.0396879687968797	0.0053157837517818	0.0937058539752196	0	highly-polygenic	SS-Mtn	2	363	0.3245	0.1758	FALSE
1232923	MVP1232923	rda_offset	rand_best3	floor	173	0	100	0.795871587158716	0	0.543240768664088	0.562638910694635	0.566644029980287	0.00400511928565195	0.135337533753375	0.0973901061770821	0.629159029931144	0	highly-polygenic	SS-Mtn	2	363	0.3245	0.1758	FALSE
1232923	MVP1232923	rda_offset	truth	ceiling	363	363	100	0.791839183918392	0	0.496617011050454	0.562638910694635	0.562726997579079	8.80868844448379e-05	0.0821602160216022	0.0912805125939149	0.685077878806571	0	highly-polygenic	SS-Mtn	2	363	0.3245	0.1758	FALSE
1232923	MVP1232923	rda_offset	rand_solo1	floor	198	0	100	0.784206420642064	0	0.536801555601247	0.562638910694635	0.567177209296459	0.00453829860182442	0.138769876987699	0.100835424672403	0.646207636617526	0	highly-polygenic	SS-Mtn	2	363	0.3245	0.1758	FALSE
1232923	MVP1232923	rda_offset	solo	candidate	198	23	100	0.773261326132613	0	0.465432750638284	0.562638910694635	0.56271273171435	7.38210197149813e-05	0.054017401740174	0.087856314835468	0.706924706747192	0	highly-polygenic	SS-Mtn	2	363	0.3245	0.1758	FALSE
1232923	MVP1232923	rda_offset	rand_best2	floor	173	0	100	0.762640264026403	0	0.519950881028786	0.562638910694635	0.568590629407564	0.00595171871292899	0.1402100210021	0.110028602018771	0.699318368621408	0	highly-polygenic	SS-Mtn	2	363	0.3245	0.1758	FALSE
1232923	MVP1232923	rda_offset	rand_union1	floor	236	0	100	0.759399939993999	0	0.499033757024594	0.562638910694635	0.566572636930369	0.00393372623573396	0.136597659765977	0.1139651600845	0.703399117476879	0	highly-polygenic	SS-Mtn	2	363	0.3245	0.1758	FALSE
1232923	MVP1232923	rda_offset	rand_best1	floor	173	0	100	0.757851785178518	0	0.504178300417386	0.562638910694635	0.567777499293805	0.00513858859917016	0.140702070207021	0.115203519355143	0.719715635743034	0	highly-polygenic	SS-Mtn	2	363	0.3245	0.1758	FALSE
1232923	MVP1232923	rda_offset	union	candidate	236	25	100	0.754503450345035	0	0.434774844843961	0.562638910694635	0.563160411630277	0.000521500935641961	0.0344314431443144	0.083735236693492	0.721806084681086	0	highly-polygenic	SS-Mtn	2	363	0.3245	0.1758	FALSE
1232923	MVP1232923	rda_offset	best	candidate	173	24	100	0.752643264326433	0	0.424132387588824	0.562638910694635	0.563997439279486	0.00135852858485175	0.00673267326732673	0.0785827605454648	0.713098227400039	0	highly-polygenic	SS-Mtn	2	363	0.3245	0.1758	FALSE
1233133	MVP1233133	geometric_offset	rand_best3	floor	164	0	100	0.886060606060606	0	0.740407157548366	0.536514000423517	0.749522007084377	0.21300800666086	0.690789078907891	0.000377928938985413	0.0151351752223461	0	highly-polygenic	SS-Mtn	1	324	0.3103	0.1711	FALSE
1233133	MVP1233133	geometric_offset	truth	ceiling	324	324	100	0.879483948394839	0	0.727788747527724	0.536514000423517	0.728610720682895	0.192096720259378	0.645148514851485	0.000339480380123315	0.0131959344414207	0	highly-polygenic	SS-Mtn	1	324	0.3103	0.1711	FALSE
1233133	MVP1233133	geometric_offset	union	candidate	235	11	100	0.879375937593759	0	0.715042929080483	0.536514000423517	0.717242807175642	0.180728806752125	0.630963096309631	0.00205217652532143	0.08379189166918	0	highly-polygenic	SS-Mtn	1	324	0.3103	0.1711	FALSE
1233133	MVP1233133	geometric_offset	solo	candidate	197	10	100	0.876999699969997	0	0.706238923528301	0.536514000423517	0.706677909733659	0.170163909310142	0.614113411341134	0.00229938717368735	0.0963349528139425	0	highly-polygenic	SS-Mtn	1	324	0.3103	0.1711	FALSE
1233133	MVP1233133	geometric_offset	best	candidate	164	5	100	0.874419441944195	0	0.721671970033447	0.536514000423517	0.73624216377198	0.199728163348462	0.670807080708071	0.00163007428134405	0.0667837794163384	0	highly-polygenic	SS-Mtn	1	324	0.3103	0.1711	FALSE
1233133	MVP1233133	geometric_offset	rand_best1	floor	164	0	100	0.86972697269727	0	0.693575613544297	0.536514000423517	0.694185180277592	0.157671179854075	0.600600060006001	0.00035471851964438	0.0154559362096685	0	highly-polygenic	SS-Mtn	1	324	0.3103	0.1711	FALSE
1233133	MVP1233133	geometric_offset	rand_solo1	floor	197	0	100	0.868154815481548	0	0.690272714892822	0.536514000423517	0.69062530760153	0.154111307178013	0.594311431143114	0.000329303372328086	0.0144772966816603	0	highly-polygenic	SS-Mtn	1	324	0.3103	0.1711	FALSE
1233133	MVP1233133	geometric_offset	rand_union1	floor	235	0	100	0.853873387338734	0	0.639282704883027	0.536514000423517	0.642385282344911	0.105871281921393	0.515187518751875	0.000298518884702836	0.0148364245031631	0	highly-polygenic	SS-Mtn	1	324	0.3103	0.1711	FALSE
1233133	MVP1233133	geometric_offset	rand_best2	floor	164	0	100	0.847500750075007	0	0.62442331639585	0.536514000423517	0.632379998472546	0.0958659980490289	0.497497749774978	0.000337986271239179	0.0172917676850087	0	highly-polygenic	SS-Mtn	1	324	0.3103	0.1711	FALSE
1233133	MVP1233133	gradient_forest	rand_union1	floor	235	0	100	0.831815181518152	0	0.602925500504776	0.536514000423517	0.619470869974567	0.0829568695510503	0.481680168016802	0.00233568285698488	0.0257460632138216	0	highly-polygenic	SS-Mtn	1	324	0.3103	0.1711	FALSE
1233133	MVP1233133	gradient_forest	rand_best1	floor	164	0	100	0.81987398739874	0	0.577783463765554	0.536514000423517	0.602844998649481	0.0663309982259636	0.471851185118512	0.00266405564950774	0.0264617519553966	0	highly-polygenic	SS-Mtn	1	324	0.3103	0.1711	FALSE
1233133	MVP1233133	gradient_forest	rand_best2	floor	164	0	100	0.811437143714372	0	0.541038627262803	0.536514000423517	0.58578519918714	0.0492711987636227	0.385442544254425	0.00250268447199225	0.0300273557973568	0	highly-polygenic	SS-Mtn	1	324	0.3103	0.1711	FALSE
1233133	MVP1233133	gradient_forest	truth	ceiling	324	324	100	0.80991299129913	0	0.553210861009083	0.536514000423517	0.594751811365554	0.0582378109420371	0.432679267926793	0.00284157649917459	0.0323543064560211	0	highly-polygenic	SS-Mtn	1	324	0.3103	0.1711	FALSE
1233133	MVP1233133	gradient_forest	rand_solo1	floor	197	0	100	0.806528652865287	0	0.552957522678608	0.536514000423517	0.594122175829594	0.0576081754060764	0.429114911491149	0.00266205940147443	0.0293030491867268	0	highly-polygenic	SS-Mtn	1	324	0.3103	0.1711	FALSE
1233133	MVP1233133	gradient_forest	rand_best3	floor	164	0	100	0.804680468046805	0	0.543533870099245	0.536514000423517	0.58929881406859	0.0527848136450725	0.42030603060306	0.00258745536717133	0.0300230106437548	0	highly-polygenic	SS-Mtn	1	324	0.3103	0.1711	FALSE
1233133	MVP1233133	gradient_forest	best	candidate	164	5	100	0.662934293429343	0	0.337177462717833	0.536514000423517	0.547241618176739	0.0107276177532216	0.205280528052805	0.00490435593831805	0.0802868395313547	0	highly-polygenic	SS-Mtn	1	324	0.3103	0.1711	FALSE
1233133	MVP1233133	gradient_forest	union	candidate	235	11	100	0.658697869786979	0	0.317409725693042	0.536514000423517	0.55298946861302	0.016475468189503	0.273075307530753	0.00436007369014741	0.105041326891308	0	highly-polygenic	SS-Mtn	1	324	0.3103	0.1711	FALSE
1233133	MVP1233133	gradient_forest	solo	candidate	197	10	100	0.654857485748575	0	0.308562569623385	0.536514000423517	0.55291926309371	0.0164052626701925	0.274827482748275	0.00432963960385724	0.117641142317398	0	highly-polygenic	SS-Mtn	1	324	0.3103	0.1711	FALSE
1233133	MVP1233133	rda_offset	rand_best3	floor	164	0	100	0.877647764776478	0	0.701290363047601	0.536514000423517	0.701609324298091	0.165095323874573	0.610669066906691	0.122811135650842	0.767006472284023	0	highly-polygenic	SS-Mtn	1	324	0.3103	0.1711	FALSE
1233133	MVP1233133	rda_offset	truth	ceiling	324	324	100	0.874995499549955	0	0.693356820473418	0.536514000423517	0.693404628254822	0.156890627831305	0.597971797179718	0.126308661000811	0.8052150186558	0	highly-polygenic	SS-Mtn	1	324	0.3103	0.1711	FALSE
1233133	MVP1233133	rda_offset	rand_best1	floor	164	0	100	0.873015301530153	0	0.680656930177866	0.536514000423517	0.680755639906841	0.144241639483323	0.572769276927693	0.1189978633958	0.784233335902244	0	highly-polygenic	SS-Mtn	1	324	0.3103	0.1711	FALSE
1233133	MVP1233133	rda_offset	best	candidate	164	5	100	0.872547254725473	0	0.680383949236151	0.536514000423517	0.683525259191523	0.147011258768006	0.571977197719772	0.107076728560154	0.705599073897674	0	highly-polygenic	SS-Mtn	1	324	0.3103	0.1711	FALSE
1233133	MVP1233133	rda_offset	union	candidate	235	11	100	0.870987098709871	0	0.67801829501913	0.536514000423517	0.678201893755362	0.141687893331845	0.567812781278128	0.118414389614178	0.78567134434378	0	highly-polygenic	SS-Mtn	1	324	0.3103	0.1711	FALSE
1233133	MVP1233133	rda_offset	solo	candidate	197	10	100	0.85981398139814	0	0.668385487319358	0.536514000423517	0.669878317084119	0.133364316660602	0.554131413141314	0.118571645403005	0.816145588430597	0	highly-polygenic	SS-Mtn	1	324	0.3103	0.1711	FALSE
1233133	MVP1233133	rda_offset	rand_solo1	floor	197	0	100	0.852001200120012	0	0.640094201458584	0.536514000423517	0.646110323064757	0.10959632264124	0.503606360636064	0.111366707150956	0.823907275120822	0	highly-polygenic	SS-Mtn	1	324	0.3103	0.1711	FALSE
1233133	MVP1233133	rda_offset	rand_best2	floor	164	0	100	0.846696669666967	0	0.626049697565723	0.536514000423517	0.635709062205178	0.099195061781661	0.488988898889889	0.108426959982931	0.829859291811812	0	highly-polygenic	SS-Mtn	1	324	0.3103	0.1711	FALSE
1233133	MVP1233133	rda_offset	rand_union1	floor	235	0	100	0.832127212721272	0	0.609439349213998	0.536514000423517	0.6270848174497	0.0905708170261827	0.46987098709871	0.104129645755651	0.874064902072566	0	highly-polygenic	SS-Mtn	1	324	0.3103	0.1711	FALSE
1233208	MVP1233208	geometric_offset	truth	ceiling	39	39	100	0.8795199519952	0	0.705474505883547	0.492009446345661	0.706088545496403	0.214079099150742	0.625034503450345	0.00194960032480385	0.0830788840846509	0	mod-polygenic	SS-Mtn	1	39	0.4506	0.1821	FALSE
1233208	MVP1233208	geometric_offset	solo	candidate	196	12	100	0.868046804680468	0	0.685540862716181	0.492009446345661	0.686559118910997	0.194549672565336	0.598211821182118	0.00252963172271752	0.120713145293811	0	mod-polygenic	SS-Mtn	1	39	0.4506	0.1821	FALSE
1233208	MVP1233208	geometric_offset	union	candidate	218	12	100	0.866186618661866	0	0.684478804688437	0.492009446345661	0.685696276050251	0.19368682970459	0.600924092409241	0.002363660392301	0.111376737746973	0	mod-polygenic	SS-Mtn	1	39	0.4506	0.1821	FALSE
1233208	MVP1233208	geometric_offset	best	candidate	177	9	100	0.864170417041704	0	0.677141726665275	0.492009446345661	0.678536884016291	0.18652743767063	0.590939093909391	0.00225125937983314	0.104581451751688	0	mod-polygenic	SS-Mtn	1	39	0.4506	0.1821	FALSE
1233208	MVP1233208	geometric_offset	rand_solo1	floor	196	0	100	0.859213921392139	0	0.674042953768003	0.492009446345661	0.674194658961245	0.182185212615584	0.583090309030903	0.000366274029675459	0.0187825451459333	0	mod-polygenic	SS-Mtn	1	39	0.4506	0.1821	FALSE
1233208	MVP1233208	geometric_offset	rand_best3	floor	177	0	100	0.859033903390339	0	0.661034287016004	0.492009446345661	0.661540513636751	0.16953106729109	0.56974497449745	0.000339110703700803	0.0161796569988254	0	mod-polygenic	SS-Mtn	1	39	0.4506	0.1821	FALSE
1233208	MVP1233208	geometric_offset	rand_best1	floor	177	0	100	0.856645664566457	0	0.659049352244468	0.492009446345661	0.659572581679467	0.167563135333806	0.564548454845485	0.000329723233246198	0.019043324372553	0	mod-polygenic	SS-Mtn	1	39	0.4506	0.1821	FALSE
1233208	MVP1233208	geometric_offset	rand_union1	floor	218	0	100	0.855913591359136	0	0.657159568911209	0.492009446345661	0.657383196004393	0.165373749658731	0.563348334833483	0.000270247865341575	0.0149253545141004	0	mod-polygenic	SS-Mtn	1	39	0.4506	0.1821	FALSE
1233208	MVP1233208	geometric_offset	rand_best2	floor	177	0	100	0.854161416141614	0	0.654925781855122	0.492009446345661	0.656230946652066	0.164221500306405	0.555379537953796	0.000322868772850387	0.0196336233025175	0	mod-polygenic	SS-Mtn	1	39	0.4506	0.1821	FALSE
1233208	MVP1233208	gradient_forest	rand_best2	floor	177	0	100	0.846672667266727	0	0.673701253680274	0.492009446345661	0.673706245985649	0.181696799639988	0.617197719771977	0.00239180053907562	0.0275589029615017	0	mod-polygenic	SS-Mtn	1	39	0.4506	0.1821	FALSE
1233208	MVP1233208	gradient_forest	rand_solo1	floor	196	0	100	0.8400600060006	0	0.660879124549988	0.492009446345661	0.666809393976385	0.174799947630724	0.627398739873987	0.00262654911350269	0.0309768889505875	0	mod-polygenic	SS-Mtn	1	39	0.4506	0.1821	FALSE
1233208	MVP1233208	gradient_forest	rand_best1	floor	177	0	100	0.836771677167717	0	0.655021573897326	0.492009446345661	0.669359773746887	0.177350327401226	0.657533753375338	0.00247119057473468	0.0307414245749504	0	mod-polygenic	SS-Mtn	1	39	0.4506	0.1821	FALSE
1233208	MVP1233208	gradient_forest	rand_best3	floor	177	0	100	0.831167116711671	0	0.651297663741929	0.492009446345661	0.651530804198979	0.159521357853318	0.582502250225023	0.00277663761178427	0.0248272470172769	0	mod-polygenic	SS-Mtn	1	39	0.4506	0.1821	FALSE
1233208	MVP1233208	gradient_forest	rand_union1	floor	218	0	100	0.813849384938494	0	0.610812307237829	0.492009446345661	0.613908394677183	0.121898948331522	0.504926492649265	0.00240262839511401	0.0233295677360762	0	mod-polygenic	SS-Mtn	1	39	0.4506	0.1821	FALSE
1233208	MVP1233208	gradient_forest	truth	ceiling	39	39	100	0.808088808880888	0	0.590899997440152	0.492009446345661	0.662096335835414	0.170086889489752	0.624230423042304	0.00404193308989634	0.105501575973886	0	mod-polygenic	SS-Mtn	1	39	0.4506	0.1821	FALSE
1233208	MVP1233208	gradient_forest	best	candidate	177	9	100	0.725844584458446	0	0.511383909246938	0.492009446345661	0.597362810618417	0.105353364272756	0.462238223822382	0.00540058444994165	0.102336545924804	0	mod-polygenic	SS-Mtn	1	39	0.4506	0.1821	FALSE
1233208	MVP1233208	gradient_forest	union	candidate	218	12	100	0.696933693369337	0	0.483596773918332	0.492009446345661	0.581189800286896	0.0891803539412345	0.414665466546655	0.00491510928176382	0.105688323396155	0	mod-polygenic	SS-Mtn	1	39	0.4506	0.1821	FALSE
1233208	MVP1233208	gradient_forest	solo	candidate	196	12	100	0.672631263126313	0	0.453735300857095	0.492009446345661	0.572382469311028	0.0803730229653666	0.390831083108311	0.00476374614354576	0.114342243488761	0	mod-polygenic	SS-Mtn	1	39	0.4506	0.1821	FALSE
1233208	MVP1233208	rda_offset	truth	ceiling	39	39	100	0.87954395439544	0	0.712040853465159	0.492009446345661	0.714055674312122	0.222046227966461	0.657593759375938	0.123823150364413	0.92718687885458	0	mod-polygenic	SS-Mtn	1	39	0.4506	0.1821	FALSE
1233208	MVP1233208	rda_offset	union	candidate	218	12	100	0.87023102310231	0	0.697604645398496	0.492009446345661	0.698527008065465	0.206517561719804	0.625946594659466	0.10972623045971	0.848995260181237	0	mod-polygenic	SS-Mtn	1	39	0.4506	0.1821	FALSE
1233208	MVP1233208	rda_offset	solo	candidate	196	12	100	0.86983498349835	0	0.697744096111104	0.492009446345661	0.698412591442153	0.206403145096492	0.626414641464146	0.108599687985758	0.859899220359529	0	mod-polygenic	SS-Mtn	1	39	0.4506	0.1821	FALSE
1233208	MVP1233208	rda_offset	rand_solo1	floor	196	0	100	0.868262826282628	0	0.695143350060459	0.492009446345661	0.695326319034889	0.203316872689227	0.624374437443744	0.103977228969313	0.879372110842583	0	mod-polygenic	SS-Mtn	1	39	0.4506	0.1821	FALSE
1233208	MVP1233208	rda_offset	best	candidate	177	9	100	0.862838283828383	0	0.69018240078773	0.492009446345661	0.691011972317157	0.199002525971496	0.621386138613861	0.10729461115771	0.827163035749041	0	mod-polygenic	SS-Mtn	1	39	0.4506	0.1821	FALSE
1233208	MVP1233208	rda_offset	rand_union1	floor	218	0	100	0.858793879387939	0	0.677819414363997	0.492009446345661	0.678005827185378	0.185996380839717	0.58991899189919	0.0984023715927366	0.867582979983112	0	mod-polygenic	SS-Mtn	1	39	0.4506	0.1821	FALSE
1233208	MVP1233208	rda_offset	rand_best1	floor	177	0	100	0.858589858985899	0	0.678104483502099	0.492009446345661	0.678516523862464	0.186507077516803	0.593543354335434	0.0954715928986191	0.885998207364346	0	mod-polygenic	SS-Mtn	1	39	0.4506	0.1821	FALSE
1233208	MVP1233208	rda_offset	rand_best3	floor	177	0	100	0.854317431743174	0	0.6722535545428	0.492009446345661	0.672254772408794	0.180245326063132	0.574449444944495	0.100512272417135	0.823237891874955	0	mod-polygenic	SS-Mtn	1	39	0.4506	0.1821	FALSE
1233208	MVP1233208	rda_offset	rand_best2	floor	177	0	100	0.84974497449745	0	0.667065758311308	0.492009446345661	0.669413027700913	0.177403581355252	0.572253225322532	0.0850564840829453	0.915178932283417	0	mod-polygenic	SS-Mtn	1	39	0.4506	0.1821	FALSE
