seed	marker_set	method_label	tau	set	panel	accuracy	arch	is_control	meanFst	final_LA	n_causal_maf01	n_snps_rep
1232698	gea_strict	RDA-uncorrected	-0.529766245034321	intersect3	all 3 methods agree	0.529766245034321	highly polygenic	FALSE	0.1499	0.5507	406	10905
1232698	gea_union	GFoffset	-0.654830771663661	union	any method (union)	0.654830771663661	highly polygenic	FALSE	0.1499	0.5507	406	10905
1232698	gea_union	LFMM2offset	-0.743663429091508	union	any method (union)	0.743663429091508	highly polygenic	FALSE	0.1499	0.5507	406	10905
1232698	gea_union	RDA-corrected	-0.746659713262998	union	any method (union)	0.746659713262998	highly polygenic	FALSE	0.1499	0.5507	406	10905
1232698	gea_union	RDA-uncorrected	-0.567229589554161	union	any method (union)	0.567229589554161	highly polygenic	FALSE	0.1499	0.5507	406	10905
1232740	adaptive	GFoffset	-0.517367071689615	truth	true QTNs (oracle)	0.517367071689615	highly polygenic	FALSE	0.1311	0.4122	434	25839
1232740	adaptive	LFMM2offset	-0.469233138814909	truth	true QTNs (oracle)	0.469233138814909	highly polygenic	FALSE	0.1311	0.4122	434	25839
1232740	adaptive	RDA-corrected	-0.782954249778318	truth	true QTNs (oracle)	0.782954249778318	highly polygenic	FALSE	0.1311	0.4122	434	25839
1232740	adaptive	RDA-uncorrected	-0.42190356247557	truth	true QTNs (oracle)	0.42190356247557	highly polygenic	FALSE	0.1311	0.4122	434	25839
1232740	gea_best	GFoffset	-0.493610420438561	best	≥2 methods agree	0.493610420438561	highly polygenic	FALSE	0.1311	0.4122	434	25839
1232740	gea_best	LFMM2offset	-0.491780705225496	best	≥2 methods agree	0.491780705225496	highly polygenic	FALSE	0.1311	0.4122	434	25839
1232740	gea_best	RDA-corrected	-0.804360933369397	best	≥2 methods agree	0.804360933369397	highly polygenic	FALSE	0.1311	0.4122	434	25839
1232740	gea_best	RDA-uncorrected	-0.462123545802562	best	≥2 methods agree	0.462123545802562	highly polygenic	FALSE	0.1311	0.4122	434	25839
1232740	gea_emmax_only	GFoffset	-0.617266835924815	solo_emmax	EMMAX only	0.617266835924815	highly polygenic	FALSE	0.1311	0.4122	434	25839
1232740	gea_emmax_only	LFMM2offset	-0.799930779503511	solo_emmax	EMMAX only	0.799930779503511	highly polygenic	FALSE	0.1311	0.4122	434	25839
1232740	gea_emmax_only	RDA-corrected	-0.764992208128548	solo_emmax	EMMAX only	0.764992208128548	highly polygenic	FALSE	0.1311	0.4122	434	25839
1232740	gea_emmax_only	RDA-uncorrected	-0.632312550329883	solo_emmax	EMMAX only	0.632312550329883	highly polygenic	FALSE	0.1311	0.4122	434	25839
1232740	gea_lfmm_only	GFoffset	-0.375233260785874	solo_lfmm	LFMM only	0.375233260785874	highly polygenic	FALSE	0.1311	0.4122	434	25839
1232740	gea_lfmm_only	LFMM2offset	-0.389762821333241	solo_lfmm	LFMM only	0.389762821333241	highly polygenic	FALSE	0.1311	0.4122	434	25839
1232740	gea_lfmm_only	RDA-corrected	-0.737209866572237	solo_lfmm	LFMM only	0.737209866572237	highly polygenic	FALSE	0.1311	0.4122	434	25839
1232740	gea_lfmm_only	RDA-uncorrected	-0.313977274422195	solo_lfmm	LFMM only	0.313977274422195	highly polygenic	FALSE	0.1311	0.4122	434	25839
1232740	gea_rda_only	GFoffset	-0.629855830604861	solo_rda	RDA only	0.629855830604861	highly polygenic	FALSE	0.1311	0.4122	434	25839
1232740	gea_rda_only	LFMM2offset	-0.646363570436814	solo_rda	RDA only	0.646363570436814	highly polygenic	FALSE	0.1311	0.4122	434	25839
1232740	gea_rda_only	RDA-corrected	-0.801937900014231	solo_rda	RDA only	0.801937900014231	highly polygenic	FALSE	0.1311	0.4122	434	25839
1232740	gea_rda_only	RDA-uncorrected	-0.574861377855494	solo_rda	RDA only	0.574861377855494	highly polygenic	FALSE	0.1311	0.4122	434	25839
1232740	gea_strict	GFoffset	-0.694222142114126	intersect3	all 3 methods agree	0.694222142114126	highly polygenic	FALSE	0.1311	0.4122	434	25839
1232740	gea_strict	LFMM2offset	-0.712178088608256	intersect3	all 3 methods agree	0.712178088608256	highly polygenic	FALSE	0.1311	0.4122	434	25839
1232740	gea_strict	RDA-corrected	-0.735741311163463	intersect3	all 3 methods agree	0.735741311163463	highly polygenic	FALSE	0.1311	0.4122	434	25839
1232740	gea_strict	RDA-uncorrected	-0.775763800234377	intersect3	all 3 methods agree	0.775763800234377	highly polygenic	FALSE	0.1311	0.4122	434	25839
1232740	gea_union	GFoffset	-0.400411250145966	union	any method (union)	0.400411250145966	highly polygenic	FALSE	0.1311	0.4122	434	25839
1232740	gea_union	LFMM2offset	-0.403760304189308	union	any method (union)	0.403760304189308	highly polygenic	FALSE	0.1311	0.4122	434	25839
1232740	gea_union	RDA-corrected	-0.80265902288017	union	any method (union)	0.80265902288017	highly polygenic	FALSE	0.1311	0.4122	434	25839
1232740	gea_union	RDA-uncorrected	-0.306497541088873	union	any method (union)	0.306497541088873	highly polygenic	FALSE	0.1311	0.4122	434	25839
1232788	adaptive	GFoffset	-0.681633147434081	truth	true QTNs (oracle)	0.681633147434081	moderately polygenic	FALSE	0.1719	0.4088	72	9490
1232788	adaptive	LFMM2offset	-0.652634359446926	truth	true QTNs (oracle)	0.652634359446926	moderately polygenic	FALSE	0.1719	0.4088	72	9490
1232788	adaptive	RDA-corrected	-0.743505721444679	truth	true QTNs (oracle)	0.743505721444679	moderately polygenic	FALSE	0.1719	0.4088	72	9490
1232788	adaptive	RDA-uncorrected	-0.657113759780499	truth	true QTNs (oracle)	0.657113759780499	moderately polygenic	FALSE	0.1719	0.4088	72	9490
1232788	gea_best	GFoffset	-0.76021284003372	best	≥2 methods agree	0.76021284003372	moderately polygenic	FALSE	0.1719	0.4088	72	9490
1232788	gea_best	LFMM2offset	-0.658744817210316	best	≥2 methods agree	0.658744817210316	moderately polygenic	FALSE	0.1719	0.4088	72	9490
1232788	gea_best	RDA-corrected	-0.7408149254714	best	≥2 methods agree	0.7408149254714	moderately polygenic	FALSE	0.1719	0.4088	72	9490
1232788	gea_best	RDA-uncorrected	-0.724608248562899	best	≥2 methods agree	0.724608248562899	moderately polygenic	FALSE	0.1719	0.4088	72	9490
1232788	gea_emmax_only	GFoffset	-0.782345104874445	solo_emmax	EMMAX only	0.782345104874445	moderately polygenic	FALSE	0.1719	0.4088	72	9490
1232788	gea_emmax_only	LFMM2offset	-0.782747673355976	solo_emmax	EMMAX only	0.782747673355976	moderately polygenic	FALSE	0.1719	0.4088	72	9490
1232788	gea_emmax_only	RDA-corrected	-0.742134800841742	solo_emmax	EMMAX only	0.742134800841742	moderately polygenic	FALSE	0.1719	0.4088	72	9490
1232788	gea_emmax_only	RDA-uncorrected	-0.696273698016526	solo_emmax	EMMAX only	0.696273698016526	moderately polygenic	FALSE	0.1719	0.4088	72	9490
1232788	gea_lfmm_only	GFoffset	-0.475133025021075	solo_lfmm	LFMM only	0.475133025021075	moderately polygenic	FALSE	0.1719	0.4088	72	9490
1232788	gea_lfmm_only	LFMM2offset	-0.498390545993336	solo_lfmm	LFMM only	0.498390545993336	moderately polygenic	FALSE	0.1719	0.4088	72	9490
1232788	gea_lfmm_only	RDA-corrected	-0.736752300892916	solo_lfmm	LFMM only	0.736752300892916	moderately polygenic	FALSE	0.1719	0.4088	72	9490
1232788	gea_lfmm_only	RDA-uncorrected	-0.423783991627719	solo_lfmm	LFMM only	0.423783991627719	moderately polygenic	FALSE	0.1719	0.4088	72	9490
1232788	gea_rda_only	GFoffset	-0.802040790099677	solo_rda	RDA only	0.802040790099677	moderately polygenic	FALSE	0.1719	0.4088	72	9490
1232788	gea_rda_only	LFMM2offset	-0.769257963935957	solo_rda	RDA only	0.769257963935957	moderately polygenic	FALSE	0.1719	0.4088	72	9490
1232788	gea_rda_only	RDA-corrected	-0.741625060010588	solo_rda	RDA only	0.741625060010588	moderately polygenic	FALSE	0.1719	0.4088	72	9490
1232788	gea_rda_only	RDA-uncorrected	-0.738321383822681	solo_rda	RDA only	0.738321383822681	moderately polygenic	FALSE	0.1719	0.4088	72	9490
1232788	gea_strict	GFoffset	-0.799604210484185	intersect3	all 3 methods agree	0.799604210484185	moderately polygenic	FALSE	0.1719	0.4088	72	9490
1232788	gea_strict	LFMM2offset	-0.761394952507613	intersect3	all 3 methods agree	0.761394952507613	moderately polygenic	FALSE	0.1719	0.4088	72	9490
1232788	gea_strict	RDA-corrected	-0.741726126106844	intersect3	all 3 methods agree	0.741726126106844	moderately polygenic	FALSE	0.1719	0.4088	72	9490
1232788	gea_strict	RDA-uncorrected	-0.750163628417082	intersect3	all 3 methods agree	0.750163628417082	moderately polygenic	FALSE	0.1719	0.4088	72	9490
1232788	gea_union	GFoffset	-0.497468338163091	union	any method (union)	0.497468338163091	moderately polygenic	FALSE	0.1719	0.4088	72	9490
1232788	gea_union	LFMM2offset	-0.509371647552089	union	any method (union)	0.509371647552089	moderately polygenic	FALSE	0.1719	0.4088	72	9490
1232788	gea_union	RDA-corrected	-0.737254853418959	union	any method (union)	0.737254853418959	moderately polygenic	FALSE	0.1719	0.4088	72	9490
1232788	gea_union	RDA-uncorrected	-0.455898178519441	union	any method (union)	0.455898178519441	moderately polygenic	FALSE	0.1719	0.4088	72	9490
1232860	adaptive	GFoffset	-0.754324439296279	truth	true QTNs (oracle)	0.754324439296279	oligogenic	FALSE	0.1324	0.4165	8	25383
1232860	adaptive	LFMM2offset	-0.678661435835762	truth	true QTNs (oracle)	0.678661435835762	oligogenic	FALSE	0.1324	0.4165	8	25383
1232860	adaptive	RDA-corrected	-0.771899801185999	truth	true QTNs (oracle)	0.771899801185999	oligogenic	FALSE	0.1324	0.4165	8	25383
1232860	adaptive	RDA-uncorrected	-0.748637361062016	truth	true QTNs (oracle)	0.748637361062016	oligogenic	FALSE	0.1324	0.4165	8	25383
1232860	gea_best	GFoffset	-0.690973369293469	best	≥2 methods agree	0.690973369293469	oligogenic	FALSE	0.1324	0.4165	8	25383
1232860	gea_best	LFMM2offset	-0.530875733787381	best	≥2 methods agree	0.530875733787381	oligogenic	FALSE	0.1324	0.4165	8	25383
1232860	gea_best	RDA-corrected	-0.775148769574759	best	≥2 methods agree	0.775148769574759	oligogenic	FALSE	0.1324	0.4165	8	25383
1232860	gea_best	RDA-uncorrected	-0.642370397742624	best	≥2 methods agree	0.642370397742624	oligogenic	FALSE	0.1324	0.4165	8	25383
1232860	gea_emmax_only	GFoffset	-0.793309713144162	solo_emmax	EMMAX only	0.793309713144162	oligogenic	FALSE	0.1324	0.4165	8	25383
1232860	gea_emmax_only	LFMM2offset	-0.733548765968111	solo_emmax	EMMAX only	0.733548765968111	oligogenic	FALSE	0.1324	0.4165	8	25383
1232860	gea_emmax_only	RDA-corrected	-0.785711593478817	solo_emmax	EMMAX only	0.785711593478817	oligogenic	FALSE	0.1324	0.4165	8	25383
1232860	gea_emmax_only	RDA-uncorrected	-0.776446365563571	solo_emmax	EMMAX only	0.776446365563571	oligogenic	FALSE	0.1324	0.4165	8	25383
1232860	gea_lfmm_only	GFoffset	-0.462340982039739	solo_lfmm	LFMM only	0.462340982039739	oligogenic	FALSE	0.1324	0.4165	8	25383
1232860	gea_lfmm_only	LFMM2offset	-0.4319457183634	solo_lfmm	LFMM only	0.4319457183634	oligogenic	FALSE	0.1324	0.4165	8	25383
1232860	gea_lfmm_only	RDA-corrected	-0.775148769574759	solo_lfmm	LFMM only	0.775148769574759	oligogenic	FALSE	0.1324	0.4165	8	25383
1232860	gea_lfmm_only	RDA-uncorrected	-0.405284409376951	solo_lfmm	LFMM only	0.405284409376951	oligogenic	FALSE	0.1324	0.4165	8	25383
1232860	gea_rda_only	GFoffset	-0.722851952596165	solo_rda	RDA only	0.722851952596165	oligogenic	FALSE	0.1324	0.4165	8	25383
1232860	gea_rda_only	LFMM2offset	-0.576657175666604	solo_rda	RDA only	0.576657175666604	oligogenic	FALSE	0.1324	0.4165	8	25383
1232860	gea_rda_only	RDA-corrected	-0.803353279852574	solo_rda	RDA only	0.803353279852574	oligogenic	FALSE	0.1324	0.4165	8	25383
1232860	gea_rda_only	RDA-uncorrected	-0.692939951051448	solo_rda	RDA only	0.692939951051448	oligogenic	FALSE	0.1324	0.4165	8	25383
1232860	gea_strict	GFoffset	-0.735847043878793	intersect3	all 3 methods agree	0.735847043878793	oligogenic	FALSE	0.1324	0.4165	8	25383
1232860	gea_strict	LFMM2offset	-0.544270767840445	intersect3	all 3 methods agree	0.544270767840445	oligogenic	FALSE	0.1324	0.4165	8	25383
1232860	gea_strict	RDA-corrected	-0.779705476957661	intersect3	all 3 methods agree	0.779705476957661	oligogenic	FALSE	0.1324	0.4165	8	25383
1232860	gea_strict	RDA-uncorrected	-0.692939951051448	intersect3	all 3 methods agree	0.692939951051448	oligogenic	FALSE	0.1324	0.4165	8	25383
1232860	gea_union	GFoffset	-0.512493912458629	union	any method (union)	0.512493912458629	oligogenic	FALSE	0.1324	0.4165	8	25383
1232860	gea_union	LFMM2offset	-0.452170115585276	union	any method (union)	0.452170115585276	oligogenic	FALSE	0.1324	0.4165	8	25383
1232860	gea_union	RDA-corrected	-0.804399666539844	union	any method (union)	0.804399666539844	oligogenic	FALSE	0.1324	0.4165	8	25383
1232860	gea_union	RDA-uncorrected	-0.450767228866148	union	any method (union)	0.450767228866148	oligogenic	FALSE	0.1324	0.4165	8	25383
1232908	adaptive	GFoffset	-0.787624360708012	truth	true QTNs (oracle)	0.787624360708012	highly polygenic	FALSE	0.1717	0.4766	268	11438
1232908	adaptive	LFMM2offset	-0.81849564110326	truth	true QTNs (oracle)	0.81849564110326	highly polygenic	FALSE	0.1717	0.4766	268	11438
1232908	adaptive	RDA-corrected	-0.0736600167431379	truth	true QTNs (oracle)	0.0736600167431379	highly polygenic	FALSE	0.1717	0.4766	268	11438
1232908	adaptive	RDA-uncorrected	-0.844385012316143	truth	true QTNs (oracle)	0.844385012316143	highly polygenic	FALSE	0.1717	0.4766	268	11438
1232908	gea_best	GFoffset	-0.744375072533017	best	≥2 methods agree	0.744375072533017	highly polygenic	FALSE	0.1717	0.4766	268	11438
1232908	gea_best	LFMM2offset	-0.710408578839923	best	≥2 methods agree	0.710408578839923	highly polygenic	FALSE	0.1717	0.4766	268	11438
1232908	gea_best	RDA-corrected	-0.0555349942382353	best	≥2 methods agree	0.0555349942382353	highly polygenic	FALSE	0.1717	0.4766	268	11438
1232908	gea_best	RDA-uncorrected	-0.672622792661318	best	≥2 methods agree	0.672622792661318	highly polygenic	FALSE	0.1717	0.4766	268	11438
1232908	gea_emmax_only	GFoffset	-0.758791501924682	solo_emmax	EMMAX only	0.758791501924682	highly polygenic	FALSE	0.1717	0.4766	268	11438
1232908	gea_emmax_only	LFMM2offset	-0.604315406049504	solo_emmax	EMMAX only	0.604315406049504	highly polygenic	FALSE	0.1717	0.4766	268	11438
1232908	gea_emmax_only	RDA-corrected	-0.646363570436814	solo_emmax	EMMAX only	0.646363570436814	highly polygenic	FALSE	0.1717	0.4766	268	11438
1232908	gea_emmax_only	RDA-uncorrected	-0.45888916091779	solo_emmax	EMMAX only	0.45888916091779	highly polygenic	FALSE	0.1717	0.4766	268	11438
1232908	gea_lfmm_only	GFoffset	-0.763867709456959	solo_lfmm	LFMM only	0.763867709456959	highly polygenic	FALSE	0.1717	0.4766	268	11438
1232908	gea_lfmm_only	LFMM2offset	-0.800133910732436	solo_lfmm	LFMM only	0.800133910732436	highly polygenic	FALSE	0.1717	0.4766	268	11438
1232908	gea_lfmm_only	RDA-corrected	-0.0555349942382353	solo_lfmm	LFMM only	0.0555349942382353	highly polygenic	FALSE	0.1717	0.4766	268	11438
1232908	gea_lfmm_only	RDA-uncorrected	-0.82954308117581	solo_lfmm	LFMM only	0.82954308117581	highly polygenic	FALSE	0.1717	0.4766	268	11438
1232908	gea_rda_only	GFoffset	-0.544778592363907	solo_rda	RDA only	0.544778592363907	highly polygenic	FALSE	0.1717	0.4766	268	11438
1232908	gea_rda_only	LFMM2offset	-0.474891332942834	solo_rda	RDA only	0.474891332942834	highly polygenic	FALSE	0.1717	0.4766	268	11438
1232908	gea_rda_only	RDA-corrected	-0.0551277323632362	solo_rda	RDA only	0.0551277323632362	highly polygenic	FALSE	0.1717	0.4766	268	11438
1232908	gea_rda_only	RDA-uncorrected	-0.397527815004665	solo_rda	RDA only	0.397527815004665	highly polygenic	FALSE	0.1717	0.4766	268	11438
1232908	gea_strict	GFoffset	-0.439802620596431	intersect3	all 3 methods agree	0.439802620596431	highly polygenic	FALSE	0.1717	0.4766	268	11438
1232908	gea_strict	LFMM2offset	-0.372342237479427	intersect3	all 3 methods agree	0.372342237479427	highly polygenic	FALSE	0.1717	0.4766	268	11438
1232908	gea_strict	RDA-corrected	-0.0543123752547324	intersect3	all 3 methods agree	0.0543123752547324	highly polygenic	FALSE	0.1717	0.4766	268	11438
1232908	gea_strict	RDA-uncorrected	-0.194158160462787	intersect3	all 3 methods agree	0.194158160462787	highly polygenic	FALSE	0.1717	0.4766	268	11438
1232908	gea_union	GFoffset	-0.769756110194399	union	any method (union)	0.769756110194399	highly polygenic	FALSE	0.1717	0.4766	268	11438
1232908	gea_union	LFMM2offset	-0.798508860901042	union	any method (union)	0.798508860901042	highly polygenic	FALSE	0.1717	0.4766	268	11438
1232908	gea_union	RDA-corrected	-0.0553199181973054	union	any method (union)	0.0553199181973054	highly polygenic	FALSE	0.1717	0.4766	268	11438
1232908	gea_union	RDA-uncorrected	-0.809274816034025	union	any method (union)	0.809274816034025	highly polygenic	FALSE	0.1717	0.4766	268	11438
1232923	adaptive	GFoffset	-0.793309713144162	truth	true QTNs (oracle)	0.793309713144162	highly polygenic	FALSE	0.1758	0.5539	363	12185
1232923	adaptive	LFMM2offset	-0.825456856272489	truth	true QTNs (oracle)	0.825456856272489	highly polygenic	FALSE	0.1758	0.5539	363	12185
1232923	adaptive	RDA-corrected	-0.781560737720334	truth	true QTNs (oracle)	0.781560737720334	highly polygenic	FALSE	0.1758	0.5539	363	12185
1232923	adaptive	RDA-uncorrected	-0.741377382857912	truth	true QTNs (oracle)	0.741377382857912	highly polygenic	FALSE	0.1758	0.5539	363	12185
1232923	gea_best	GFoffset	-0.82559439304944	best	≥2 methods agree	0.82559439304944	highly polygenic	FALSE	0.1758	0.5539	363	12185
1232923	gea_best	LFMM2offset	-0.831958384882402	best	≥2 methods agree	0.831958384882402	highly polygenic	FALSE	0.1758	0.5539	363	12185
1232923	gea_best	RDA-corrected	-0.710897542062495	best	≥2 methods agree	0.710897542062495	highly polygenic	FALSE	0.1758	0.5539	363	12185
1232923	gea_best	RDA-uncorrected	-0.75905449759954	best	≥2 methods agree	0.75905449759954	highly polygenic	FALSE	0.1758	0.5539	363	12185
1232923	gea_emmax_only	GFoffset	-0.699298349646402	solo_emmax	EMMAX only	0.699298349646402	highly polygenic	FALSE	0.1758	0.5539	363	12185
1232923	gea_emmax_only	LFMM2offset	-0.58469746547188	solo_emmax	EMMAX only	0.58469746547188	highly polygenic	FALSE	0.1758	0.5539	363	12185
1232923	gea_emmax_only	RDA-corrected	-0.660232020803037	solo_emmax	EMMAX only	0.660232020803037	highly polygenic	FALSE	0.1758	0.5539	363	12185
1232923	gea_emmax_only	RDA-uncorrected	-0.552609199657241	solo_emmax	EMMAX only	0.552609199657241	highly polygenic	FALSE	0.1758	0.5539	363	12185
1232923	gea_lfmm_only	GFoffset	-0.762649419649212	solo_lfmm	LFMM only	0.762649419649212	highly polygenic	FALSE	0.1758	0.5539	363	12185
1232923	gea_lfmm_only	LFMM2offset	-0.821392031833026	solo_lfmm	LFMM only	0.821392031833026	highly polygenic	FALSE	0.1758	0.5539	363	12185
1232923	gea_lfmm_only	RDA-corrected	-0.766257642287273	solo_lfmm	LFMM only	0.766257642287273	highly polygenic	FALSE	0.1758	0.5539	363	12185
1232923	gea_lfmm_only	RDA-uncorrected	-0.743204524778243	solo_lfmm	LFMM only	0.743204524778243	highly polygenic	FALSE	0.1758	0.5539	363	12185
1232923	gea_rda_only	GFoffset	-0.81990904061329	solo_rda	RDA only	0.81990904061329	highly polygenic	FALSE	0.1758	0.5539	363	12185
1232923	gea_rda_only	LFMM2offset	-0.822513382830636	solo_rda	RDA only	0.822513382830636	highly polygenic	FALSE	0.1758	0.5539	363	12185
1232923	gea_rda_only	RDA-corrected	-0.670474112667344	solo_rda	RDA only	0.670474112667344	highly polygenic	FALSE	0.1758	0.5539	363	12185
1232923	gea_rda_only	RDA-uncorrected	-0.692271567409238	solo_rda	RDA only	0.692271567409238	highly polygenic	FALSE	0.1758	0.5539	363	12185
1232923	gea_strict	GFoffset	-0.657064302977862	intersect3	all 3 methods agree	0.657064302977862	highly polygenic	FALSE	0.1758	0.5539	363	12185
1232923	gea_strict	LFMM2offset	-0.546109332042199	intersect3	all 3 methods agree	0.546109332042199	highly polygenic	FALSE	0.1758	0.5539	363	12185
1232923	gea_strict	RDA-corrected	-0.48182727500821	intersect3	all 3 methods agree	0.48182727500821	highly polygenic	FALSE	0.1758	0.5539	363	12185
1232923	gea_strict	RDA-uncorrected	-0.544575544062617	intersect3	all 3 methods agree	0.544575544062617	highly polygenic	FALSE	0.1758	0.5539	363	12185
1232923	gea_union	GFoffset	-0.784172539586065	union	any method (union)	0.784172539586065	highly polygenic	FALSE	0.1758	0.5539	363	12185
1232923	gea_union	LFMM2offset	-0.830976521264428	union	any method (union)	0.830976521264428	highly polygenic	FALSE	0.1758	0.5539	363	12185
1232923	gea_union	RDA-corrected	-0.759806743431138	union	any method (union)	0.759806743431138	highly polygenic	FALSE	0.1758	0.5539	363	12185
1232923	gea_union	RDA-uncorrected	-0.724254016465731	union	any method (union)	0.724254016465731	highly polygenic	FALSE	0.1758	0.5539	363	12185
1233100	adaptive	GFoffset	-0.627812574359238	truth	true QTNs (oracle)	0.627812574359238	oligogenic	FALSE	0.1415	0.5185	7	24981
1233100	adaptive	LFMM2offset	-0.61359488422493	truth	true QTNs (oracle)	0.61359488422493	oligogenic	FALSE	0.1415	0.5185	7	24981
1233100	adaptive	RDA-corrected	-0.551756745877178	truth	true QTNs (oracle)	0.551756745877178	oligogenic	FALSE	0.1415	0.5185	7	24981
1233100	adaptive	RDA-uncorrected	-0.455761476947487	truth	true QTNs (oracle)	0.455761476947487	oligogenic	FALSE	0.1415	0.5185	7	24981
1233100	gea_best	GFoffset	-0.711087616574473	best	≥2 methods agree	0.711087616574473	oligogenic	FALSE	0.1415	0.5185	7	24981
1233100	gea_best	LFMM2offset	-0.750797439732932	best	≥2 methods agree	0.750797439732932	oligogenic	FALSE	0.1415	0.5185	7	24981
1233100	gea_best	RDA-corrected	-0.578150630588386	best	≥2 methods agree	0.578150630588386	oligogenic	FALSE	0.1415	0.5185	7	24981
1233100	gea_best	RDA-uncorrected	-0.649969493907519	best	≥2 methods agree	0.649969493907519	oligogenic	FALSE	0.1415	0.5185	7	24981
1233100	gea_emmax_only	GFoffset	-0.716774692628196	solo_emmax	EMMAX only	0.716774692628196	oligogenic	FALSE	0.1415	0.5185	7	24981
1233100	gea_emmax_only	LFMM2offset	-0.752422982227617	solo_emmax	EMMAX only	0.752422982227617	oligogenic	FALSE	0.1415	0.5185	7	24981
1233100	gea_emmax_only	RDA-corrected	-0.578083549672582	solo_emmax	EMMAX only	0.578083549672582	oligogenic	FALSE	0.1415	0.5185	7	24981
1233100	gea_emmax_only	RDA-uncorrected	-0.684772124778448	solo_emmax	EMMAX only	0.684772124778448	oligogenic	FALSE	0.1415	0.5185	7	24981
1233100	gea_lfmm_only	GFoffset	-0.674527841943394	solo_lfmm	LFMM only	0.674527841943394	oligogenic	FALSE	0.1415	0.5185	7	24981
1233100	gea_lfmm_only	LFMM2offset	-0.624156596896131	solo_lfmm	LFMM only	0.624156596896131	oligogenic	FALSE	0.1415	0.5185	7	24981
1233100	gea_lfmm_only	RDA-corrected	-0.578524693615778	solo_lfmm	LFMM only	0.578524693615778	oligogenic	FALSE	0.1415	0.5185	7	24981
1233100	gea_lfmm_only	RDA-uncorrected	-0.52565980421897	solo_lfmm	LFMM only	0.52565980421897	oligogenic	FALSE	0.1415	0.5185	7	24981
1233100	gea_rda_only	GFoffset	-0.708244078547611	solo_rda	RDA only	0.708244078547611	oligogenic	FALSE	0.1415	0.5185	7	24981
1233100	gea_rda_only	LFMM2offset	-0.752422982227617	solo_rda	RDA only	0.752422982227617	oligogenic	FALSE	0.1415	0.5185	7	24981
1233100	gea_rda_only	RDA-corrected	-0.578659988466344	solo_rda	RDA only	0.578659988466344	oligogenic	FALSE	0.1415	0.5185	7	24981
1233100	gea_rda_only	RDA-uncorrected	-0.690907771233174	solo_rda	RDA only	0.690907771233174	oligogenic	FALSE	0.1415	0.5185	7	24981
1233100	gea_strict	GFoffset	-0.712712495446965	intersect3	all 3 methods agree	0.712712495446965	oligogenic	FALSE	0.1415	0.5185	7	24981
1233100	gea_strict	LFMM2offset	-0.74754635474356	intersect3	all 3 methods agree	0.74754635474356	oligogenic	FALSE	0.1415	0.5185	7	24981
1233100	gea_strict	RDA-corrected	-0.578235489998022	intersect3	all 3 methods agree	0.578235489998022	oligogenic	FALSE	0.1415	0.5185	7	24981
1233100	gea_strict	RDA-uncorrected	-0.64949832163222	intersect3	all 3 methods agree	0.64949832163222	oligogenic	FALSE	0.1415	0.5185	7	24981
1233100	gea_union	GFoffset	-0.679402478560871	union	any method (union)	0.679402478560871	oligogenic	FALSE	0.1415	0.5185	7	24981
1233100	gea_union	LFMM2offset	-0.629031233513608	union	any method (union)	0.629031233513608	oligogenic	FALSE	0.1415	0.5185	7	24981
1233100	gea_union	RDA-corrected	-0.578150630588386	union	any method (union)	0.578150630588386	oligogenic	FALSE	0.1415	0.5185	7	24981
1233100	gea_union	RDA-uncorrected	-0.559796196607369	union	any method (union)	0.559796196607369	oligogenic	FALSE	0.1415	0.5185	7	24981
1233133	adaptive	GFoffset	-0.757776260418227	truth	true QTNs (oracle)	0.757776260418227	highly polygenic	FALSE	0.1711	0.4687	324	10831
1233133	adaptive	LFMM2offset	-0.763265907317223	truth	true QTNs (oracle)	0.763265907317223	highly polygenic	FALSE	0.1711	0.4687	324	10831
1233133	adaptive	RDA-corrected	-0.0250394365160488	truth	true QTNs (oracle)	0.0250394365160488	highly polygenic	FALSE	0.1711	0.4687	324	10831
1233133	adaptive	RDA-uncorrected	-0.821939523626201	truth	true QTNs (oracle)	0.821939523626201	highly polygenic	FALSE	0.1711	0.4687	324	10831
1233133	gea_best	GFoffset	-0.678993519517297	best	≥2 methods agree	0.678993519517297	highly polygenic	FALSE	0.1711	0.4687	324	10831
1233133	gea_best	LFMM2offset	-0.681309540551311	best	≥2 methods agree	0.681309540551311	highly polygenic	FALSE	0.1711	0.4687	324	10831
1233133	gea_best	RDA-corrected	-0.0234081883253109	best	≥2 methods agree	0.0234081883253109	highly polygenic	FALSE	0.1711	0.4687	324	10831
1233133	gea_best	RDA-uncorrected	-0.75500826187987	best	≥2 methods agree	0.75500826187987	highly polygenic	FALSE	0.1711	0.4687	324	10831
1233133	gea_emmax_only	GFoffset	-0.54335725425487	solo_emmax	EMMAX only	0.54335725425487	highly polygenic	FALSE	0.1711	0.4687	324	10831
1233133	gea_emmax_only	LFMM2offset	-0.386355597413834	solo_emmax	EMMAX only	0.386355597413834	highly polygenic	FALSE	0.1711	0.4687	324	10831
1233133	gea_emmax_only	RDA-corrected	-0.0307250697624013	solo_emmax	EMMAX only	0.0307250697624013	highly polygenic	FALSE	0.1711	0.4687	324	10831
1233133	gea_emmax_only	RDA-uncorrected	-0.753846833296402	solo_emmax	EMMAX only	0.753846833296402	highly polygenic	FALSE	0.1711	0.4687	324	10831
