seed	marker_set	method_label	tau
1232860	random_matched	LFMM2offset	-0.363754111941256
1232860	random_matched	RDA-corrected	-0.822681477143022
1232860	random_matched	RDA-uncorrected	-0.272917897292844
1232908	adaptive	GFoffset	-0.797167630868692
1232908	adaptive	LFMM2offset	-0.819511297247881
1232908	adaptive	RDA-corrected	-0.0707069641582195
1232908	adaptive	RDA-uncorrected	-0.851726388046201
1232908	all	GFoffset	-0.781532911669281
1232908	all	LFMM2offset	-0.79018048051515
1232908	all	RDA-corrected	-0.0667641986610911
1232908	all	RDA-uncorrected	-0.842588337577594
1232908	gea_best	GFoffset	-0.74498421743689
1232908	gea_best	LFMM2offset	-0.726587418932767
1232908	gea_best	RDA-corrected	-0.0532950539257405
1232908	gea_best	RDA-uncorrected	-0.69058336666833
1232908	gea_emmax_only	GFoffset	-0.769553061893108
1232908	gea_emmax_only	LFMM2offset	-0.61764339688395
1232908	gea_emmax_only	RDA-corrected	-0.660580282717171
1232908	gea_emmax_only	RDA-uncorrected	-0.459793072085213
1232908	gea_lfmm_only	GFoffset	-0.782954249778318
1232908	gea_lfmm_only	LFMM2offset	-0.808879979170576
1232908	gea_lfmm_only	RDA-corrected	-0.0537023158007395
1232908	gea_lfmm_only	RDA-uncorrected	-0.834430250332075
1232908	gea_rda_only	GFoffset	-0.553103572716841
1232908	gea_rda_only	LFMM2offset	-0.509700517899981
1232908	gea_rda_only	RDA-corrected	-0.0528877920507414
1232908	gea_rda_only	RDA-uncorrected	-0.414587539890657
1232908	gea_strict	GFoffset	-0.4473154077442
1232908	gea_strict	LFMM2offset	-0.386966000722938
1232908	gea_strict	RDA-corrected	-0.0527404128123786
1232908	gea_strict	RDA-uncorrected	-0.198216274166112
1232908	gea_union	GFoffset	-0.78904569881705
1232908	gea_union	LFMM2offset	-0.806024716371237
1232908	gea_union	RDA-corrected	-0.0528773494381224
1232908	gea_union	RDA-uncorrected	-0.820817551967867
1232908	neutral	GFoffset	-0.775847559233131
1232908	neutral	LFMM2offset	-0.782258362587106
1232908	neutral	RDA-corrected	-0.0657052907733845
1232908	neutral	RDA-uncorrected	-0.846854093385003
1232908	random_matched	GFoffset	-0.787624360708012
1232908	random_matched	LFMM2offset	-0.776570688177228
1232908	random_matched	RDA-corrected	-0.0663567192267246
1232908	random_matched	RDA-uncorrected	-0.836662064578797
1232923	adaptive	GFoffset	-0.797167630868692
1232923	adaptive	LFMM2offset	-0.829148257446595
1232923	adaptive	RDA-corrected	-0.778557845315023
1232923	adaptive	RDA-uncorrected	-0.737013462460472
1232923	all	GFoffset	-0.754933584200152
1232923	all	LFMM2offset	-0.814187158563206
1232923	all	RDA-corrected	-0.7992445787306
1232923	all	RDA-uncorrected	-0.662749655414012
1232923	gea_best	GFoffset	-0.826000489652022
1232923	gea_best	LFMM2offset	-0.833244301047081
1232923	gea_best	RDA-corrected	-0.683612936133069
1232923	gea_best	RDA-uncorrected	-0.756818226315409
1232923	gea_emmax_only	GFoffset	-0.676759988203095
1232923	gea_emmax_only	LFMM2offset	-0.550010784766065
1232923	gea_emmax_only	RDA-corrected	-0.640414342271996
1232923	gea_emmax_only	RDA-uncorrected	-0.511390911883674
1232923	gea_lfmm_only	GFoffset	-0.777065849040878
1232923	gea_lfmm_only	LFMM2offset	-0.821392031833026
1232923	gea_lfmm_only	RDA-corrected	-0.75828887757405
1232923	gea_lfmm_only	RDA-uncorrected	-0.737772623452705
1232923	gea_rda_only	GFoffset	-0.81402063987585
1232923	gea_rda_only	LFMM2offset	-0.82268135114998
1232923	gea_rda_only	RDA-corrected	-0.64122653547716
1232923	gea_rda_only	RDA-uncorrected	-0.694544359664027
1232923	gea_strict	GFoffset	-0.646505791310727
1232923	gea_strict	LFMM2offset	-0.510062515828674
1232923	gea_strict	RDA-corrected	-0.500515348069237
1232923	gea_strict	RDA-uncorrected	-0.510869526048301
1232923	gea_union	GFoffset	-0.788030457310595
1232923	gea_union	LFMM2offset	-0.830976521264428
1232923	gea_union	RDA-corrected	-0.753869125151891
1232923	gea_union	RDA-uncorrected	-0.722777324170034
1232923	neutral	GFoffset	-0.743359831026561
1232923	neutral	LFMM2offset	-0.795908747992987
1232923	neutral	RDA-corrected	-0.781925920867166
1232923	neutral	RDA-uncorrected	-0.626456710002242
1232923	random_matched	GFoffset	-0.717369648461307
1232923	random_matched	LFMM2offset	-0.777992801514742
1232923	random_matched	RDA-corrected	-0.723756568656936
1232923	random_matched	RDA-uncorrected	-0.592935929081306
1232995	adaptive	GFoffset	-0.809147480644865
1232995	adaptive	LFMM2offset	-0.795421316025547
1232995	adaptive	RDA-corrected	-0.540532200167305
1232995	adaptive	RDA-uncorrected	-0.735334734892414
1232995	all	GFoffset	-0.689958127787014
1232995	all	LFMM2offset	-0.625109633580221
1232995	all	RDA-corrected	-0.655573181273998
1232995	all	RDA-uncorrected	-0.573814499448529
1232995	gea_best	GFoffset	-0.794934099554491
1232995	gea_best	LFMM2offset	-0.789936022832583
1232995	gea_best	RDA-corrected	-0.520625339732732
1232995	gea_best	RDA-uncorrected	-0.783680311391314
1232995	gea_emmax_only	GFoffset	-0.727115966923278
1232995	gea_emmax_only	LFMM2offset	-0.820853296082705
1232995	gea_emmax_only	RDA-corrected	-0.534032000841729
1232995	gea_emmax_only	RDA-uncorrected	-0.654355057321518
1232995	gea_lfmm_only	GFoffset	-0.687521548171521
1232995	gea_lfmm_only	LFMM2offset	-0.729742667400679
1232995	gea_lfmm_only	RDA-corrected	-0.525500489226913
1232995	gea_lfmm_only	RDA-uncorrected	-0.658619900924962
1232995	gea_rda_only	GFoffset	-0.799604210484185
1232995	gea_rda_only	LFMM2offset	-0.886689748604647
1232995	gea_rda_only	RDA-corrected	-0.519000289901339
1232995	gea_rda_only	RDA-uncorrected	-0.76212697370355
1232995	gea_strict	GFoffset	-0.860721749172793
1232995	gea_strict	LFMM2offset	-0.878018146004047
1232995	gea_strict	RDA-corrected	-0.692055952128818
1232995	gea_strict	RDA-uncorrected	-0.876332294975608
1232995	gea_union	GFoffset	-0.697673963236074
1232995	gea_union	LFMM2offset	-0.733859866801268
1232995	gea_union	RDA-corrected	-0.523062914479823
1232995	gea_union	RDA-uncorrected	-0.659838688298508
1232995	neutral	GFoffset	-0.687927644774103
1232995	neutral	LFMM2offset	-0.605737324651974
1232995	neutral	RDA-corrected	-0.700112277531668
1232995	neutral	RDA-uncorrected	-0.564017176721589
1232995	random_matched	GFoffset	-0.656049061471407
1232995	random_matched	LFMM2offset	-0.60013071199503
1232995	random_matched	RDA-corrected	-0.691933395784802
1232995	random_matched	RDA-uncorrected	-0.523346323042987
1233100	adaptive	GFoffset	-0.653201306741932
1233100	adaptive	LFMM2offset	-0.623930854821208
1233100	adaptive	RDA-corrected	-0.535209866375249
1233100	adaptive	RDA-uncorrected	-0.461654068490723
1233100	all	GFoffset	-0.629640563090793
1233100	all	LFMM2offset	-0.566907945021619
1233100	all	RDA-corrected	-0.639725712099851
1233100	all	RDA-uncorrected	-0.49435991818998
1233100	gea_best	GFoffset	-0.714134264460396
1233100	gea_best	LFMM2offset	-0.750603258775475
1233100	gea_best	RDA-corrected	-0.550159093349543
1233100	gea_best	RDA-uncorrected	-0.643714827895515
1233100	gea_emmax_only	GFoffset	-0.719008901077872
1233100	gea_emmax_only	LFMM2offset	-0.752794067361136
1233100	gea_emmax_only	RDA-corrected	-0.549868669560922
1233100	gea_emmax_only	RDA-uncorrected	-0.680534751397665
1233100	gea_lfmm_only	GFoffset	-0.676762050393071
1233100	gea_lfmm_only	LFMM2offset	-0.633629098217038
1233100	gea_lfmm_only	RDA-corrected	-0.550275387606427
1233100	gea_lfmm_only	RDA-uncorrected	-0.531475434581848
1233100	gea_rda_only	GFoffset	-0.71210316586978
1233100	gea_rda_only	LFMM2offset	-0.752794067361136
1233100	gea_rda_only	RDA-corrected	-0.54932481949876
1233100	gea_rda_only	RDA-uncorrected	-0.690907771233174
1233100	gea_strict	GFoffset	-0.714134264460396
1233100	gea_strict	LFMM2offset	-0.747092649790266
1233100	gea_strict	RDA-corrected	-0.550682105651932
1233100	gea_strict	RDA-uncorrected	-0.643380362318572
1233100	gea_union	GFoffset	-0.688542422218641
1233100	gea_union	LFMM2offset	-0.636066416525777
1233100	gea_union	RDA-corrected	-0.549868669560922
1233100	gea_union	RDA-uncorrected	-0.560952912645782
1233100	neutral	GFoffset	-0.600189633526869
1233100	neutral	LFMM2offset	-0.551556539365212
1233100	neutral	RDA-corrected	-0.618290935882916
1233100	neutral	RDA-uncorrected	-0.490713419492695
1233100	random_matched	GFoffset	-0.622125498305515
1233100	random_matched	LFMM2offset	-0.586739575044449
1233100	random_matched	RDA-corrected	-0.550391824701712
1233100	random_matched	RDA-uncorrected	-0.477096722190237
1233133	adaptive	GFoffset	-0.774426221124094
1233133	adaptive	LFMM2offset	-0.788064893480573
1233133	adaptive	RDA-corrected	-0.0250394365160488
1233133	adaptive	RDA-uncorrected	-0.832022900665013
1233133	all	GFoffset	-0.765492095867287
1233133	all	LFMM2offset	-0.758085746345126
1233133	all	RDA-corrected	-0.0266651505820222
1233133	all	RDA-uncorrected	-0.813946834299282
1233133	gea_best	GFoffset	-0.71026295791612
1233133	gea_best	LFMM2offset	-0.692474359402608
1233133	gea_best	RDA-corrected	-0.02316642544012
1233133	gea_best	RDA-uncorrected	-0.766416232377743
1233133	gea_emmax_only	GFoffset	-0.563052939480103
1233133	gea_emmax_only	LFMM2offset	-0.403012293104467
1233133	gea_emmax_only	RDA-corrected	-0.0329207098359599
1233133	gea_emmax_only	RDA-uncorrected	-0.766892819648963
1233133	gea_lfmm_only	GFoffset	-0.77950242865637
1233133	gea_lfmm_only	LFMM2offset	-0.771380496604728
1233133	gea_lfmm_only	RDA-corrected	-0.02316642544012
1233133	gea_lfmm_only	RDA-uncorrected	-0.815203809839425
1233133	gea_rda_only	GFoffset	-0.418685597262161
1233133	gea_rda_only	LFMM2offset	-0.395374159017256
1233133	gea_rda_only	RDA-corrected	-0.0227599969236267
1233133	gea_rda_only	RDA-uncorrected	-0.320541079242393
1233133	gea_strict	GFoffset	-0.474320831815911
1233133	gea_strict	LFMM2offset	-0.363606982269731
1233133	gea_strict	RDA-corrected	-0.02316642544012
1233133	gea_strict	RDA-uncorrected	-0.336924883718145
1233133	gea_union	GFoffset	-0.772192689809892
1233133	gea_union	LFMM2offset	-0.760523321092216
1233133	gea_union	RDA-corrected	-0.02316642544012
1233133	gea_union	RDA-uncorrected	-0.808425135505009
1233133	neutral	GFoffset	-0.757776260418227
1233133	neutral	LFMM2offset	-0.749757365959233
1233133	neutral	RDA-corrected	-0.0242265794830622
1233133	neutral	RDA-uncorrected	-0.809477947262949
1233133	random_matched	GFoffset	-0.75066956987304
1233133	random_matched	LFMM2offset	-0.753846833296402
1233133	random_matched	RDA-corrected	-0.0229952318602795
1233133	random_matched	RDA-uncorrected	-0.810862710252099
1233163	adaptive	GFoffset	-0.445691021333871
1233163	adaptive	LFMM2offset	-0.468826876357061
1233163	adaptive	RDA-corrected	-0.726694916260737
1233163	adaptive	RDA-uncorrected	-0.375589642280852
1233163	all	GFoffset	-0.402035636556294
1233163	all	LFMM2offset	-0.387168122329531
1233163	all	RDA-corrected	-0.733400026484568
1233163	all	RDA-uncorrected	-0.294088380557418
1233163	gea_best	GFoffset	-0.61625159441836
1233163	gea_best	LFMM2offset	-0.552606877683513
1233163	gea_best	RDA-corrected	-0.725881512445696
1233163	gea_best	RDA-uncorrected	-0.59395571337437
1233163	gea_emmax_only	GFoffset	-0.787827409009304
1233163	gea_emmax_only	LFMM2offset	-0.754835646682338
1233163	gea_emmax_only	RDA-corrected	-0.717104046365365
1233163	gea_emmax_only	RDA-uncorrected	-0.72726498788004
1233163	gea_lfmm_only	GFoffset	-0.408127085595026
1233163	gea_lfmm_only	LFMM2offset	-0.426140655623407
1233163	gea_lfmm_only	RDA-corrected	-0.725881512445696
1233163	gea_lfmm_only	RDA-uncorrected	-0.336319436196585
1233163	gea_rda_only	GFoffset	-0.804071273112588
1233163	gea_rda_only	LFMM2offset	-0.731475555356055
1233163	gea_rda_only	RDA-corrected	-0.726398120281273
1233163	gea_rda_only	RDA-uncorrected	-0.800376722825354
1233163	gea_strict	GFoffset	-0.800010307086767
1233163	gea_strict	LFMM2offset	-0.757130194275677
1233163	gea_strict	RDA-corrected	-0.716720032327659
1233163	gea_strict	RDA-uncorrected	-0.753210596850945
1233163	gea_union	GFoffset	-0.430868495339624
1233163	gea_union	LFMM2offset	-0.439689382921836
1233163	gea_union	RDA-corrected	-0.726952325636653
1233163	gea_union	RDA-uncorrected	-0.380274448883382
1233163	neutral	GFoffset	-0.391274076587868
1233163	neutral	LFMM2offset	-0.359136012737991
1233163	neutral	RDA-corrected	-0.733956774183035
1233163	neutral	RDA-uncorrected	-0.25843536114542
1233163	random_matched	GFoffset	-0.379091178510405
1233163	random_matched	LFMM2offset	-0.321419446410803
1233163	random_matched	RDA-corrected	-0.74294718032402
1233163	random_matched	RDA-uncorrected	-0.226332557046526
1233175	adaptive	GFoffset	-0.771583544906019
1233175	adaptive	LFMM2offset	-0.752398071935248
1233175	adaptive	RDA-corrected	-0.683164260573984
1233175	adaptive	RDA-uncorrected	-0.633566303014589
1233175	all	GFoffset	-0.703562363973514
1233175	all	LFMM2offset	-0.664577090125632
1233175	all	RDA-corrected	-0.685027920860379
1233175	all	RDA-uncorrected	-0.570275977494593
1233175	gea_best	GFoffset	-0.811381011959066
1233175	gea_best	LFMM2offset	-0.850307205198545
1233175	gea_best	RDA-corrected	-0.520625339732733
1233175	gea_best	RDA-uncorrected	-0.842354194905212
1233175	gea_emmax_only	GFoffset	-0.735847043878793
1233175	gea_emmax_only	LFMM2offset	-0.567897555635451
1233175	gea_emmax_only	RDA-corrected	-0.520625339732733
1233175	gea_emmax_only	RDA-uncorrected	-0.524624603775737
1233175	gea_lfmm_only	GFoffset	-0.730364739743934
1233175	gea_lfmm_only	LFMM2offset	-0.728889291362735
1233175	gea_lfmm_only	RDA-corrected	-0.520625339732733
1233175	gea_lfmm_only	RDA-uncorrected	-0.657807956502697
1233175	gea_rda_only	GFoffset	-0.740517154808487
1233175	gea_rda_only	LFMM2offset	-0.733709998874221
1233175	gea_rda_only	RDA-corrected	-0.520625339732733
1233175	gea_rda_only	RDA-uncorrected	-0.698769961804132
1233175	gea_strict	GFoffset	-0.709450764710955
1233175	gea_strict	LFMM2offset	-0.694708802920774
1233175	gea_strict	RDA-corrected	-0.520625339732733
1233175	gea_strict	RDA-uncorrected	-0.639158305250241
1233175	gea_union	GFoffset	-0.732801319359427
1233175	gea_union	LFMM2offset	-0.741480939727041
1233175	gea_union	RDA-corrected	-0.520625339732733
1233175	gea_union	RDA-uncorrected	-0.654152091947861
1233175	neutral	GFoffset	-0.704374557178679
1233175	neutral	LFMM2offset	-0.637092800461719
1233175	neutral	RDA-corrected	-0.670308274635467
1233175	neutral	RDA-uncorrected	-0.584086164449545
1233175	random_matched	GFoffset	-0.730161691442643
1233175	random_matched	LFMM2offset	-0.611502577854193
1233175	random_matched	RDA-corrected	-0.653612481855915
1233175	random_matched	RDA-uncorrected	-0.55190754898706
1233208	adaptive	GFoffset	-0.82559439304944
1233208	adaptive	LFMM2offset	-0.827353495408279
1233208	adaptive	RDA-corrected	-0.10361439221583
1233208	adaptive	RDA-uncorrected	-0.844244195016236
1233208	all	GFoffset	-0.749654328366585
1233208	all	LFMM2offset	-0.748335468711532
1233208	all	RDA-corrected	-0.0485781003361068
1233208	all	RDA-uncorrected	-0.780836443984636
1233208	gea_best	GFoffset	-0.737471430289121
1233208	gea_best	LFMM2offset	-0.737601296262793
1233208	gea_best	RDA-corrected	-0.0130270629701865
1233208	gea_best	RDA-uncorrected	-0.781242706442485
1233208	gea_emmax_only	GFoffset	-0.811381011959066
1233208	gea_emmax_only	LFMM2offset	-0.841166418975125
1233208	gea_emmax_only	RDA-corrected	-0.0370247029998168
1233208	gea_emmax_only	RDA-uncorrected	-0.831416119986763
1233208	gea_lfmm_only	GFoffset	-0.751887859680787
1233208	gea_lfmm_only	LFMM2offset	-0.764469993864094
1233208	gea_lfmm_only	RDA-corrected	-0.0134319994278574
1233208	gea_lfmm_only	RDA-uncorrected	-0.804805928997693
1233208	gea_rda_only	GFoffset	-0.509245139637972
1233208	gea_rda_only	LFMM2offset	-0.551501286529211
1233208	gea_rda_only	RDA-corrected	-0.0130270629701865
1233208	gea_rda_only	RDA-uncorrected	-0.533111172437145
1233208	gea_strict	GFoffset	-0.793512761445453
1233208	gea_strict	LFMM2offset	-0.831449249567739
1233208	gea_strict	RDA-corrected	-0.0268955170520902
1233208	gea_strict	RDA-uncorrected	-0.836900663167716
1233208	gea_union	GFoffset	-0.751684811379495
1233208	gea_union	LFMM2offset	-0.757581018315056
1233208	gea_union	RDA-corrected	-0.0144502537113678
1233208	gea_union	RDA-uncorrected	-0.799321385816739
1233208	neutral	GFoffset	-0.741532396314943
1233208	neutral	LFMM2offset	-0.734522523789918
1233208	neutral	RDA-corrected	-0.0473588147866268
1233208	neutral	RDA-uncorrected	-0.765804733044246
1233208	random_matched	GFoffset	-0.745187265738181
1233208	random_matched	LFMM2offset	-0.737975754681629
1233208	random_matched	RDA-corrected	-0.0507054726789819
1233208	random_matched	RDA-uncorrected	-0.769461095164881
1233328	adaptive	GFoffset	-0.736456188782666
1233328	adaptive	LFMM2offset	-0.744526830101673
1233328	adaptive	RDA-corrected	-0.490139583259623
1233328	adaptive	RDA-uncorrected	-0.620159641905592
1233328	all	GFoffset	-0.662749655414012
1233328	all	LFMM2offset	-0.688536789677976
1233328	all	RDA-corrected	-0.546423005806106
1233328	all	RDA-uncorrected	-0.559830470870806
1233328	gea_best	GFoffset	-0.832498035293336
1233328	gea_best	LFMM2offset	-0.793430580177937
1233328	gea_best	RDA-corrected	-0.49003808730806
1233328	gea_best	RDA-uncorrected	-0.674070546977297
1233328	gea_emmax_only	GFoffset	-0.644678356599108
1233328	gea_emmax_only	LFMM2offset	-0.709596053924226
1233328	gea_emmax_only	RDA-corrected	-0.49003808730806
1233328	gea_emmax_only	RDA-uncorrected	-0.521519671990513
1233328	gea_lfmm_only	GFoffset	-0.662749655414012
1233328	gea_lfmm_only	LFMM2offset	-0.694444785504571
1233328	gea_lfmm_only	RDA-corrected	-0.489629312380636
1233328	gea_lfmm_only	RDA-uncorrected	-0.580836811135456
1233328	gea_rda_only	GFoffset	-0.685288016857319
1233328	gea_rda_only	LFMM2offset	-0.766281714603079
1233328	gea_rda_only	RDA-corrected	-0.490139583259623
1233328	gea_rda_only	RDA-uncorrected	-0.577708512844801
1233328	gea_strict	GFoffset	-0.690973369293469
1233328	gea_strict	LFMM2offset	-0.72244879858107
1233328	gea_strict	RDA-corrected	-0.490139583259623
1233328	gea_strict	RDA-uncorrected	-0.559916103891545
1233328	gea_union	GFoffset	-0.69117641759476
1233328	gea_union	LFMM2offset	-0.705736975212832
1233328	gea_union	RDA-corrected	-0.490139583259623
1233328	gea_union	RDA-uncorrected	-0.629374394256031
1233328	neutral	GFoffset	-0.6584856410869
1233328	neutral	LFMM2offset	-0.689958127787014
1233328	neutral	RDA-corrected	-0.547327207211779
1233328	neutral	RDA-uncorrected	-0.556490850429747
1233328	random_matched	GFoffset	-0.692597755703797
1233328	random_matched	LFMM2offset	-0.665728001239913
1233328	random_matched	RDA-corrected	-0.608253970888803
1233328	random_matched	RDA-uncorrected	-0.580143598847693
