tag	subset	rule	assignment	n_methods	k	combine_window_kb	n_called	tp	tp_any_causal	expected_linked	fp_background	fn_testable	precision	precision_all	recall_testable	recall_simulated	f1	calls_per_tp	n_testable	n_called_target	f1_w0	prec_w0	rec_w0	called_w0	f1_delta	prec_delta	recall_delta
MVP1232548_c5_any	RDA+FarmCPU+SUPER	union	RDA:bonf_0.05;FarmCPU:bonf_0.05;SUPER:bonf_0.05	3	1	2.5	27	3	3	13	11	67	0.214285714285714	0.111111111111111	0.0428571428571429	0.0428571428571429	0.0714285714285714	9	70		0.0714285714285714	0.214285714285714	0.0428571428571429	27	0	0	0
MVP1232548_c5_any	RDA+FarmCPU+SUPER	union	RDA:bonf_0.05;FarmCPU:bonf_0.05;SUPER:bonf_0.05	3	1	5	27	3	3	13	11	67	0.214285714285714	0.111111111111111	0.0428571428571429	0.0428571428571429	0.0714285714285714	9	70		0.0714285714285714	0.214285714285714	0.0428571428571429	27	0	0	0
MVP1232548_c5_any	RDA+FarmCPU+SUPER	union	RDA:bonf_0.05;FarmCPU:bonf_0.05;SUPER:custom_0.001	3	1	1	385	12	12	182	191	58	0.0591133004926108	0.0311688311688312	0.171428571428571	0.171428571428571	0.0879120879120879	32.0833333333333	70		0.0879120879120879	0.0591133004926108	0.171428571428571	385	0	0	0
MVP1232548_c5_any	RDA+FarmCPU+SUPER	union	RDA:bonf_0.05;FarmCPU:bonf_0.05;SUPER:custom_0.001	3	1	2.5	385	12	12	182	191	58	0.0591133004926108	0.0311688311688312	0.171428571428571	0.171428571428571	0.0879120879120879	32.0833333333333	70		0.0879120879120879	0.0591133004926108	0.171428571428571	385	0	0	0
MVP1232548_c5_any	RDA+FarmCPU+SUPER	union	RDA:bonf_0.05;FarmCPU:bonf_0.05;SUPER:custom_0.001	3	1	5	385	12	12	182	191	58	0.0591133004926108	0.0311688311688312	0.171428571428571	0.171428571428571	0.0879120879120879	32.0833333333333	70		0.0879120879120879	0.0591133004926108	0.171428571428571	385	0	0	0
MVP1232548_c5_any	RDA+FarmCPU+SUPER	union	RDA:bonf_0.05;FarmCPU:top_50;SUPER:bonf_0.05	3	1	1	107	4	4	54	49	66	0.0754716981132076	0.0373831775700935	0.0571428571428571	0.0571428571428571	0.0650406504065041	26.75	70		0.0650406504065041	0.0754716981132076	0.0571428571428571	107	0	0	0
MVP1232548_c5_any	RDA+FarmCPU+SUPER	union	RDA:bonf_0.05;FarmCPU:top_50;SUPER:bonf_0.05	3	1	2.5	107	4	4	54	49	66	0.0754716981132076	0.0373831775700935	0.0571428571428571	0.0571428571428571	0.0650406504065041	26.75	70		0.0650406504065041	0.0754716981132076	0.0571428571428571	107	0	0	0
MVP1232548_c5_any	RDA+FarmCPU+SUPER	union	RDA:bonf_0.05;FarmCPU:top_50;SUPER:bonf_0.05	3	1	5	107	4	4	54	49	66	0.0754716981132076	0.0373831775700935	0.0571428571428571	0.0571428571428571	0.0650406504065041	26.75	70		0.0650406504065041	0.0754716981132076	0.0571428571428571	107	0	0	0
MVP1232548_c5_any	RDA+FarmCPU+SUPER	union	RDA:bonf_0.05;FarmCPU:top_50;SUPER:custom_0.001	3	1	1	423	12	12	199	212	58	0.0535714285714286	0.0283687943262411	0.171428571428571	0.171428571428571	0.0816326530612245	35.25	70		0.0816326530612245	0.0535714285714286	0.171428571428571	423	0	0	0
MVP1232548_c5_any	RDA+FarmCPU+SUPER	union	RDA:bonf_0.05;FarmCPU:top_50;SUPER:custom_0.001	3	1	2.5	423	12	12	199	212	58	0.0535714285714286	0.0283687943262411	0.171428571428571	0.171428571428571	0.0816326530612245	35.25	70		0.0816326530612245	0.0535714285714286	0.171428571428571	423	0	0	0
MVP1232548_c5_any	RDA+FarmCPU+SUPER	union	RDA:bonf_0.05;FarmCPU:top_50;SUPER:custom_0.001	3	1	5	423	12	12	199	212	58	0.0535714285714286	0.0283687943262411	0.171428571428571	0.171428571428571	0.0816326530612245	35.25	70		0.0816326530612245	0.0535714285714286	0.171428571428571	423	0	0	0
MVP1232548_c5_any	RDA+FarmCPU+SUPER	union	RDA:top_100;FarmCPU:bonf_0.05;SUPER:bonf_0.05	3	1	1	117	10	10	70	37	60	0.212765957446809	0.0854700854700855	0.142857142857143	0.142857142857143	0.170940170940171	11.7	70		0.170940170940171	0.212765957446809	0.142857142857143	117	0	0	0
MVP1232548_c5_any	RDA+FarmCPU+SUPER	union	RDA:top_100;FarmCPU:bonf_0.05;SUPER:bonf_0.05	3	1	2.5	117	10	10	70	37	60	0.212765957446809	0.0854700854700855	0.142857142857143	0.142857142857143	0.170940170940171	11.7	70		0.170940170940171	0.212765957446809	0.142857142857143	117	0	0	0
MVP1232548_c5_any	RDA+FarmCPU+SUPER	union	RDA:top_100;FarmCPU:bonf_0.05;SUPER:bonf_0.05	3	1	5	117	10	10	70	37	60	0.212765957446809	0.0854700854700855	0.142857142857143	0.142857142857143	0.170940170940171	11.7	70		0.170940170940171	0.212765957446809	0.142857142857143	117	0	0	0
MVP1232548_c5_any	RDA+FarmCPU+SUPER	union	RDA:top_100;FarmCPU:bonf_0.05;SUPER:custom_0.001	3	1	1	442	15	15	217	210	55	0.0666666666666667	0.0339366515837104	0.214285714285714	0.214285714285714	0.101694915254237	29.4666666666667	70		0.101694915254237	0.0666666666666667	0.214285714285714	442	0	0	0
MVP1232548_c5_any	RDA+FarmCPU+SUPER	union	RDA:top_100;FarmCPU:bonf_0.05;SUPER:custom_0.001	3	1	2.5	442	15	15	217	210	55	0.0666666666666667	0.0339366515837104	0.214285714285714	0.214285714285714	0.101694915254237	29.4666666666667	70		0.101694915254237	0.0666666666666667	0.214285714285714	442	0	0	0
MVP1232548_c5_any	RDA+FarmCPU+SUPER	union	RDA:top_100;FarmCPU:bonf_0.05;SUPER:custom_0.001	3	1	5	442	15	15	217	210	55	0.0666666666666667	0.0339366515837104	0.214285714285714	0.214285714285714	0.101694915254237	29.4666666666667	70		0.101694915254237	0.0666666666666667	0.214285714285714	442	0	0	0
MVP1232548_c5_any	RDA+FarmCPU+SUPER	union	RDA:top_100;FarmCPU:top_50;SUPER:bonf_0.05	3	1	1	194	10	10	109	75	60	0.117647058823529	0.0515463917525773	0.142857142857143	0.142857142857143	0.129032258064516	19.4	70		0.129032258064516	0.117647058823529	0.142857142857143	194	0	0	0
MVP1232548_c5_any	RDA+FarmCPU+SUPER	union	RDA:top_100;FarmCPU:top_50;SUPER:bonf_0.05	3	1	2.5	194	10	10	109	75	60	0.117647058823529	0.0515463917525773	0.142857142857143	0.142857142857143	0.129032258064516	19.4	70		0.129032258064516	0.117647058823529	0.142857142857143	194	0	0	0
MVP1232548_c5_any	RDA+FarmCPU+SUPER	union	RDA:top_100;FarmCPU:top_50;SUPER:bonf_0.05	3	1	5	194	10	10	109	75	60	0.117647058823529	0.0515463917525773	0.142857142857143	0.142857142857143	0.129032258064516	19.4	70		0.129032258064516	0.117647058823529	0.142857142857143	194	0	0	0
MVP1232548_c5_any	RDA+FarmCPU+SUPER	union	RDA:top_100;FarmCPU:top_50;SUPER:custom_0.001	3	1	1	480	15	15	234	231	55	0.0609756097560976	0.03125	0.214285714285714	0.214285714285714	0.0949367088607595	32	70		0.0949367088607595	0.0609756097560976	0.214285714285714	480	0	0	0
MVP1232548_c5_any	RDA+FarmCPU+SUPER	union	RDA:top_100;FarmCPU:top_50;SUPER:custom_0.001	3	1	2.5	480	15	15	234	231	55	0.0609756097560976	0.03125	0.214285714285714	0.214285714285714	0.0949367088607595	32	70		0.0949367088607595	0.0609756097560976	0.214285714285714	480	0	0	0
MVP1232548_c5_any	RDA+FarmCPU+SUPER	union	RDA:top_100;FarmCPU:top_50;SUPER:custom_0.001	3	1	5	480	15	15	234	231	55	0.0609756097560976	0.03125	0.214285714285714	0.214285714285714	0.0949367088607595	32	70		0.0949367088607595	0.0609756097560976	0.214285714285714	480	0	0	0
MVP1232548_c5_any	RDA+GLM	intersection	RDA:top_100;GLM:bonf_0.05	2	2	1	17	3	3	14	0	67	1	0.176470588235294	0.0428571428571429	0.0428571428571429	0.0821917808219178	5.66666666666667	70		0.0821917808219178	1	0.0428571428571429	7	0	0	0
MVP1232548_c5_any	RDA+GLM	intersection	RDA:top_100;GLM:bonf_0.05	2	2	2.5	25	4	4	19	2	66	0.666666666666667	0.16	0.0571428571428571	0.0571428571428571	0.105263157894737	6.25	70		0.0821917808219178	1	0.0428571428571429	7	0.0230713770728192	-0.333333333333333	0.0142857142857142
MVP1232548_c5_any	RDA+GLM	intersection	RDA:top_100;GLM:bonf_0.05	2	2	5	40	5	5	28	7	65	0.416666666666667	0.125	0.0714285714285714	0.0714285714285714	0.121951219512195	8	70		0.0821917808219178	1	0.0428571428571429	7	0.0397594386902772	-0.583333333333333	0.0285714285714285
MVP1232548_c5_any	RDA+GLM	intersection	RDA:top_100;GLM:top_50	2	2	1	49	6	6	34	9	64	0.4	0.122448979591837	0.0857142857142857	0.0857142857142857	0.141176470588235	8.16666666666667	70		0.105263157894737	0.666666666666667	0.0571428571428571	15	0.035913312693498	-0.266666666666667	0.0285714285714286
MVP1232548_c5_any	RDA+GLM	intersection	RDA:top_100;GLM:top_50	2	2	2.5	65	7	7	46	12	63	0.368421052631579	0.107692307692308	0.1	0.1	0.157303370786517	9.28571428571429	70		0.105263157894737	0.666666666666667	0.0571428571428571	15	0.05204021289178	-0.298245614035088	0.0428571428571429
MVP1232548_c5_any	RDA+GLM	intersection	RDA:top_100;GLM:top_50	2	2	5	95	9	9	64	22	61	0.290322580645161	0.0947368421052632	0.128571428571429	0.128571428571429	0.178217821782178	10.5555555555556	70		0.105263157894737	0.666666666666667	0.0571428571428571	15	0.072954663887441	-0.376344086021506	0.0714285714285719
MVP1232548_c5_any	RDA+GLM	union	RDA:bonf_0.05;GLM:bonf_0.05	2	1	1	26	3	3	12	11	67	0.214285714285714	0.115384615384615	0.0428571428571429	0.0428571428571429	0.0714285714285714	8.66666666666667	70		0.0714285714285714	0.214285714285714	0.0428571428571429	26	0	0	0
MVP1232548_c5_any	RDA+GLM	union	RDA:bonf_0.05;GLM:bonf_0.05	2	1	2.5	26	3	3	12	11	67	0.214285714285714	0.115384615384615	0.0428571428571429	0.0428571428571429	0.0714285714285714	8.66666666666667	70		0.0714285714285714	0.214285714285714	0.0428571428571429	26	0	0	0
MVP1232548_c5_any	RDA+GLM	union	RDA:bonf_0.05;GLM:bonf_0.05	2	1	5	26	3	3	12	11	67	0.214285714285714	0.115384615384615	0.0428571428571429	0.0428571428571429	0.0714285714285714	8.66666666666667	70		0.0714285714285714	0.214285714285714	0.0428571428571429	26	0	0	0
MVP1232548_c5_any	RDA+GLM	union	RDA:bonf_0.05;GLM:top_50	2	1	1	95	6	6	45	44	64	0.12	0.0631578947368421	0.0857142857142857	0.0857142857142857	0.1	15.8333333333333	70		0.1	0.12	0.0857142857142857	95	0	0	0
MVP1232548_c5_any	RDA+GLM	union	RDA:bonf_0.05;GLM:top_50	2	1	2.5	95	6	6	45	44	64	0.12	0.0631578947368421	0.0857142857142857	0.0857142857142857	0.1	15.8333333333333	70		0.1	0.12	0.0857142857142857	95	0	0	0
MVP1232548_c5_any	RDA+GLM	union	RDA:bonf_0.05;GLM:top_50	2	1	5	95	6	6	45	44	64	0.12	0.0631578947368421	0.0857142857142857	0.0857142857142857	0.1	15.8333333333333	70		0.1	0.12	0.0857142857142857	95	0	0	0
MVP1232548_c5_any	RDA+GLM	union	RDA:top_100;GLM:bonf_0.05	2	1	1	118	10	10	70	38	60	0.208333333333333	0.0847457627118644	0.142857142857143	0.142857142857143	0.169491525423729	11.8	70		0.169491525423729	0.208333333333333	0.142857142857143	118	0	0	0
MVP1232548_c5_any	RDA+GLM	union	RDA:top_100;GLM:bonf_0.05	2	1	2.5	118	10	10	70	38	60	0.208333333333333	0.0847457627118644	0.142857142857143	0.142857142857143	0.169491525423729	11.8	70		0.169491525423729	0.208333333333333	0.142857142857143	118	0	0	0
MVP1232548_c5_any	RDA+GLM	union	RDA:top_100;GLM:bonf_0.05	2	1	5	118	10	10	70	38	60	0.208333333333333	0.0847457627118644	0.142857142857143	0.142857142857143	0.169491525423729	11.8	70		0.169491525423729	0.208333333333333	0.142857142857143	118	0	0	0
MVP1232548_c5_any	RDA+GLM	union	RDA:top_100;GLM:top_50	2	1	1	179	12	12	98	69	58	0.148148148148148	0.0670391061452514	0.171428571428571	0.171428571428571	0.158940397350993	14.9166666666667	70		0.158940397350993	0.148148148148148	0.171428571428571	179	0	0	0
MVP1232548_c5_any	RDA+GLM	union	RDA:top_100;GLM:top_50	2	1	2.5	179	12	12	98	69	58	0.148148148148148	0.0670391061452514	0.171428571428571	0.171428571428571	0.158940397350993	14.9166666666667	70		0.158940397350993	0.148148148148148	0.171428571428571	179	0	0	0
MVP1232548_c5_any	RDA+GLM	union	RDA:top_100;GLM:top_50	2	1	5	179	12	12	98	69	58	0.148148148148148	0.0670391061452514	0.171428571428571	0.171428571428571	0.158940397350993	14.9166666666667	70		0.158940397350993	0.148148148148148	0.171428571428571	179	0	0	0
MVP1232548_c5_any	RDA+GLM+MLMM	at_least_2	RDA:bonf_0.05;GLM:bonf_0.05;MLMM:top_100	3	2	1	32	2	2	16	14	68	0.125	0.0625	0.0285714285714286	0.0285714285714286	0.0465116279069767	16	70		0.051948051948052	0.285714285714286	0.0285714285714286	18	-0.0054364240410753	-0.160714285714286	0
MVP1232548_c5_any	RDA+GLM+MLMM	at_least_2	RDA:bonf_0.05;GLM:bonf_0.05;MLMM:top_100	3	2	2.5	43	2	2	24	17	68	0.105263157894737	0.0465116279069768	0.0285714285714286	0.0285714285714286	0.0449438202247191	21.5	70		0.051948051948052	0.285714285714286	0.0285714285714286	18	-0.0070042317233329	-0.180451127819549	0
MVP1232548_c5_any	RDA+GLM+MLMM	at_least_2	RDA:bonf_0.05;GLM:bonf_0.05;MLMM:top_100	3	2	5	62	4	4	30	28	66	0.125	0.0645161290322581	0.0571428571428571	0.0571428571428571	0.0784313725490196	15.5	70		0.051948051948052	0.285714285714286	0.0285714285714286	18	0.0264833206009676	-0.160714285714286	0.0285714285714285
MVP1232548_c5_any	RDA+GLM+MLMM	at_least_2	RDA:bonf_0.05;GLM:top_50;MLMM:top_100	3	2	1	87	4	4	53	30	66	0.117647058823529	0.0459770114942529	0.0571428571428571	0.0571428571428571	0.0769230769230769	21.75	70		0.0888888888888889	0.2	0.0571428571428571	41	-0.011965811965812	-0.082352941176471	0
MVP1232548_c5_any	RDA+GLM+MLMM	at_least_2	RDA:bonf_0.05;GLM:top_50;MLMM:top_100	3	2	2.5	116	4	4	65	47	66	0.0784313725490196	0.0344827586206897	0.0571428571428571	0.0571428571428571	0.0661157024793388	29	70		0.0888888888888889	0.2	0.0571428571428571	41	-0.0227731864095501	-0.12156862745098	0
MVP1232548_c5_any	RDA+GLM+MLMM	at_least_2	RDA:bonf_0.05;GLM:top_50;MLMM:top_100	3	2	5	157	6	6	84	67	64	0.0821917808219178	0.0382165605095541	0.0857142857142857	0.0857142857142857	0.0839160839160839	26.1666666666667	70		0.0888888888888889	0.2	0.0571428571428571	41	-0.004972804972805	-0.117808219178082	0.0285714285714286
MVP1232548_c5_any	RDA+GLM+MLMM	at_least_2	RDA:top_100;GLM:bonf_0.05;MLMM:bonf_0.05	3	2	1	17	3	3	14	0	67	1	0.176470588235294	0.0428571428571429	0.0428571428571429	0.0821917808219178	5.66666666666667	70		0.0821917808219178	1	0.0428571428571429	7	0	0	0
MVP1232548_c5_any	RDA+GLM+MLMM	at_least_2	RDA:top_100;GLM:bonf_0.05;MLMM:bonf_0.05	3	2	2.5	25	4	4	19	2	66	0.666666666666667	0.16	0.0571428571428571	0.0571428571428571	0.105263157894737	6.25	70		0.0821917808219178	1	0.0428571428571429	7	0.0230713770728192	-0.333333333333333	0.0142857142857142
MVP1232548_c5_any	RDA+GLM+MLMM	at_least_2	RDA:top_100;GLM:bonf_0.05;MLMM:bonf_0.05	3	2	5	40	5	5	28	7	65	0.416666666666667	0.125	0.0714285714285714	0.0714285714285714	0.121951219512195	8	70		0.0821917808219178	1	0.0428571428571429	7	0.0397594386902772	-0.583333333333333	0.0285714285714285
MVP1232548_c5_any	RDA+GLM+MLMM	at_least_2	RDA:top_100;GLM:bonf_0.05;MLMM:top_100	3	2	1	107	9	9	60	38	61	0.191489361702128	0.0841121495327103	0.128571428571429	0.128571428571429	0.153846153846154	11.8888888888889	70		0.120481927710843	0.384615384615385	0.0714285714285714	31	0.033364226135311	-0.193126022913257	0.0571428571428576
MVP1232548_c5_any	RDA+GLM+MLMM	at_least_2	RDA:top_100;GLM:bonf_0.05;MLMM:top_100	3	2	2.5	148	11	11	85	52	59	0.174603174603175	0.0743243243243243	0.157142857142857	0.157142857142857	0.165413533834586	13.4545454545455	70		0.120481927710843	0.384615384615385	0.0714285714285714	31	0.044931606123743	-0.21001221001221	0.0857142857142856
MVP1232548_c5_any	RDA+GLM+MLMM	at_least_2	RDA:top_100;GLM:bonf_0.05;MLMM:top_100	3	2	5	196	12	12	113	71	58	0.144578313253012	0.0612244897959184	0.171428571428571	0.171428571428571	0.156862745098039	16.3333333333333	70		0.120481927710843	0.384615384615385	0.0714285714285714	31	0.036380817387196	-0.240037071362373	0.0999999999999996
MVP1232548_c5_any	RDA+GLM+MLMM	at_least_2	RDA:top_100;GLM:top_50;MLMM:bonf_0.05	3	2	1	49	6	6	34	9	64	0.4	0.122448979591837	0.0857142857142857	0.0857142857142857	0.141176470588235	8.16666666666667	70		0.105263157894737	0.666666666666667	0.0571428571428571	15	0.035913312693498	-0.266666666666667	0.0285714285714286
MVP1232548_c5_any	RDA+GLM+MLMM	at_least_2	RDA:top_100;GLM:top_50;MLMM:bonf_0.05	3	2	2.5	65	7	7	46	12	63	0.368421052631579	0.107692307692308	0.1	0.1	0.157303370786517	9.28571428571429	70		0.105263157894737	0.666666666666667	0.0571428571428571	15	0.05204021289178	-0.298245614035088	0.0428571428571429
MVP1232548_c5_any	RDA+GLM+MLMM	at_least_2	RDA:top_100;GLM:top_50;MLMM:bonf_0.05	3	2	5	95	9	9	64	22	61	0.290322580645161	0.0947368421052632	0.128571428571429	0.128571428571429	0.178217821782178	10.5555555555556	70		0.105263157894737	0.666666666666667	0.0571428571428571	15	0.072954663887441	-0.376344086021506	0.0714285714285719
MVP1232548_c5_any	RDA+GLM+MLMM	at_least_2	RDA:top_100;GLM:top_50;MLMM:top_100	3	2	1	145	10	10	81	54	60	0.15625	0.0689655172413793	0.142857142857143	0.142857142857143	0.149253731343284	14.5	70		0.126315789473684	0.24	0.0857142857142857	54	0.0229379418696	-0.08375	0.0571428571428573
MVP1232548_c5_any	RDA+GLM+MLMM	at_least_2	RDA:top_100;GLM:top_50;MLMM:top_100	3	2	2.5	202	12	12	114	76	58	0.136363636363636	0.0594059405940594	0.171428571428571	0.171428571428571	0.151898734177215	16.8333333333333	70		0.126315789473684	0.24	0.0857142857142857	54	0.025582944703531	-0.103636363636364	0.0857142857142853
MVP1232548_c5_any	RDA+GLM+MLMM	at_least_2	RDA:top_100;GLM:top_50;MLMM:top_100	3	2	5	265	14	14	149	102	56	0.120689655172414	0.0528301886792453	0.2	0.2	0.150537634408602	18.9285714285714	70		0.126315789473684	0.24	0.0857142857142857	54	0.024221844934918	-0.119310344827586	0.114285714285714
MVP1232548_c5_any	RDA+GLM+MLMM	intersection	RDA:top_100;GLM:bonf_0.05;MLMM:top_100	3	3	1	13	2	2	11	0	68	1	0.153846153846154	0.0285714285714286	0.0285714285714286	0.0555555555555556	6.5	70		0.0555555555555556	1	0.0285714285714286	5	0	0	0
MVP1232548_c5_any	RDA+GLM+MLMM	intersection	RDA:top_100;GLM:bonf_0.05;MLMM:top_100	3	3	2.5	34	3	3	27	4	67	0.428571428571429	0.0882352941176471	0.0428571428571429	0.0428571428571429	0.0779220779220779	11.3333333333333	70		0.0555555555555556	1	0.0285714285714286	5	0.0223665223665223	-0.571428571428571	0.0142857142857143
MVP1232548_c5_any	RDA+GLM+MLMM	intersection	RDA:top_100;GLM:bonf_0.05;MLMM:top_100	3	3	5	65	5	5	44	16	65	0.238095238095238	0.0769230769230769	0.0714285714285714	0.0714285714285714	0.10989010989011	13	70		0.0555555555555556	1	0.0285714285714286	5	0.0543345543345544	-0.761904761904762	0.0428571428571428
MVP1232548_c5_any	RDA+GLM+MLMM	intersection	RDA:top_100;GLM:top_50;MLMM:top_100	3	3	1	50	4	4	39	7	66	0.363636363636364	0.08	0.0571428571428571	0.0571428571428571	0.0987654320987654	12.5	70		0.0810810810810811	0.75	0.0428571428571429	9	0.0176843510176843	-0.386363636363636	0.0142857142857142
MVP1232548_c5_any	RDA+GLM+MLMM	intersection	RDA:top_100;GLM:top_50;MLMM:top_100	3	3	2.5	78	5	5	57	16	65	0.238095238095238	0.0641025641025641	0.0714285714285714	0.0714285714285714	0.10989010989011	15.6	70		0.0810810810810811	0.75	0.0428571428571429	9	0.0288090288090289	-0.511904761904762	0.0285714285714285
MVP1232548_c5_any	RDA+GLM+MLMM	intersection	RDA:top_100;GLM:top_50;MLMM:top_100	3	3	5	129	8	8	89	32	62	0.2	0.062015503875969	0.114285714285714	0.114285714285714	0.145454545454545	16.125	70		0.0810810810810811	0.75	0.0428571428571429	9	0.0643734643734639	-0.55	0.0714285714285711
MVP1232548_c5_any	RDA+GLM+MLMM	union	RDA:bonf_0.05;GLM:bonf_0.05;MLMM:bonf_0.05	3	1	1	26	3	3	12	11	67	0.214285714285714	0.115384615384615	0.0428571428571429	0.0428571428571429	0.0714285714285714	8.66666666666667	70		0.0714285714285714	0.214285714285714	0.0428571428571429	26	0	0	0
MVP1232548_c5_any	RDA+GLM+MLMM	union	RDA:bonf_0.05;GLM:bonf_0.05;MLMM:bonf_0.05	3	1	2.5	26	3	3	12	11	67	0.214285714285714	0.115384615384615	0.0428571428571429	0.0428571428571429	0.0714285714285714	8.66666666666667	70		0.0714285714285714	0.214285714285714	0.0428571428571429	26	0	0	0
MVP1232548_c5_any	RDA+GLM+MLMM	union	RDA:bonf_0.05;GLM:bonf_0.05;MLMM:bonf_0.05	3	1	5	26	3	3	12	11	67	0.214285714285714	0.115384615384615	0.0428571428571429	0.0428571428571429	0.0714285714285714	8.66666666666667	70		0.0714285714285714	0.214285714285714	0.0428571428571429	26	0	0	0
MVP1232548_c5_any	RDA+GLM+MLMM	union	RDA:bonf_0.05;GLM:bonf_0.05;MLMM:top_100	3	1	1	205	8	8	107	90	62	0.0816326530612245	0.0390243902439024	0.114285714285714	0.114285714285714	0.0952380952380952	25.625	70		0.0952380952380952	0.0816326530612245	0.114285714285714	205	0	0	0
MVP1232548_c5_any	RDA+GLM+MLMM	union	RDA:bonf_0.05;GLM:bonf_0.05;MLMM:top_100	3	1	2.5	205	8	8	107	90	62	0.0816326530612245	0.0390243902439024	0.114285714285714	0.114285714285714	0.0952380952380952	25.625	70		0.0952380952380952	0.0816326530612245	0.114285714285714	205	0	0	0
MVP1232548_c5_any	RDA+GLM+MLMM	union	RDA:bonf_0.05;GLM:bonf_0.05;MLMM:top_100	3	1	5	205	8	8	107	90	62	0.0816326530612245	0.0390243902439024	0.114285714285714	0.114285714285714	0.0952380952380952	25.625	70		0.0952380952380952	0.0816326530612245	0.114285714285714	205	0	0	0
MVP1232548_c5_any	RDA+GLM+MLMM	union	RDA:bonf_0.05;GLM:top_50;MLMM:bonf_0.05	3	1	1	95	6	6	45	44	64	0.12	0.0631578947368421	0.0857142857142857	0.0857142857142857	0.1	15.8333333333333	70		0.1	0.12	0.0857142857142857	95	0	0	0
MVP1232548_c5_any	RDA+GLM+MLMM	union	RDA:bonf_0.05;GLM:top_50;MLMM:bonf_0.05	3	1	2.5	95	6	6	45	44	64	0.12	0.0631578947368421	0.0857142857142857	0.0857142857142857	0.1	15.8333333333333	70		0.1	0.12	0.0857142857142857	95	0	0	0
MVP1232548_c5_any	RDA+GLM+MLMM	union	RDA:bonf_0.05;GLM:top_50;MLMM:bonf_0.05	3	1	5	95	6	6	45	44	64	0.12	0.0631578947368421	0.0857142857142857	0.0857142857142857	0.1	15.8333333333333	70		0.1	0.12	0.0857142857142857	95	0	0	0
MVP1232548_c5_any	RDA+GLM+MLMM	union	RDA:bonf_0.05;GLM:top_50;MLMM:top_100	3	1	1	251	9	9	130	112	61	0.0743801652892562	0.0358565737051793	0.128571428571429	0.128571428571429	0.0942408376963351	27.8888888888889	70		0.0942408376963351	0.0743801652892562	0.128571428571429	251	0	0	0
MVP1232548_c5_any	RDA+GLM+MLMM	union	RDA:bonf_0.05;GLM:top_50;MLMM:top_100	3	1	2.5	251	9	9	130	112	61	0.0743801652892562	0.0358565737051793	0.128571428571429	0.128571428571429	0.0942408376963351	27.8888888888889	70		0.0942408376963351	0.0743801652892562	0.128571428571429	251	0	0	0
MVP1232548_c5_any	RDA+GLM+MLMM	union	RDA:bonf_0.05;GLM:top_50;MLMM:top_100	3	1	5	251	9	9	130	112	61	0.0743801652892562	0.0358565737051793	0.128571428571429	0.128571428571429	0.0942408376963351	27.8888888888889	70		0.0942408376963351	0.0743801652892562	0.128571428571429	251	0	0	0
MVP1232548_c5_any	RDA+GLM+MLMM	union	RDA:top_100;GLM:bonf_0.05;MLMM:bonf_0.05	3	1	1	118	10	10	70	38	60	0.208333333333333	0.0847457627118644	0.142857142857143	0.142857142857143	0.169491525423729	11.8	70		0.169491525423729	0.208333333333333	0.142857142857143	118	0	0	0
MVP1232548_c5_any	RDA+GLM+MLMM	union	RDA:top_100;GLM:bonf_0.05;MLMM:bonf_0.05	3	1	2.5	118	10	10	70	38	60	0.208333333333333	0.0847457627118644	0.142857142857143	0.142857142857143	0.169491525423729	11.8	70		0.169491525423729	0.208333333333333	0.142857142857143	118	0	0	0
MVP1232548_c5_any	RDA+GLM+MLMM	union	RDA:top_100;GLM:bonf_0.05;MLMM:bonf_0.05	3	1	5	118	10	10	70	38	60	0.208333333333333	0.0847457627118644	0.142857142857143	0.142857142857143	0.169491525423729	11.8	70		0.169491525423729	0.208333333333333	0.142857142857143	118	0	0	0
MVP1232548_c5_any	RDA+GLM+MLMM	union	RDA:top_100;GLM:bonf_0.05;MLMM:top_100	3	1	1	286	13	13	159	114	57	0.102362204724409	0.0454545454545455	0.185714285714286	0.185714285714286	0.131979695431472	22	70		0.131979695431472	0.102362204724409	0.185714285714286	286	0	0	0
MVP1232548_c5_any	RDA+GLM+MLMM	union	RDA:top_100;GLM:bonf_0.05;MLMM:top_100	3	1	2.5	286	13	13	159	114	57	0.102362204724409	0.0454545454545455	0.185714285714286	0.185714285714286	0.131979695431472	22	70		0.131979695431472	0.102362204724409	0.185714285714286	286	0	0	0
MVP1232548_c5_any	RDA+GLM+MLMM	union	RDA:top_100;GLM:bonf_0.05;MLMM:top_100	3	1	5	286	13	13	159	114	57	0.102362204724409	0.0454545454545455	0.185714285714286	0.185714285714286	0.131979695431472	22	70		0.131979695431472	0.102362204724409	0.185714285714286	286	0	0	0
MVP1232548_c5_any	RDA+GLM+MLMM	union	RDA:top_100;GLM:top_50;MLMM:bonf_0.05	3	1	1	179	12	12	98	69	58	0.148148148148148	0.0670391061452514	0.171428571428571	0.171428571428571	0.158940397350993	14.9166666666667	70		0.158940397350993	0.148148148148148	0.171428571428571	179	0	0	0
MVP1232548_c5_any	RDA+GLM+MLMM	union	RDA:top_100;GLM:top_50;MLMM:bonf_0.05	3	1	2.5	179	12	12	98	69	58	0.148148148148148	0.0670391061452514	0.171428571428571	0.171428571428571	0.158940397350993	14.9166666666667	70		0.158940397350993	0.148148148148148	0.171428571428571	179	0	0	0
