seed	panel	method_label	arch	accuracy	final_LA	meanFst	n_causal_maf01
1232968	EMMAX only	RDA-uncorrected	highly polygenic	0.383558241138808	0.3886	0.1409	420
1232968	LFMM only	GFoffset	highly polygenic	0.417061210851833	0.3886	0.1409	420
1232968	LFMM only	LFMM2offset	highly polygenic	0.432846810907124	0.3886	0.1409	420
1232968	LFMM only	RDA-corrected	highly polygenic	0.744271846970183	0.3886	0.1409	420
1232968	LFMM only	RDA-uncorrected	highly polygenic	0.357342312183264	0.3886	0.1409	420
1232968	RDA only	GFoffset	highly polygenic	0.802852983304842	0.3886	0.1409	420
1232968	RDA only	LFMM2offset	highly polygenic	0.736396344081069	0.3886	0.1409	420
1232968	RDA only	RDA-corrected	highly polygenic	0.744322202917132	0.3886	0.1409	420
1232968	RDA only	RDA-uncorrected	highly polygenic	0.777667567167072	0.3886	0.1409	420
1232968	all 3 methods agree	GFoffset	highly polygenic	0.615439401213196	0.3886	0.1409	420
1232968	all 3 methods agree	LFMM2offset	highly polygenic	0.537485231733442	0.3886	0.1409	420
1232968	all 3 methods agree	RDA-corrected	highly polygenic	0.725959661782827	0.3886	0.1409	420
1232968	all 3 methods agree	RDA-uncorrected	highly polygenic	0.373358537540649	0.3886	0.1409	420
1232968	any method (union)	GFoffset	highly polygenic	0.448127600949364	0.3886	0.1409	420
1232968	any method (union)	LFMM2offset	highly polygenic	0.447160792343153	0.3886	0.1409	420
1232968	any method (union)	RDA-corrected	highly polygenic	0.744273020554365	0.3886	0.1409	420
1232968	any method (union)	RDA-uncorrected	highly polygenic	0.372492410316926	0.3886	0.1409	420
1232995	true QTNs (oracle)	GFoffset	moderately polygenic	0.809147480644865	0.5657	0.1404	86
1232995	true QTNs (oracle)	LFMM2offset	moderately polygenic	0.795421316025547	0.5657	0.1404	86
1232995	true QTNs (oracle)	RDA-corrected	moderately polygenic	0.540532200167305	0.5657	0.1404	86
1232995	true QTNs (oracle)	RDA-uncorrected	moderately polygenic	0.735334734892414	0.5657	0.1404	86
1232995	≥2 methods agree	GFoffset	moderately polygenic	0.794934099554491	0.5657	0.1404	86
1232995	≥2 methods agree	LFMM2offset	moderately polygenic	0.789936022832583	0.5657	0.1404	86
1232995	≥2 methods agree	RDA-corrected	moderately polygenic	0.520625339732732	0.5657	0.1404	86
1232995	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.783680311391314	0.5657	0.1404	86
1232995	EMMAX only	GFoffset	moderately polygenic	0.727115966923278	0.5657	0.1404	86
1232995	EMMAX only	LFMM2offset	moderately polygenic	0.820853296082705	0.5657	0.1404	86
1232995	EMMAX only	RDA-corrected	moderately polygenic	0.534032000841729	0.5657	0.1404	86
1232995	EMMAX only	RDA-uncorrected	moderately polygenic	0.654355057321518	0.5657	0.1404	86
1232995	LFMM only	GFoffset	moderately polygenic	0.687521548171521	0.5657	0.1404	86
1232995	LFMM only	LFMM2offset	moderately polygenic	0.729742667400679	0.5657	0.1404	86
1232995	LFMM only	RDA-corrected	moderately polygenic	0.525500489226913	0.5657	0.1404	86
1232995	LFMM only	RDA-uncorrected	moderately polygenic	0.658619900924962	0.5657	0.1404	86
1232995	RDA only	GFoffset	moderately polygenic	0.799604210484185	0.5657	0.1404	86
1232995	RDA only	LFMM2offset	moderately polygenic	0.886689748604647	0.5657	0.1404	86
1232995	RDA only	RDA-corrected	moderately polygenic	0.519000289901339	0.5657	0.1404	86
1232995	RDA only	RDA-uncorrected	moderately polygenic	0.76212697370355	0.5657	0.1404	86
1232995	all 3 methods agree	GFoffset	moderately polygenic	0.860721749172793	0.5657	0.1404	86
1232995	all 3 methods agree	LFMM2offset	moderately polygenic	0.878018146004047	0.5657	0.1404	86
1232995	all 3 methods agree	RDA-corrected	moderately polygenic	0.692055952128818	0.5657	0.1404	86
1232995	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.876332294975608	0.5657	0.1404	86
1232995	any method (union)	GFoffset	moderately polygenic	0.697673963236074	0.5657	0.1404	86
1232995	any method (union)	LFMM2offset	moderately polygenic	0.733859866801268	0.5657	0.1404	86
1232995	any method (union)	RDA-corrected	moderately polygenic	0.523062914479823	0.5657	0.1404	86
1232995	any method (union)	RDA-uncorrected	moderately polygenic	0.659838688298508	0.5657	0.1404	86
1233058	true QTNs (oracle)	GFoffset	oligogenic	0.830424431568676	0.4654	0.1702	5
1233058	true QTNs (oracle)	LFMM2offset	oligogenic	0.849011357654387	0.4654	0.1702	5
1233058	true QTNs (oracle)	RDA-corrected	oligogenic	0.32736871874346	0.4654	0.1702	5
1233058	true QTNs (oracle)	RDA-uncorrected	oligogenic	0.851046380084047	0.4654	0.1702	5
1233058	≥2 methods agree	GFoffset	oligogenic	0.785080492234735	0.4654	0.1702	5
1233058	≥2 methods agree	LFMM2offset	oligogenic	0.806353296459718	0.4654	0.1702	5
1233058	≥2 methods agree	RDA-corrected	oligogenic	0.0408191102684164	0.4654	0.1702	5
1233058	≥2 methods agree	RDA-uncorrected	oligogenic	0.838696932720337	0.4654	0.1702	5
1233058	EMMAX only	GFoffset	oligogenic	0.588861203188758	0.4654	0.1702	5
1233058	EMMAX only	LFMM2offset	oligogenic	0.78682506324576	0.4654	0.1702	5
1233058	EMMAX only	RDA-corrected	oligogenic	0.664238722210666	0.4654	0.1702	5
1233058	EMMAX only	RDA-uncorrected	oligogenic	0.768721537790406	0.4654	0.1702	5
1233058	LFMM only	GFoffset	oligogenic	0.803584072859796	0.4654	0.1702	5
1233058	LFMM only	LFMM2offset	oligogenic	0.817911226103139	0.4654	0.1702	5
1233058	LFMM only	RDA-corrected	oligogenic	0.0404013811610932	0.4654	0.1702	5
1233058	LFMM only	RDA-uncorrected	oligogenic	0.841341380968061	0.4654	0.1702	5
1233058	RDA only	GFoffset	oligogenic	0.493699931402729	0.4654	0.1702	5
1233058	RDA only	LFMM2offset	oligogenic	0.607002582400555	0.4654	0.1702	5
1233058	RDA only	RDA-corrected	oligogenic	0.0408276649504356	0.4654	0.1702	5
1233058	RDA only	RDA-uncorrected	oligogenic	0.391338034412571	0.4654	0.1702	5
1233058	any method (union)	GFoffset	oligogenic	0.801144040249898	0.4654	0.1702	5
1233058	any method (union)	LFMM2offset	oligogenic	0.815303736682782	0.4654	0.1702	5
1233058	any method (union)	RDA-corrected	oligogenic	0.0408276649504356	0.4654	0.1702	5
1233058	any method (union)	RDA-uncorrected	oligogenic	0.840559552392186	0.4654	0.1702	5
1233100	true QTNs (oracle)	GFoffset	oligogenic	0.653201306741932	0.5185	0.1415	7
1233100	true QTNs (oracle)	LFMM2offset	oligogenic	0.623930854821208	0.5185	0.1415	7
1233100	true QTNs (oracle)	RDA-corrected	oligogenic	0.535209866375249	0.5185	0.1415	7
1233100	true QTNs (oracle)	RDA-uncorrected	oligogenic	0.461654068490723	0.5185	0.1415	7
1233100	≥2 methods agree	GFoffset	oligogenic	0.714134264460396	0.5185	0.1415	7
1233100	≥2 methods agree	LFMM2offset	oligogenic	0.750603258775475	0.5185	0.1415	7
1233100	≥2 methods agree	RDA-corrected	oligogenic	0.550159093349543	0.5185	0.1415	7
1233100	≥2 methods agree	RDA-uncorrected	oligogenic	0.643714827895515	0.5185	0.1415	7
1233100	EMMAX only	GFoffset	oligogenic	0.719008901077872	0.5185	0.1415	7
1233100	EMMAX only	LFMM2offset	oligogenic	0.752794067361136	0.5185	0.1415	7
1233100	EMMAX only	RDA-corrected	oligogenic	0.549868669560922	0.5185	0.1415	7
1233100	EMMAX only	RDA-uncorrected	oligogenic	0.680534751397665	0.5185	0.1415	7
1233100	LFMM only	GFoffset	oligogenic	0.676762050393071	0.5185	0.1415	7
1233100	LFMM only	LFMM2offset	oligogenic	0.633629098217038	0.5185	0.1415	7
1233100	LFMM only	RDA-corrected	oligogenic	0.550275387606427	0.5185	0.1415	7
1233100	LFMM only	RDA-uncorrected	oligogenic	0.531475434581848	0.5185	0.1415	7
1233100	RDA only	GFoffset	oligogenic	0.71210316586978	0.5185	0.1415	7
1233100	RDA only	LFMM2offset	oligogenic	0.752794067361136	0.5185	0.1415	7
1233100	RDA only	RDA-corrected	oligogenic	0.54932481949876	0.5185	0.1415	7
1233100	RDA only	RDA-uncorrected	oligogenic	0.690907771233174	0.5185	0.1415	7
1233100	all 3 methods agree	GFoffset	oligogenic	0.714134264460396	0.5185	0.1415	7
1233100	all 3 methods agree	LFMM2offset	oligogenic	0.747092649790266	0.5185	0.1415	7
1233100	all 3 methods agree	RDA-corrected	oligogenic	0.550682105651932	0.5185	0.1415	7
1233100	all 3 methods agree	RDA-uncorrected	oligogenic	0.643380362318572	0.5185	0.1415	7
1233100	any method (union)	GFoffset	oligogenic	0.688542422218641	0.5185	0.1415	7
1233100	any method (union)	LFMM2offset	oligogenic	0.636066416525777	0.5185	0.1415	7
1233100	any method (union)	RDA-corrected	oligogenic	0.549868669560922	0.5185	0.1415	7
1233100	any method (union)	RDA-uncorrected	oligogenic	0.560952912645782	0.5185	0.1415	7
1233115	true QTNs (oracle)	GFoffset	oligogenic	0.669856345959199	0.3972	0.1287	8
1233115	true QTNs (oracle)	LFMM2offset	oligogenic	0.660582756461508	0.3972	0.1287	8
1233115	true QTNs (oracle)	RDA-corrected	oligogenic	0.771378489568908	0.3972	0.1287	8
1233115	true QTNs (oracle)	RDA-uncorrected	oligogenic	0.610081820238588	0.3972	0.1287	8
1233115	≥2 methods agree	GFoffset	oligogenic	0.50295064229795	0.3972	0.1287	8
1233115	≥2 methods agree	LFMM2offset	oligogenic	0.574677239600671	0.3972	0.1287	8
1233115	≥2 methods agree	RDA-corrected	oligogenic	0.771627329997249	0.3972	0.1287	8
1233115	≥2 methods agree	RDA-uncorrected	oligogenic	0.366759861176607	0.3972	0.1287	8
1233115	EMMAX only	GFoffset	oligogenic	0.535032273901936	0.3972	0.1287	8
1233115	EMMAX only	LFMM2offset	oligogenic	0.599724366609548	0.3972	0.1287	8
1233115	EMMAX only	RDA-corrected	oligogenic	0.772307565543454	0.3972	0.1287	8
1233115	EMMAX only	RDA-uncorrected	oligogenic	0.428838012326714	0.3972	0.1287	8
1233115	LFMM only	GFoffset	oligogenic	0.350055271425783	0.3972	0.1287	8
1233115	LFMM only	LFMM2offset	oligogenic	0.377226222731708	0.3972	0.1287	8
1233115	LFMM only	RDA-corrected	oligogenic	0.772600777056988	0.3972	0.1287	8
1233115	LFMM only	RDA-uncorrected	oligogenic	0.194108688298862	0.3972	0.1287	8
1233115	RDA only	GFoffset	oligogenic	0.600210778616367	0.3972	0.1287	8
1233115	RDA only	LFMM2offset	oligogenic	0.630187499665161	0.3972	0.1287	8
1233115	RDA only	RDA-corrected	oligogenic	0.771672399014622	0.3972	0.1287	8
1233115	RDA only	RDA-uncorrected	oligogenic	0.364399156898057	0.3972	0.1287	8
1233115	all 3 methods agree	GFoffset	oligogenic	0.500717110983748	0.3972	0.1287	8
1233115	all 3 methods agree	LFMM2offset	oligogenic	0.576481247884376	0.3972	0.1287	8
1233115	all 3 methods agree	RDA-corrected	oligogenic	0.772307565543454	0.3972	0.1287	8
1233115	all 3 methods agree	RDA-uncorrected	oligogenic	0.361539803131262	0.3972	0.1287	8
1233115	any method (union)	GFoffset	oligogenic	0.355943672163224	0.3972	0.1287	8
1233115	any method (union)	LFMM2offset	oligogenic	0.38343355945084	0.3972	0.1287	8
1233115	any method (union)	RDA-corrected	oligogenic	0.771174774987561	0.3972	0.1287	8
1233115	any method (union)	RDA-uncorrected	oligogenic	0.203214258246666	0.3972	0.1287	8
1233118	true QTNs (oracle)	GFoffset	oligogenic	0.773082976148863	0.3674	0.1626	7
1233118	true QTNs (oracle)	LFMM2offset	oligogenic	0.736671022253403	0.3674	0.1626	7
1233118	true QTNs (oracle)	RDA-corrected	oligogenic	0.672522067878581	0.3674	0.1626	7
1233118	true QTNs (oracle)	RDA-uncorrected	oligogenic	0.743738557992956	0.3674	0.1626	7
1233118	≥2 methods agree	GFoffset	oligogenic	0.773895251406177	0.3674	0.1626	7
1233118	≥2 methods agree	LFMM2offset	oligogenic	0.7291526615574	0.3674	0.1626	7
1233118	≥2 methods agree	RDA-corrected	oligogenic	0.67048703703168	0.3674	0.1626	7
1233118	≥2 methods agree	RDA-uncorrected	oligogenic	0.746431534775032	0.3674	0.1626	7
1233118	EMMAX only	GFoffset	oligogenic	0.743028791628235	0.3674	0.1626	7
1233118	EMMAX only	LFMM2offset	oligogenic	0.736473108303387	0.3674	0.1626	7
1233118	EMMAX only	RDA-corrected	oligogenic	0.671701721550999	0.3674	0.1626	7
1233118	EMMAX only	RDA-uncorrected	oligogenic	0.684293032344598	0.3674	0.1626	7
1233118	LFMM only	GFoffset	oligogenic	0.591133318510465	0.3674	0.1626	7
1233118	LFMM only	LFMM2offset	oligogenic	0.589292525790777	0.3674	0.1626	7
1233118	LFMM only	RDA-corrected	oligogenic	0.670960506653433	0.3674	0.1626	7
1233118	LFMM only	RDA-uncorrected	oligogenic	0.562005487730203	0.3674	0.1626	7
1233118	RDA only	GFoffset	oligogenic	0.749120856058092	0.3674	0.1626	7
1233118	RDA only	LFMM2offset	oligogenic	0.752991129128261	0.3674	0.1626	7
1233118	RDA only	RDA-corrected	oligogenic	0.66967343235407	0.3674	0.1626	7
1233118	RDA only	RDA-uncorrected	oligogenic	0.707780698182862	0.3674	0.1626	7
1233118	all 3 methods agree	GFoffset	oligogenic	0.749323924872421	0.3674	0.1626	7
1233118	all 3 methods agree	LFMM2offset	oligogenic	0.747192137748728	0.3674	0.1626	7
1233118	all 3 methods agree	RDA-corrected	oligogenic	0.670959838668846	0.3674	0.1626	7
1233118	all 3 methods agree	RDA-uncorrected	oligogenic	0.684637236907679	0.3674	0.1626	7
1233118	any method (union)	GFoffset	oligogenic	0.618141470816165	0.3674	0.1626	7
1233118	any method (union)	LFMM2offset	oligogenic	0.592093954353241	0.3674	0.1626	7
1233118	any method (union)	RDA-corrected	oligogenic	0.672115917377935	0.3674	0.1626	7
1233118	any method (union)	RDA-uncorrected	oligogenic	0.580680094992214	0.3674	0.1626	7
1233133	true QTNs (oracle)	GFoffset	highly polygenic	0.774426221124094	0.4687	0.1711	324
1233133	true QTNs (oracle)	LFMM2offset	highly polygenic	0.788064893480573	0.4687	0.1711	324
1233133	true QTNs (oracle)	RDA-corrected	highly polygenic	0.0250394365160488	0.4687	0.1711	324
1233133	true QTNs (oracle)	RDA-uncorrected	highly polygenic	0.832022900665013	0.4687	0.1711	324
1233133	≥2 methods agree	GFoffset	highly polygenic	0.71026295791612	0.4687	0.1711	324
1233133	≥2 methods agree	LFMM2offset	highly polygenic	0.692474359402608	0.4687	0.1711	324
1233133	≥2 methods agree	RDA-corrected	highly polygenic	0.02316642544012	0.4687	0.1711	324
1233133	≥2 methods agree	RDA-uncorrected	highly polygenic	0.766416232377743	0.4687	0.1711	324
1233133	EMMAX only	GFoffset	highly polygenic	0.563052939480103	0.4687	0.1711	324
1233133	EMMAX only	LFMM2offset	highly polygenic	0.403012293104467	0.4687	0.1711	324
1233133	EMMAX only	RDA-corrected	highly polygenic	0.0329207098359599	0.4687	0.1711	324
1233133	EMMAX only	RDA-uncorrected	highly polygenic	0.766892819648963	0.4687	0.1711	324
1233133	LFMM only	GFoffset	highly polygenic	0.77950242865637	0.4687	0.1711	324
1233133	LFMM only	LFMM2offset	highly polygenic	0.771380496604728	0.4687	0.1711	324
1233133	LFMM only	RDA-corrected	highly polygenic	0.02316642544012	0.4687	0.1711	324
1233133	LFMM only	RDA-uncorrected	highly polygenic	0.815203809839425	0.4687	0.1711	324
1233133	RDA only	GFoffset	highly polygenic	0.418685597262161	0.4687	0.1711	324
1233133	RDA only	LFMM2offset	highly polygenic	0.395374159017256	0.4687	0.1711	324
1233133	RDA only	RDA-corrected	highly polygenic	0.0227599969236267	0.4687	0.1711	324
1233133	RDA only	RDA-uncorrected	highly polygenic	0.320541079242393	0.4687	0.1711	324
1233133	all 3 methods agree	GFoffset	highly polygenic	0.474320831815911	0.4687	0.1711	324
1233133	all 3 methods agree	LFMM2offset	highly polygenic	0.363606982269731	0.4687	0.1711	324
1233133	all 3 methods agree	RDA-corrected	highly polygenic	0.02316642544012	0.4687	0.1711	324
1233133	all 3 methods agree	RDA-uncorrected	highly polygenic	0.336924883718145	0.4687	0.1711	324
1233133	any method (union)	GFoffset	highly polygenic	0.772192689809892	0.4687	0.1711	324
1233133	any method (union)	LFMM2offset	highly polygenic	0.760523321092216	0.4687	0.1711	324
1233133	any method (union)	RDA-corrected	highly polygenic	0.02316642544012	0.4687	0.1711	324
1233133	any method (union)	RDA-uncorrected	highly polygenic	0.808425135505009	0.4687	0.1711	324
1233163	true QTNs (oracle)	GFoffset	highly polygenic	0.445691021333871	0.393	0.1582	454
1233163	true QTNs (oracle)	LFMM2offset	highly polygenic	0.468826876357061	0.393	0.1582	454
1233163	true QTNs (oracle)	RDA-corrected	highly polygenic	0.726694916260737	0.393	0.1582	454
1233163	true QTNs (oracle)	RDA-uncorrected	highly polygenic	0.375589642280852	0.393	0.1582	454
1233163	≥2 methods agree	GFoffset	highly polygenic	0.61625159441836	0.393	0.1582	454
1233163	≥2 methods agree	LFMM2offset	highly polygenic	0.552606877683513	0.393	0.1582	454
1233163	≥2 methods agree	RDA-corrected	highly polygenic	0.725881512445696	0.393	0.1582	454
1233163	≥2 methods agree	RDA-uncorrected	highly polygenic	0.59395571337437	0.393	0.1582	454
1233163	EMMAX only	GFoffset	highly polygenic	0.787827409009304	0.393	0.1582	454
1233163	EMMAX only	LFMM2offset	highly polygenic	0.754835646682338	0.393	0.1582	454
1233163	EMMAX only	RDA-corrected	highly polygenic	0.717104046365365	0.393	0.1582	454
1233163	EMMAX only	RDA-uncorrected	highly polygenic	0.72726498788004	0.393	0.1582	454
1233163	LFMM only	GFoffset	highly polygenic	0.408127085595026	0.393	0.1582	454
1233163	LFMM only	LFMM2offset	highly polygenic	0.426140655623407	0.393	0.1582	454
1233163	LFMM only	RDA-corrected	highly polygenic	0.725881512445696	0.393	0.1582	454
1233163	LFMM only	RDA-uncorrected	highly polygenic	0.336319436196585	0.393	0.1582	454
1233163	RDA only	GFoffset	highly polygenic	0.804071273112588	0.393	0.1582	454
1233163	RDA only	LFMM2offset	highly polygenic	0.731475555356055	0.393	0.1582	454
1233163	RDA only	RDA-corrected	highly polygenic	0.726398120281273	0.393	0.1582	454
1233163	RDA only	RDA-uncorrected	highly polygenic	0.800376722825354	0.393	0.1582	454
1233163	all 3 methods agree	GFoffset	highly polygenic	0.800010307086767	0.393	0.1582	454
1233163	all 3 methods agree	LFMM2offset	highly polygenic	0.757130194275677	0.393	0.1582	454
1233163	all 3 methods agree	RDA-corrected	highly polygenic	0.716720032327659	0.393	0.1582	454
1233163	all 3 methods agree	RDA-uncorrected	highly polygenic	0.753210596850945	0.393	0.1582	454
1233163	any method (union)	GFoffset	highly polygenic	0.430868495339624	0.393	0.1582	454
1233163	any method (union)	LFMM2offset	highly polygenic	0.439689382921836	0.393	0.1582	454
1233163	any method (union)	RDA-corrected	highly polygenic	0.726952325636653	0.393	0.1582	454
1233163	any method (union)	RDA-uncorrected	highly polygenic	0.380274448883382	0.393	0.1582	454
1233175	true QTNs (oracle)	GFoffset	highly polygenic	0.771583544906019	0.5529	0.1345	415
1233175	true QTNs (oracle)	LFMM2offset	highly polygenic	0.752398071935248	0.5529	0.1345	415
1233175	true QTNs (oracle)	RDA-corrected	highly polygenic	0.683164260573984	0.5529	0.1345	415
1233175	true QTNs (oracle)	RDA-uncorrected	highly polygenic	0.633566303014589	0.5529	0.1345	415
1233175	≥2 methods agree	GFoffset	highly polygenic	0.811381011959066	0.5529	0.1345	415
1233175	≥2 methods agree	LFMM2offset	highly polygenic	0.850307205198545	0.5529	0.1345	415
1233175	≥2 methods agree	RDA-corrected	highly polygenic	0.520625339732733	0.5529	0.1345	415
1233175	≥2 methods agree	RDA-uncorrected	highly polygenic	0.842354194905212	0.5529	0.1345	415
1233175	EMMAX only	GFoffset	highly polygenic	0.735847043878793	0.5529	0.1345	415
1233175	EMMAX only	LFMM2offset	highly polygenic	0.567897555635451	0.5529	0.1345	415
1233175	EMMAX only	RDA-corrected	highly polygenic	0.520625339732733	0.5529	0.1345	415
1233175	EMMAX only	RDA-uncorrected	highly polygenic	0.524624603775737	0.5529	0.1345	415
1233175	LFMM only	GFoffset	highly polygenic	0.730364739743934	0.5529	0.1345	415
1233175	LFMM only	LFMM2offset	highly polygenic	0.728889291362735	0.5529	0.1345	415
1233175	LFMM only	RDA-corrected	highly polygenic	0.520625339732733	0.5529	0.1345	415
1233175	LFMM only	RDA-uncorrected	highly polygenic	0.657807956502697	0.5529	0.1345	415
1233175	RDA only	GFoffset	highly polygenic	0.740517154808487	0.5529	0.1345	415
1233175	RDA only	LFMM2offset	highly polygenic	0.733709998874221	0.5529	0.1345	415
1233175	RDA only	RDA-corrected	highly polygenic	0.520625339732733	0.5529	0.1345	415
1233175	RDA only	RDA-uncorrected	highly polygenic	0.698769961804132	0.5529	0.1345	415
1233175	all 3 methods agree	GFoffset	highly polygenic	0.709450764710955	0.5529	0.1345	415
1233175	all 3 methods agree	LFMM2offset	highly polygenic	0.694708802920774	0.5529	0.1345	415
1233175	all 3 methods agree	RDA-corrected	highly polygenic	0.520625339732733	0.5529	0.1345	415
1233175	all 3 methods agree	RDA-uncorrected	highly polygenic	0.639158305250241	0.5529	0.1345	415
1233175	any method (union)	GFoffset	highly polygenic	0.732801319359427	0.5529	0.1345	415
1233175	any method (union)	LFMM2offset	highly polygenic	0.741480939727041	0.5529	0.1345	415
1233175	any method (union)	RDA-corrected	highly polygenic	0.520625339732733	0.5529	0.1345	415
1233175	any method (union)	RDA-uncorrected	highly polygenic	0.654152091947861	0.5529	0.1345	415
1233178	true QTNs (oracle)	GFoffset	highly polygenic	0.727319015224568	0.5377	0.1598	324
1233178	true QTNs (oracle)	LFMM2offset	highly polygenic	0.742799922704713	0.5377	0.1598	324
1233178	true QTNs (oracle)	RDA-corrected	highly polygenic	0.509249990912977	0.5377	0.1598	324
1233178	true QTNs (oracle)	RDA-uncorrected	highly polygenic	0.657198231105393	0.5377	0.1598	324
1233178	≥2 methods agree	GFoffset	highly polygenic	0.786406070900266	0.5377	0.1598	324
1233178	≥2 methods agree	LFMM2offset	highly polygenic	0.842994479126866	0.5377	0.1598	324
1233178	≥2 methods agree	RDA-corrected	highly polygenic	0.509656253370826	0.5377	0.1598	324
1233178	≥2 methods agree	RDA-uncorrected	highly polygenic	0.789206661352985	0.5377	0.1598	324
1233178	EMMAX only	GFoffset	highly polygenic	0.679196567818588	0.5377	0.1598	324
1233178	EMMAX only	LFMM2offset	highly polygenic	0.549152651660204	0.5377	0.1598	324
1233178	EMMAX only	RDA-corrected	highly polygenic	0.509656253370826	0.5377	0.1598	324
1233178	EMMAX only	RDA-uncorrected	highly polygenic	0.500326866596313	0.5377	0.1598	324
1233178	LFMM only	GFoffset	highly polygenic	0.652394192048168	0.5377	0.1598	324
1233178	LFMM only	LFMM2offset	highly polygenic	0.72726473909714	0.5377	0.1598	324
1233178	LFMM only	RDA-corrected	highly polygenic	0.509656253370826	0.5377	0.1598	324
1233178	LFMM only	RDA-uncorrected	highly polygenic	0.596190156892535	0.5377	0.1598	324
1233178	RDA only	GFoffset	highly polygenic	0.732192174455554	0.5377	0.1598	324
1233178	RDA only	LFMM2offset	highly polygenic	0.747373411046749	0.5377	0.1598	324
1233178	RDA only	RDA-corrected	highly polygenic	0.509656253370826	0.5377	0.1598	324
1233178	RDA only	RDA-uncorrected	highly polygenic	0.711627283285835	0.5377	0.1598	324
1233178	all 3 methods agree	GFoffset	highly polygenic	0.67777522970955	0.5377	0.1598	324
1233178	all 3 methods agree	LFMM2offset	highly polygenic	0.529655702499339	0.5377	0.1598	324
1233178	all 3 methods agree	RDA-corrected	highly polygenic	0.509756222624116	0.5377	0.1598	324
1233178	all 3 methods agree	RDA-uncorrected	highly polygenic	0.49686032452189	0.5377	0.1598	324
1233178	any method (union)	GFoffset	highly polygenic	0.665389283330796	0.5377	0.1598	324
1233178	any method (union)	LFMM2offset	highly polygenic	0.74010632853436	0.5377	0.1598	324
1233178	any method (union)	RDA-corrected	highly polygenic	0.510062515828674	0.5377	0.1598	324
1233178	any method (union)	RDA-uncorrected	highly polygenic	0.605614674682551	0.5377	0.1598	324
1233193	true QTNs (oracle)	GFoffset	highly polygenic	0.449345890757111	0.3985	0.1821	392
1233193	true QTNs (oracle)	LFMM2offset	highly polygenic	0.469233138814909	0.3985	0.1821	392
1233193	true QTNs (oracle)	RDA-corrected	highly polygenic	0.663290342496254	0.3985	0.1821	392
1233193	true QTNs (oracle)	RDA-uncorrected	highly polygenic	0.361095207516215	0.3985	0.1821	392
1233193	≥2 methods agree	GFoffset	highly polygenic	0.635338134739719	0.3985	0.1821	392
1233193	≥2 methods agree	LFMM2offset	highly polygenic	0.521437864648429	0.3985	0.1821	392
1233193	≥2 methods agree	RDA-corrected	highly polygenic	0.669586748240774	0.3985	0.1821	392
1233193	≥2 methods agree	RDA-uncorrected	highly polygenic	0.591397478921053	0.3985	0.1821	392
1233193	EMMAX only	GFoffset	highly polygenic	0.6471149362146	0.3985	0.1821	392
1233193	EMMAX only	LFMM2offset	highly polygenic	0.728469737063402	0.3985	0.1821	392
1233193	EMMAX only	RDA-corrected	highly polygenic	0.685897161761193	0.3985	0.1821	392
1233193	EMMAX only	RDA-uncorrected	highly polygenic	0.655290835368801	0.3985	0.1821	392
1233193	LFMM only	GFoffset	highly polygenic	0.420309983672489	0.3985	0.1821	392
1233193	LFMM only	LFMM2offset	highly polygenic	0.405856195390558	0.3985	0.1821	392
1233193	LFMM only	RDA-corrected	highly polygenic	0.66877455503561	0.3985	0.1821	392
1233193	LFMM only	RDA-uncorrected	highly polygenic	0.358729750280143	0.3985	0.1821	392
1233193	RDA only	GFoffset	highly polygenic	0.714933068845814	0.3985	0.1821	392
1233193	RDA only	LFMM2offset	highly polygenic	0.681542824687409	0.3985	0.1821	392
1233193	RDA only	RDA-corrected	highly polygenic	0.670602072674863	0.3985	0.1821	392
1233193	RDA only	RDA-uncorrected	highly polygenic	0.713803138439649	0.3985	0.1821	392
1233193	all 3 methods agree	GFoffset	highly polygenic	0.679805712722461	0.3985	0.1821	392
1233193	all 3 methods agree	LFMM2offset	highly polygenic	0.581242741882772	0.3985	0.1821	392
1233193	all 3 methods agree	RDA-corrected	highly polygenic	0.685897161761193	0.3985	0.1821	392
1233193	all 3 methods agree	RDA-uncorrected	highly polygenic	0.663021837264767	0.3985	0.1821	392
1233193	any method (union)	GFoffset	highly polygenic	0.456655629603589	0.3985	0.1821	392
1233193	any method (union)	LFMM2offset	highly polygenic	0.4204816438731	0.3985	0.1821	392
1233193	any method (union)	RDA-corrected	highly polygenic	0.670602072674863	0.3985	0.1821	392
1233193	any method (union)	RDA-uncorrected	highly polygenic	0.384121153895668	0.3985	0.1821	392
1233208	true QTNs (oracle)	GFoffset	moderately polygenic	0.82559439304944	0.4674	0.1821	39
1233208	true QTNs (oracle)	LFMM2offset	moderately polygenic	0.827353495408279	0.4674	0.1821	39
1233208	true QTNs (oracle)	RDA-corrected	moderately polygenic	0.10361439221583	0.4674	0.1821	39
1233208	true QTNs (oracle)	RDA-uncorrected	moderately polygenic	0.844244195016236	0.4674	0.1821	39
1233208	≥2 methods agree	GFoffset	moderately polygenic	0.737471430289121	0.4674	0.1821	39
1233208	≥2 methods agree	LFMM2offset	moderately polygenic	0.737601296262793	0.4674	0.1821	39
1233208	≥2 methods agree	RDA-corrected	moderately polygenic	0.0130270629701865	0.4674	0.1821	39
1233208	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.781242706442485	0.4674	0.1821	39
