seed	arm	cell	tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable	best_solo_f1	best_solo_subset	best_solo_called	default_solo_f1	default_solo_called	arch	demog	n_traits	k_best	meanFst	r2_pc1_temp	n_causal_maf01	top_max	control	underpowered	gain_vs_best_solo	gain_vs_default_solo
1232923	m05	4	MVP1232923M05_c4_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	564	26	186	0.122641509433962	0.0460992907801418	0.140540540540541	0.130982367758186	21.6923076923077	185	0.244897959183673	LFMM	394	0.010752688172043	1	highly-polygenic	SS-Mtn	2	3	0.1758	0.3245	363	1000	FALSE	FALSE	-0.113915591425487	0.120229679586143
1232923	m05	5	MVP1232923M05_c5_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:top_100	197	28	26	0.518518518518519	0.142131979695431	0.151351351351351	0.234309623430962	7.03571428571429	185	0.234309623430962	LFMM	197	0	0	highly-polygenic	SS-Mtn	2	3	0.1758	0.3245	363	1000	FALSE	FALSE	0	0.234309623430962
1232923	m05	5	MVP1232923M05_c5_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	0	0	0			0			185	0.234309623430962	LFMM	197	0	0	highly-polygenic	SS-Mtn	2	3	0.1758	0.3245	363	1000	FALSE	FALSE		
1232923	m05	5	MVP1232923M05_c5_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:bonf_0.5;LFMM:top_30;RDA:top_30;GLM:bonf_0.05;MLM:bonf_0.5;CMLM:bonf_0.05;ECMLM:bonf_0.5;SUPER:bonf_0.05;MLMM:bonf_0.5;FarmCPU:bonf_0.05;BLINK:bonf_0.05	280	23	66	0.258426966292135	0.0821428571428571	0.124324324324324	0.167883211678832	12.1739130434783	185	0.234309623430962	LFMM	197	0	0	highly-polygenic	SS-Mtn	2	3	0.1758	0.3245	363	1000	FALSE	FALSE	-0.06642641175213	0.167883211678832
1232923	m05	5	MVP1232923M05_c5_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	212	9	64	0.123287671232877	0.0424528301886792	0.0486486486486487	0.0697674418604651	23.5555555555556	185	0.234309623430962	LFMM	197	0	0	highly-polygenic	SS-Mtn	2	3	0.1758	0.3245	363	1000	FALSE	FALSE	-0.164542181570497	0.0697674418604651
1232923	m05	5	MVP1232923M05_c5_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_30;RDA:top_30;EMMAX:top_500	361	39	9	0.8125	0.10803324099723	0.210810810810811	0.334763948497854	9.25641025641026	185	0.234309623430962	LFMM	197	0	0	highly-polygenic	SS-Mtn	2	3	0.1758	0.3245	363	1000	FALSE	FALSE	0.100454325066892	0.334763948497854
1232923	m05	5	MVP1232923M05_c5_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	165	24	5	0.827586206896552	0.145454545454545	0.12972972972973	0.224299065420561	6.875	185	0.234309623430962	LFMM	197	0	0	highly-polygenic	SS-Mtn	2	3	0.1758	0.3245	363	1000	FALSE	FALSE	-0.010010558010401	0.224299065420561
1232923	m05	5	MVP1232923M05_c5_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_100;EMMAX:bonf_0.5	197	28	26	0.518518518518519	0.142131979695431	0.151351351351351	0.234309623430962	7.03571428571429	185	0.234309623430962	LFMM	197	0	0	highly-polygenic	SS-Mtn	2	3	0.1758	0.3245	363	1000	FALSE	FALSE	0	0.234309623430962
1232923	m05	5	MVP1232923M05_c5_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	54	17	3	0.85	0.314814814814815	0.0918918918918919	0.165853658536585	3.17647058823529	185	0.234309623430962	LFMM	197	0	0	highly-polygenic	SS-Mtn	2	3	0.1758	0.3245	363	1000	FALSE	FALSE	-0.068455964894377	0.165853658536585
1232923	m05	5	MVP1232923M05_c5_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:top_30;EMMAX:bonf_0.5;MLMM:top_500	310	34	9	0.790697674418605	0.109677419354839	0.183783783783784	0.298245614035088	9.11764705882353	185	0.234309623430962	LFMM	197	0	0	highly-polygenic	SS-Mtn	2	3	0.1758	0.3245	363	1000	FALSE	FALSE	0.063935990604126	0.298245614035088
1232923	m05	5	MVP1232923M05_c5_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	149	20	29	0.408163265306122	0.134228187919463	0.108108108108108	0.170940170940171	7.45	185	0.234309623430962	LFMM	197	0	0	highly-polygenic	SS-Mtn	2	3	0.1758	0.3245	363	1000	FALSE	FALSE	-0.063369452490791	0.170940170940171
1232923	m05	5	MVP1232923M05_c5_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_30;RDA:top_30;EMMAX:top_500	361	39	9	0.8125	0.10803324099723	0.210810810810811	0.334763948497854	9.25641025641026	185	0.234309623430962	LFMM	197	0	0	highly-polygenic	SS-Mtn	2	3	0.1758	0.3245	363	1000	FALSE	FALSE	0.100454325066892	0.334763948497854
1232923	m05	5	MVP1232923M05_c5_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	95	18	0	1	0.189473684210526	0.0972972972972973	0.177339901477833	5.27777777777778	185	0.234309623430962	LFMM	197	0	0	highly-polygenic	SS-Mtn	2	3	0.1758	0.3245	363	1000	FALSE	FALSE	-0.056969721953129	0.177339901477833
1232923	m05	5	MVP1232923M05_c5_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:top_100;RDA:top_30	209	30	26	0.535714285714286	0.143540669856459	0.162162162162162	0.24896265560166	6.96666666666667	185	0.234309623430962	LFMM	197	0	0	highly-polygenic	SS-Mtn	2	3	0.1758	0.3245	363	1000	FALSE	FALSE	0.014653032170698	0.24896265560166
1232923	m05	5	MVP1232923M05_c5_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	102	21	10	0.67741935483871	0.205882352941176	0.113513513513514	0.194444444444444	4.85714285714286	185	0.234309623430962	LFMM	197	0	0	highly-polygenic	SS-Mtn	2	3	0.1758	0.3245	363	1000	FALSE	FALSE	-0.039865178986518	0.194444444444444
1232923	m05	5	MVP1232923M05_c5_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:bonf_0.5;LFMM:top_30;RDA:top_30;GLM:bonf_0.05;MLM:bonf_0.5;CMLM:bonf_0.05;ECMLM:bonf_0.5;SUPER:bonf_0.05;MLMM:bonf_0.5;FarmCPU:bonf_0.05;BLINK:bonf_0.05	159	18	22	0.45	0.113207547169811	0.0972972972972973	0.16	8.83333333333333	185	0.234309623430962	LFMM	197	0	0	highly-polygenic	SS-Mtn	2	3	0.1758	0.3245	363	1000	FALSE	FALSE	-0.074309623430962	0.16
1232923	m05	5	MVP1232923M05_c5_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	94	7	22	0.241379310344828	0.074468085106383	0.0378378378378378	0.0654205607476636	13.4285714285714	185	0.234309623430962	LFMM	197	0	0	highly-polygenic	SS-Mtn	2	3	0.1758	0.3245	363	1000	FALSE	FALSE	-0.168889062683298	0.0654205607476636
1233133	m05	1	MVP1233133M05_c1_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:top_500	985	36	428	0.0775862068965517	0.0365482233502538	0.23841059602649	0.117073170731707	27.3611111111111	151	0.126074498567335	BLINK	395	0	0	highly-polygenic	SS-Mtn	1	2	0.1711	0.3103	324	1000	FALSE	FALSE	-0.00900132783562799	0.117073170731707
1233133	m05	1	MVP1233133M05_c1_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	0	0	0			0			151	0.126074498567335	BLINK	395	0	0	highly-polygenic	SS-Mtn	1	2	0.1711	0.3103	324	1000	FALSE	FALSE		
1233133	m05	1	MVP1233133M05_c1_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:top_200;LFMM:top_500;RDA:top_1000;GLM:top_1000;MLM:top_200;CMLM:qval_0.2;ECMLM:top_200;SUPER:top_1000;MLMM:top_200;FarmCPU:qval_0.05;BLINK:top_200	3515	96	1662	0.0546075085324232	0.0273115220483642	0.635761589403974	0.100576217915139	36.6145833333333	151	0.126074498567335	BLINK	395	0	0	highly-polygenic	SS-Mtn	1	2	0.1711	0.3103	324	1000	FALSE	FALSE	-0.025498280652196	0.100576217915139
1233133	m05	1	MVP1233133M05_c1_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	5562	122	2738	0.0426573426573427	0.0219345559151384	0.80794701986755	0.081036200597808	45.5901639344262	151	0.126074498567335	BLINK	395	0	0	highly-polygenic	SS-Mtn	1	2	0.1711	0.3103	324	1000	FALSE	FALSE	-0.045038297969527	0.081036200597808
1233133	m05	1	MVP1233133M05_c1_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_500;RDA:bonf_0.05;EMMAX:top_200	1161	45	505	0.0818181818181818	0.0387596899224806	0.298013245033113	0.128388017118402	25.8	151	0.126074498567335	BLINK	395	0	0	highly-polygenic	SS-Mtn	1	2	0.1711	0.3103	324	1000	FALSE	FALSE	0.00231351855106701	0.128388017118402
1233133	m05	1	MVP1233133M05_c1_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	156	6	60	0.0909090909090909	0.0384615384615385	0.0397350993377483	0.0552995391705069	26	151	0.126074498567335	BLINK	395	0	0	highly-polygenic	SS-Mtn	1	2	0.1711	0.3103	324	1000	FALSE	FALSE	-0.0707749593968281	0.0552995391705069
1233133	m05	1	MVP1233133M05_c1_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_500;EMMAX:top_200	1237	47	553	0.0783333333333333	0.0379951495553759	0.311258278145695	0.125166444740346	26.3191489361702	151	0.126074498567335	BLINK	395	0	0	highly-polygenic	SS-Mtn	1	2	0.1711	0.3103	324	1000	FALSE	FALSE	-0.000908053826988997	0.125166444740346
1233133	m05	1	MVP1233133M05_c1_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	18	1	3	0.25	0.0555555555555556	0.00662251655629139	0.0129032258064516	18	151	0.126074498567335	BLINK	395	0	0	highly-polygenic	SS-Mtn	1	2	0.1711	0.3103	324	1000	FALSE	FALSE	-0.113171272760883	0.0129032258064516
1233133	m05	1	MVP1233133M05_c1_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:top_500;EMMAX:top_200;MLMM:top_200	1177	46	513	0.0822898032200358	0.0390824129141886	0.304635761589404	0.129577464788732	25.5869565217391	151	0.126074498567335	BLINK	395	0	0	highly-polygenic	SS-Mtn	1	2	0.1711	0.3103	324	1000	FALSE	FALSE	0.00350296622139701	0.129577464788732
1233133	m05	1	MVP1233133M05_c1_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	177	8	59	0.119402985074627	0.0451977401129944	0.0529801324503311	0.073394495412844	22.125	151	0.126074498567335	BLINK	395	0	0	highly-polygenic	SS-Mtn	1	2	0.1711	0.3103	324	1000	FALSE	FALSE	-0.052680003154491	0.073394495412844
1233133	m05	1	MVP1233133M05_c1_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_500;RDA:bonf_0.05;EMMAX:top_200	1161	45	505	0.0818181818181818	0.0387596899224806	0.298013245033113	0.128388017118402	25.8	151	0.126074498567335	BLINK	395	0	0	highly-polygenic	SS-Mtn	1	2	0.1711	0.3103	324	1000	FALSE	FALSE	0.00231351855106701	0.128388017118402
1233133	m05	1	MVP1233133M05_c1_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	71	2	16	0.111111111111111	0.028169014084507	0.0132450331125828	0.0236686390532544	35.5	151	0.126074498567335	BLINK	395	0	0	highly-polygenic	SS-Mtn	1	2	0.1711	0.3103	324	1000	FALSE	FALSE	-0.102405859514081	0.0236686390532544
1233133	m05	1	MVP1233133M05_c1_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:top_500;RDA:top_1000	1273	47	558	0.0776859504132231	0.0369206598586017	0.311258278145695	0.124338624338624	27.0851063829787	151	0.126074498567335	BLINK	395	0	0	highly-polygenic	SS-Mtn	1	2	0.1711	0.3103	324	1000	FALSE	FALSE	-0.00173587422871099	0.124338624338624
1233133	m05	1	MVP1233133M05_c1_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	98	6	30	0.166666666666667	0.0612244897959184	0.0397350993377483	0.0641711229946524	16.3333333333333	151	0.126074498567335	BLINK	395	0	0	highly-polygenic	SS-Mtn	1	2	0.1711	0.3103	324	1000	FALSE	FALSE	-0.0619033755726826	0.0641711229946524
1233133	m05	1	MVP1233133M05_c1_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	3847	99	1712	0.0546659304251795	0.025734338445542	0.655629139072848	0.100917431192661	38.8585858585859	151	0.126074498567335	BLINK	395	0	0	highly-polygenic	SS-Mtn	1	2	0.1711	0.3103	324	1000	FALSE	FALSE	-0.025157067374674	0.100917431192661
1233133	m05	1	MVP1233133M05_c1_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	3847	99	1712	0.0546659304251795	0.025734338445542	0.655629139072848	0.100917431192661	38.8585858585859	151	0.126074498567335	BLINK	395	0	0	highly-polygenic	SS-Mtn	1	2	0.1711	0.3103	324	1000	FALSE	FALSE	-0.025157067374674	0.100917431192661
1233133	m05	2	MVP1233133M05_c2_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:top_500	978	33	417	0.0733333333333333	0.0337423312883436	0.218543046357616	0.10981697171381	29.6363636363636	151	0.114285714285714	FarmCPU	529	0	0	highly-polygenic	SS-Mtn	1	2	0.1711	0.3103	324	1000	FALSE	FALSE	-0.00446874257190401	0.10981697171381
1233133	m05	2	MVP1233133M05_c2_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	0	0	0			0			151	0.114285714285714	FarmCPU	529	0	0	highly-polygenic	SS-Mtn	1	2	0.1711	0.3103	324	1000	FALSE	FALSE		
1233133	m05	2	MVP1233133M05_c2_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:top_1000;LFMM:top_500;RDA:top_1000;GLM:top_500;MLM:top_1000;CMLM:top_500;ECMLM:top_1000;SUPER:top_500;MLMM:top_1000;FarmCPU:custom_0.001;BLINK:top_500	3637	94	1744	0.0511425462459195	0.0258454770415177	0.622516556291391	0.0945198592257416	38.6914893617021	151	0.114285714285714	FarmCPU	529	0	0	highly-polygenic	SS-Mtn	1	2	0.1711	0.3103	324	1000	FALSE	FALSE	-0.0197658550599724	0.0945198592257416
1233133	m05	2	MVP1233133M05_c2_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	5035	111	2444	0.0434442270058708	0.0220456802383317	0.735099337748344	0.082039911308204	45.3603603603604	151	0.114285714285714	FarmCPU	529	0	0	highly-polygenic	SS-Mtn	1	2	0.1711	0.3103	324	1000	FALSE	FALSE	-0.03224580297751	0.082039911308204
1233133	m05	2	MVP1233133M05_c2_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_500;RDA:top_1000;EMMAX:bonf_0.05	1292	40	571	0.0654664484451719	0.0309597523219814	0.264900662251656	0.10498687664042	32.3	151	0.114285714285714	FarmCPU	529	0	0	highly-polygenic	SS-Mtn	1	2	0.1711	0.3103	324	1000	FALSE	FALSE	-0.009298837645294	0.10498687664042
1233133	m05	2	MVP1233133M05_c2_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	159	9	53	0.145161290322581	0.0566037735849057	0.0596026490066225	0.0845070422535211	17.6666666666667	151	0.114285714285714	FarmCPU	529	0	0	highly-polygenic	SS-Mtn	1	2	0.1711	0.3103	324	1000	FALSE	FALSE	-0.0297786720321929	0.0845070422535211
1233133	m05	2	MVP1233133M05_c2_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_500;EMMAX:bonf_0.05	978	33	417	0.0733333333333333	0.0337423312883436	0.218543046357616	0.10981697171381	29.6363636363636	151	0.114285714285714	FarmCPU	529	0	0	highly-polygenic	SS-Mtn	1	2	0.1711	0.3103	324	1000	FALSE	FALSE	-0.00446874257190401	0.10981697171381
1233133	m05	2	MVP1233133M05_c2_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	20	1	3	0.25	0.05	0.00662251655629139	0.0129032258064516	20	151	0.114285714285714	FarmCPU	529	0	0	highly-polygenic	SS-Mtn	1	2	0.1711	0.3103	324	1000	FALSE	FALSE	-0.101382488479262	0.0129032258064516
1233133	m05	2	MVP1233133M05_c2_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:bonf_1;EMMAX:top_1000;MLMM:top_1000	1853	57	898	0.0596858638743456	0.0307609282245008	0.377483443708609	0.103074141048825	32.5087719298246	151	0.114285714285714	FarmCPU	529	0	0	highly-polygenic	SS-Mtn	1	2	0.1711	0.3103	324	1000	FALSE	FALSE	-0.011211573236889	0.103074141048825
1233133	m05	2	MVP1233133M05_c2_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	187	7	66	0.0958904109589041	0.0374331550802139	0.0463576158940397	0.0625	26.7142857142857	151	0.114285714285714	FarmCPU	529	0	0	highly-polygenic	SS-Mtn	1	2	0.1711	0.3103	324	1000	FALSE	FALSE	-0.051785714285714	0.0625
1233133	m05	2	MVP1233133M05_c2_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_500;RDA:top_1000;EMMAX:bonf_0.05	1292	40	571	0.0654664484451719	0.0309597523219814	0.264900662251656	0.10498687664042	32.3	151	0.114285714285714	FarmCPU	529	0	0	highly-polygenic	SS-Mtn	1	2	0.1711	0.3103	324	1000	FALSE	FALSE	-0.009298837645294	0.10498687664042
1233133	m05	2	MVP1233133M05_c2_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	81	6	21	0.222222222222222	0.0740740740740741	0.0397350993377483	0.0674157303370787	13.5	151	0.114285714285714	FarmCPU	529	0	0	highly-polygenic	SS-Mtn	1	2	0.1711	0.3103	324	1000	FALSE	FALSE	-0.0468699839486353	0.0674157303370787
1233133	m05	2	MVP1233133M05_c2_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:top_500;RDA:bonf_0.05	978	33	417	0.0733333333333333	0.0337423312883436	0.218543046357616	0.10981697171381	29.6363636363636	151	0.114285714285714	FarmCPU	529	0	0	highly-polygenic	SS-Mtn	1	2	0.1711	0.3103	324	1000	FALSE	FALSE	-0.00446874257190401	0.10981697171381
1233133	m05	2	MVP1233133M05_c2_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	98	7	28	0.2	0.0714285714285714	0.0463576158940397	0.0752688172043011	14	151	0.114285714285714	FarmCPU	529	0	0	highly-polygenic	SS-Mtn	1	2	0.1711	0.3103	324	1000	FALSE	FALSE	-0.0390168970814129	0.0752688172043011
1233133	m05	2	MVP1233133M05_c2_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:top_1000;LFMM:top_500;RDA:top_1000;GLM:top_500;MLM:top_1000;CMLM:top_500;ECMLM:top_1000;SUPER:top_500;MLMM:top_1000;FarmCPU:custom_0.001;BLINK:top_500	3637	94	1744	0.0511425462459195	0.0258454770415177	0.622516556291391	0.0945198592257416	38.6914893617021	151	0.114285714285714	FarmCPU	529	0	0	highly-polygenic	SS-Mtn	1	2	0.1711	0.3103	324	1000	FALSE	FALSE	-0.0197658550599724	0.0945198592257416
1233133	m05	2	MVP1233133M05_c2_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	3447	82	1580	0.049338146811071	0.023788801856687	0.543046357615894	0.090457804743519	42.0365853658537	151	0.114285714285714	FarmCPU	529	0	0	highly-polygenic	SS-Mtn	1	2	0.1711	0.3103	324	1000	FALSE	FALSE	-0.023827909542195	0.090457804743519
1233133	m05	3	MVP1233133M05_c3_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:top_1000	1864	57	836	0.0638297872340426	0.0305793991416309	0.377483443708609	0.109195402298851	32.7017543859649	151	0.109195402298851	LFMM	1864	0	0	highly-polygenic	SS-Mtn	1	2	0.1711	0.3103	324	1000	FALSE	FALSE	0	0.109195402298851
1233133	m05	3	MVP1233133M05_c3_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	0	0	0			0			151	0.109195402298851	LFMM	1864	0	0	highly-polygenic	SS-Mtn	1	2	0.1711	0.3103	324	1000	FALSE	FALSE		
1233133	m05	3	MVP1233133M05_c3_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:top_500;LFMM:top_1000;RDA:top_1000;GLM:bonf_0.01;MLM:top_500;CMLM:top_500;ECMLM:top_500;SUPER:top_1000;MLMM:top_500;FarmCPU:top_1000;BLINK:top_500	4514	105	2162	0.0463167181296868	0.0232609658839167	0.695364238410596	0.086848635235732	42.9904761904762	151	0.109195402298851	LFMM	1864	0	0	highly-polygenic	SS-Mtn	1	2	0.1711	0.3103	324	1000	FALSE	FALSE	-0.022346767063119	0.086848635235732
