tag	subset	rule	assignment	n_methods	k	combine_window_kb	n_called	tp	tp_any_causal	expected_linked	fp_background	fn_testable	precision	precision_all	recall_testable	recall_simulated	f1	calls_per_tp	n_testable	n_called_target	f1_w0	prec_w0	rec_w0	called_w0	f1_delta	prec_delta	recall_delta
MVP1232548M05_c5_any	RDA+EMMAX+MLMM	union	RDA:top_100;EMMAX:bonf_0.05;MLMM:top_50	3	1	5	186	15	15	123	48	28	0.238095238095238	0.0806451612903226	0.348837209302326	0.348837209302326	0.283018867924528	12.4	43		0.283018867924528	0.238095238095238	0.348837209302326	186	0	0	0
MVP1232548M05_c5_any	RDA+EMMAX+MLMM	union	RDA:top_100;EMMAX:bonf_1;MLMM:bonf_0.05	3	1	1	104	11	11	75	18	32	0.379310344827586	0.105769230769231	0.255813953488372	0.255813953488372	0.305555555555556	9.45454545454546	43		0.305555555555556	0.379310344827586	0.255813953488372	104	0	0	0
MVP1232548M05_c5_any	RDA+EMMAX+MLMM	union	RDA:top_100;EMMAX:bonf_1;MLMM:bonf_0.05	3	1	2.5	104	11	11	75	18	32	0.379310344827586	0.105769230769231	0.255813953488372	0.255813953488372	0.305555555555556	9.45454545454546	43		0.305555555555556	0.379310344827586	0.255813953488372	104	0	0	0
MVP1232548M05_c5_any	RDA+EMMAX+MLMM	union	RDA:top_100;EMMAX:bonf_1;MLMM:bonf_0.05	3	1	5	104	11	11	75	18	32	0.379310344827586	0.105769230769231	0.255813953488372	0.255813953488372	0.305555555555556	9.45454545454546	43		0.305555555555556	0.379310344827586	0.255813953488372	104	0	0	0
MVP1232548M05_c5_any	RDA+EMMAX+MLMM	union	RDA:top_100;EMMAX:bonf_1;MLMM:bonf_1	3	1	1	105	11	11	76	18	32	0.379310344827586	0.104761904761905	0.255813953488372	0.255813953488372	0.305555555555556	9.54545454545454	43		0.305555555555556	0.379310344827586	0.255813953488372	105	0	0	0
MVP1232548M05_c5_any	RDA+EMMAX+MLMM	union	RDA:top_100;EMMAX:bonf_1;MLMM:bonf_1	3	1	2.5	105	11	11	76	18	32	0.379310344827586	0.104761904761905	0.255813953488372	0.255813953488372	0.305555555555556	9.54545454545454	43		0.305555555555556	0.379310344827586	0.255813953488372	105	0	0	0
MVP1232548M05_c5_any	RDA+EMMAX+MLMM	union	RDA:top_100;EMMAX:bonf_1;MLMM:bonf_1	3	1	5	105	11	11	76	18	32	0.379310344827586	0.104761904761905	0.255813953488372	0.255813953488372	0.305555555555556	9.54545454545454	43		0.305555555555556	0.379310344827586	0.255813953488372	105	0	0	0
MVP1232548M05_c5_any	RDA+EMMAX+MLMM	union	RDA:top_100;EMMAX:bonf_1;MLMM:top_50	3	1	1	186	15	15	123	48	28	0.238095238095238	0.0806451612903226	0.348837209302326	0.348837209302326	0.283018867924528	12.4	43		0.283018867924528	0.238095238095238	0.348837209302326	186	0	0	0
MVP1232548M05_c5_any	RDA+EMMAX+MLMM	union	RDA:top_100;EMMAX:bonf_1;MLMM:top_50	3	1	2.5	186	15	15	123	48	28	0.238095238095238	0.0806451612903226	0.348837209302326	0.348837209302326	0.283018867924528	12.4	43		0.283018867924528	0.238095238095238	0.348837209302326	186	0	0	0
MVP1232548M05_c5_any	RDA+EMMAX+MLMM	union	RDA:top_100;EMMAX:bonf_1;MLMM:top_50	3	1	5	186	15	15	123	48	28	0.238095238095238	0.0806451612903226	0.348837209302326	0.348837209302326	0.283018867924528	12.4	43		0.283018867924528	0.238095238095238	0.348837209302326	186	0	0	0
MVP1232548M05_c5_any	RDA+EMMAX+MLMM	union	RDA:top_100;EMMAX:top_30;MLMM:bonf_0.05	3	1	1	147	14	14	101	32	29	0.304347826086957	0.0952380952380952	0.325581395348837	0.325581395348837	0.314606741573034	10.5	43		0.314606741573034	0.304347826086957	0.325581395348837	147	0	0	0
MVP1232548M05_c5_any	RDA+EMMAX+MLMM	union	RDA:top_100;EMMAX:top_30;MLMM:bonf_0.05	3	1	2.5	147	14	14	101	32	29	0.304347826086957	0.0952380952380952	0.325581395348837	0.325581395348837	0.314606741573034	10.5	43		0.314606741573034	0.304347826086957	0.325581395348837	147	0	0	0
MVP1232548M05_c5_any	RDA+EMMAX+MLMM	union	RDA:top_100;EMMAX:top_30;MLMM:bonf_0.05	3	1	5	147	14	14	101	32	29	0.304347826086957	0.0952380952380952	0.325581395348837	0.325581395348837	0.314606741573034	10.5	43		0.314606741573034	0.304347826086957	0.325581395348837	147	0	0	0
MVP1232548M05_c5_any	RDA+EMMAX+MLMM	union	RDA:top_100;EMMAX:top_30;MLMM:bonf_1	3	1	1	147	14	14	101	32	29	0.304347826086957	0.0952380952380952	0.325581395348837	0.325581395348837	0.314606741573034	10.5	43		0.314606741573034	0.304347826086957	0.325581395348837	147	0	0	0
MVP1232548M05_c5_any	RDA+EMMAX+MLMM	union	RDA:top_100;EMMAX:top_30;MLMM:bonf_1	3	1	2.5	147	14	14	101	32	29	0.304347826086957	0.0952380952380952	0.325581395348837	0.325581395348837	0.314606741573034	10.5	43		0.314606741573034	0.304347826086957	0.325581395348837	147	0	0	0
MVP1232548M05_c5_any	RDA+EMMAX+MLMM	union	RDA:top_100;EMMAX:top_30;MLMM:bonf_1	3	1	5	147	14	14	101	32	29	0.304347826086957	0.0952380952380952	0.325581395348837	0.325581395348837	0.314606741573034	10.5	43		0.314606741573034	0.304347826086957	0.325581395348837	147	0	0	0
MVP1232548M05_c5_any	RDA+EMMAX+MLMM	union	RDA:top_100;EMMAX:top_30;MLMM:top_50	3	1	1	190	15	15	127	48	28	0.238095238095238	0.0789473684210526	0.348837209302326	0.348837209302326	0.283018867924528	12.6666666666667	43		0.283018867924528	0.238095238095238	0.348837209302326	190	0	0	0
MVP1232548M05_c5_any	RDA+EMMAX+MLMM	union	RDA:top_100;EMMAX:top_30;MLMM:top_50	3	1	2.5	190	15	15	127	48	28	0.238095238095238	0.0789473684210526	0.348837209302326	0.348837209302326	0.283018867924528	12.6666666666667	43		0.283018867924528	0.238095238095238	0.348837209302326	190	0	0	0
MVP1232548M05_c5_any	RDA+EMMAX+MLMM	union	RDA:top_100;EMMAX:top_30;MLMM:top_50	3	1	5	190	15	15	127	48	28	0.238095238095238	0.0789473684210526	0.348837209302326	0.348837209302326	0.283018867924528	12.6666666666667	43		0.283018867924528	0.238095238095238	0.348837209302326	190	0	0	0
MVP1232548M05_c5_any	RDA+EMMAX+MLMM	union	RDA:top_10;EMMAX:bonf_0.05;MLMM:bonf_0.05	3	1	1	9	2	2	7	0	41	1	0.222222222222222	0.0465116279069768	0.0465116279069768	0.0888888888888889	4.5	43		0.0888888888888889	1	0.0465116279069768	9	0	0	0
MVP1232548M05_c5_any	RDA+EMMAX+MLMM	union	RDA:top_10;EMMAX:bonf_0.05;MLMM:bonf_0.05	3	1	2.5	9	2	2	7	0	41	1	0.222222222222222	0.0465116279069768	0.0465116279069768	0.0888888888888889	4.5	43		0.0888888888888889	1	0.0465116279069768	9	0	0	0
MVP1232548M05_c5_any	RDA+EMMAX+MLMM	union	RDA:top_10;EMMAX:bonf_0.05;MLMM:bonf_0.05	3	1	5	9	2	2	7	0	41	1	0.222222222222222	0.0465116279069768	0.0465116279069768	0.0888888888888889	4.5	43		0.0888888888888889	1	0.0465116279069768	9	0	0	0
MVP1232548M05_c5_any	RDA+EMMAX+MLMM	union	RDA:top_10;EMMAX:bonf_0.05;MLMM:bonf_1	3	1	1	15	3	3	12	0	40	1	0.2	0.0697674418604651	0.0697674418604651	0.130434782608696	5	43		0.130434782608696	1	0.0697674418604651	15	0	0	0
MVP1232548M05_c5_any	RDA+EMMAX+MLMM	union	RDA:top_10;EMMAX:bonf_0.05;MLMM:bonf_1	3	1	2.5	15	3	3	12	0	40	1	0.2	0.0697674418604651	0.0697674418604651	0.130434782608696	5	43		0.130434782608696	1	0.0697674418604651	15	0	0	0
MVP1232548M05_c5_any	RDA+EMMAX+MLMM	union	RDA:top_10;EMMAX:bonf_0.05;MLMM:bonf_1	3	1	5	15	3	3	12	0	40	1	0.2	0.0697674418604651	0.0697674418604651	0.130434782608696	5	43		0.130434782608696	1	0.0697674418604651	15	0	0	0
MVP1232548M05_c5_any	RDA+EMMAX+MLMM	union	RDA:top_10;EMMAX:bonf_0.05;MLMM:top_50	3	1	1	103	8	8	64	31	35	0.205128205128205	0.0776699029126214	0.186046511627907	0.186046511627907	0.195121951219512	12.875	43		0.195121951219512	0.205128205128205	0.186046511627907	103	0	0	0
MVP1232548M05_c5_any	RDA+EMMAX+MLMM	union	RDA:top_10;EMMAX:bonf_0.05;MLMM:top_50	3	1	2.5	103	8	8	64	31	35	0.205128205128205	0.0776699029126214	0.186046511627907	0.186046511627907	0.195121951219512	12.875	43		0.195121951219512	0.205128205128205	0.186046511627907	103	0	0	0
MVP1232548M05_c5_any	RDA+EMMAX+MLMM	union	RDA:top_10;EMMAX:bonf_0.05;MLMM:top_50	3	1	5	103	8	8	64	31	35	0.205128205128205	0.0776699029126214	0.186046511627907	0.186046511627907	0.195121951219512	12.875	43		0.195121951219512	0.205128205128205	0.186046511627907	103	0	0	0
MVP1232548M05_c5_any	RDA+EMMAX+MLMM	union	RDA:top_10;EMMAX:bonf_1;MLMM:bonf_0.05	3	1	1	14	3	3	11	0	40	1	0.214285714285714	0.0697674418604651	0.0697674418604651	0.130434782608696	4.66666666666667	43		0.130434782608696	1	0.0697674418604651	14	0	0	0
MVP1232548M05_c5_any	RDA+EMMAX+MLMM	union	RDA:top_10;EMMAX:bonf_1;MLMM:bonf_0.05	3	1	2.5	14	3	3	11	0	40	1	0.214285714285714	0.0697674418604651	0.0697674418604651	0.130434782608696	4.66666666666667	43		0.130434782608696	1	0.0697674418604651	14	0	0	0
MVP1232548M05_c5_any	RDA+EMMAX+MLMM	union	RDA:top_10;EMMAX:bonf_1;MLMM:bonf_0.05	3	1	5	14	3	3	11	0	40	1	0.214285714285714	0.0697674418604651	0.0697674418604651	0.130434782608696	4.66666666666667	43		0.130434782608696	1	0.0697674418604651	14	0	0	0
MVP1232548M05_c5_any	RDA+EMMAX+MLMM	union	RDA:top_10;EMMAX:bonf_1;MLMM:bonf_1	3	1	1	15	3	3	12	0	40	1	0.2	0.0697674418604651	0.0697674418604651	0.130434782608696	5	43		0.130434782608696	1	0.0697674418604651	15	0	0	0
MVP1232548M05_c5_any	RDA+EMMAX+MLMM	union	RDA:top_10;EMMAX:bonf_1;MLMM:bonf_1	3	1	2.5	15	3	3	12	0	40	1	0.2	0.0697674418604651	0.0697674418604651	0.130434782608696	5	43		0.130434782608696	1	0.0697674418604651	15	0	0	0
MVP1232548M05_c5_any	RDA+EMMAX+MLMM	union	RDA:top_10;EMMAX:bonf_1;MLMM:bonf_1	3	1	5	15	3	3	12	0	40	1	0.2	0.0697674418604651	0.0697674418604651	0.130434782608696	5	43		0.130434782608696	1	0.0697674418604651	15	0	0	0
MVP1232548M05_c5_any	RDA+EMMAX+MLMM	union	RDA:top_10;EMMAX:bonf_1;MLMM:top_50	3	1	1	103	8	8	64	31	35	0.205128205128205	0.0776699029126214	0.186046511627907	0.186046511627907	0.195121951219512	12.875	43		0.195121951219512	0.205128205128205	0.186046511627907	103	0	0	0
MVP1232548M05_c5_any	RDA+EMMAX+MLMM	union	RDA:top_10;EMMAX:bonf_1;MLMM:top_50	3	1	2.5	103	8	8	64	31	35	0.205128205128205	0.0776699029126214	0.186046511627907	0.186046511627907	0.195121951219512	12.875	43		0.195121951219512	0.205128205128205	0.186046511627907	103	0	0	0
MVP1232548M05_c5_any	RDA+EMMAX+MLMM	union	RDA:top_10;EMMAX:bonf_1;MLMM:top_50	3	1	5	103	8	8	64	31	35	0.205128205128205	0.0776699029126214	0.186046511627907	0.186046511627907	0.195121951219512	12.875	43		0.195121951219512	0.205128205128205	0.186046511627907	103	0	0	0
MVP1232548M05_c5_any	RDA+EMMAX+MLMM	union	RDA:top_10;EMMAX:top_30;MLMM:bonf_0.05	3	1	1	62	7	7	40	15	36	0.318181818181818	0.112903225806452	0.162790697674419	0.162790697674419	0.215384615384615	8.85714285714286	43		0.215384615384615	0.318181818181818	0.162790697674419	62	0	0	0
MVP1232548M05_c5_any	RDA+EMMAX+MLMM	union	RDA:top_10;EMMAX:top_30;MLMM:bonf_0.05	3	1	2.5	62	7	7	40	15	36	0.318181818181818	0.112903225806452	0.162790697674419	0.162790697674419	0.215384615384615	8.85714285714286	43		0.215384615384615	0.318181818181818	0.162790697674419	62	0	0	0
MVP1232548M05_c5_any	RDA+EMMAX+MLMM	union	RDA:top_10;EMMAX:top_30;MLMM:bonf_0.05	3	1	5	62	7	7	40	15	36	0.318181818181818	0.112903225806452	0.162790697674419	0.162790697674419	0.215384615384615	8.85714285714286	43		0.215384615384615	0.318181818181818	0.162790697674419	62	0	0	0
MVP1232548M05_c5_any	RDA+EMMAX+MLMM	union	RDA:top_10;EMMAX:top_30;MLMM:bonf_1	3	1	1	62	7	7	40	15	36	0.318181818181818	0.112903225806452	0.162790697674419	0.162790697674419	0.215384615384615	8.85714285714286	43		0.215384615384615	0.318181818181818	0.162790697674419	62	0	0	0
MVP1232548M05_c5_any	RDA+EMMAX+MLMM	union	RDA:top_10;EMMAX:top_30;MLMM:bonf_1	3	1	2.5	62	7	7	40	15	36	0.318181818181818	0.112903225806452	0.162790697674419	0.162790697674419	0.215384615384615	8.85714285714286	43		0.215384615384615	0.318181818181818	0.162790697674419	62	0	0	0
MVP1232548M05_c5_any	RDA+EMMAX+MLMM	union	RDA:top_10;EMMAX:top_30;MLMM:bonf_1	3	1	5	62	7	7	40	15	36	0.318181818181818	0.112903225806452	0.162790697674419	0.162790697674419	0.215384615384615	8.85714285714286	43		0.215384615384615	0.318181818181818	0.162790697674419	62	0	0	0
MVP1232548M05_c5_any	RDA+EMMAX+MLMM	union	RDA:top_10;EMMAX:top_30;MLMM:top_50	3	1	1	108	8	8	69	31	35	0.205128205128205	0.0740740740740741	0.186046511627907	0.186046511627907	0.195121951219512	13.5	43		0.195121951219512	0.205128205128205	0.186046511627907	108	0	0	0
MVP1232548M05_c5_any	RDA+EMMAX+MLMM	union	RDA:top_10;EMMAX:top_30;MLMM:top_50	3	1	2.5	108	8	8	69	31	35	0.205128205128205	0.0740740740740741	0.186046511627907	0.186046511627907	0.195121951219512	13.5	43		0.195121951219512	0.205128205128205	0.186046511627907	108	0	0	0
MVP1232548M05_c5_any	RDA+EMMAX+MLMM	union	RDA:top_10;EMMAX:top_30;MLMM:top_50	3	1	5	108	8	8	69	31	35	0.205128205128205	0.0740740740740741	0.186046511627907	0.186046511627907	0.195121951219512	13.5	43		0.195121951219512	0.205128205128205	0.186046511627907	108	0	0	0
MVP1232548M05_c5_any	RDA+MLM	intersection	RDA:top_100;MLM:bonf_0.1	2	2	1	6	1	1	5	0	42	1	0.166666666666667	0.0232558139534884	0.0232558139534884	0.0454545454545455	6	43		0.0454545454545455	1	0.0232558139534884	1	0	0	0
MVP1232548M05_c5_any	RDA+MLM	intersection	RDA:top_100;MLM:bonf_0.1	2	2	2.5	6	1	1	5	0	42	1	0.166666666666667	0.0232558139534884	0.0232558139534884	0.0454545454545455	6	43		0.0454545454545455	1	0.0232558139534884	1	0	0	0
MVP1232548M05_c5_any	RDA+MLM	intersection	RDA:top_100;MLM:bonf_0.1	2	2	5	7	1	1	6	0	42	1	0.142857142857143	0.0232558139534884	0.0232558139534884	0.0454545454545455	7	43		0.0454545454545455	1	0.0232558139534884	1	0	0	0
MVP1232548M05_c5_any	RDA+MLM	intersection	RDA:top_100;MLM:top_30	2	2	1	42	4	4	31	7	39	0.363636363636364	0.0952380952380952	0.0930232558139535	0.0930232558139535	0.148148148148148	10.5	43		0.127659574468085	0.75	0.0697674418604651	10	0.020488573680063	-0.386363636363636	0.0232558139534884
MVP1232548M05_c5_any	RDA+MLM	intersection	RDA:top_100;MLM:top_30	2	2	2.5	58	5	5	39	14	38	0.263157894736842	0.0862068965517242	0.116279069767442	0.116279069767442	0.161290322580645	11.6	43		0.127659574468085	0.75	0.0697674418604651	10	0.03363074811256	-0.486842105263158	0.0465116279069769
MVP1232548M05_c5_any	RDA+MLM	intersection	RDA:top_100;MLM:top_30	2	2	5	83	9	9	57	17	34	0.346153846153846	0.108433734939759	0.209302325581395	0.209302325581395	0.260869565217391	9.22222222222222	43		0.127659574468085	0.75	0.0697674418604651	10	0.133209990749306	-0.403846153846154	0.13953488372093
MVP1232548M05_c5_any	RDA+MLM	intersection	RDA:top_10;MLM:bonf_0.1	2	2	1	4	1	1	3	0	42	1	0.25	0.0232558139534884	0.0232558139534884	0.0454545454545455	4	43		0.0454545454545455	1	0.0232558139534884	1	0	0	0
MVP1232548M05_c5_any	RDA+MLM	intersection	RDA:top_10;MLM:bonf_0.1	2	2	2.5	4	1	1	3	0	42	1	0.25	0.0232558139534884	0.0232558139534884	0.0454545454545455	4	43		0.0454545454545455	1	0.0232558139534884	1	0	0	0
MVP1232548M05_c5_any	RDA+MLM	intersection	RDA:top_10;MLM:bonf_0.1	2	2	5	4	1	1	3	0	42	1	0.25	0.0232558139534884	0.0232558139534884	0.0454545454545455	4	43		0.0454545454545455	1	0.0232558139534884	1	0	0	0
MVP1232548M05_c5_any	RDA+MLM	intersection	RDA:top_10;MLM:top_30	2	2	1	10	2	2	8	0	41	1	0.2	0.0465116279069768	0.0465116279069768	0.0888888888888889	5	43		0.0888888888888889	1	0.0465116279069768	5	0	0	0
MVP1232548M05_c5_any	RDA+MLM	intersection	RDA:top_10;MLM:top_30	2	2	2.5	13	2	2	11	0	41	1	0.153846153846154	0.0465116279069768	0.0465116279069768	0.0888888888888889	6.5	43		0.0888888888888889	1	0.0465116279069768	5	0	0	0
MVP1232548M05_c5_any	RDA+MLM	intersection	RDA:top_10;MLM:top_30	2	2	5	13	2	2	11	0	41	1	0.153846153846154	0.0465116279069768	0.0465116279069768	0.0888888888888889	6.5	43		0.0888888888888889	1	0.0465116279069768	5	0	0	0
MVP1232548M05_c5_any	RDA+MLM	union	RDA:bonf_0.05;MLM:bonf_0.1	2	1	1	1	1	1	0	0	42	1	1	0.0232558139534884	0.0232558139534884	0.0454545454545455	1	43		0.0454545454545455	1	0.0232558139534884	1	0	0	0
MVP1232548M05_c5_any	RDA+MLM	union	RDA:bonf_0.05;MLM:bonf_0.1	2	1	2.5	1	1	1	0	0	42	1	1	0.0232558139534884	0.0232558139534884	0.0454545454545455	1	43		0.0454545454545455	1	0.0232558139534884	1	0	0	0
MVP1232548M05_c5_any	RDA+MLM	union	RDA:bonf_0.05;MLM:bonf_0.1	2	1	5	1	1	1	0	0	42	1	1	0.0232558139534884	0.0232558139534884	0.0454545454545455	1	43		0.0454545454545455	1	0.0232558139534884	1	0	0	0
MVP1232548M05_c5_any	RDA+MLM	union	RDA:bonf_0.05;MLM:top_30	2	1	1	58	7	7	36	15	36	0.318181818181818	0.120689655172414	0.162790697674419	0.162790697674419	0.215384615384615	8.28571428571429	43		0.215384615384615	0.318181818181818	0.162790697674419	58	0	0	0
MVP1232548M05_c5_any	RDA+MLM	union	RDA:bonf_0.05;MLM:top_30	2	1	2.5	58	7	7	36	15	36	0.318181818181818	0.120689655172414	0.162790697674419	0.162790697674419	0.215384615384615	8.28571428571429	43		0.215384615384615	0.318181818181818	0.162790697674419	58	0	0	0
MVP1232548M05_c5_any	RDA+MLM	union	RDA:bonf_0.05;MLM:top_30	2	1	5	58	7	7	36	15	36	0.318181818181818	0.120689655172414	0.162790697674419	0.162790697674419	0.215384615384615	8.28571428571429	43		0.215384615384615	0.318181818181818	0.162790697674419	58	0	0	0
MVP1232548M05_c5_any	RDA+MLM	union	RDA:top_100;MLM:bonf_0.05	2	1	1	99	10	10	71	18	33	0.357142857142857	0.101010101010101	0.232558139534884	0.232558139534884	0.28169014084507	9.9	43		0.28169014084507	0.357142857142857	0.232558139534884	99	0	0	0
MVP1232548M05_c5_any	RDA+MLM	union	RDA:top_100;MLM:bonf_0.05	2	1	2.5	99	10	10	71	18	33	0.357142857142857	0.101010101010101	0.232558139534884	0.232558139534884	0.28169014084507	9.9	43		0.28169014084507	0.357142857142857	0.232558139534884	99	0	0	0
MVP1232548M05_c5_any	RDA+MLM	union	RDA:top_100;MLM:bonf_0.05	2	1	5	99	10	10	71	18	33	0.357142857142857	0.101010101010101	0.232558139534884	0.232558139534884	0.28169014084507	9.9	43		0.28169014084507	0.357142857142857	0.232558139534884	99	0	0	0
MVP1232548M05_c5_any	RDA+MLM	union	RDA:top_100;MLM:bonf_0.1	2	1	1	99	10	10	71	18	33	0.357142857142857	0.101010101010101	0.232558139534884	0.232558139534884	0.28169014084507	9.9	43		0.28169014084507	0.357142857142857	0.232558139534884	99	0	0	0
MVP1232548M05_c5_any	RDA+MLM	union	RDA:top_100;MLM:bonf_0.1	2	1	2.5	99	10	10	71	18	33	0.357142857142857	0.101010101010101	0.232558139534884	0.232558139534884	0.28169014084507	9.9	43		0.28169014084507	0.357142857142857	0.232558139534884	99	0	0	0
MVP1232548M05_c5_any	RDA+MLM	union	RDA:top_100;MLM:bonf_0.1	2	1	5	99	10	10	71	18	33	0.357142857142857	0.101010101010101	0.232558139534884	0.232558139534884	0.28169014084507	9.9	43		0.28169014084507	0.357142857142857	0.232558139534884	99	0	0	0
MVP1232548M05_c5_any	RDA+MLM	union	RDA:top_100;MLM:top_30	2	1	1	147	14	14	101	32	29	0.304347826086957	0.0952380952380952	0.325581395348837	0.325581395348837	0.314606741573034	10.5	43		0.314606741573034	0.304347826086957	0.325581395348837	147	0	0	0
MVP1232548M05_c5_any	RDA+MLM	union	RDA:top_100;MLM:top_30	2	1	2.5	147	14	14	101	32	29	0.304347826086957	0.0952380952380952	0.325581395348837	0.325581395348837	0.314606741573034	10.5	43		0.314606741573034	0.304347826086957	0.325581395348837	147	0	0	0
MVP1232548M05_c5_any	RDA+MLM	union	RDA:top_100;MLM:top_30	2	1	5	147	14	14	101	32	29	0.304347826086957	0.0952380952380952	0.325581395348837	0.325581395348837	0.314606741573034	10.5	43		0.314606741573034	0.304347826086957	0.325581395348837	147	0	0	0
MVP1232548M05_c5_any	RDA+MLM	union	RDA:top_10;MLM:bonf_0.05	2	1	1	9	2	2	7	0	41	1	0.222222222222222	0.0465116279069768	0.0465116279069768	0.0888888888888889	4.5	43		0.0888888888888889	1	0.0465116279069768	9	0	0	0
MVP1232548M05_c5_any	RDA+MLM	union	RDA:top_10;MLM:bonf_0.05	2	1	2.5	9	2	2	7	0	41	1	0.222222222222222	0.0465116279069768	0.0465116279069768	0.0888888888888889	4.5	43		0.0888888888888889	1	0.0465116279069768	9	0	0	0
MVP1232548M05_c5_any	RDA+MLM	union	RDA:top_10;MLM:bonf_0.05	2	1	5	9	2	2	7	0	41	1	0.222222222222222	0.0465116279069768	0.0465116279069768	0.0888888888888889	4.5	43		0.0888888888888889	1	0.0465116279069768	9	0	0	0
MVP1232548M05_c5_any	RDA+MLM	union	RDA:top_10;MLM:bonf_0.1	2	1	1	9	2	2	7	0	41	1	0.222222222222222	0.0465116279069768	0.0465116279069768	0.0888888888888889	4.5	43		0.0888888888888889	1	0.0465116279069768	9	0	0	0
MVP1232548M05_c5_any	RDA+MLM	union	RDA:top_10;MLM:bonf_0.1	2	1	2.5	9	2	2	7	0	41	1	0.222222222222222	0.0465116279069768	0.0465116279069768	0.0888888888888889	4.5	43		0.0888888888888889	1	0.0465116279069768	9	0	0	0
MVP1232548M05_c5_any	RDA+MLM	union	RDA:top_10;MLM:bonf_0.1	2	1	5	9	2	2	7	0	41	1	0.222222222222222	0.0465116279069768	0.0465116279069768	0.0888888888888889	4.5	43		0.0888888888888889	1	0.0465116279069768	9	0	0	0
MVP1232548M05_c5_any	RDA+MLM	union	RDA:top_10;MLM:top_30	2	1	1	62	7	7	40	15	36	0.318181818181818	0.112903225806452	0.162790697674419	0.162790697674419	0.215384615384615	8.85714285714286	43		0.215384615384615	0.318181818181818	0.162790697674419	62	0	0	0
MVP1232548M05_c5_any	RDA+MLM	union	RDA:top_10;MLM:top_30	2	1	2.5	62	7	7	40	15	36	0.318181818181818	0.112903225806452	0.162790697674419	0.162790697674419	0.215384615384615	8.85714285714286	43		0.215384615384615	0.318181818181818	0.162790697674419	62	0	0	0
MVP1232548M05_c5_any	RDA+MLM	union	RDA:top_10;MLM:top_30	2	1	5	62	7	7	40	15	36	0.318181818181818	0.112903225806452	0.162790697674419	0.162790697674419	0.215384615384615	8.85714285714286	43		0.215384615384615	0.318181818181818	0.162790697674419	62	0	0	0
MVP1232548M05_c5_any	RDA+MLM+ECMLM	at_least_2	RDA:bonf_0.05;MLM:bonf_0.1;ECMLM:bonf_0.1	3	2	1	1	1	1	0	0	42	1	1	0.0232558139534884	0.0232558139534884	0.0454545454545455	1	43		0.0454545454545455	1	0.0232558139534884	1	0	0	0
MVP1232548M05_c5_any	RDA+MLM+ECMLM	at_least_2	RDA:bonf_0.05;MLM:bonf_0.1;ECMLM:bonf_0.1	3	2	2.5	1	1	1	0	0	42	1	1	0.0232558139534884	0.0232558139534884	0.0454545454545455	1	43		0.0454545454545455	1	0.0232558139534884	1	0	0	0
MVP1232548M05_c5_any	RDA+MLM+ECMLM	at_least_2	RDA:bonf_0.05;MLM:bonf_0.1;ECMLM:bonf_0.1	3	2	5	1	1	1	0	0	42	1	1	0.0232558139534884	0.0232558139534884	0.0454545454545455	1	43		0.0454545454545455	1	0.0232558139534884	1	0	0	0
MVP1232548M05_c5_any	RDA+MLM+ECMLM	at_least_2	RDA:bonf_0.05;MLM:bonf_0.1;ECMLM:top_30	3	2	1	4	1	1	3	0	42	1	0.25	0.0232558139534884	0.0232558139534884	0.0454545454545455	4	43		0.0454545454545455	1	0.0232558139534884	1	0	0	0
MVP1232548M05_c5_any	RDA+MLM+ECMLM	at_least_2	RDA:bonf_0.05;MLM:bonf_0.1;ECMLM:top_30	3	2	2.5	4	1	1	3	0	42	1	0.25	0.0232558139534884	0.0232558139534884	0.0454545454545455	4	43		0.0454545454545455	1	0.0232558139534884	1	0	0	0
MVP1232548M05_c5_any	RDA+MLM+ECMLM	at_least_2	RDA:bonf_0.05;MLM:bonf_0.1;ECMLM:top_30	3	2	5	4	1	1	3	0	42	1	0.25	0.0232558139534884	0.0232558139534884	0.0454545454545455	4	43		0.0454545454545455	1	0.0232558139534884	1	0	0	0
MVP1232548M05_c5_any	RDA+MLM+ECMLM	at_least_2	RDA:bonf_0.05;MLM:top_30;ECMLM:bonf_0.1	3	2	1	4	1	1	3	0	42	1	0.25	0.0232558139534884	0.0232558139534884	0.0454545454545455	4	43		0.0454545454545455	1	0.0232558139534884	1	0	0	0
MVP1232548M05_c5_any	RDA+MLM+ECMLM	at_least_2	RDA:bonf_0.05;MLM:top_30;ECMLM:bonf_0.1	3	2	2.5	4	1	1	3	0	42	1	0.25	0.0232558139534884	0.0232558139534884	0.0454545454545455	4	43		0.0454545454545455	1	0.0232558139534884	1	0	0	0
MVP1232548M05_c5_any	RDA+MLM+ECMLM	at_least_2	RDA:bonf_0.05;MLM:top_30;ECMLM:bonf_0.1	3	2	5	4	1	1	3	0	42	1	0.25	0.0232558139534884	0.0232558139534884	0.0454545454545455	4	43		0.0454545454545455	1	0.0232558139534884	1	0	0	0
MVP1232548M05_c5_any	RDA+MLM+ECMLM	at_least_2	RDA:bonf_0.05;MLM:top_30;ECMLM:top_30	3	2	1	58	7	7	36	15	36	0.318181818181818	0.120689655172414	0.162790697674419	0.162790697674419	0.215384615384615	8.28571428571429	43		0.215384615384615	0.318181818181818	0.162790697674419	58	0	0	0
