seed	panel	method_label	arch	accuracy	final_LA	meanFst	n_causal_maf01
1232578	≥2 methods agree	RDA-corrected	moderately polygenic	0.682583249293165	0.5488	0.2046	28
1232578	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.620032762626879	0.5488	0.2046	28
1232578	EMMAX only	GFoffset	moderately polygenic	0.707014185095463	0.5488	0.2046	28
1232578	EMMAX only	LFMM2offset	moderately polygenic	0.612214815964501	0.5488	0.2046	28
1232578	EMMAX only	RDA-corrected	moderately polygenic	0.516765846383172	0.5488	0.2046	28
1232578	EMMAX only	RDA-uncorrected	moderately polygenic	0.801962091792754	0.5488	0.2046	28
1232578	LFMM only	GFoffset	moderately polygenic	0.663764896920467	0.5488	0.2046	28
1232578	LFMM only	LFMM2offset	moderately polygenic	0.676898974916247	0.5488	0.2046	28
1232578	LFMM only	RDA-corrected	moderately polygenic	0.641154264053339	0.5488	0.2046	28
1232578	LFMM only	RDA-uncorrected	moderately polygenic	0.610283458770116	0.5488	0.2046	28
1232578	RDA only	GFoffset	moderately polygenic	0.771989641508601	0.5488	0.2046	28
1232578	RDA only	LFMM2offset	moderately polygenic	0.800500692755935	0.5488	0.2046	28
1232578	RDA only	RDA-corrected	moderately polygenic	0.657529553486952	0.5488	0.2046	28
1232578	RDA only	RDA-uncorrected	moderately polygenic	0.71412087564065	0.5488	0.2046	28
1232578	all 3 methods agree	GFoffset	moderately polygenic	0.814832833081014	0.5488	0.2046	28
1232578	all 3 methods agree	LFMM2offset	moderately polygenic	0.79891512335889	0.5488	0.2046	28
1232578	all 3 methods agree	RDA-corrected	moderately polygenic	0.668623582806236	0.5488	0.2046	28
1232578	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.559971498914815	0.5488	0.2046	28
1232578	any method (union)	GFoffset	moderately polygenic	0.673714263683729	0.5488	0.2046	28
1232578	any method (union)	LFMM2offset	moderately polygenic	0.684692062853593	0.5488	0.2046	28
1232578	any method (union)	RDA-corrected	moderately polygenic	0.674323408587602	0.5488	0.2046	28
1232578	any method (union)	RDA-uncorrected	moderately polygenic	0.621249056458613	0.5488	0.2046	28
1232620	true QTNs (oracle)	GFoffset	oligogenic	0.658888382795655	0.5109	0.1453	9
1232620	true QTNs (oracle)	LFMM2offset	oligogenic	0.71506807612481	0.5109	0.1453	9
1232620	true QTNs (oracle)	RDA-corrected	oligogenic	0.556974988467182	0.5109	0.1453	9
1232620	true QTNs (oracle)	RDA-uncorrected	oligogenic	0.672915006288105	0.5109	0.1453	9
1232620	≥2 methods agree	GFoffset	oligogenic	0.833969081306708	0.5109	0.1453	9
1232620	≥2 methods agree	LFMM2offset	oligogenic	0.780869975884616	0.5109	0.1453	9
1232620	≥2 methods agree	RDA-corrected	oligogenic	0.556449249276449	0.5109	0.1453	9
1232620	≥2 methods agree	RDA-uncorrected	oligogenic	0.816967158186926	0.5109	0.1453	9
1232620	EMMAX only	GFoffset	oligogenic	0.808174129205892	0.5109	0.1453	9
1232620	EMMAX only	LFMM2offset	oligogenic	0.834683389086053	0.5109	0.1453	9
1232620	EMMAX only	RDA-corrected	oligogenic	0.555930960360436	0.5109	0.1453	9
1232620	EMMAX only	RDA-uncorrected	oligogenic	0.791232809288237	0.5109	0.1453	9
1232620	LFMM only	GFoffset	oligogenic	0.677777599688379	0.5109	0.1453	9
1232620	LFMM only	LFMM2offset	oligogenic	0.668847825833055	0.5109	0.1453	9
1232620	LFMM only	RDA-corrected	oligogenic	0.556974988467182	0.5109	0.1453	9
1232620	LFMM only	RDA-uncorrected	oligogenic	0.619379692692067	0.5109	0.1453	9
1232620	RDA only	GFoffset	oligogenic	0.773239233447306	0.5109	0.1453	9
1232620	RDA only	LFMM2offset	oligogenic	0.84548529004837	0.5109	0.1453	9
1232620	RDA only	RDA-corrected	oligogenic	0.556743399796682	0.5109	0.1453	9
1232620	RDA only	RDA-uncorrected	oligogenic	0.676248217271059	0.5109	0.1453	9
1232620	all 3 methods agree	GFoffset	oligogenic	0.818329622158969	0.5109	0.1453	9
1232620	all 3 methods agree	LFMM2offset	oligogenic	0.776354843078543	0.5109	0.1453	9
1232620	all 3 methods agree	RDA-corrected	oligogenic	0.556974988467182	0.5109	0.1453	9
1232620	all 3 methods agree	RDA-uncorrected	oligogenic	0.785832044709122	0.5109	0.1453	9
1232620	any method (union)	GFoffset	oligogenic	0.695651267285795	0.5109	0.1453	9
1232620	any method (union)	LFMM2offset	oligogenic	0.681177681958038	0.5109	0.1453	9
1232620	any method (union)	RDA-corrected	oligogenic	0.556449249276449	0.5109	0.1453	9
1232620	any method (union)	RDA-uncorrected	oligogenic	0.62265938234307	0.5109	0.1453	9
1232698	true QTNs (oracle)	GFoffset	highly polygenic	0.702953219069641	0.5507	0.1499	406
1232698	true QTNs (oracle)	LFMM2offset	highly polygenic	0.753664998791369	0.5507	0.1499	406
1232698	true QTNs (oracle)	RDA-corrected	highly polygenic	0.726574789011146	0.5507	0.1499	406
1232698	true QTNs (oracle)	RDA-uncorrected	highly polygenic	0.626050447544394	0.5507	0.1499	406
1232698	≥2 methods agree	GFoffset	highly polygenic	0.665389283330796	0.5507	0.1499	406
1232698	≥2 methods agree	LFMM2offset	highly polygenic	0.732342190543914	0.5507	0.1499	406
1232698	≥2 methods agree	RDA-corrected	highly polygenic	0.721816772207236	0.5507	0.1499	406
1232698	≥2 methods agree	RDA-uncorrected	highly polygenic	0.595580763205763	0.5507	0.1499	406
1232698	EMMAX only	GFoffset	highly polygenic	0.682648388940535	0.5507	0.1499	406
1232698	EMMAX only	LFMM2offset	highly polygenic	0.562342809636424	0.5507	0.1499	406
1232698	EMMAX only	RDA-corrected	highly polygenic	0.846884154643552	0.5507	0.1499	406
1232698	EMMAX only	RDA-uncorrected	highly polygenic	0.56244379457623	0.5507	0.1499	406
1232698	LFMM only	GFoffset	highly polygenic	0.646505791310728	0.5507	0.1499	406
1232698	LFMM only	LFMM2offset	highly polygenic	0.73167868658498	0.5507	0.1499	406
1232698	LFMM only	RDA-corrected	highly polygenic	0.80033704196136	0.5507	0.1499	406
1232698	LFMM only	RDA-uncorrected	highly polygenic	0.602444309930568	0.5507	0.1499	406
1232698	RDA only	GFoffset	highly polygenic	0.776253655835714	0.5507	0.1499	406
1232698	RDA only	LFMM2offset	highly polygenic	0.812450089956285	0.5507	0.1499	406
1232698	RDA only	RDA-corrected	highly polygenic	0.642504077087254	0.5507	0.1499	406
1232698	RDA only	RDA-uncorrected	highly polygenic	0.58347643905224	0.5507	0.1499	406
1232698	all 3 methods agree	GFoffset	highly polygenic	0.635947279643592	0.5507	0.1499	406
1232698	all 3 methods agree	LFMM2offset	highly polygenic	0.51229695934684	0.5507	0.1499	406
1232698	all 3 methods agree	RDA-corrected	highly polygenic	0.519320761021624	0.5507	0.1499	406
1232698	all 3 methods agree	RDA-uncorrected	highly polygenic	0.482436668694982	0.5507	0.1499	406
1232698	any method (union)	GFoffset	highly polygenic	0.668435007850162	0.5507	0.1499	406
1232698	any method (union)	LFMM2offset	highly polygenic	0.741022723115493	0.5507	0.1499	406
1232698	any method (union)	RDA-corrected	highly polygenic	0.744628400973756	0.5507	0.1499	406
1232698	any method (union)	RDA-uncorrected	highly polygenic	0.59883086286855	0.5507	0.1499	406
1232740	true QTNs (oracle)	GFoffset	highly polygenic	0.525692052042548	0.4122	0.1311	434
1232740	true QTNs (oracle)	LFMM2offset	highly polygenic	0.452077900057218	0.4122	0.1311	434
1232740	true QTNs (oracle)	RDA-corrected	highly polygenic	0.777135121494369	0.4122	0.1311	434
1232740	true QTNs (oracle)	RDA-uncorrected	highly polygenic	0.410374337792307	0.4122	0.1311	434
1232740	≥2 methods agree	GFoffset	highly polygenic	0.507214656625061	0.4122	0.1311	434
1232740	≥2 methods agree	LFMM2offset	highly polygenic	0.479901736906579	0.4122	0.1311	434
1232740	≥2 methods agree	RDA-corrected	highly polygenic	0.808437557078583	0.4122	0.1311	434
1232740	≥2 methods agree	RDA-uncorrected	highly polygenic	0.460295364742244	0.4122	0.1311	434
1232740	EMMAX only	GFoffset	highly polygenic	0.640008245669414	0.4122	0.1311	434
1232740	EMMAX only	LFMM2offset	highly polygenic	0.80757316626059	0.4122	0.1311	434
1232740	EMMAX only	RDA-corrected	highly polygenic	0.7548935062127	0.4122	0.1311	434
1232740	EMMAX only	RDA-uncorrected	highly polygenic	0.632312550329883	0.4122	0.1311	434
1232740	LFMM only	GFoffset	highly polygenic	0.37827898530524	0.4122	0.1311	434
1232740	LFMM only	LFMM2offset	highly polygenic	0.386027658955101	0.4122	0.1311	434
1232740	LFMM only	RDA-corrected	highly polygenic	0.76539059046279	0.4122	0.1311	434
1232740	LFMM only	RDA-uncorrected	highly polygenic	0.313977274422195	0.4122	0.1311	434
1232740	RDA only	GFoffset	highly polygenic	0.636759472848756	0.4122	0.1311	434
1232740	RDA only	LFMM2offset	highly polygenic	0.641023487175869	0.4122	0.1311	434
1232740	RDA only	RDA-corrected	highly polygenic	0.806024716371237	0.4122	0.1311	434
1232740	RDA only	RDA-uncorrected	highly polygenic	0.579330264891827	0.4122	0.1311	434
1232740	all 3 methods agree	GFoffset	highly polygenic	0.697267866633492	0.4122	0.1311	434
1232740	all 3 methods agree	LFMM2offset	highly polygenic	0.705151855180594	0.4122	0.1311	434
1232740	all 3 methods agree	RDA-corrected	highly polygenic	0.753115054607088	0.4122	0.1311	434
1232740	all 3 methods agree	RDA-uncorrected	highly polygenic	0.775763800234377	0.4122	0.1311	434
1232740	any method (union)	GFoffset	highly polygenic	0.404269167870496	0.4122	0.1311	434
1232740	any method (union)	LFMM2offset	highly polygenic	0.395293371486499	0.4122	0.1311	434
1232740	any method (union)	RDA-corrected	highly polygenic	0.801555829334905	0.4122	0.1311	434
1232740	any method (union)	RDA-uncorrected	highly polygenic	0.30449371215738	0.4122	0.1311	434
1232769	true QTNs (oracle)	GFoffset	moderately polygenic	0.740923251411069	0.5667	0.1416	57
1232769	true QTNs (oracle)	LFMM2offset	moderately polygenic	0.767743992461017	0.5667	0.1416	57
1232769	true QTNs (oracle)	RDA-corrected	moderately polygenic	0.494624542430434	0.5667	0.1416	57
1232769	true QTNs (oracle)	RDA-uncorrected	moderately polygenic	0.702977858864249	0.5667	0.1416	57
1232769	≥2 methods agree	GFoffset	moderately polygenic	0.740314106507196	0.5667	0.1416	57
1232769	≥2 methods agree	LFMM2offset	moderately polygenic	0.784289674876348	0.5667	0.1416	57
1232769	≥2 methods agree	RDA-corrected	moderately polygenic	0.494624542430434	0.5667	0.1416	57
1232769	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.663020331208599	0.5667	0.1416	57
1232769	EMMAX only	GFoffset	moderately polygenic	0.655846013170116	0.5667	0.1416	57
1232769	EMMAX only	LFMM2offset	moderately polygenic	0.555384567788139	0.5667	0.1416	57
1232769	EMMAX only	RDA-corrected	moderately polygenic	0.494624542430434	0.5667	0.1416	57
1232769	EMMAX only	RDA-uncorrected	moderately polygenic	0.494624542430434	0.5667	0.1416	57
1232769	LFMM only	GFoffset	moderately polygenic	0.714933068845814	0.5667	0.1416	57
1232769	LFMM only	LFMM2offset	moderately polygenic	0.771650217660321	0.5667	0.1416	57
1232769	LFMM only	RDA-corrected	moderately polygenic	0.494624542430434	0.5667	0.1416	57
1232769	LFMM only	RDA-uncorrected	moderately polygenic	0.677848910920065	0.5667	0.1416	57
1232769	RDA only	GFoffset	moderately polygenic	0.667216718042415	0.5667	0.1416	57
1232769	RDA only	LFMM2offset	moderately polygenic	0.612487391628859	0.5667	0.1416	57
1232769	RDA only	RDA-corrected	moderately polygenic	0.494624542430434	0.5667	0.1416	57
1232769	RDA only	RDA-uncorrected	moderately polygenic	0.494016517041143	0.5667	0.1416	57
1232769	all 3 methods agree	GFoffset	moderately polygenic	0.722242807692292	0.5667	0.1416	57
1232769	all 3 methods agree	LFMM2offset	moderately polygenic	0.770153882841765	0.5667	0.1416	57
1232769	all 3 methods agree	RDA-corrected	moderately polygenic	0.494624542430434	0.5667	0.1416	57
1232769	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.657332656798721	0.5667	0.1416	57
1232769	any method (union)	GFoffset	moderately polygenic	0.735847043878793	0.5667	0.1416	57
1232769	any method (union)	LFMM2offset	moderately polygenic	0.784332755773301	0.5667	0.1416	57
1232769	any method (union)	RDA-corrected	moderately polygenic	0.494624542430434	0.5667	0.1416	57
1232769	any method (union)	RDA-uncorrected	moderately polygenic	0.712641861371225	0.5667	0.1416	57
1232788	true QTNs (oracle)	GFoffset	moderately polygenic	0.694831287017999	0.4088	0.1719	72
1232788	true QTNs (oracle)	LFMM2offset	moderately polygenic	0.646205602268841	0.4088	0.1719	72
1232788	true QTNs (oracle)	RDA-corrected	moderately polygenic	0.759472125079959	0.4088	0.1719	72
1232788	true QTNs (oracle)	RDA-uncorrected	moderately polygenic	0.652917036618114	0.4088	0.1719	72
1232788	≥2 methods agree	GFoffset	moderately polygenic	0.758791501924682	0.4088	0.1719	72
1232788	≥2 methods agree	LFMM2offset	moderately polygenic	0.658744817210316	0.4088	0.1719	72
1232788	≥2 methods agree	RDA-corrected	moderately polygenic	0.74141831854415	0.4088	0.1719	72
1232788	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.728670873141383	0.4088	0.1719	72
1232788	EMMAX only	GFoffset	moderately polygenic	0.794121906349326	0.4088	0.1719	72
1232788	EMMAX only	LFMM2offset	moderately polygenic	0.801232615188079	0.4088	0.1719	72
1232788	EMMAX only	RDA-corrected	moderately polygenic	0.742134800841742	0.4088	0.1719	72
1232788	EMMAX only	RDA-uncorrected	moderately polygenic	0.699041489167535	0.4088	0.1719	72
1232788	LFMM only	GFoffset	moderately polygenic	0.466198899764268	0.4088	0.1719	72
1232788	LFMM only	LFMM2offset	moderately polygenic	0.495945206392834	0.4088	0.1719	72
1232788	LFMM only	RDA-corrected	moderately polygenic	0.73893169318296	0.4088	0.1719	72
1232788	LFMM only	RDA-uncorrected	moderately polygenic	0.426458966065909	0.4088	0.1719	72
1232788	RDA only	GFoffset	moderately polygenic	0.80447736971517	0.4088	0.1719	72
1232788	RDA only	LFMM2offset	moderately polygenic	0.777833385724058	0.4088	0.1719	72
1232788	RDA only	RDA-corrected	moderately polygenic	0.741927248387931	0.4088	0.1719	72
1232788	RDA only	RDA-uncorrected	moderately polygenic	0.75056989087493	0.4088	0.1719	72
1232788	all 3 methods agree	GFoffset	moderately polygenic	0.802649935003551	0.4088	0.1719	72
1232788	all 3 methods agree	LFMM2offset	moderately polygenic	0.762351502152534	0.4088	0.1719	72
1232788	all 3 methods agree	RDA-corrected	moderately polygenic	0.742234700323029	0.4088	0.1719	72
1232788	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.762616233819839	0.4088	0.1719	72
1232788	any method (union)	GFoffset	moderately polygenic	0.48569153668821	0.4088	0.1719	72
1232788	any method (union)	LFMM2offset	moderately polygenic	0.50896538509424	0.4088	0.1719	72
1232788	any method (union)	RDA-corrected	moderately polygenic	0.740101016871489	0.4088	0.1719	72
1232788	any method (union)	RDA-uncorrected	moderately polygenic	0.455898178519441	0.4088	0.1719	72
1232860	true QTNs (oracle)	GFoffset	oligogenic	0.76407075775825	0.4165	0.1324	8
1232860	true QTNs (oracle)	LFMM2offset	oligogenic	0.669789216048633	0.4165	0.1324	8
1232860	true QTNs (oracle)	RDA-corrected	oligogenic	0.781315778998789	0.4165	0.1324	8
1232860	true QTNs (oracle)	RDA-uncorrected	oligogenic	0.743305798590907	0.4165	0.1324	8
1232860	≥2 methods agree	GFoffset	oligogenic	0.692191659101216	0.4165	0.1324	8
1232860	≥2 methods agree	LFMM2offset	oligogenic	0.530875733787381	0.4165	0.1324	8
1232860	≥2 methods agree	RDA-corrected	oligogenic	0.791684449853169	0.4165	0.1324	8
1232860	≥2 methods agree	RDA-uncorrected	oligogenic	0.644527658319593	0.4165	0.1324	8
1232860	EMMAX only	GFoffset	oligogenic	0.806710901029372	0.4165	0.1324	8
1232860	EMMAX only	LFMM2offset	oligogenic	0.728063260234488	0.4165	0.1324	8
1232860	EMMAX only	RDA-corrected	oligogenic	0.799524517045663	0.4165	0.1324	8
1232860	EMMAX only	RDA-uncorrected	oligogenic	0.776446365563571	0.4165	0.1324	8
1232860	LFMM only	GFoffset	oligogenic	0.464168416751358	0.4165	0.1324	8
1232860	LFMM only	LFMM2offset	oligogenic	0.436756896077065	0.4165	0.1324	8
1232860	LFMM only	RDA-corrected	oligogenic	0.791684449853169	0.4165	0.1324	8
1232860	LFMM only	RDA-uncorrected	oligogenic	0.407648402727446	0.4165	0.1324	8
1232860	RDA only	GFoffset	oligogenic	0.722039759391001	0.4165	0.1324	8
1232860	RDA only	LFMM2offset	oligogenic	0.575353014303201	0.4165	0.1324	8
1232860	RDA only	RDA-corrected	oligogenic	0.80448695454662	0.4165	0.1324	8
1232860	RDA only	RDA-uncorrected	oligogenic	0.693752475967145	0.4165	0.1324	8
1232860	all 3 methods agree	GFoffset	oligogenic	0.726506822019404	0.4165	0.1324	8
1232860	all 3 methods agree	LFMM2offset	oligogenic	0.541953922509413	0.4165	0.1324	8
1232860	all 3 methods agree	RDA-corrected	oligogenic	0.797573727471275	0.4165	0.1324	8
1232860	all 3 methods agree	RDA-uncorrected	oligogenic	0.694565000882842	0.4165	0.1324	8
1232860	any method (union)	GFoffset	oligogenic	0.511884767554756	0.4165	0.1324	8
1232860	any method (union)	LFMM2offset	oligogenic	0.457764496407865	0.4165	0.1324	8
1232860	any method (union)	RDA-corrected	oligogenic	0.807332786902503	0.4165	0.1324	8
1232860	any method (union)	RDA-uncorrected	oligogenic	0.453592034187745	0.4165	0.1324	8
1232908	true QTNs (oracle)	GFoffset	highly polygenic	0.797167630868692	0.4766	0.1717	268
1232908	true QTNs (oracle)	LFMM2offset	highly polygenic	0.819511297247881	0.4766	0.1717	268
1232908	true QTNs (oracle)	RDA-corrected	highly polygenic	0.0707069641582195	0.4766	0.1717	268
1232908	true QTNs (oracle)	RDA-uncorrected	highly polygenic	0.851726388046201	0.4766	0.1717	268
1232908	≥2 methods agree	GFoffset	highly polygenic	0.74498421743689	0.4766	0.1717	268
1232908	≥2 methods agree	LFMM2offset	highly polygenic	0.726587418932767	0.4766	0.1717	268
1232908	≥2 methods agree	RDA-corrected	highly polygenic	0.0532950539257405	0.4766	0.1717	268
1232908	≥2 methods agree	RDA-uncorrected	highly polygenic	0.69058336666833	0.4766	0.1717	268
1232908	EMMAX only	GFoffset	highly polygenic	0.769553061893108	0.4766	0.1717	268
1232908	EMMAX only	LFMM2offset	highly polygenic	0.61764339688395	0.4766	0.1717	268
1232908	EMMAX only	RDA-corrected	highly polygenic	0.660580282717171	0.4766	0.1717	268
1232908	EMMAX only	RDA-uncorrected	highly polygenic	0.459793072085213	0.4766	0.1717	268
1232908	LFMM only	GFoffset	highly polygenic	0.782954249778318	0.4766	0.1717	268
1232908	LFMM only	LFMM2offset	highly polygenic	0.808879979170576	0.4766	0.1717	268
1232908	LFMM only	RDA-corrected	highly polygenic	0.0537023158007395	0.4766	0.1717	268
1232908	LFMM only	RDA-uncorrected	highly polygenic	0.834430250332075	0.4766	0.1717	268
1232908	RDA only	GFoffset	highly polygenic	0.553103572716841	0.4766	0.1717	268
1232908	RDA only	LFMM2offset	highly polygenic	0.509700517899981	0.4766	0.1717	268
1232908	RDA only	RDA-corrected	highly polygenic	0.0528877920507414	0.4766	0.1717	268
1232908	RDA only	RDA-uncorrected	highly polygenic	0.414587539890657	0.4766	0.1717	268
1232908	all 3 methods agree	GFoffset	highly polygenic	0.4473154077442	0.4766	0.1717	268
1232908	all 3 methods agree	LFMM2offset	highly polygenic	0.386966000722938	0.4766	0.1717	268
1232908	all 3 methods agree	RDA-corrected	highly polygenic	0.0527404128123786	0.4766	0.1717	268
1232908	all 3 methods agree	RDA-uncorrected	highly polygenic	0.198216274166112	0.4766	0.1717	268
1232908	any method (union)	GFoffset	highly polygenic	0.78904569881705	0.4766	0.1717	268
1232908	any method (union)	LFMM2offset	highly polygenic	0.806024716371237	0.4766	0.1717	268
1232908	any method (union)	RDA-corrected	highly polygenic	0.0528773494381224	0.4766	0.1717	268
1232908	any method (union)	RDA-uncorrected	highly polygenic	0.820817551967867	0.4766	0.1717	268
1232923	true QTNs (oracle)	GFoffset	highly polygenic	0.797167630868692	0.5539	0.1758	363
1232923	true QTNs (oracle)	LFMM2offset	highly polygenic	0.829148257446595	0.5539	0.1758	363
1232923	true QTNs (oracle)	RDA-corrected	highly polygenic	0.778557845315023	0.5539	0.1758	363
1232923	true QTNs (oracle)	RDA-uncorrected	highly polygenic	0.737013462460472	0.5539	0.1758	363
1232923	≥2 methods agree	GFoffset	highly polygenic	0.826000489652022	0.5539	0.1758	363
1232923	≥2 methods agree	LFMM2offset	highly polygenic	0.833244301047081	0.5539	0.1758	363
1232923	≥2 methods agree	RDA-corrected	highly polygenic	0.683612936133069	0.5539	0.1758	363
1232923	≥2 methods agree	RDA-uncorrected	highly polygenic	0.756818226315409	0.5539	0.1758	363
1232923	EMMAX only	GFoffset	highly polygenic	0.676759988203095	0.5539	0.1758	363
1232923	EMMAX only	LFMM2offset	highly polygenic	0.550010784766065	0.5539	0.1758	363
1232923	EMMAX only	RDA-corrected	highly polygenic	0.640414342271996	0.5539	0.1758	363
1232923	EMMAX only	RDA-uncorrected	highly polygenic	0.511390911883674	0.5539	0.1758	363
1232923	LFMM only	GFoffset	highly polygenic	0.777065849040878	0.5539	0.1758	363
1232923	LFMM only	LFMM2offset	highly polygenic	0.821392031833026	0.5539	0.1758	363
1232923	LFMM only	RDA-corrected	highly polygenic	0.75828887757405	0.5539	0.1758	363
1232923	LFMM only	RDA-uncorrected	highly polygenic	0.737772623452705	0.5539	0.1758	363
1232923	RDA only	GFoffset	highly polygenic	0.81402063987585	0.5539	0.1758	363
1232923	RDA only	LFMM2offset	highly polygenic	0.82268135114998	0.5539	0.1758	363
1232923	RDA only	RDA-corrected	highly polygenic	0.64122653547716	0.5539	0.1758	363
1232923	RDA only	RDA-uncorrected	highly polygenic	0.694544359664027	0.5539	0.1758	363
1232923	all 3 methods agree	GFoffset	highly polygenic	0.646505791310727	0.5539	0.1758	363
1232923	all 3 methods agree	LFMM2offset	highly polygenic	0.510062515828674	0.5539	0.1758	363
1232923	all 3 methods agree	RDA-corrected	highly polygenic	0.500515348069237	0.5539	0.1758	363
1232923	all 3 methods agree	RDA-uncorrected	highly polygenic	0.510869526048301	0.5539	0.1758	363
1232923	any method (union)	GFoffset	highly polygenic	0.788030457310595	0.5539	0.1758	363
1232923	any method (union)	LFMM2offset	highly polygenic	0.830976521264428	0.5539	0.1758	363
1232923	any method (union)	RDA-corrected	highly polygenic	0.753869125151891	0.5539	0.1758	363
1232923	any method (union)	RDA-uncorrected	highly polygenic	0.722777324170034	0.5539	0.1758	363
1232995	true QTNs (oracle)	GFoffset	moderately polygenic	0.809147480644865	0.5657	0.1404	86
1232995	true QTNs (oracle)	LFMM2offset	moderately polygenic	0.795421316025547	0.5657	0.1404	86
1232995	true QTNs (oracle)	RDA-corrected	moderately polygenic	0.540532200167305	0.5657	0.1404	86
1232995	true QTNs (oracle)	RDA-uncorrected	moderately polygenic	0.735334734892414	0.5657	0.1404	86
1232995	≥2 methods agree	GFoffset	moderately polygenic	0.794934099554491	0.5657	0.1404	86
1232995	≥2 methods agree	LFMM2offset	moderately polygenic	0.789936022832583	0.5657	0.1404	86
1232995	≥2 methods agree	RDA-corrected	moderately polygenic	0.520625339732732	0.5657	0.1404	86
1232995	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.783680311391314	0.5657	0.1404	86
1232995	EMMAX only	GFoffset	moderately polygenic	0.727115966923278	0.5657	0.1404	86
1232995	EMMAX only	LFMM2offset	moderately polygenic	0.820853296082705	0.5657	0.1404	86
1232995	EMMAX only	RDA-corrected	moderately polygenic	0.534032000841729	0.5657	0.1404	86
1232995	EMMAX only	RDA-uncorrected	moderately polygenic	0.654355057321518	0.5657	0.1404	86
1232995	LFMM only	GFoffset	moderately polygenic	0.687521548171521	0.5657	0.1404	86
1232995	LFMM only	LFMM2offset	moderately polygenic	0.729742667400679	0.5657	0.1404	86
1232995	LFMM only	RDA-corrected	moderately polygenic	0.525500489226913	0.5657	0.1404	86
1232995	LFMM only	RDA-uncorrected	moderately polygenic	0.658619900924962	0.5657	0.1404	86
1232995	RDA only	GFoffset	moderately polygenic	0.799604210484185	0.5657	0.1404	86
1232995	RDA only	LFMM2offset	moderately polygenic	0.886689748604647	0.5657	0.1404	86
1232995	RDA only	RDA-corrected	moderately polygenic	0.519000289901339	0.5657	0.1404	86
1232995	RDA only	RDA-uncorrected	moderately polygenic	0.76212697370355	0.5657	0.1404	86
1232995	all 3 methods agree	GFoffset	moderately polygenic	0.860721749172793	0.5657	0.1404	86
1232995	all 3 methods agree	LFMM2offset	moderately polygenic	0.878018146004047	0.5657	0.1404	86
1232995	all 3 methods agree	RDA-corrected	moderately polygenic	0.692055952128818	0.5657	0.1404	86
1232995	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.876332294975608	0.5657	0.1404	86
1232995	any method (union)	GFoffset	moderately polygenic	0.697673963236074	0.5657	0.1404	86
1232995	any method (union)	LFMM2offset	moderately polygenic	0.733859866801268	0.5657	0.1404	86
1232995	any method (union)	RDA-corrected	moderately polygenic	0.523062914479823	0.5657	0.1404	86
1232995	any method (union)	RDA-uncorrected	moderately polygenic	0.659838688298508	0.5657	0.1404	86
1233100	true QTNs (oracle)	GFoffset	oligogenic	0.653201306741932	0.5185	0.1415	7
1233100	true QTNs (oracle)	LFMM2offset	oligogenic	0.623930854821208	0.5185	0.1415	7
1233100	true QTNs (oracle)	RDA-corrected	oligogenic	0.535209866375249	0.5185	0.1415	7
1233100	true QTNs (oracle)	RDA-uncorrected	oligogenic	0.461654068490723	0.5185	0.1415	7
1233100	≥2 methods agree	GFoffset	oligogenic	0.714134264460396	0.5185	0.1415	7
1233100	≥2 methods agree	LFMM2offset	oligogenic	0.750603258775475	0.5185	0.1415	7
1233100	≥2 methods agree	RDA-corrected	oligogenic	0.550159093349543	0.5185	0.1415	7
1233100	≥2 methods agree	RDA-uncorrected	oligogenic	0.643714827895515	0.5185	0.1415	7
1233100	EMMAX only	GFoffset	oligogenic	0.719008901077872	0.5185	0.1415	7
1233100	EMMAX only	LFMM2offset	oligogenic	0.752794067361136	0.5185	0.1415	7
1233100	EMMAX only	RDA-corrected	oligogenic	0.549868669560922	0.5185	0.1415	7
1233100	EMMAX only	RDA-uncorrected	oligogenic	0.680534751397665	0.5185	0.1415	7
1233100	LFMM only	GFoffset	oligogenic	0.676762050393071	0.5185	0.1415	7
1233100	LFMM only	LFMM2offset	oligogenic	0.633629098217038	0.5185	0.1415	7
1233100	LFMM only	RDA-corrected	oligogenic	0.550275387606427	0.5185	0.1415	7
1233100	LFMM only	RDA-uncorrected	oligogenic	0.531475434581848	0.5185	0.1415	7
1233100	RDA only	GFoffset	oligogenic	0.71210316586978	0.5185	0.1415	7
1233100	RDA only	LFMM2offset	oligogenic	0.752794067361136	0.5185	0.1415	7
1233100	RDA only	RDA-corrected	oligogenic	0.54932481949876	0.5185	0.1415	7
1233100	RDA only	RDA-uncorrected	oligogenic	0.690907771233174	0.5185	0.1415	7
1233100	all 3 methods agree	GFoffset	oligogenic	0.714134264460396	0.5185	0.1415	7
1233100	all 3 methods agree	LFMM2offset	oligogenic	0.747092649790266	0.5185	0.1415	7
1233100	all 3 methods agree	RDA-corrected	oligogenic	0.550682105651932	0.5185	0.1415	7
1233100	all 3 methods agree	RDA-uncorrected	oligogenic	0.643380362318572	0.5185	0.1415	7
1233100	any method (union)	GFoffset	oligogenic	0.688542422218641	0.5185	0.1415	7
