seed	marker_set	method_label	tau	set	panel	accuracy	arch	is_control	meanFst	final_LA	n_causal_maf01	n_snps_rep
1232769	gea_best	LFMM2offset	-0.784289674876348	best	≥2 methods agree	0.784289674876348	moderately polygenic	FALSE	0.1416	0.5667	57	24875
1232769	gea_best	RDA-corrected	-0.494624542430434	best	≥2 methods agree	0.494624542430434	moderately polygenic	FALSE	0.1416	0.5667	57	24875
1232769	gea_best	RDA-uncorrected	-0.663020331208599	best	≥2 methods agree	0.663020331208599	moderately polygenic	FALSE	0.1416	0.5667	57	24875
1232769	gea_emmax_only	GFoffset	-0.655846013170116	solo_emmax	EMMAX only	0.655846013170116	moderately polygenic	FALSE	0.1416	0.5667	57	24875
1232769	gea_emmax_only	LFMM2offset	-0.555384567788139	solo_emmax	EMMAX only	0.555384567788139	moderately polygenic	FALSE	0.1416	0.5667	57	24875
1232769	gea_emmax_only	RDA-corrected	-0.494624542430434	solo_emmax	EMMAX only	0.494624542430434	moderately polygenic	FALSE	0.1416	0.5667	57	24875
1232769	gea_emmax_only	RDA-uncorrected	-0.494624542430434	solo_emmax	EMMAX only	0.494624542430434	moderately polygenic	FALSE	0.1416	0.5667	57	24875
1232769	gea_lfmm_only	GFoffset	-0.714933068845814	solo_lfmm	LFMM only	0.714933068845814	moderately polygenic	FALSE	0.1416	0.5667	57	24875
1232769	gea_lfmm_only	LFMM2offset	-0.771650217660321	solo_lfmm	LFMM only	0.771650217660321	moderately polygenic	FALSE	0.1416	0.5667	57	24875
1232769	gea_lfmm_only	RDA-corrected	-0.494624542430434	solo_lfmm	LFMM only	0.494624542430434	moderately polygenic	FALSE	0.1416	0.5667	57	24875
1232769	gea_lfmm_only	RDA-uncorrected	-0.677848910920065	solo_lfmm	LFMM only	0.677848910920065	moderately polygenic	FALSE	0.1416	0.5667	57	24875
1232769	gea_rda_only	GFoffset	-0.667216718042415	solo_rda	RDA only	0.667216718042415	moderately polygenic	FALSE	0.1416	0.5667	57	24875
1232769	gea_rda_only	LFMM2offset	-0.612487391628859	solo_rda	RDA only	0.612487391628859	moderately polygenic	FALSE	0.1416	0.5667	57	24875
1232769	gea_rda_only	RDA-corrected	-0.494624542430434	solo_rda	RDA only	0.494624542430434	moderately polygenic	FALSE	0.1416	0.5667	57	24875
1232769	gea_rda_only	RDA-uncorrected	-0.494016517041143	solo_rda	RDA only	0.494016517041143	moderately polygenic	FALSE	0.1416	0.5667	57	24875
1232769	gea_strict	GFoffset	-0.722242807692292	intersect3	all 3 methods agree	0.722242807692292	moderately polygenic	FALSE	0.1416	0.5667	57	24875
1232769	gea_strict	LFMM2offset	-0.770153882841765	intersect3	all 3 methods agree	0.770153882841765	moderately polygenic	FALSE	0.1416	0.5667	57	24875
1232769	gea_strict	RDA-corrected	-0.494624542430434	intersect3	all 3 methods agree	0.494624542430434	moderately polygenic	FALSE	0.1416	0.5667	57	24875
1232769	gea_strict	RDA-uncorrected	-0.657332656798721	intersect3	all 3 methods agree	0.657332656798721	moderately polygenic	FALSE	0.1416	0.5667	57	24875
1232769	gea_union	GFoffset	-0.735847043878793	union	any method (union)	0.735847043878793	moderately polygenic	FALSE	0.1416	0.5667	57	24875
1232769	gea_union	LFMM2offset	-0.784332755773301	union	any method (union)	0.784332755773301	moderately polygenic	FALSE	0.1416	0.5667	57	24875
1232769	gea_union	RDA-corrected	-0.494624542430434	union	any method (union)	0.494624542430434	moderately polygenic	FALSE	0.1416	0.5667	57	24875
1232769	gea_union	RDA-uncorrected	-0.712641861371225	union	any method (union)	0.712641861371225	moderately polygenic	FALSE	0.1416	0.5667	57	24875
1232788	adaptive	GFoffset	-0.694831287017999	truth	true QTNs (oracle)	0.694831287017999	moderately polygenic	FALSE	0.1719	0.4088	72	9490
1232788	adaptive	LFMM2offset	-0.646205602268841	truth	true QTNs (oracle)	0.646205602268841	moderately polygenic	FALSE	0.1719	0.4088	72	9490
1232788	adaptive	RDA-corrected	-0.759472125079959	truth	true QTNs (oracle)	0.759472125079959	moderately polygenic	FALSE	0.1719	0.4088	72	9490
1232788	adaptive	RDA-uncorrected	-0.652917036618114	truth	true QTNs (oracle)	0.652917036618114	moderately polygenic	FALSE	0.1719	0.4088	72	9490
1232788	gea_best	GFoffset	-0.758791501924682	best	≥2 methods agree	0.758791501924682	moderately polygenic	FALSE	0.1719	0.4088	72	9490
1232788	gea_best	LFMM2offset	-0.658744817210316	best	≥2 methods agree	0.658744817210316	moderately polygenic	FALSE	0.1719	0.4088	72	9490
1232788	gea_best	RDA-corrected	-0.74141831854415	best	≥2 methods agree	0.74141831854415	moderately polygenic	FALSE	0.1719	0.4088	72	9490
1232788	gea_best	RDA-uncorrected	-0.728670873141383	best	≥2 methods agree	0.728670873141383	moderately polygenic	FALSE	0.1719	0.4088	72	9490
1232788	gea_emmax_only	GFoffset	-0.794121906349326	solo_emmax	EMMAX only	0.794121906349326	moderately polygenic	FALSE	0.1719	0.4088	72	9490
1232788	gea_emmax_only	LFMM2offset	-0.801232615188079	solo_emmax	EMMAX only	0.801232615188079	moderately polygenic	FALSE	0.1719	0.4088	72	9490
1232788	gea_emmax_only	RDA-corrected	-0.742134800841742	solo_emmax	EMMAX only	0.742134800841742	moderately polygenic	FALSE	0.1719	0.4088	72	9490
1232788	gea_emmax_only	RDA-uncorrected	-0.699041489167535	solo_emmax	EMMAX only	0.699041489167535	moderately polygenic	FALSE	0.1719	0.4088	72	9490
1232788	gea_lfmm_only	GFoffset	-0.466198899764268	solo_lfmm	LFMM only	0.466198899764268	moderately polygenic	FALSE	0.1719	0.4088	72	9490
1232788	gea_lfmm_only	LFMM2offset	-0.495945206392834	solo_lfmm	LFMM only	0.495945206392834	moderately polygenic	FALSE	0.1719	0.4088	72	9490
1232788	gea_lfmm_only	RDA-corrected	-0.73893169318296	solo_lfmm	LFMM only	0.73893169318296	moderately polygenic	FALSE	0.1719	0.4088	72	9490
1232788	gea_lfmm_only	RDA-uncorrected	-0.426458966065909	solo_lfmm	LFMM only	0.426458966065909	moderately polygenic	FALSE	0.1719	0.4088	72	9490
1232788	gea_rda_only	GFoffset	-0.80447736971517	solo_rda	RDA only	0.80447736971517	moderately polygenic	FALSE	0.1719	0.4088	72	9490
1232788	gea_rda_only	LFMM2offset	-0.777833385724058	solo_rda	RDA only	0.777833385724058	moderately polygenic	FALSE	0.1719	0.4088	72	9490
1232788	gea_rda_only	RDA-corrected	-0.741927248387931	solo_rda	RDA only	0.741927248387931	moderately polygenic	FALSE	0.1719	0.4088	72	9490
1232788	gea_rda_only	RDA-uncorrected	-0.75056989087493	solo_rda	RDA only	0.75056989087493	moderately polygenic	FALSE	0.1719	0.4088	72	9490
1232788	gea_strict	GFoffset	-0.802649935003551	intersect3	all 3 methods agree	0.802649935003551	moderately polygenic	FALSE	0.1719	0.4088	72	9490
1232788	gea_strict	LFMM2offset	-0.762351502152534	intersect3	all 3 methods agree	0.762351502152534	moderately polygenic	FALSE	0.1719	0.4088	72	9490
1232788	gea_strict	RDA-corrected	-0.742234700323029	intersect3	all 3 methods agree	0.742234700323029	moderately polygenic	FALSE	0.1719	0.4088	72	9490
1232788	gea_strict	RDA-uncorrected	-0.762616233819839	intersect3	all 3 methods agree	0.762616233819839	moderately polygenic	FALSE	0.1719	0.4088	72	9490
1232788	gea_union	GFoffset	-0.48569153668821	union	any method (union)	0.48569153668821	moderately polygenic	FALSE	0.1719	0.4088	72	9490
1232788	gea_union	LFMM2offset	-0.50896538509424	union	any method (union)	0.50896538509424	moderately polygenic	FALSE	0.1719	0.4088	72	9490
1232788	gea_union	RDA-corrected	-0.740101016871489	union	any method (union)	0.740101016871489	moderately polygenic	FALSE	0.1719	0.4088	72	9490
1232788	gea_union	RDA-uncorrected	-0.455898178519441	union	any method (union)	0.455898178519441	moderately polygenic	FALSE	0.1719	0.4088	72	9490
1232860	adaptive	GFoffset	-0.76407075775825	truth	true QTNs (oracle)	0.76407075775825	oligogenic	FALSE	0.1324	0.4165	8	25383
1232860	adaptive	LFMM2offset	-0.669789216048633	truth	true QTNs (oracle)	0.669789216048633	oligogenic	FALSE	0.1324	0.4165	8	25383
1232860	adaptive	RDA-corrected	-0.781315778998789	truth	true QTNs (oracle)	0.781315778998789	oligogenic	FALSE	0.1324	0.4165	8	25383
1232860	adaptive	RDA-uncorrected	-0.743305798590907	truth	true QTNs (oracle)	0.743305798590907	oligogenic	FALSE	0.1324	0.4165	8	25383
1232860	gea_best	GFoffset	-0.692191659101216	best	≥2 methods agree	0.692191659101216	oligogenic	FALSE	0.1324	0.4165	8	25383
1232860	gea_best	LFMM2offset	-0.530875733787381	best	≥2 methods agree	0.530875733787381	oligogenic	FALSE	0.1324	0.4165	8	25383
1232860	gea_best	RDA-corrected	-0.791684449853169	best	≥2 methods agree	0.791684449853169	oligogenic	FALSE	0.1324	0.4165	8	25383
1232860	gea_best	RDA-uncorrected	-0.644527658319593	best	≥2 methods agree	0.644527658319593	oligogenic	FALSE	0.1324	0.4165	8	25383
1232860	gea_emmax_only	GFoffset	-0.806710901029372	solo_emmax	EMMAX only	0.806710901029372	oligogenic	FALSE	0.1324	0.4165	8	25383
1232860	gea_emmax_only	LFMM2offset	-0.728063260234488	solo_emmax	EMMAX only	0.728063260234488	oligogenic	FALSE	0.1324	0.4165	8	25383
1232860	gea_emmax_only	RDA-corrected	-0.799524517045663	solo_emmax	EMMAX only	0.799524517045663	oligogenic	FALSE	0.1324	0.4165	8	25383
1232860	gea_emmax_only	RDA-uncorrected	-0.776446365563571	solo_emmax	EMMAX only	0.776446365563571	oligogenic	FALSE	0.1324	0.4165	8	25383
1232860	gea_lfmm_only	GFoffset	-0.464168416751358	solo_lfmm	LFMM only	0.464168416751358	oligogenic	FALSE	0.1324	0.4165	8	25383
1232860	gea_lfmm_only	LFMM2offset	-0.436756896077065	solo_lfmm	LFMM only	0.436756896077065	oligogenic	FALSE	0.1324	0.4165	8	25383
1232860	gea_lfmm_only	RDA-corrected	-0.791684449853169	solo_lfmm	LFMM only	0.791684449853169	oligogenic	FALSE	0.1324	0.4165	8	25383
1232860	gea_lfmm_only	RDA-uncorrected	-0.407648402727446	solo_lfmm	LFMM only	0.407648402727446	oligogenic	FALSE	0.1324	0.4165	8	25383
1232860	gea_rda_only	GFoffset	-0.722039759391001	solo_rda	RDA only	0.722039759391001	oligogenic	FALSE	0.1324	0.4165	8	25383
1232860	gea_rda_only	LFMM2offset	-0.575353014303201	solo_rda	RDA only	0.575353014303201	oligogenic	FALSE	0.1324	0.4165	8	25383
1232860	gea_rda_only	RDA-corrected	-0.80448695454662	solo_rda	RDA only	0.80448695454662	oligogenic	FALSE	0.1324	0.4165	8	25383
1232860	gea_rda_only	RDA-uncorrected	-0.693752475967145	solo_rda	RDA only	0.693752475967145	oligogenic	FALSE	0.1324	0.4165	8	25383
1232860	gea_strict	GFoffset	-0.726506822019404	intersect3	all 3 methods agree	0.726506822019404	oligogenic	FALSE	0.1324	0.4165	8	25383
1232860	gea_strict	LFMM2offset	-0.541953922509413	intersect3	all 3 methods agree	0.541953922509413	oligogenic	FALSE	0.1324	0.4165	8	25383
1232860	gea_strict	RDA-corrected	-0.797573727471275	intersect3	all 3 methods agree	0.797573727471275	oligogenic	FALSE	0.1324	0.4165	8	25383
1232860	gea_strict	RDA-uncorrected	-0.694565000882842	intersect3	all 3 methods agree	0.694565000882842	oligogenic	FALSE	0.1324	0.4165	8	25383
1232860	gea_union	GFoffset	-0.511884767554756	union	any method (union)	0.511884767554756	oligogenic	FALSE	0.1324	0.4165	8	25383
1232860	gea_union	LFMM2offset	-0.457764496407865	union	any method (union)	0.457764496407865	oligogenic	FALSE	0.1324	0.4165	8	25383
1232860	gea_union	RDA-corrected	-0.807332786902503	union	any method (union)	0.807332786902503	oligogenic	FALSE	0.1324	0.4165	8	25383
1232860	gea_union	RDA-uncorrected	-0.453592034187745	union	any method (union)	0.453592034187745	oligogenic	FALSE	0.1324	0.4165	8	25383
1232908	adaptive	GFoffset	-0.797167630868692	truth	true QTNs (oracle)	0.797167630868692	highly polygenic	FALSE	0.1717	0.4766	268	11438
1232908	adaptive	LFMM2offset	-0.819511297247881	truth	true QTNs (oracle)	0.819511297247881	highly polygenic	FALSE	0.1717	0.4766	268	11438
1232908	adaptive	RDA-corrected	-0.0707069641582195	truth	true QTNs (oracle)	0.0707069641582195	highly polygenic	FALSE	0.1717	0.4766	268	11438
1232908	adaptive	RDA-uncorrected	-0.851726388046201	truth	true QTNs (oracle)	0.851726388046201	highly polygenic	FALSE	0.1717	0.4766	268	11438
1232908	gea_best	GFoffset	-0.74498421743689	best	≥2 methods agree	0.74498421743689	highly polygenic	FALSE	0.1717	0.4766	268	11438
1232908	gea_best	LFMM2offset	-0.726587418932767	best	≥2 methods agree	0.726587418932767	highly polygenic	FALSE	0.1717	0.4766	268	11438
1232908	gea_best	RDA-corrected	-0.0532950539257405	best	≥2 methods agree	0.0532950539257405	highly polygenic	FALSE	0.1717	0.4766	268	11438
1232908	gea_best	RDA-uncorrected	-0.69058336666833	best	≥2 methods agree	0.69058336666833	highly polygenic	FALSE	0.1717	0.4766	268	11438
1232908	gea_emmax_only	GFoffset	-0.769553061893108	solo_emmax	EMMAX only	0.769553061893108	highly polygenic	FALSE	0.1717	0.4766	268	11438
1232908	gea_emmax_only	LFMM2offset	-0.61764339688395	solo_emmax	EMMAX only	0.61764339688395	highly polygenic	FALSE	0.1717	0.4766	268	11438
1232908	gea_emmax_only	RDA-corrected	-0.660580282717171	solo_emmax	EMMAX only	0.660580282717171	highly polygenic	FALSE	0.1717	0.4766	268	11438
1232908	gea_emmax_only	RDA-uncorrected	-0.459793072085213	solo_emmax	EMMAX only	0.459793072085213	highly polygenic	FALSE	0.1717	0.4766	268	11438
1232908	gea_lfmm_only	GFoffset	-0.782954249778318	solo_lfmm	LFMM only	0.782954249778318	highly polygenic	FALSE	0.1717	0.4766	268	11438
1232908	gea_lfmm_only	LFMM2offset	-0.808879979170576	solo_lfmm	LFMM only	0.808879979170576	highly polygenic	FALSE	0.1717	0.4766	268	11438
1232908	gea_lfmm_only	RDA-corrected	-0.0537023158007395	solo_lfmm	LFMM only	0.0537023158007395	highly polygenic	FALSE	0.1717	0.4766	268	11438
1232908	gea_lfmm_only	RDA-uncorrected	-0.834430250332075	solo_lfmm	LFMM only	0.834430250332075	highly polygenic	FALSE	0.1717	0.4766	268	11438
1232908	gea_rda_only	GFoffset	-0.553103572716841	solo_rda	RDA only	0.553103572716841	highly polygenic	FALSE	0.1717	0.4766	268	11438
1232908	gea_rda_only	LFMM2offset	-0.509700517899981	solo_rda	RDA only	0.509700517899981	highly polygenic	FALSE	0.1717	0.4766	268	11438
1232908	gea_rda_only	RDA-corrected	-0.0528877920507414	solo_rda	RDA only	0.0528877920507414	highly polygenic	FALSE	0.1717	0.4766	268	11438
1232908	gea_rda_only	RDA-uncorrected	-0.414587539890657	solo_rda	RDA only	0.414587539890657	highly polygenic	FALSE	0.1717	0.4766	268	11438
1232908	gea_strict	GFoffset	-0.4473154077442	intersect3	all 3 methods agree	0.4473154077442	highly polygenic	FALSE	0.1717	0.4766	268	11438
1232908	gea_strict	LFMM2offset	-0.386966000722938	intersect3	all 3 methods agree	0.386966000722938	highly polygenic	FALSE	0.1717	0.4766	268	11438
1232908	gea_strict	RDA-corrected	-0.0527404128123786	intersect3	all 3 methods agree	0.0527404128123786	highly polygenic	FALSE	0.1717	0.4766	268	11438
1232908	gea_strict	RDA-uncorrected	-0.198216274166112	intersect3	all 3 methods agree	0.198216274166112	highly polygenic	FALSE	0.1717	0.4766	268	11438
1232908	gea_union	GFoffset	-0.78904569881705	union	any method (union)	0.78904569881705	highly polygenic	FALSE	0.1717	0.4766	268	11438
1232908	gea_union	LFMM2offset	-0.806024716371237	union	any method (union)	0.806024716371237	highly polygenic	FALSE	0.1717	0.4766	268	11438
1232908	gea_union	RDA-corrected	-0.0528773494381224	union	any method (union)	0.0528773494381224	highly polygenic	FALSE	0.1717	0.4766	268	11438
1232908	gea_union	RDA-uncorrected	-0.820817551967867	union	any method (union)	0.820817551967867	highly polygenic	FALSE	0.1717	0.4766	268	11438
1232923	adaptive	GFoffset	-0.797167630868692	truth	true QTNs (oracle)	0.797167630868692	highly polygenic	FALSE	0.1758	0.5539	363	12185
1232923	adaptive	LFMM2offset	-0.829148257446595	truth	true QTNs (oracle)	0.829148257446595	highly polygenic	FALSE	0.1758	0.5539	363	12185
1232923	adaptive	RDA-corrected	-0.778557845315023	truth	true QTNs (oracle)	0.778557845315023	highly polygenic	FALSE	0.1758	0.5539	363	12185
1232923	adaptive	RDA-uncorrected	-0.737013462460472	truth	true QTNs (oracle)	0.737013462460472	highly polygenic	FALSE	0.1758	0.5539	363	12185
1232923	gea_best	GFoffset	-0.826000489652022	best	≥2 methods agree	0.826000489652022	highly polygenic	FALSE	0.1758	0.5539	363	12185
1232923	gea_best	LFMM2offset	-0.833244301047081	best	≥2 methods agree	0.833244301047081	highly polygenic	FALSE	0.1758	0.5539	363	12185
1232923	gea_best	RDA-corrected	-0.683612936133069	best	≥2 methods agree	0.683612936133069	highly polygenic	FALSE	0.1758	0.5539	363	12185
1232923	gea_best	RDA-uncorrected	-0.756818226315409	best	≥2 methods agree	0.756818226315409	highly polygenic	FALSE	0.1758	0.5539	363	12185
1232923	gea_emmax_only	GFoffset	-0.676759988203095	solo_emmax	EMMAX only	0.676759988203095	highly polygenic	FALSE	0.1758	0.5539	363	12185
1232923	gea_emmax_only	LFMM2offset	-0.550010784766065	solo_emmax	EMMAX only	0.550010784766065	highly polygenic	FALSE	0.1758	0.5539	363	12185
1232923	gea_emmax_only	RDA-corrected	-0.640414342271996	solo_emmax	EMMAX only	0.640414342271996	highly polygenic	FALSE	0.1758	0.5539	363	12185
1232923	gea_emmax_only	RDA-uncorrected	-0.511390911883674	solo_emmax	EMMAX only	0.511390911883674	highly polygenic	FALSE	0.1758	0.5539	363	12185
1232923	gea_lfmm_only	GFoffset	-0.777065849040878	solo_lfmm	LFMM only	0.777065849040878	highly polygenic	FALSE	0.1758	0.5539	363	12185
1232923	gea_lfmm_only	LFMM2offset	-0.821392031833026	solo_lfmm	LFMM only	0.821392031833026	highly polygenic	FALSE	0.1758	0.5539	363	12185
1232923	gea_lfmm_only	RDA-corrected	-0.75828887757405	solo_lfmm	LFMM only	0.75828887757405	highly polygenic	FALSE	0.1758	0.5539	363	12185
1232923	gea_lfmm_only	RDA-uncorrected	-0.737772623452705	solo_lfmm	LFMM only	0.737772623452705	highly polygenic	FALSE	0.1758	0.5539	363	12185
1232923	gea_rda_only	GFoffset	-0.81402063987585	solo_rda	RDA only	0.81402063987585	highly polygenic	FALSE	0.1758	0.5539	363	12185
1232923	gea_rda_only	LFMM2offset	-0.82268135114998	solo_rda	RDA only	0.82268135114998	highly polygenic	FALSE	0.1758	0.5539	363	12185
1232923	gea_rda_only	RDA-corrected	-0.64122653547716	solo_rda	RDA only	0.64122653547716	highly polygenic	FALSE	0.1758	0.5539	363	12185
1232923	gea_rda_only	RDA-uncorrected	-0.694544359664027	solo_rda	RDA only	0.694544359664027	highly polygenic	FALSE	0.1758	0.5539	363	12185
1232923	gea_strict	GFoffset	-0.646505791310727	intersect3	all 3 methods agree	0.646505791310727	highly polygenic	FALSE	0.1758	0.5539	363	12185
1232923	gea_strict	LFMM2offset	-0.510062515828674	intersect3	all 3 methods agree	0.510062515828674	highly polygenic	FALSE	0.1758	0.5539	363	12185
1232923	gea_strict	RDA-corrected	-0.500515348069237	intersect3	all 3 methods agree	0.500515348069237	highly polygenic	FALSE	0.1758	0.5539	363	12185
1232923	gea_strict	RDA-uncorrected	-0.510869526048301	intersect3	all 3 methods agree	0.510869526048301	highly polygenic	FALSE	0.1758	0.5539	363	12185
1232923	gea_union	GFoffset	-0.788030457310595	union	any method (union)	0.788030457310595	highly polygenic	FALSE	0.1758	0.5539	363	12185
1232923	gea_union	LFMM2offset	-0.830976521264428	union	any method (union)	0.830976521264428	highly polygenic	FALSE	0.1758	0.5539	363	12185
1232923	gea_union	RDA-corrected	-0.753869125151891	union	any method (union)	0.753869125151891	highly polygenic	FALSE	0.1758	0.5539	363	12185
1232923	gea_union	RDA-uncorrected	-0.722777324170034	union	any method (union)	0.722777324170034	highly polygenic	FALSE	0.1758	0.5539	363	12185
1232995	adaptive	GFoffset	-0.809147480644865	truth	true QTNs (oracle)	0.809147480644865	moderately polygenic	FALSE	0.1404	0.5657	86	25554
1232995	adaptive	LFMM2offset	-0.795421316025547	truth	true QTNs (oracle)	0.795421316025547	moderately polygenic	FALSE	0.1404	0.5657	86	25554
1232995	adaptive	RDA-corrected	-0.540532200167305	truth	true QTNs (oracle)	0.540532200167305	moderately polygenic	FALSE	0.1404	0.5657	86	25554
1232995	adaptive	RDA-uncorrected	-0.735334734892414	truth	true QTNs (oracle)	0.735334734892414	moderately polygenic	FALSE	0.1404	0.5657	86	25554
1232995	gea_best	GFoffset	-0.794934099554491	best	≥2 methods agree	0.794934099554491	moderately polygenic	FALSE	0.1404	0.5657	86	25554
1232995	gea_best	LFMM2offset	-0.789936022832583	best	≥2 methods agree	0.789936022832583	moderately polygenic	FALSE	0.1404	0.5657	86	25554
1232995	gea_best	RDA-corrected	-0.520625339732732	best	≥2 methods agree	0.520625339732732	moderately polygenic	FALSE	0.1404	0.5657	86	25554
1232995	gea_best	RDA-uncorrected	-0.783680311391314	best	≥2 methods agree	0.783680311391314	moderately polygenic	FALSE	0.1404	0.5657	86	25554
1232995	gea_emmax_only	GFoffset	-0.727115966923278	solo_emmax	EMMAX only	0.727115966923278	moderately polygenic	FALSE	0.1404	0.5657	86	25554
1232995	gea_emmax_only	LFMM2offset	-0.820853296082705	solo_emmax	EMMAX only	0.820853296082705	moderately polygenic	FALSE	0.1404	0.5657	86	25554
1232995	gea_emmax_only	RDA-corrected	-0.534032000841729	solo_emmax	EMMAX only	0.534032000841729	moderately polygenic	FALSE	0.1404	0.5657	86	25554
1232995	gea_emmax_only	RDA-uncorrected	-0.654355057321518	solo_emmax	EMMAX only	0.654355057321518	moderately polygenic	FALSE	0.1404	0.5657	86	25554
1232995	gea_lfmm_only	GFoffset	-0.687521548171521	solo_lfmm	LFMM only	0.687521548171521	moderately polygenic	FALSE	0.1404	0.5657	86	25554
1232995	gea_lfmm_only	LFMM2offset	-0.729742667400679	solo_lfmm	LFMM only	0.729742667400679	moderately polygenic	FALSE	0.1404	0.5657	86	25554
1232995	gea_lfmm_only	RDA-corrected	-0.525500489226913	solo_lfmm	LFMM only	0.525500489226913	moderately polygenic	FALSE	0.1404	0.5657	86	25554
1232995	gea_lfmm_only	RDA-uncorrected	-0.658619900924962	solo_lfmm	LFMM only	0.658619900924962	moderately polygenic	FALSE	0.1404	0.5657	86	25554
1232995	gea_rda_only	GFoffset	-0.799604210484185	solo_rda	RDA only	0.799604210484185	moderately polygenic	FALSE	0.1404	0.5657	86	25554
1232995	gea_rda_only	LFMM2offset	-0.886689748604647	solo_rda	RDA only	0.886689748604647	moderately polygenic	FALSE	0.1404	0.5657	86	25554
1232995	gea_rda_only	RDA-corrected	-0.519000289901339	solo_rda	RDA only	0.519000289901339	moderately polygenic	FALSE	0.1404	0.5657	86	25554
1232995	gea_rda_only	RDA-uncorrected	-0.76212697370355	solo_rda	RDA only	0.76212697370355	moderately polygenic	FALSE	0.1404	0.5657	86	25554
1232995	gea_strict	GFoffset	-0.860721749172793	intersect3	all 3 methods agree	0.860721749172793	moderately polygenic	FALSE	0.1404	0.5657	86	25554
1232995	gea_strict	LFMM2offset	-0.878018146004047	intersect3	all 3 methods agree	0.878018146004047	moderately polygenic	FALSE	0.1404	0.5657	86	25554
1232995	gea_strict	RDA-corrected	-0.692055952128818	intersect3	all 3 methods agree	0.692055952128818	moderately polygenic	FALSE	0.1404	0.5657	86	25554
1232995	gea_strict	RDA-uncorrected	-0.876332294975608	intersect3	all 3 methods agree	0.876332294975608	moderately polygenic	FALSE	0.1404	0.5657	86	25554
1232995	gea_union	GFoffset	-0.697673963236074	union	any method (union)	0.697673963236074	moderately polygenic	FALSE	0.1404	0.5657	86	25554
1232995	gea_union	LFMM2offset	-0.733859866801268	union	any method (union)	0.733859866801268	moderately polygenic	FALSE	0.1404	0.5657	86	25554
1232995	gea_union	RDA-corrected	-0.523062914479823	union	any method (union)	0.523062914479823	moderately polygenic	FALSE	0.1404	0.5657	86	25554
1232995	gea_union	RDA-uncorrected	-0.659838688298508	union	any method (union)	0.659838688298508	moderately polygenic	FALSE	0.1404	0.5657	86	25554
1233100	adaptive	GFoffset	-0.653201306741932	truth	true QTNs (oracle)	0.653201306741932	oligogenic	FALSE	0.1415	0.5185	7	24981
1233100	adaptive	LFMM2offset	-0.623930854821208	truth	true QTNs (oracle)	0.623930854821208	oligogenic	FALSE	0.1415	0.5185	7	24981
1233100	adaptive	RDA-corrected	-0.535209866375249	truth	true QTNs (oracle)	0.535209866375249	oligogenic	FALSE	0.1415	0.5185	7	24981
1233100	adaptive	RDA-uncorrected	-0.461654068490723	truth	true QTNs (oracle)	0.461654068490723	oligogenic	FALSE	0.1415	0.5185	7	24981
1233100	gea_best	GFoffset	-0.714134264460396	best	≥2 methods agree	0.714134264460396	oligogenic	FALSE	0.1415	0.5185	7	24981
1233100	gea_best	LFMM2offset	-0.750603258775475	best	≥2 methods agree	0.750603258775475	oligogenic	FALSE	0.1415	0.5185	7	24981
1233100	gea_best	RDA-corrected	-0.550159093349543	best	≥2 methods agree	0.550159093349543	oligogenic	FALSE	0.1415	0.5185	7	24981
1233100	gea_best	RDA-uncorrected	-0.643714827895515	best	≥2 methods agree	0.643714827895515	oligogenic	FALSE	0.1415	0.5185	7	24981
1233100	gea_emmax_only	GFoffset	-0.719008901077872	solo_emmax	EMMAX only	0.719008901077872	oligogenic	FALSE	0.1415	0.5185	7	24981
1233100	gea_emmax_only	LFMM2offset	-0.752794067361136	solo_emmax	EMMAX only	0.752794067361136	oligogenic	FALSE	0.1415	0.5185	7	24981
1233100	gea_emmax_only	RDA-corrected	-0.549868669560922	solo_emmax	EMMAX only	0.549868669560922	oligogenic	FALSE	0.1415	0.5185	7	24981
1233100	gea_emmax_only	RDA-uncorrected	-0.680534751397665	solo_emmax	EMMAX only	0.680534751397665	oligogenic	FALSE	0.1415	0.5185	7	24981
1233100	gea_lfmm_only	GFoffset	-0.676762050393071	solo_lfmm	LFMM only	0.676762050393071	oligogenic	FALSE	0.1415	0.5185	7	24981
1233100	gea_lfmm_only	LFMM2offset	-0.633629098217038	solo_lfmm	LFMM only	0.633629098217038	oligogenic	FALSE	0.1415	0.5185	7	24981
1233100	gea_lfmm_only	RDA-corrected	-0.550275387606427	solo_lfmm	LFMM only	0.550275387606427	oligogenic	FALSE	0.1415	0.5185	7	24981
1233100	gea_lfmm_only	RDA-uncorrected	-0.531475434581848	solo_lfmm	LFMM only	0.531475434581848	oligogenic	FALSE	0.1415	0.5185	7	24981
1233100	gea_rda_only	GFoffset	-0.71210316586978	solo_rda	RDA only	0.71210316586978	oligogenic	FALSE	0.1415	0.5185	7	24981
1233100	gea_rda_only	LFMM2offset	-0.752794067361136	solo_rda	RDA only	0.752794067361136	oligogenic	FALSE	0.1415	0.5185	7	24981
1233100	gea_rda_only	RDA-corrected	-0.54932481949876	solo_rda	RDA only	0.54932481949876	oligogenic	FALSE	0.1415	0.5185	7	24981
1233100	gea_rda_only	RDA-uncorrected	-0.690907771233174	solo_rda	RDA only	0.690907771233174	oligogenic	FALSE	0.1415	0.5185	7	24981
1233100	gea_strict	GFoffset	-0.714134264460396	intersect3	all 3 methods agree	0.714134264460396	oligogenic	FALSE	0.1415	0.5185	7	24981
