seed	panel	method_label	arch	accuracy	oracle	delta
1232698	RDA only	RDA-corrected	highly polygenic	0.642504077087254	0.726574789011146	-0.084070711923892
1232698	all 3 methods agree	RDA-corrected	highly polygenic	0.519320761021624	0.726574789011146	-0.207254027989522
1232698	any method (union)	RDA-corrected	highly polygenic	0.744628400973756	0.726574789011146	0.01805361196261
1232698	≥2 methods agree	RDA-uncorrected	highly polygenic	0.595580763205763	0.626050447544394	-0.030469684338631
1232698	EMMAX only	RDA-uncorrected	highly polygenic	0.56244379457623	0.626050447544394	-0.063606652968164
1232698	LFMM only	RDA-uncorrected	highly polygenic	0.602444309930568	0.626050447544394	-0.023606137613826
1232698	RDA only	RDA-uncorrected	highly polygenic	0.58347643905224	0.626050447544394	-0.042574008492154
1232698	all 3 methods agree	RDA-uncorrected	highly polygenic	0.482436668694982	0.626050447544394	-0.143613778849412
1232698	any method (union)	RDA-uncorrected	highly polygenic	0.59883086286855	0.626050447544394	-0.027219584675844
1232740	≥2 methods agree	GFoffset	highly polygenic	0.507214656625061	0.525692052042548	-0.0184773954174869
1232740	EMMAX only	GFoffset	highly polygenic	0.640008245669414	0.525692052042548	0.114316193626866
1232740	LFMM only	GFoffset	highly polygenic	0.37827898530524	0.525692052042548	-0.147413066737308
1232740	RDA only	GFoffset	highly polygenic	0.636759472848756	0.525692052042548	0.111067420806208
1232740	all 3 methods agree	GFoffset	highly polygenic	0.697267866633492	0.525692052042548	0.171575814590944
1232740	any method (union)	GFoffset	highly polygenic	0.404269167870496	0.525692052042548	-0.121422884172052
1232740	≥2 methods agree	LFMM2offset	highly polygenic	0.479901736906579	0.452077900057218	0.027823836849361
1232740	EMMAX only	LFMM2offset	highly polygenic	0.80757316626059	0.452077900057218	0.355495266203372
1232740	LFMM only	LFMM2offset	highly polygenic	0.386027658955101	0.452077900057218	-0.066050241102117
1232740	RDA only	LFMM2offset	highly polygenic	0.641023487175869	0.452077900057218	0.188945587118651
1232740	all 3 methods agree	LFMM2offset	highly polygenic	0.705151855180594	0.452077900057218	0.253073955123376
1232740	any method (union)	LFMM2offset	highly polygenic	0.395293371486499	0.452077900057218	-0.056784528570719
1232740	≥2 methods agree	RDA-corrected	highly polygenic	0.808437557078583	0.777135121494369	0.031302435584214
1232740	EMMAX only	RDA-corrected	highly polygenic	0.7548935062127	0.777135121494369	-0.022241615281669
1232740	LFMM only	RDA-corrected	highly polygenic	0.76539059046279	0.777135121494369	-0.011744531031579
1232740	RDA only	RDA-corrected	highly polygenic	0.806024716371237	0.777135121494369	0.0288895948768679
1232740	all 3 methods agree	RDA-corrected	highly polygenic	0.753115054607088	0.777135121494369	-0.024020066887281
1232740	any method (union)	RDA-corrected	highly polygenic	0.801555829334905	0.777135121494369	0.024420707840536
1232740	≥2 methods agree	RDA-uncorrected	highly polygenic	0.460295364742244	0.410374337792307	0.049921026949937
1232740	EMMAX only	RDA-uncorrected	highly polygenic	0.632312550329883	0.410374337792307	0.221938212537576
1232740	LFMM only	RDA-uncorrected	highly polygenic	0.313977274422195	0.410374337792307	-0.096397063370112
1232740	RDA only	RDA-uncorrected	highly polygenic	0.579330264891827	0.410374337792307	0.16895592709952
1232740	all 3 methods agree	RDA-uncorrected	highly polygenic	0.775763800234377	0.410374337792307	0.36538946244207
1232740	any method (union)	RDA-uncorrected	highly polygenic	0.30449371215738	0.410374337792307	-0.105880625634927
1232769	≥2 methods agree	GFoffset	moderately polygenic	0.740314106507196	0.740923251411069	-0.000609144903872982
1232769	EMMAX only	GFoffset	moderately polygenic	0.655846013170116	0.740923251411069	-0.0850772382409529
1232769	LFMM only	GFoffset	moderately polygenic	0.714933068845814	0.740923251411069	-0.025990182565255
1232769	RDA only	GFoffset	moderately polygenic	0.667216718042415	0.740923251411069	-0.073706533368654
1232769	all 3 methods agree	GFoffset	moderately polygenic	0.722242807692292	0.740923251411069	-0.018680443718777
1232769	any method (union)	GFoffset	moderately polygenic	0.735847043878793	0.740923251411069	-0.005076207532276
1232769	≥2 methods agree	LFMM2offset	moderately polygenic	0.784289674876348	0.767743992461017	0.0165456824153311
1232769	EMMAX only	LFMM2offset	moderately polygenic	0.555384567788139	0.767743992461017	-0.212359424672878
1232769	LFMM only	LFMM2offset	moderately polygenic	0.771650217660321	0.767743992461017	0.00390622519930406
1232769	RDA only	LFMM2offset	moderately polygenic	0.612487391628859	0.767743992461017	-0.155256600832158
1232769	all 3 methods agree	LFMM2offset	moderately polygenic	0.770153882841765	0.767743992461017	0.00240989038074801
1232769	any method (union)	LFMM2offset	moderately polygenic	0.784332755773301	0.767743992461017	0.016588763312284
1232769	≥2 methods agree	RDA-corrected	moderately polygenic	0.494624542430434	0.494624542430434	0
1232769	EMMAX only	RDA-corrected	moderately polygenic	0.494624542430434	0.494624542430434	0
1232769	LFMM only	RDA-corrected	moderately polygenic	0.494624542430434	0.494624542430434	0
1232769	RDA only	RDA-corrected	moderately polygenic	0.494624542430434	0.494624542430434	0
1232769	all 3 methods agree	RDA-corrected	moderately polygenic	0.494624542430434	0.494624542430434	0
1232769	any method (union)	RDA-corrected	moderately polygenic	0.494624542430434	0.494624542430434	0
1232769	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.663020331208599	0.702977858864249	-0.03995752765565
1232769	EMMAX only	RDA-uncorrected	moderately polygenic	0.494624542430434	0.702977858864249	-0.208353316433815
1232769	LFMM only	RDA-uncorrected	moderately polygenic	0.677848910920065	0.702977858864249	-0.025128947944184
1232769	RDA only	RDA-uncorrected	moderately polygenic	0.494016517041143	0.702977858864249	-0.208961341823106
1232769	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.657332656798721	0.702977858864249	-0.045645202065528
1232769	any method (union)	RDA-uncorrected	moderately polygenic	0.712641861371225	0.702977858864249	0.00966400250697597
1232788	≥2 methods agree	GFoffset	moderately polygenic	0.758791501924682	0.694831287017999	0.063960214906683
1232788	EMMAX only	GFoffset	moderately polygenic	0.794121906349326	0.694831287017999	0.099290619331327
1232788	LFMM only	GFoffset	moderately polygenic	0.466198899764268	0.694831287017999	-0.228632387253731
1232788	RDA only	GFoffset	moderately polygenic	0.80447736971517	0.694831287017999	0.109646082697171
1232788	all 3 methods agree	GFoffset	moderately polygenic	0.802649935003551	0.694831287017999	0.107818647985552
1232788	any method (union)	GFoffset	moderately polygenic	0.48569153668821	0.694831287017999	-0.209139750329789
1232788	≥2 methods agree	LFMM2offset	moderately polygenic	0.658744817210316	0.646205602268841	0.0125392149414749
1232788	EMMAX only	LFMM2offset	moderately polygenic	0.801232615188079	0.646205602268841	0.155027012919238
1232788	LFMM only	LFMM2offset	moderately polygenic	0.495945206392834	0.646205602268841	-0.150260395876007
1232788	RDA only	LFMM2offset	moderately polygenic	0.777833385724058	0.646205602268841	0.131627783455217
1232788	all 3 methods agree	LFMM2offset	moderately polygenic	0.762351502152534	0.646205602268841	0.116145899883693
1232788	any method (union)	LFMM2offset	moderately polygenic	0.50896538509424	0.646205602268841	-0.137240217174601
1232788	≥2 methods agree	RDA-corrected	moderately polygenic	0.74141831854415	0.759472125079959	-0.018053806535809
1232788	EMMAX only	RDA-corrected	moderately polygenic	0.742134800841742	0.759472125079959	-0.017337324238217
1232788	LFMM only	RDA-corrected	moderately polygenic	0.73893169318296	0.759472125079959	-0.0205404318969989
1232788	RDA only	RDA-corrected	moderately polygenic	0.741927248387931	0.759472125079959	-0.017544876692028
1232788	all 3 methods agree	RDA-corrected	moderately polygenic	0.742234700323029	0.759472125079959	-0.01723742475693
1232788	any method (union)	RDA-corrected	moderately polygenic	0.740101016871489	0.759472125079959	-0.01937110820847
1232788	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.728670873141383	0.652917036618114	0.0757538365232691
1232788	EMMAX only	RDA-uncorrected	moderately polygenic	0.699041489167535	0.652917036618114	0.046124452549421
1232788	LFMM only	RDA-uncorrected	moderately polygenic	0.426458966065909	0.652917036618114	-0.226458070552205
1232788	RDA only	RDA-uncorrected	moderately polygenic	0.75056989087493	0.652917036618114	0.097652854256816
1232788	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.762616233819839	0.652917036618114	0.109699197201725
1232788	any method (union)	RDA-uncorrected	moderately polygenic	0.455898178519441	0.652917036618114	-0.197018858098673
1232860	≥2 methods agree	GFoffset	oligogenic	0.692191659101216	0.76407075775825	-0.0718790986570339
1232860	EMMAX only	GFoffset	oligogenic	0.806710901029372	0.76407075775825	0.0426401432711221
1232860	LFMM only	GFoffset	oligogenic	0.464168416751358	0.76407075775825	-0.299902341006892
1232860	RDA only	GFoffset	oligogenic	0.722039759391001	0.76407075775825	-0.042030998367249
1232860	all 3 methods agree	GFoffset	oligogenic	0.726506822019404	0.76407075775825	-0.037563935738846
1232860	any method (union)	GFoffset	oligogenic	0.511884767554756	0.76407075775825	-0.252185990203494
1232860	≥2 methods agree	LFMM2offset	oligogenic	0.530875733787381	0.669789216048633	-0.138913482261252
1232860	EMMAX only	LFMM2offset	oligogenic	0.728063260234488	0.669789216048633	0.058274044185855
1232860	LFMM only	LFMM2offset	oligogenic	0.436756896077065	0.669789216048633	-0.233032319971568
1232860	RDA only	LFMM2offset	oligogenic	0.575353014303201	0.669789216048633	-0.094436201745432
1232860	all 3 methods agree	LFMM2offset	oligogenic	0.541953922509413	0.669789216048633	-0.12783529353922
1232860	any method (union)	LFMM2offset	oligogenic	0.457764496407865	0.669789216048633	-0.212024719640768
1232860	≥2 methods agree	RDA-corrected	oligogenic	0.791684449853169	0.781315778998789	0.01036867085438
1232860	EMMAX only	RDA-corrected	oligogenic	0.799524517045663	0.781315778998789	0.018208738046874
1232860	LFMM only	RDA-corrected	oligogenic	0.791684449853169	0.781315778998789	0.01036867085438
1232860	RDA only	RDA-corrected	oligogenic	0.80448695454662	0.781315778998789	0.023171175547831
1232860	all 3 methods agree	RDA-corrected	oligogenic	0.797573727471275	0.781315778998789	0.016257948472486
1232860	any method (union)	RDA-corrected	oligogenic	0.807332786902503	0.781315778998789	0.026017007903714
1232860	≥2 methods agree	RDA-uncorrected	oligogenic	0.644527658319593	0.743305798590907	-0.0987781402713139
1232860	EMMAX only	RDA-uncorrected	oligogenic	0.776446365563571	0.743305798590907	0.0331405669726641
1232860	LFMM only	RDA-uncorrected	oligogenic	0.407648402727446	0.743305798590907	-0.335657395863461
1232860	RDA only	RDA-uncorrected	oligogenic	0.693752475967145	0.743305798590907	-0.049553322623762
1232860	all 3 methods agree	RDA-uncorrected	oligogenic	0.694565000882842	0.743305798590907	-0.0487407977080649
1232860	any method (union)	RDA-uncorrected	oligogenic	0.453592034187745	0.743305798590907	-0.289713764403162
1232908	≥2 methods agree	GFoffset	highly polygenic	0.74498421743689	0.797167630868692	-0.052183413431802
1232908	EMMAX only	GFoffset	highly polygenic	0.769553061893108	0.797167630868692	-0.027614568975584
1232908	LFMM only	GFoffset	highly polygenic	0.782954249778318	0.797167630868692	-0.0142133810903741
1232908	RDA only	GFoffset	highly polygenic	0.553103572716841	0.797167630868692	-0.244064058151851
1232908	all 3 methods agree	GFoffset	highly polygenic	0.4473154077442	0.797167630868692	-0.349852223124492
1232908	any method (union)	GFoffset	highly polygenic	0.78904569881705	0.797167630868692	-0.00812193205164202
1232908	≥2 methods agree	LFMM2offset	highly polygenic	0.726587418932767	0.819511297247881	-0.0929238783151139
1232908	EMMAX only	LFMM2offset	highly polygenic	0.61764339688395	0.819511297247881	-0.201867900363931
1232908	LFMM only	LFMM2offset	highly polygenic	0.808879979170576	0.819511297247881	-0.010631318077305
1232908	RDA only	LFMM2offset	highly polygenic	0.509700517899981	0.819511297247881	-0.3098107793479
1232908	all 3 methods agree	LFMM2offset	highly polygenic	0.386966000722938	0.819511297247881	-0.432545296524943
1232908	any method (union)	LFMM2offset	highly polygenic	0.806024716371237	0.819511297247881	-0.013486580876644
1232908	≥2 methods agree	RDA-corrected	highly polygenic	0.0532950539257405	0.0707069641582195	-0.017411910232479
1232908	EMMAX only	RDA-corrected	highly polygenic	0.660580282717171	0.0707069641582195	0.589873318558951
1232908	LFMM only	RDA-corrected	highly polygenic	0.0537023158007395	0.0707069641582195	-0.01700464835748
1232908	RDA only	RDA-corrected	highly polygenic	0.0528877920507414	0.0707069641582195	-0.0178191721074781
1232908	all 3 methods agree	RDA-corrected	highly polygenic	0.0527404128123786	0.0707069641582195	-0.0179665513458409
1232908	any method (union)	RDA-corrected	highly polygenic	0.0528773494381224	0.0707069641582195	-0.0178296147200971
1232908	≥2 methods agree	RDA-uncorrected	highly polygenic	0.69058336666833	0.851726388046201	-0.161143021377871
1232908	EMMAX only	RDA-uncorrected	highly polygenic	0.459793072085213	0.851726388046201	-0.391933315960988
1232908	LFMM only	RDA-uncorrected	highly polygenic	0.834430250332075	0.851726388046201	-0.0172961377141261
1232908	RDA only	RDA-uncorrected	highly polygenic	0.414587539890657	0.851726388046201	-0.437138848155544
1232908	all 3 methods agree	RDA-uncorrected	highly polygenic	0.198216274166112	0.851726388046201	-0.653510113880089
1232908	any method (union)	RDA-uncorrected	highly polygenic	0.820817551967867	0.851726388046201	-0.0309088360783341
1232923	≥2 methods agree	GFoffset	highly polygenic	0.826000489652022	0.797167630868692	0.02883285878333
1232923	EMMAX only	GFoffset	highly polygenic	0.676759988203095	0.797167630868692	-0.120407642665597
1232923	LFMM only	GFoffset	highly polygenic	0.777065849040878	0.797167630868692	-0.020101781827814
1232923	RDA only	GFoffset	highly polygenic	0.81402063987585	0.797167630868692	0.016853009007158
1232923	all 3 methods agree	GFoffset	highly polygenic	0.646505791310727	0.797167630868692	-0.150661839557965
1232923	any method (union)	GFoffset	highly polygenic	0.788030457310595	0.797167630868692	-0.00913717355809707
1232923	≥2 methods agree	LFMM2offset	highly polygenic	0.833244301047081	0.829148257446595	0.00409604360048599
1232923	EMMAX only	LFMM2offset	highly polygenic	0.550010784766065	0.829148257446595	-0.27913747268053
1232923	LFMM only	LFMM2offset	highly polygenic	0.821392031833026	0.829148257446595	-0.00775622561356903
1232923	RDA only	LFMM2offset	highly polygenic	0.82268135114998	0.829148257446595	-0.00646690629661506
1232923	all 3 methods agree	LFMM2offset	highly polygenic	0.510062515828674	0.829148257446595	-0.319085741617921
1232923	any method (union)	LFMM2offset	highly polygenic	0.830976521264428	0.829148257446595	0.00182826381783297
1232923	≥2 methods agree	RDA-corrected	highly polygenic	0.683612936133069	0.778557845315023	-0.0949449091819541
1232923	EMMAX only	RDA-corrected	highly polygenic	0.640414342271996	0.778557845315023	-0.138143503043027
1232923	LFMM only	RDA-corrected	highly polygenic	0.75828887757405	0.778557845315023	-0.0202689677409731
1232923	RDA only	RDA-corrected	highly polygenic	0.64122653547716	0.778557845315023	-0.137331309837863
1232923	all 3 methods agree	RDA-corrected	highly polygenic	0.500515348069237	0.778557845315023	-0.278042497245786
1232923	any method (union)	RDA-corrected	highly polygenic	0.753869125151891	0.778557845315023	-0.0246887201631321
1232923	≥2 methods agree	RDA-uncorrected	highly polygenic	0.756818226315409	0.737013462460472	0.019804763854937
1232923	EMMAX only	RDA-uncorrected	highly polygenic	0.511390911883674	0.737013462460472	-0.225622550576798
1232923	LFMM only	RDA-uncorrected	highly polygenic	0.737772623452705	0.737013462460472	0.000759160992233054
1232923	RDA only	RDA-uncorrected	highly polygenic	0.694544359664027	0.737013462460472	-0.042469102796445
1232923	all 3 methods agree	RDA-uncorrected	highly polygenic	0.510869526048301	0.737013462460472	-0.226143936412171
1232923	any method (union)	RDA-uncorrected	highly polygenic	0.722777324170034	0.737013462460472	-0.0142361382904379
1232995	≥2 methods agree	GFoffset	moderately polygenic	0.794934099554491	0.809147480644865	-0.014213381090374
1232995	EMMAX only	GFoffset	moderately polygenic	0.727115966923278	0.809147480644865	-0.082031513721587
1232995	LFMM only	GFoffset	moderately polygenic	0.687521548171521	0.809147480644865	-0.121625932473344
1232995	RDA only	GFoffset	moderately polygenic	0.799604210484185	0.809147480644865	-0.00954327016068002
1232995	all 3 methods agree	GFoffset	moderately polygenic	0.860721749172793	0.809147480644865	0.051574268527928
1232995	any method (union)	GFoffset	moderately polygenic	0.697673963236074	0.809147480644865	-0.111473517408791
1232995	≥2 methods agree	LFMM2offset	moderately polygenic	0.789936022832583	0.795421316025547	-0.00548529319296398
1232995	EMMAX only	LFMM2offset	moderately polygenic	0.820853296082705	0.795421316025547	0.025431980057158
1232995	LFMM only	LFMM2offset	moderately polygenic	0.729742667400679	0.795421316025547	-0.0656786486248681
1232995	RDA only	LFMM2offset	moderately polygenic	0.886689748604647	0.795421316025547	0.0912684325791
1232995	all 3 methods agree	LFMM2offset	moderately polygenic	0.878018146004047	0.795421316025547	0.0825968299785
1232995	any method (union)	LFMM2offset	moderately polygenic	0.733859866801268	0.795421316025547	-0.061561449224279
1232995	≥2 methods agree	RDA-corrected	moderately polygenic	0.520625339732732	0.540532200167305	-0.019906860434573
1232995	EMMAX only	RDA-corrected	moderately polygenic	0.534032000841729	0.540532200167305	-0.006500199325576
1232995	LFMM only	RDA-corrected	moderately polygenic	0.525500489226913	0.540532200167305	-0.015031710940392
1232995	RDA only	RDA-corrected	moderately polygenic	0.519000289901339	0.540532200167305	-0.021531910265966
1232995	all 3 methods agree	RDA-corrected	moderately polygenic	0.692055952128818	0.540532200167305	0.151523751961513
1232995	any method (union)	RDA-corrected	moderately polygenic	0.523062914479823	0.540532200167305	-0.017469285687482
1232995	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.783680311391314	0.735334734892414	0.0483455764989
1232995	EMMAX only	RDA-uncorrected	moderately polygenic	0.654355057321518	0.735334734892414	-0.080979677570896
1232995	LFMM only	RDA-uncorrected	moderately polygenic	0.658619900924962	0.735334734892414	-0.0767148339674519
1232995	RDA only	RDA-uncorrected	moderately polygenic	0.76212697370355	0.735334734892414	0.026792238811136
1232995	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.876332294975608	0.735334734892414	0.140997560083194
1232995	any method (union)	RDA-uncorrected	moderately polygenic	0.659838688298508	0.735334734892414	-0.075496046593906
1233100	≥2 methods agree	GFoffset	oligogenic	0.714134264460396	0.653201306741932	0.060932957718464
1233100	EMMAX only	GFoffset	oligogenic	0.719008901077872	0.653201306741932	0.06580759433594
1233100	LFMM only	GFoffset	oligogenic	0.676762050393071	0.653201306741932	0.023560743651139
1233100	RDA only	GFoffset	oligogenic	0.71210316586978	0.653201306741932	0.058901859127848
1233100	all 3 methods agree	GFoffset	oligogenic	0.714134264460396	0.653201306741932	0.060932957718464
1233100	any method (union)	GFoffset	oligogenic	0.688542422218641	0.653201306741932	0.035341115476709
1233100	≥2 methods agree	LFMM2offset	oligogenic	0.750603258775475	0.623930854821208	0.126672403954267
1233100	EMMAX only	LFMM2offset	oligogenic	0.752794067361136	0.623930854821208	0.128863212539928
1233100	LFMM only	LFMM2offset	oligogenic	0.633629098217038	0.623930854821208	0.00969824339582992
1233100	RDA only	LFMM2offset	oligogenic	0.752794067361136	0.623930854821208	0.128863212539928
1233100	all 3 methods agree	LFMM2offset	oligogenic	0.747092649790266	0.623930854821208	0.123161794969058
1233100	any method (union)	LFMM2offset	oligogenic	0.636066416525777	0.623930854821208	0.012135561704569
1233100	≥2 methods agree	RDA-corrected	oligogenic	0.550159093349543	0.535209866375249	0.014949226974294
1233100	EMMAX only	RDA-corrected	oligogenic	0.549868669560922	0.535209866375249	0.0146588031856729
1233100	LFMM only	RDA-corrected	oligogenic	0.550275387606427	0.535209866375249	0.015065521231178
1233100	RDA only	RDA-corrected	oligogenic	0.54932481949876	0.535209866375249	0.014114953123511
1233100	all 3 methods agree	RDA-corrected	oligogenic	0.550682105651932	0.535209866375249	0.015472239276683
1233100	any method (union)	RDA-corrected	oligogenic	0.549868669560922	0.535209866375249	0.0146588031856729
1233100	≥2 methods agree	RDA-uncorrected	oligogenic	0.643714827895515	0.461654068490723	0.182060759404792
1233100	EMMAX only	RDA-uncorrected	oligogenic	0.680534751397665	0.461654068490723	0.218880682906942
1233100	LFMM only	RDA-uncorrected	oligogenic	0.531475434581848	0.461654068490723	0.069821366091125
1233100	RDA only	RDA-uncorrected	oligogenic	0.690907771233174	0.461654068490723	0.229253702742451
1233100	all 3 methods agree	RDA-uncorrected	oligogenic	0.643380362318572	0.461654068490723	0.181726293827849
1233100	any method (union)	RDA-uncorrected	oligogenic	0.560952912645782	0.461654068490723	0.099298844155059
1233133	≥2 methods agree	GFoffset	highly polygenic	0.71026295791612	0.774426221124094	-0.0641632632079739
1233133	EMMAX only	GFoffset	highly polygenic	0.563052939480103	0.774426221124094	-0.211373281643991
1233133	LFMM only	GFoffset	highly polygenic	0.77950242865637	0.774426221124094	0.005076207532276
1233133	RDA only	GFoffset	highly polygenic	0.418685597262161	0.774426221124094	-0.355740623861933
1233133	all 3 methods agree	GFoffset	highly polygenic	0.474320831815911	0.774426221124094	-0.300105389308183
1233133	any method (union)	GFoffset	highly polygenic	0.772192689809892	0.774426221124094	-0.00223353131420201
1233133	≥2 methods agree	LFMM2offset	highly polygenic	0.692474359402608	0.788064893480573	-0.0955905340779649
1233133	EMMAX only	LFMM2offset	highly polygenic	0.403012293104467	0.788064893480573	-0.385052600376106
1233133	LFMM only	LFMM2offset	highly polygenic	0.771380496604728	0.788064893480573	-0.016684396875845
1233133	RDA only	LFMM2offset	highly polygenic	0.395374159017256	0.788064893480573	-0.392690734463317
1233133	all 3 methods agree	LFMM2offset	highly polygenic	0.363606982269731	0.788064893480573	-0.424457911210842
1233133	any method (union)	LFMM2offset	highly polygenic	0.760523321092216	0.788064893480573	-0.027541572388357
1233133	≥2 methods agree	RDA-corrected	highly polygenic	0.02316642544012	0.0250394365160488	-0.0018730110759288
1233133	EMMAX only	RDA-corrected	highly polygenic	0.0329207098359599	0.0250394365160488	0.0078812733199111
1233133	LFMM only	RDA-corrected	highly polygenic	0.02316642544012	0.0250394365160488	-0.0018730110759288
1233133	RDA only	RDA-corrected	highly polygenic	0.0227599969236267	0.0250394365160488	-0.0022794395924221
1233133	all 3 methods agree	RDA-corrected	highly polygenic	0.02316642544012	0.0250394365160488	-0.0018730110759288
1233133	any method (union)	RDA-corrected	highly polygenic	0.02316642544012	0.0250394365160488	-0.0018730110759288
1233133	≥2 methods agree	RDA-uncorrected	highly polygenic	0.766416232377743	0.832022900665013	-0.06560666828727
1233133	EMMAX only	RDA-uncorrected	highly polygenic	0.766892819648963	0.832022900665013	-0.06513008101605
1233133	LFMM only	RDA-uncorrected	highly polygenic	0.815203809839425	0.832022900665013	-0.0168190908255881
1233133	RDA only	RDA-uncorrected	highly polygenic	0.320541079242393	0.832022900665013	-0.51148182142262
1233133	all 3 methods agree	RDA-uncorrected	highly polygenic	0.336924883718145	0.832022900665013	-0.495098016946868
1233133	any method (union)	RDA-uncorrected	highly polygenic	0.808425135505009	0.832022900665013	-0.023597765160004
1233163	≥2 methods agree	GFoffset	highly polygenic	0.61625159441836	0.445691021333871	0.170560573084489
1233163	EMMAX only	GFoffset	highly polygenic	0.787827409009304	0.445691021333871	0.342136387675433
1233163	LFMM only	GFoffset	highly polygenic	0.408127085595026	0.445691021333871	-0.037563935738845
1233163	RDA only	GFoffset	highly polygenic	0.804071273112588	0.445691021333871	0.358380251778717
1233163	all 3 methods agree	GFoffset	highly polygenic	0.800010307086767	0.445691021333871	0.354319285752896
1233163	any method (union)	GFoffset	highly polygenic	0.430868495339624	0.445691021333871	-0.014822525994247
1233163	≥2 methods agree	LFMM2offset	highly polygenic	0.552606877683513	0.468826876357061	0.083780001326452
1233163	EMMAX only	LFMM2offset	highly polygenic	0.754835646682338	0.468826876357061	0.286008770325277
1233163	LFMM only	LFMM2offset	highly polygenic	0.426140655623407	0.468826876357061	-0.042686220733654
1233163	RDA only	LFMM2offset	highly polygenic	0.731475555356055	0.468826876357061	0.262648678998994
1233163	all 3 methods agree	LFMM2offset	highly polygenic	0.757130194275677	0.468826876357061	0.288303317918616
1233163	any method (union)	LFMM2offset	highly polygenic	0.439689382921836	0.468826876357061	-0.029137493435225
1233163	≥2 methods agree	RDA-corrected	highly polygenic	0.725881512445696	0.726694916260737	-0.000813403815041025
1233163	EMMAX only	RDA-corrected	highly polygenic	0.717104046365365	0.726694916260737	-0.00959086989537206
1233163	LFMM only	RDA-corrected	highly polygenic	0.725881512445696	0.726694916260737	-0.000813403815041025
1233163	RDA only	RDA-corrected	highly polygenic	0.726398120281273	0.726694916260737	-0.000296795979463971
1233163	all 3 methods agree	RDA-corrected	highly polygenic	0.716720032327659	0.726694916260737	-0.00997488393307799
1233163	any method (union)	RDA-corrected	highly polygenic	0.726952325636653	0.726694916260737	0.000257409375916007
1233163	≥2 methods agree	RDA-uncorrected	highly polygenic	0.59395571337437	0.375589642280852	0.218366071093518
1233163	EMMAX only	RDA-uncorrected	highly polygenic	0.72726498788004	0.375589642280852	0.351675345599188
1233163	LFMM only	RDA-uncorrected	highly polygenic	0.336319436196585	0.375589642280852	-0.039270206084267
1233163	RDA only	RDA-uncorrected	highly polygenic	0.800376722825354	0.375589642280852	0.424787080544502
1233163	all 3 methods agree	RDA-uncorrected	highly polygenic	0.753210596850945	0.375589642280852	0.377620954570093
1233163	any method (union)	RDA-uncorrected	highly polygenic	0.380274448883382	0.375589642280852	0.00468480660253001
1233175	≥2 methods agree	GFoffset	highly polygenic	0.811381011959066	0.771583544906019	0.039797467053047
1233175	EMMAX only	GFoffset	highly polygenic	0.735847043878793	0.771583544906019	-0.035736501027226
1233175	LFMM only	GFoffset	highly polygenic	0.730364739743934	0.771583544906019	-0.041218805162085
1233175	RDA only	GFoffset	highly polygenic	0.740517154808487	0.771583544906019	-0.031066390097532
1233175	all 3 methods agree	GFoffset	highly polygenic	0.709450764710955	0.771583544906019	-0.062132780195064
1233175	any method (union)	GFoffset	highly polygenic	0.732801319359427	0.771583544906019	-0.0387822255465919
1233175	≥2 methods agree	LFMM2offset	highly polygenic	0.850307205198545	0.752398071935248	0.097909133263297
1233175	EMMAX only	LFMM2offset	highly polygenic	0.567897555635451	0.752398071935248	-0.184500516299797
1233175	LFMM only	LFMM2offset	highly polygenic	0.728889291362735	0.752398071935248	-0.023508780572513
1233175	RDA only	LFMM2offset	highly polygenic	0.733709998874221	0.752398071935248	-0.018688073061027
1233175	all 3 methods agree	LFMM2offset	highly polygenic	0.694708802920774	0.752398071935248	-0.057689269014474
1233175	any method (union)	LFMM2offset	highly polygenic	0.741480939727041	0.752398071935248	-0.010917132208207
1233175	≥2 methods agree	RDA-corrected	highly polygenic	0.520625339732733	0.683164260573984	-0.162538920841251
1233175	EMMAX only	RDA-corrected	highly polygenic	0.520625339732733	0.683164260573984	-0.162538920841251
1233175	LFMM only	RDA-corrected	highly polygenic	0.520625339732733	0.683164260573984	-0.162538920841251
1233175	RDA only	RDA-corrected	highly polygenic	0.520625339732733	0.683164260573984	-0.162538920841251
1233175	all 3 methods agree	RDA-corrected	highly polygenic	0.520625339732733	0.683164260573984	-0.162538920841251
1233175	any method (union)	RDA-corrected	highly polygenic	0.520625339732733	0.683164260573984	-0.162538920841251
1233175	≥2 methods agree	RDA-uncorrected	highly polygenic	0.842354194905212	0.633566303014589	0.208787891890623
1233175	EMMAX only	RDA-uncorrected	highly polygenic	0.524624603775737	0.633566303014589	-0.108941699238852
1233175	LFMM only	RDA-uncorrected	highly polygenic	0.657807956502697	0.633566303014589	0.0242416534881079
1233175	RDA only	RDA-uncorrected	highly polygenic	0.698769961804132	0.633566303014589	0.0652036587895429
1233175	all 3 methods agree	RDA-uncorrected	highly polygenic	0.639158305250241	0.633566303014589	0.00559200223565193
1233175	any method (union)	RDA-uncorrected	highly polygenic	0.654152091947861	0.633566303014589	0.0205857889332719
1233208	≥2 methods agree	GFoffset	moderately polygenic	0.737471430289121	0.82559439304944	-0.0881229627603191
