seed	panel	method_label	arch	accuracy
1233133	≥2 methods agree	RDA-uncorrected	highly polygenic	0.766416232377743
1233133	EMMAX only	GFoffset	highly polygenic	0.563052939480103
1233133	EMMAX only	LFMM2offset	highly polygenic	0.403012293104467
1233133	EMMAX only	RDA-corrected	highly polygenic	0.0329207098359599
1233133	EMMAX only	RDA-uncorrected	highly polygenic	0.766892819648963
1233133	LFMM only	GFoffset	highly polygenic	0.77950242865637
1233133	LFMM only	LFMM2offset	highly polygenic	0.771380496604728
1233133	LFMM only	RDA-corrected	highly polygenic	0.02316642544012
1233133	LFMM only	RDA-uncorrected	highly polygenic	0.815203809839425
1233133	RDA only	GFoffset	highly polygenic	0.418685597262161
1233133	RDA only	LFMM2offset	highly polygenic	0.395374159017256
1233133	RDA only	RDA-corrected	highly polygenic	0.0227599969236267
1233133	RDA only	RDA-uncorrected	highly polygenic	0.320541079242393
1233133	all 3 methods agree	GFoffset	highly polygenic	0.474320831815911
1233133	all 3 methods agree	LFMM2offset	highly polygenic	0.363606982269731
1233133	all 3 methods agree	RDA-corrected	highly polygenic	0.02316642544012
1233133	all 3 methods agree	RDA-uncorrected	highly polygenic	0.336924883718145
1233133	any method (union)	GFoffset	highly polygenic	0.772192689809892
1233133	any method (union)	LFMM2offset	highly polygenic	0.760523321092216
1233133	any method (union)	RDA-corrected	highly polygenic	0.02316642544012
1233133	any method (union)	RDA-uncorrected	highly polygenic	0.808425135505009
1233163	true QTNs (oracle)	GFoffset	highly polygenic	0.445691021333871
1233163	true QTNs (oracle)	LFMM2offset	highly polygenic	0.468826876357061
1233163	true QTNs (oracle)	RDA-corrected	highly polygenic	0.726694916260737
1233163	true QTNs (oracle)	RDA-uncorrected	highly polygenic	0.375589642280852
1233163	≥2 methods agree	GFoffset	highly polygenic	0.61625159441836
1233163	≥2 methods agree	LFMM2offset	highly polygenic	0.552606877683513
1233163	≥2 methods agree	RDA-corrected	highly polygenic	0.725881512445696
1233163	≥2 methods agree	RDA-uncorrected	highly polygenic	0.59395571337437
1233163	EMMAX only	GFoffset	highly polygenic	0.787827409009304
1233163	EMMAX only	LFMM2offset	highly polygenic	0.754835646682338
1233163	EMMAX only	RDA-corrected	highly polygenic	0.717104046365365
1233163	EMMAX only	RDA-uncorrected	highly polygenic	0.72726498788004
1233163	LFMM only	GFoffset	highly polygenic	0.408127085595026
1233163	LFMM only	LFMM2offset	highly polygenic	0.426140655623407
1233163	LFMM only	RDA-corrected	highly polygenic	0.725881512445696
1233163	LFMM only	RDA-uncorrected	highly polygenic	0.336319436196585
1233163	RDA only	GFoffset	highly polygenic	0.804071273112588
1233163	RDA only	LFMM2offset	highly polygenic	0.731475555356055
1233163	RDA only	RDA-corrected	highly polygenic	0.726398120281273
1233163	RDA only	RDA-uncorrected	highly polygenic	0.800376722825354
1233163	all 3 methods agree	GFoffset	highly polygenic	0.800010307086767
1233163	all 3 methods agree	LFMM2offset	highly polygenic	0.757130194275677
1233163	all 3 methods agree	RDA-corrected	highly polygenic	0.716720032327659
1233163	all 3 methods agree	RDA-uncorrected	highly polygenic	0.753210596850945
1233163	any method (union)	GFoffset	highly polygenic	0.430868495339624
1233163	any method (union)	LFMM2offset	highly polygenic	0.439689382921836
1233163	any method (union)	RDA-corrected	highly polygenic	0.726952325636653
1233163	any method (union)	RDA-uncorrected	highly polygenic	0.380274448883382
1233175	true QTNs (oracle)	GFoffset	highly polygenic	0.771583544906019
1233175	true QTNs (oracle)	LFMM2offset	highly polygenic	0.752398071935248
1233175	true QTNs (oracle)	RDA-corrected	highly polygenic	0.683164260573984
1233175	true QTNs (oracle)	RDA-uncorrected	highly polygenic	0.633566303014589
1233175	≥2 methods agree	GFoffset	highly polygenic	0.811381011959066
1233175	≥2 methods agree	LFMM2offset	highly polygenic	0.850307205198545
1233175	≥2 methods agree	RDA-corrected	highly polygenic	0.520625339732733
1233175	≥2 methods agree	RDA-uncorrected	highly polygenic	0.842354194905212
1233175	EMMAX only	GFoffset	highly polygenic	0.735847043878793
1233175	EMMAX only	LFMM2offset	highly polygenic	0.567897555635451
1233175	EMMAX only	RDA-corrected	highly polygenic	0.520625339732733
1233175	EMMAX only	RDA-uncorrected	highly polygenic	0.524624603775737
1233175	LFMM only	GFoffset	highly polygenic	0.730364739743934
1233175	LFMM only	LFMM2offset	highly polygenic	0.728889291362735
1233175	LFMM only	RDA-corrected	highly polygenic	0.520625339732733
1233175	LFMM only	RDA-uncorrected	highly polygenic	0.657807956502697
1233175	RDA only	GFoffset	highly polygenic	0.740517154808487
1233175	RDA only	LFMM2offset	highly polygenic	0.733709998874221
1233175	RDA only	RDA-corrected	highly polygenic	0.520625339732733
1233175	RDA only	RDA-uncorrected	highly polygenic	0.698769961804132
1233175	all 3 methods agree	GFoffset	highly polygenic	0.709450764710955
1233175	all 3 methods agree	LFMM2offset	highly polygenic	0.694708802920774
1233175	all 3 methods agree	RDA-corrected	highly polygenic	0.520625339732733
1233175	all 3 methods agree	RDA-uncorrected	highly polygenic	0.639158305250241
1233175	any method (union)	GFoffset	highly polygenic	0.732801319359427
1233175	any method (union)	LFMM2offset	highly polygenic	0.741480939727041
1233175	any method (union)	RDA-corrected	highly polygenic	0.520625339732733
1233175	any method (union)	RDA-uncorrected	highly polygenic	0.654152091947861
1233208	true QTNs (oracle)	GFoffset	moderately polygenic	0.82559439304944
1233208	true QTNs (oracle)	LFMM2offset	moderately polygenic	0.827353495408279
1233208	true QTNs (oracle)	RDA-corrected	moderately polygenic	0.10361439221583
1233208	true QTNs (oracle)	RDA-uncorrected	moderately polygenic	0.844244195016236
1233208	≥2 methods agree	GFoffset	moderately polygenic	0.737471430289121
1233208	≥2 methods agree	LFMM2offset	moderately polygenic	0.737601296262793
1233208	≥2 methods agree	RDA-corrected	moderately polygenic	0.0130270629701865
1233208	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.781242706442485
1233208	EMMAX only	GFoffset	moderately polygenic	0.811381011959066
1233208	EMMAX only	LFMM2offset	moderately polygenic	0.841166418975125
1233208	EMMAX only	RDA-corrected	moderately polygenic	0.0370247029998168
1233208	EMMAX only	RDA-uncorrected	moderately polygenic	0.831416119986763
1233208	LFMM only	GFoffset	moderately polygenic	0.751887859680787
1233208	LFMM only	LFMM2offset	moderately polygenic	0.764469993864094
1233208	LFMM only	RDA-corrected	moderately polygenic	0.0134319994278574
1233208	LFMM only	RDA-uncorrected	moderately polygenic	0.804805928997693
1233208	RDA only	GFoffset	moderately polygenic	0.509245139637972
1233208	RDA only	LFMM2offset	moderately polygenic	0.551501286529211
1233208	RDA only	RDA-corrected	moderately polygenic	0.0130270629701865
1233208	RDA only	RDA-uncorrected	moderately polygenic	0.533111172437145
1233208	all 3 methods agree	GFoffset	moderately polygenic	0.793512761445453
1233208	all 3 methods agree	LFMM2offset	moderately polygenic	0.831449249567739
1233208	all 3 methods agree	RDA-corrected	moderately polygenic	0.0268955170520902
1233208	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.836900663167716
1233208	any method (union)	GFoffset	moderately polygenic	0.751684811379495
1233208	any method (union)	LFMM2offset	moderately polygenic	0.757581018315056
1233208	any method (union)	RDA-corrected	moderately polygenic	0.0144502537113678
1233208	any method (union)	RDA-uncorrected	moderately polygenic	0.799321385816739
1233328	true QTNs (oracle)	GFoffset	oligogenic	0.736456188782666
1233328	true QTNs (oracle)	LFMM2offset	oligogenic	0.744526830101673
1233328	true QTNs (oracle)	RDA-corrected	oligogenic	0.490139583259623
1233328	true QTNs (oracle)	RDA-uncorrected	oligogenic	0.620159641905592
1233328	≥2 methods agree	GFoffset	oligogenic	0.832498035293336
1233328	≥2 methods agree	LFMM2offset	oligogenic	0.793430580177937
1233328	≥2 methods agree	RDA-corrected	oligogenic	0.49003808730806
1233328	≥2 methods agree	RDA-uncorrected	oligogenic	0.674070546977297
1233328	EMMAX only	GFoffset	oligogenic	0.644678356599108
1233328	EMMAX only	LFMM2offset	oligogenic	0.709596053924226
1233328	EMMAX only	RDA-corrected	oligogenic	0.49003808730806
1233328	EMMAX only	RDA-uncorrected	oligogenic	0.521519671990513
1233328	LFMM only	GFoffset	oligogenic	0.662749655414012
1233328	LFMM only	LFMM2offset	oligogenic	0.694444785504571
1233328	LFMM only	RDA-corrected	oligogenic	0.489629312380636
1233328	LFMM only	RDA-uncorrected	oligogenic	0.580836811135456
1233328	RDA only	GFoffset	oligogenic	0.685288016857319
1233328	RDA only	LFMM2offset	oligogenic	0.766281714603079
1233328	RDA only	RDA-corrected	oligogenic	0.490139583259623
1233328	RDA only	RDA-uncorrected	oligogenic	0.577708512844801
1233328	all 3 methods agree	GFoffset	oligogenic	0.690973369293469
1233328	all 3 methods agree	LFMM2offset	oligogenic	0.72244879858107
1233328	all 3 methods agree	RDA-corrected	oligogenic	0.490139583259623
1233328	all 3 methods agree	RDA-uncorrected	oligogenic	0.559916103891545
1233328	any method (union)	GFoffset	oligogenic	0.69117641759476
1233328	any method (union)	LFMM2offset	oligogenic	0.705736975212832
1233328	any method (union)	RDA-corrected	oligogenic	0.490139583259623
1233328	any method (union)	RDA-uncorrected	oligogenic	0.629374394256031
