seed	method	cell	axis	auc_pr	best_f1	n_causal_testable	param	rung	architecture	arch_level	meanFst	r2_pc1_temp	k_best
1232908	EMMAX	c5	temp	0.0634932151777938	0.103487064116985	268	n_pcs	8	highly-polygenic_1-trait	highly-polygenic	0.1717	0.3973	2
1232908	LFMM	c1	any	0.0611434263558564	0.0930232558139535	268	K	1	highly-polygenic_1-trait	highly-polygenic	0.1717	0.3973	2
1232908	LFMM	c1	temp	0.0669391586523687	0.101792943898207	268	K	1	highly-polygenic_1-trait	highly-polygenic	0.1717	0.3973	2
1232908	LFMM	c2	any	0.0621921178398467	0.0931532370749883	268	K	2	highly-polygenic_1-trait	highly-polygenic	0.1717	0.3973	2
1232908	LFMM	c2	temp	0.0673989236808397	0.100185528756957	268	K	2	highly-polygenic_1-trait	highly-polygenic	0.1717	0.3973	2
1232908	LFMM	c3	any	0.0642555025204507	0.0967880085653105	268	K	4	highly-polygenic_1-trait	highly-polygenic	0.1717	0.3973	2
1232908	LFMM	c3	temp	0.0734518382600103	0.108275328692962	268	K	4	highly-polygenic_1-trait	highly-polygenic	0.1717	0.3973	2
1232908	LFMM	c4	any	0.0653347306074943	0.100831024930748	268	K	6	highly-polygenic_1-trait	highly-polygenic	0.1717	0.3973	2
1232908	LFMM	c4	temp	0.0752087431667318	0.115631691648822	268	K	6	highly-polygenic_1-trait	highly-polygenic	0.1717	0.3973	2
1232908	LFMM	c5	any	0.0645873489911078	0.0994200497100248	268	K	8	highly-polygenic_1-trait	highly-polygenic	0.1717	0.3973	2
1232908	LFMM	c5	temp	0.0776490922799631	0.120063191153239	268	K	8	highly-polygenic_1-trait	highly-polygenic	0.1717	0.3973	2
1232908	RDA	c1	any	0.0664951869338838	0.0944976076555024	268	condition_pcs	0	highly-polygenic_1-trait	highly-polygenic	0.1717	0.3973	2
1232908	RDA	c2	any	0.055183325517005	0.0994236311239193	268	condition_pcs	1	highly-polygenic_1-trait	highly-polygenic	0.1717	0.3973	2
1232908	RDA	c3	any	0.0554468382923398	0.0967320261437908	268	condition_pcs	2	highly-polygenic_1-trait	highly-polygenic	0.1717	0.3973	2
1232908	RDA	c4	any	0.048755243067813	0.093698175787728	268	condition_pcs	4	highly-polygenic_1-trait	highly-polygenic	0.1717	0.3973	2
1232908	RDA	c5	any	0.0512592317485836	0.0957683741648107	268	condition_pcs	8	highly-polygenic_1-trait	highly-polygenic	0.1717	0.3973	2
1232923	BLINK	c1	any	0.119443188778627	0.140405616224649	363	n_pcs	0	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	0.1758	0.3245	3
1232923	BLINK	c1	sal	0.0996305128775776	0.136363636363636	200	n_pcs	0	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	0.1758	0.3245	3
1232923	BLINK	c1	temp	0.0756341283991859	0.0930232558139535	163	n_pcs	0	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	0.1758	0.3245	3
1232923	BLINK	c2	any	0.0964344240007961	0.124064171122995	363	n_pcs	2	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	0.1758	0.3245	3
1232923	BLINK	c2	sal	0.0846598106756059	0.105263157894737	200	n_pcs	2	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	0.1758	0.3245	3
1232923	BLINK	c2	temp	0.0443273767110541	0.0778210116731518	163	n_pcs	2	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	0.1758	0.3245	3
1232923	BLINK	c3	any	0.0813138629892386	0.11561508635883	363	n_pcs	3	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	0.1758	0.3245	3
1232923	BLINK	c3	sal	0.0596955787825461	0.0899470899470899	200	n_pcs	3	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	0.1758	0.3245	3
1232923	BLINK	c3	temp	0.0410716497696023	0.0831024930747922	163	n_pcs	3	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	0.1758	0.3245	3
1232923	BLINK	c4	any	0.074683488583946	0.120312106720362	363	n_pcs	6	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	0.1758	0.3245	3
1232923	BLINK	c4	sal	0.0473469106277357	0.0798403193612774	200	n_pcs	6	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	0.1758	0.3245	3
1232923	BLINK	c4	temp	0.0396293485237514	0.0673234811165846	163	n_pcs	6	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	0.1758	0.3245	3
1232923	BLINK	c5	any	0.0756827963834455	0.121525533290239	363	n_pcs	12	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	0.1758	0.3245	3
1232923	BLINK	c5	sal	0.0604262759498257	0.112637362637363	200	n_pcs	12	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	0.1758	0.3245	3
1232923	BLINK	c5	temp	0.0320772775972188	0.0662251655629139	163	n_pcs	12	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	0.1758	0.3245	3
1232923	EMMAX	c1	any	0.130964125450167	0.181818181818182	363	n_pcs	0	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	0.1758	0.3245	3
1232923	EMMAX	c1	sal	0.118266116485815	0.164634146341463	200	n_pcs	0	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	0.1758	0.3245	3
1232923	EMMAX	c1	temp	0.0660343355736799	0.140776699029126	163	n_pcs	0	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	0.1758	0.3245	3
1232923	EMMAX	c2	any	0.115372123650058	0.169456066945607	363	n_pcs	2	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	0.1758	0.3245	3
1232923	EMMAX	c2	sal	0.113758533096594	0.158914728682171	200	n_pcs	2	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	0.1758	0.3245	3
1232923	EMMAX	c2	temp	0.0528439822456978	0.108641975308642	163	n_pcs	2	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	0.1758	0.3245	3
1232923	EMMAX	c3	any	0.0998782064784275	0.15817223198594	363	n_pcs	3	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	0.1758	0.3245	3
1232923	EMMAX	c3	sal	0.0781233573172569	0.135429262394196	200	n_pcs	3	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	0.1758	0.3245	3
1232923	EMMAX	c3	temp	0.0506185712297787	0.109452736318408	163	n_pcs	3	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	0.1758	0.3245	3
1232923	EMMAX	c4	any	0.089803697177528	0.152816508644729	363	n_pcs	6	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	0.1758	0.3245	3
1232923	EMMAX	c4	sal	0.068742592739233	0.129251700680272	200	n_pcs	6	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	0.1758	0.3245	3
1232923	EMMAX	c4	temp	0.0450155249022231	0.0941658137154555	163	n_pcs	6	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	0.1758	0.3245	3
1232923	EMMAX	c5	any	0.0853461336062594	0.139196940726577	363	n_pcs	12	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	0.1758	0.3245	3
1232923	EMMAX	c5	sal	0.0608242434249344	0.105376344086022	200	n_pcs	12	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	0.1758	0.3245	3
1232923	EMMAX	c5	temp	0.0427340752101321	0.0795518207282913	163	n_pcs	12	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	0.1758	0.3245	3
1232923	LFMM	c1	any	0.144644663390833	0.17007874015748	363	K	1	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	0.1758	0.3245	3
1232923	LFMM	c1	sal	0.133664265706089	0.172661870503597	200	K	1	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	0.1758	0.3245	3
1232923	LFMM	c1	temp	0.0909404276646212	0.143396226415094	163	K	1	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	0.1758	0.3245	3
1232923	LFMM	c2	any	0.142955312090364	0.165697674418605	363	K	2	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	0.1758	0.3245	3
1232923	LFMM	c2	sal	0.134950040554716	0.167539267015707	200	K	2	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	0.1758	0.3245	3
1232923	LFMM	c2	temp	0.0851483036729132	0.136645962732919	163	K	2	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	0.1758	0.3245	3
1232923	LFMM	c3	any	0.159609808356905	0.183310533515732	363	K	3	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	0.1758	0.3245	3
1232923	LFMM	c3	sal	0.143935351899957	0.177083333333333	200	K	3	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	0.1758	0.3245	3
1232923	LFMM	c3	temp	0.109827195282193	0.160583941605839	163	K	3	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	0.1758	0.3245	3
1232923	LFMM	c4	any	0.16396554581456	0.187245590230665	363	K	5	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	0.1758	0.3245	3
1232923	LFMM	c4	sal	0.139180418703624	0.172774869109948	200	K	5	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	0.1758	0.3245	3
1232923	LFMM	c4	temp	0.117251287493296	0.169491525423729	163	K	5	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	0.1758	0.3245	3
1232923	LFMM	c5	any	0.172977543648283	0.203098106712565	363	K	7	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	0.1758	0.3245	3
1232923	LFMM	c5	sal	0.149580312185105	0.19205298013245	200	K	7	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	0.1758	0.3245	3
1232923	LFMM	c5	temp	0.122200367362585	0.178988326848249	163	K	7	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	0.1758	0.3245	3
1232923	RDA	c1	any	0.124018019768107	0.151755379388449	363	condition_pcs	0	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	0.1758	0.3245	3
1232923	RDA	c2	any	0.118675509398551	0.164556962025316	363	condition_pcs	2	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	0.1758	0.3245	3
1232923	RDA	c3	any	0.129787070313202	0.157205240174673	363	condition_pcs	3	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	0.1758	0.3245	3
1232923	RDA	c4	any	0.130611113901245	0.161702127659574	363	condition_pcs	6	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	0.1758	0.3245	3
1232923	RDA	c5	any	0.104004294658599	0.141732283464567	363	condition_pcs	12	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	0.1758	0.3245	3
1233133	BLINK	c1	any	0.0772165268472394	0.123791102514507	324	n_pcs	0	highly-polygenic_1-trait	highly-polygenic	0.1711	0.3103	2
1233133	BLINK	c1	temp	0.0828446463941131	0.120284308365227	324	n_pcs	0	highly-polygenic_1-trait	highly-polygenic	0.1711	0.3103	2
1233133	BLINK	c2	any	0.0697798107017056	0.120391271632807	324	n_pcs	1	highly-polygenic_1-trait	highly-polygenic	0.1711	0.3103	2
1233133	BLINK	c2	temp	0.0659747086992071	0.111229946524064	324	n_pcs	1	highly-polygenic_1-trait	highly-polygenic	0.1711	0.3103	2
1233133	BLINK	c3	any	0.0745842535714253	0.130467012601927	324	n_pcs	2	highly-polygenic_1-trait	highly-polygenic	0.1711	0.3103	2
1233133	BLINK	c3	temp	0.0703662357728947	0.115709459459459	324	n_pcs	2	highly-polygenic_1-trait	highly-polygenic	0.1711	0.3103	2
1233133	BLINK	c4	any	0.0640465745551183	0.113230769230769	324	n_pcs	4	highly-polygenic_1-trait	highly-polygenic	0.1711	0.3103	2
1233133	BLINK	c4	temp	0.0669766175779859	0.114191825836928	324	n_pcs	4	highly-polygenic_1-trait	highly-polygenic	0.1711	0.3103	2
1233133	BLINK	c5	any	0.0641422985152943	0.116955243384515	324	n_pcs	8	highly-polygenic_1-trait	highly-polygenic	0.1711	0.3103	2
1233133	BLINK	c5	temp	0.071946947355392	0.118421052631579	324	n_pcs	8	highly-polygenic_1-trait	highly-polygenic	0.1711	0.3103	2
1233133	EMMAX	c1	any	0.0895183572689507	0.142318059299191	324	n_pcs	0	highly-polygenic_1-trait	highly-polygenic	0.1711	0.3103	2
1233133	EMMAX	c1	temp	0.106959379685766	0.160152526215443	324	n_pcs	0	highly-polygenic_1-trait	highly-polygenic	0.1711	0.3103	2
1233133	EMMAX	c2	any	0.0810044210497516	0.136234626300851	324	n_pcs	1	highly-polygenic_1-trait	highly-polygenic	0.1711	0.3103	2
1233133	EMMAX	c2	temp	0.093078271721499	0.152424942263279	324	n_pcs	1	highly-polygenic_1-trait	highly-polygenic	0.1711	0.3103	2
1233133	EMMAX	c3	any	0.0661807090704514	0.115404976177872	324	n_pcs	2	highly-polygenic_1-trait	highly-polygenic	0.1711	0.3103	2
1233133	EMMAX	c3	temp	0.0711656813679325	0.122284794851167	324	n_pcs	2	highly-polygenic_1-trait	highly-polygenic	0.1711	0.3103	2
1233133	EMMAX	c4	any	0.0660331073969778	0.116519174041298	324	n_pcs	4	highly-polygenic_1-trait	highly-polygenic	0.1711	0.3103	2
1233133	EMMAX	c4	temp	0.0703963718755708	0.120205614867537	324	n_pcs	4	highly-polygenic_1-trait	highly-polygenic	0.1711	0.3103	2
1233133	EMMAX	c5	any	0.0645623419717914	0.113902847571189	324	n_pcs	8	highly-polygenic_1-trait	highly-polygenic	0.1711	0.3103	2
1233133	EMMAX	c5	temp	0.0710446494148013	0.124090714591356	324	n_pcs	8	highly-polygenic_1-trait	highly-polygenic	0.1711	0.3103	2
1233133	LFMM	c1	any	0.0792694619575616	0.12822966507177	324	K	1	highly-polygenic_1-trait	highly-polygenic	0.1711	0.3103	2
1233133	LFMM	c1	temp	0.0904792191011442	0.133022170361727	324	K	1	highly-polygenic_1-trait	highly-polygenic	0.1711	0.3103	2
1233133	LFMM	c2	any	0.0799131885878583	0.125380931649978	324	K	2	highly-polygenic_1-trait	highly-polygenic	0.1711	0.3103	2
1233133	LFMM	c2	temp	0.0910740656523876	0.131326949384405	324	K	2	highly-polygenic_1-trait	highly-polygenic	0.1711	0.3103	2
1233133	LFMM	c3	any	0.0798159850648474	0.127076411960133	324	K	4	highly-polygenic_1-trait	highly-polygenic	0.1711	0.3103	2
1233133	LFMM	c3	temp	0.0931672305005482	0.130601792573624	324	K	4	highly-polygenic_1-trait	highly-polygenic	0.1711	0.3103	2
1233133	LFMM	c4	any	0.0837269500182829	0.129235618597321	324	K	6	highly-polygenic_1-trait	highly-polygenic	0.1711	0.3103	2
1233133	LFMM	c4	temp	0.0937881822052005	0.140233722871452	324	K	6	highly-polygenic_1-trait	highly-polygenic	0.1711	0.3103	2
1233133	LFMM	c5	any	0.0934470155324199	0.136248948696384	324	K	8	highly-polygenic_1-trait	highly-polygenic	0.1711	0.3103	2
1233133	LFMM	c5	temp	0.101039199548509	0.148418491484185	324	K	8	highly-polygenic_1-trait	highly-polygenic	0.1711	0.3103	2
1233133	RDA	c1	any	0.0713088727814456	0.122948684553269	324	condition_pcs	0	highly-polygenic_1-trait	highly-polygenic	0.1711	0.3103	2
1233133	RDA	c2	any	0.0713698680441187	0.131416837782341	324	condition_pcs	1	highly-polygenic_1-trait	highly-polygenic	0.1711	0.3103	2
1233133	RDA	c3	any	0.0681653980282564	0.128801431127013	324	condition_pcs	2	highly-polygenic_1-trait	highly-polygenic	0.1711	0.3103	2
1233133	RDA	c4	any	0.0683562966152882	0.128410914927769	324	condition_pcs	4	highly-polygenic_1-trait	highly-polygenic	0.1711	0.3103	2
1233133	RDA	c5	any	0.0753606355270718	0.133876074174582	324	condition_pcs	8	highly-polygenic_1-trait	highly-polygenic	0.1711	0.3103	2
1233208	BLINK	c1	any	0.179856935842741	0.285714285714286	39	n_pcs	0	mod-polygenic_1-trait	mod-polygenic	0.1821	0.4506	4
1233208	BLINK	c1	temp	0.223779544436495	0.304347826086957	39	n_pcs	0	mod-polygenic_1-trait	mod-polygenic	0.1821	0.4506	4
1233208	BLINK	c2	any	0.0829968284612597	0.133333333333333	39	n_pcs	2	mod-polygenic_1-trait	mod-polygenic	0.1821	0.4506	4
1233208	BLINK	c2	temp	0.107792608153151	0.177777777777778	39	n_pcs	2	mod-polygenic_1-trait	mod-polygenic	0.1821	0.4506	4
1233208	BLINK	c3	any	0.123773974566169	0.222222222222222	39	n_pcs	4	mod-polygenic_1-trait	mod-polygenic	0.1821	0.4506	4
1233208	BLINK	c3	temp	0.162298566027048	0.235294117647059	39	n_pcs	4	mod-polygenic_1-trait	mod-polygenic	0.1821	0.4506	4
1233208	BLINK	c4	any	0.0228641165981639	0.107142857142857	39	n_pcs	8	mod-polygenic_1-trait	mod-polygenic	0.1821	0.4506	4
1233208	BLINK	c4	temp	0.0360878945727304	0.125	39	n_pcs	8	mod-polygenic_1-trait	mod-polygenic	0.1821	0.4506	4
1233208	BLINK	c5	any	0.0211788411289106	0.0784313725490196	39	n_pcs	16	mod-polygenic_1-trait	mod-polygenic	0.1821	0.4506	4
1233208	BLINK	c5	temp	0.0430848107173494	0.103448275862069	39	n_pcs	16	mod-polygenic_1-trait	mod-polygenic	0.1821	0.4506	4
1233208	EMMAX	c1	any	0.142012919051932	0.186046511627907	39	n_pcs	0	mod-polygenic_1-trait	mod-polygenic	0.1821	0.4506	4
1233208	EMMAX	c1	temp	0.168142090309958	0.253521126760563	39	n_pcs	0	mod-polygenic_1-trait	mod-polygenic	0.1821	0.4506	4
1233208	EMMAX	c2	any	0.0654866323070623	0.149253731343284	39	n_pcs	2	mod-polygenic_1-trait	mod-polygenic	0.1821	0.4506	4
1233208	EMMAX	c2	temp	0.0862863205274225	0.185185185185185	39	n_pcs	2	mod-polygenic_1-trait	mod-polygenic	0.1821	0.4506	4
1233208	EMMAX	c3	any	0.0912886344850449	0.188679245283019	39	n_pcs	4	mod-polygenic_1-trait	mod-polygenic	0.1821	0.4506	4
1233208	EMMAX	c3	temp	0.109893382602172	0.212765957446809	39	n_pcs	4	mod-polygenic_1-trait	mod-polygenic	0.1821	0.4506	4
1233208	EMMAX	c4	any	0.0678582497976879	0.0975609756097561	39	n_pcs	8	mod-polygenic_1-trait	mod-polygenic	0.1821	0.4506	4
1233208	EMMAX	c4	temp	0.0717264398485819	0.1	39	n_pcs	8	mod-polygenic_1-trait	mod-polygenic	0.1821	0.4506	4
1233208	EMMAX	c5	any	0.0619440362095648	0.0952380952380952	39	n_pcs	16	mod-polygenic_1-trait	mod-polygenic	0.1821	0.4506	4
1233208	EMMAX	c5	temp	0.0731450705455352	0.109090909090909	39	n_pcs	16	mod-polygenic_1-trait	mod-polygenic	0.1821	0.4506	4
1233208	LFMM	c1	any	0.194639334990803	0.285714285714286	39	K	2	mod-polygenic_1-trait	mod-polygenic	0.1821	0.4506	4
1233208	LFMM	c1	temp	0.235467944124547	0.315789473684211	39	K	2	mod-polygenic_1-trait	mod-polygenic	0.1821	0.4506	4
1233208	LFMM	c2	any	0.193099424817205	0.28	39	K	3	mod-polygenic_1-trait	mod-polygenic	0.1821	0.4506	4
1233208	LFMM	c2	temp	0.214772947542148	0.291666666666667	39	K	3	mod-polygenic_1-trait	mod-polygenic	0.1821	0.4506	4
1233208	LFMM	c3	any	0.206460019521144	0.282051282051282	39	K	4	mod-polygenic_1-trait	mod-polygenic	0.1821	0.4506	4
1233208	LFMM	c3	temp	0.234577098768744	0.323529411764706	39	K	4	mod-polygenic_1-trait	mod-polygenic	0.1821	0.4506	4
1233208	LFMM	c4	any	0.233794548712261	0.313725490196078	39	K	6	mod-polygenic_1-trait	mod-polygenic	0.1821	0.4506	4
1233208	LFMM	c4	temp	0.252442861164032	0.32	39	K	6	mod-polygenic_1-trait	mod-polygenic	0.1821	0.4506	4
1233208	LFMM	c5	any	0.238848824641647	0.333333333333333	39	K	8	mod-polygenic_1-trait	mod-polygenic	0.1821	0.4506	4
1233208	LFMM	c5	temp	0.265678658164313	0.340425531914894	39	K	8	mod-polygenic_1-trait	mod-polygenic	0.1821	0.4506	4
1233208	RDA	c1	any	0.117889846866489	0.216216216216216	39	condition_pcs	0	mod-polygenic_1-trait	mod-polygenic	0.1821	0.4506	4
1233208	RDA	c2	any	0.0226675332608856	0.0764331210191083	39	condition_pcs	2	mod-polygenic_1-trait	mod-polygenic	0.1821	0.4506	4
1233208	RDA	c3	any	0.0310090287721736	0.113636363636364	39	condition_pcs	4	mod-polygenic_1-trait	mod-polygenic	0.1821	0.4506	4
1233208	RDA	c4	any	0.0517100497640074	0.105960264900662	39	condition_pcs	8	mod-polygenic_1-trait	mod-polygenic	0.1821	0.4506	4
1233208	RDA	c5	any	0.0886150725662873	0.157303370786517	39	condition_pcs	16	mod-polygenic_1-trait	mod-polygenic	0.1821	0.4506	4
