seed	arm	config_group	kind	adjust	value	n_called	fp_background	expected_linked	architecture
1233208	c5	ladder	BLINK	bonf	0.01	3	1	2	mod-polygenic_1-trait
1233208	c1	ladder	BLINK	bonf	0.05	24	12	12	mod-polygenic_1-trait
1233208	c2	ladder	BLINK	bonf	0.05	33	17	16	mod-polygenic_1-trait
1233208	c3	default	BLINK	bonf	0.05	26	16	10	mod-polygenic_1-trait
1233208	c4	ladder	BLINK	bonf	0.05	10	7	3	mod-polygenic_1-trait
1233208	c5	ladder	BLINK	bonf	0.05	8	3	5	mod-polygenic_1-trait
1233208	c1	ladder	BLINK	bonf	0.1	29	15	14	mod-polygenic_1-trait
1233208	c2	ladder	BLINK	bonf	0.1	36	19	17	mod-polygenic_1-trait
1233208	c3	default	BLINK	bonf	0.1	33	18	15	mod-polygenic_1-trait
1233208	c4	ladder	BLINK	bonf	0.1	11	8	3	mod-polygenic_1-trait
1233208	c5	ladder	BLINK	bonf	0.1	10	5	5	mod-polygenic_1-trait
1233208	c1	ladder	BLINK	bonf	0.5	38	21	17	mod-polygenic_1-trait
1233208	c2	ladder	BLINK	bonf	0.5	45	24	21	mod-polygenic_1-trait
1233208	c3	default	BLINK	bonf	0.5	46	22	24	mod-polygenic_1-trait
1233208	c4	ladder	BLINK	bonf	0.5	14	9	5	mod-polygenic_1-trait
1233208	c5	ladder	BLINK	bonf	0.5	17	8	9	mod-polygenic_1-trait
1233208	c1	ladder	BLINK	bonf	1	44	23	21	mod-polygenic_1-trait
1233208	c2	ladder	BLINK	bonf	1	52	25	27	mod-polygenic_1-trait
1233208	c3	default	BLINK	bonf	1	52	22	30	mod-polygenic_1-trait
1233208	c4	ladder	BLINK	bonf	1	14	9	5	mod-polygenic_1-trait
1233208	c5	ladder	BLINK	bonf	1	18	8	10	mod-polygenic_1-trait
1233208	c1	ladder	BLINK	custom	1e-06	19	8	11	mod-polygenic_1-trait
1233208	c2	ladder	BLINK	custom	1e-06	21	10	11	mod-polygenic_1-trait
1233208	c3	default	BLINK	custom	1e-06	22	14	8	mod-polygenic_1-trait
1233208	c4	ladder	BLINK	custom	1e-06	5	3	2	mod-polygenic_1-trait
1233208	c5	ladder	BLINK	custom	1e-06	3	1	2	mod-polygenic_1-trait
1233208	c1	ladder	BLINK	custom	1e-05	28	14	14	mod-polygenic_1-trait
1233208	c2	ladder	BLINK	custom	1e-05	36	19	17	mod-polygenic_1-trait
1233208	c3	default	BLINK	custom	1e-05	33	18	15	mod-polygenic_1-trait
1233208	c4	ladder	BLINK	custom	1e-05	11	8	3	mod-polygenic_1-trait
1233208	c5	ladder	BLINK	custom	1e-05	10	5	5	mod-polygenic_1-trait
1233208	c1	ladder	BLINK	custom	1e-04	43	23	20	mod-polygenic_1-trait
1233208	c2	ladder	BLINK	custom	1e-04	51	24	27	mod-polygenic_1-trait
1233208	c3	default	BLINK	custom	1e-04	52	22	30	mod-polygenic_1-trait
1233208	c4	ladder	BLINK	custom	1e-04	14	9	5	mod-polygenic_1-trait
1233208	c5	ladder	BLINK	custom	1e-04	18	8	10	mod-polygenic_1-trait
1233208	c1	ladder	BLINK	custom	0.001	72	35	37	mod-polygenic_1-trait
1233208	c2	ladder	BLINK	custom	0.001	77	36	41	mod-polygenic_1-trait
1233208	c3	default	BLINK	custom	0.001	76	36	40	mod-polygenic_1-trait
1233208	c4	ladder	BLINK	custom	0.001	35	22	13	mod-polygenic_1-trait
1233208	c5	ladder	BLINK	custom	0.001	50	28	22	mod-polygenic_1-trait
1233208	c1	ladder	BLINK	custom	0.01	243	134	109	mod-polygenic_1-trait
1233208	c2	ladder	BLINK	custom	0.01	223	108	115	mod-polygenic_1-trait
1233208	c3	default	BLINK	custom	0.01	222	128	94	mod-polygenic_1-trait
1233208	c4	ladder	BLINK	custom	0.01	189	118	71	mod-polygenic_1-trait
1233208	c5	ladder	BLINK	custom	0.01	217	112	105	mod-polygenic_1-trait
1233208	c1	ladder	BLINK	qval	0.05	53	27	26	mod-polygenic_1-trait
1233208	c2	ladder	BLINK	qval	0.05	62	32	30	mod-polygenic_1-trait
1233208	c3	default	BLINK	qval	0.05	59	27	32	mod-polygenic_1-trait
1233208	c4	ladder	BLINK	qval	0.05	13	9	4	mod-polygenic_1-trait
1233208	c5	ladder	BLINK	qval	0.05	17	8	9	mod-polygenic_1-trait
1233208	c1	ladder	BLINK	qval	0.1	62	31	31	mod-polygenic_1-trait
1233208	c2	ladder	BLINK	qval	0.1	74	35	39	mod-polygenic_1-trait
1233208	c3	default	BLINK	qval	0.1	72	35	37	mod-polygenic_1-trait
1233208	c4	ladder	BLINK	qval	0.1	19	12	7	mod-polygenic_1-trait
1233208	c5	ladder	BLINK	qval	0.1	24	11	13	mod-polygenic_1-trait
1233208	c1	ladder	BLINK	qval	0.2	102	53	49	mod-polygenic_1-trait
1233208	c2	ladder	BLINK	qval	0.2	91	42	49	mod-polygenic_1-trait
1233208	c3	default	BLINK	qval	0.2	115	62	53	mod-polygenic_1-trait
1233208	c4	ladder	BLINK	qval	0.2	28	19	9	mod-polygenic_1-trait
1233208	c5	ladder	BLINK	qval	0.2	53	29	24	mod-polygenic_1-trait
1233208	c1	ladder	BLINK	qval	0.3	181	94	87	mod-polygenic_1-trait
1233208	c2	ladder	BLINK	qval	0.3	140	70	70	mod-polygenic_1-trait
1233208	c3	default	BLINK	qval	0.3	138	78	60	mod-polygenic_1-trait
1233208	c4	ladder	BLINK	qval	0.3	52	29	23	mod-polygenic_1-trait
1233208	c5	ladder	BLINK	qval	0.3	94	49	45	mod-polygenic_1-trait
1233208	c1	ladder	BLINK	qval	0.4	269	149	120	mod-polygenic_1-trait
1233208	c2	ladder	BLINK	qval	0.4	219	107	112	mod-polygenic_1-trait
1233208	c3	default	BLINK	qval	0.4	211	120	91	mod-polygenic_1-trait
1233208	c4	ladder	BLINK	qval	0.4	103	58	45	mod-polygenic_1-trait
1233208	c5	ladder	BLINK	qval	0.4	306	149	157	mod-polygenic_1-trait
1233208	c1	ladder	BLINK	qval	0.5	413	224	189	mod-polygenic_1-trait
1233208	c2	ladder	BLINK	qval	0.5	355	164	191	mod-polygenic_1-trait
1233208	c3	default	BLINK	qval	0.5	291	165	126	mod-polygenic_1-trait
1233208	c4	ladder	BLINK	qval	0.5	249	149	100	mod-polygenic_1-trait
1233208	c5	ladder	BLINK	qval	0.5	824	409	415	mod-polygenic_1-trait
1233208	c1	ladder	BLINK	top	10	9	4	5	mod-polygenic_1-trait
1233208	c2	ladder	BLINK	top	10	9	2	7	mod-polygenic_1-trait
1233208	c3	default	BLINK	top	10	9	4	5	mod-polygenic_1-trait
1233208	c4	ladder	BLINK	top	10	9	7	2	mod-polygenic_1-trait
1233208	c5	ladder	BLINK	top	10	9	4	5	mod-polygenic_1-trait
1233208	c1	ladder	BLINK	top	20	19	8	11	mod-polygenic_1-trait
1233208	c2	ladder	BLINK	top	20	19	8	11	mod-polygenic_1-trait
1233208	c3	default	BLINK	top	20	19	12	7	mod-polygenic_1-trait
1233208	c4	ladder	BLINK	top	20	19	12	7	mod-polygenic_1-trait
1233208	c5	ladder	BLINK	top	20	19	8	11	mod-polygenic_1-trait
1233208	c1	ladder	BLINK	top	30	29	15	14	mod-polygenic_1-trait
1233208	c2	ladder	BLINK	top	30	29	15	14	mod-polygenic_1-trait
1233208	c3	default	BLINK	top	30	29	17	12	mod-polygenic_1-trait
1233208	c4	ladder	BLINK	top	30	29	19	10	mod-polygenic_1-trait
1233208	c5	ladder	BLINK	top	30	29	11	18	mod-polygenic_1-trait
1233208	c1	ladder	BLINK	top	50	49	25	24	mod-polygenic_1-trait
1233208	c2	ladder	BLINK	top	50	49	24	25	mod-polygenic_1-trait
1233208	c3	default	BLINK	top	50	48	22	26	mod-polygenic_1-trait
1233208	c4	ladder	BLINK	top	50	49	28	21	mod-polygenic_1-trait
1233208	c5	ladder	BLINK	top	50	49	28	21	mod-polygenic_1-trait
1233208	c1	ladder	BLINK	top	100	99	50	49	mod-polygenic_1-trait
1233208	c2	ladder	BLINK	top	100	98	44	54	mod-polygenic_1-trait
1233208	c3	default	BLINK	top	100	99	55	44	mod-polygenic_1-trait
1233208	c4	ladder	BLINK	top	100	99	55	44	mod-polygenic_1-trait
1233208	c5	ladder	BLINK	top	100	99	51	48	mod-polygenic_1-trait
1233208	c1	ladder	BLINK	top	200	199	106	93	mod-polygenic_1-trait
1233208	c2	ladder	BLINK	top	200	199	95	104	mod-polygenic_1-trait
1233208	c3	default	BLINK	top	200	199	113	86	mod-polygenic_1-trait
1233208	c4	ladder	BLINK	top	200	199	123	76	mod-polygenic_1-trait
1233208	c5	ladder	BLINK	top	200	199	105	94	mod-polygenic_1-trait
1233208	c1	ladder	BLINK	top	500	499	270	229	mod-polygenic_1-trait
1233208	c2	ladder	BLINK	top	500	499	229	270	mod-polygenic_1-trait
1233208	c3	default	BLINK	top	500	499	286	213	mod-polygenic_1-trait
1233208	c4	ladder	BLINK	top	500	499	284	215	mod-polygenic_1-trait
1233208	c5	ladder	BLINK	top	500	499	244	255	mod-polygenic_1-trait
1233208	c1	ladder	BLINK	top	1000	999	528	471	mod-polygenic_1-trait
1233208	c2	ladder	BLINK	top	1000	999	472	527	mod-polygenic_1-trait
1233208	c3	default	BLINK	top	1000	999	544	455	mod-polygenic_1-trait
1233208	c4	ladder	BLINK	top	1000	999	539	460	mod-polygenic_1-trait
1233208	c5	ladder	BLINK	top	1000	999	504	495	mod-polygenic_1-trait
1233208	c1	ladder	BLINK	top	2000	1999	1009	990	mod-polygenic_1-trait
1233208	c2	ladder	BLINK	top	2000	1999	966	1033	mod-polygenic_1-trait
1233208	c3	default	BLINK	top	2000	1999	1065	934	mod-polygenic_1-trait
1233208	c4	ladder	BLINK	top	2000	1999	1057	942	mod-polygenic_1-trait
1233208	c5	ladder	BLINK	top	2000	1998	978	1020	mod-polygenic_1-trait
1233208	c1	ladder	BLINK	top	5000	4999	2588	2411	mod-polygenic_1-trait
1233208	c2	ladder	BLINK	top	5000	4999	2453	2546	mod-polygenic_1-trait
1233208	c3	default	BLINK	top	5000	4999	2574	2425	mod-polygenic_1-trait
1233208	c4	ladder	BLINK	top	5000	4999	2534	2465	mod-polygenic_1-trait
1233208	c5	ladder	BLINK	top	5000	4999	2516	2483	mod-polygenic_1-trait
1233208	c1	ladder	EMMAX	bonf	0.01	0	0	0	mod-polygenic_1-trait
1233208	c2	ladder	EMMAX	bonf	0.01	0	0	0	mod-polygenic_1-trait
1233208	c3	default	EMMAX	bonf	0.01	0	0	0	mod-polygenic_1-trait
1233208	c4	ladder	EMMAX	bonf	0.01	0	0	0	mod-polygenic_1-trait
1233208	c5	ladder	EMMAX	bonf	0.01	0	0	0	mod-polygenic_1-trait
1233208	c1	ladder	EMMAX	bonf	0.05	0	0	0	mod-polygenic_1-trait
1233208	c2	ladder	EMMAX	bonf	0.05	0	0	0	mod-polygenic_1-trait
1233208	c3	default	EMMAX	bonf	0.05	1	0	1	mod-polygenic_1-trait
1233208	c4	ladder	EMMAX	bonf	0.05	0	0	0	mod-polygenic_1-trait
1233208	c5	ladder	EMMAX	bonf	0.05	0	0	0	mod-polygenic_1-trait
1233208	c1	ladder	EMMAX	bonf	0.1	1	0	1	mod-polygenic_1-trait
1233208	c2	ladder	EMMAX	bonf	0.1	1	0	1	mod-polygenic_1-trait
1233208	c3	default	EMMAX	bonf	0.1	1	0	1	mod-polygenic_1-trait
1233208	c4	ladder	EMMAX	bonf	0.1	1	0	1	mod-polygenic_1-trait
1233208	c5	ladder	EMMAX	bonf	0.1	0	0	0	mod-polygenic_1-trait
1233208	c1	ladder	EMMAX	bonf	0.5	1	0	1	mod-polygenic_1-trait
1233208	c2	ladder	EMMAX	bonf	0.5	1	0	1	mod-polygenic_1-trait
1233208	c3	default	EMMAX	bonf	0.5	1	0	1	mod-polygenic_1-trait
1233208	c4	ladder	EMMAX	bonf	0.5	2	0	2	mod-polygenic_1-trait
1233208	c5	ladder	EMMAX	bonf	0.5	0	0	0	mod-polygenic_1-trait
1233208	c1	ladder	EMMAX	bonf	1	1	0	1	mod-polygenic_1-trait
1233208	c2	ladder	EMMAX	bonf	1	1	0	1	mod-polygenic_1-trait
1233208	c3	default	EMMAX	bonf	1	2	0	2	mod-polygenic_1-trait
1233208	c4	ladder	EMMAX	bonf	1	2	0	2	mod-polygenic_1-trait
1233208	c5	ladder	EMMAX	bonf	1	1	1	0	mod-polygenic_1-trait
1233208	c1	ladder	EMMAX	custom	1e-06	0	0	0	mod-polygenic_1-trait
1233208	c2	ladder	EMMAX	custom	1e-06	0	0	0	mod-polygenic_1-trait
1233208	c3	default	EMMAX	custom	1e-06	0	0	0	mod-polygenic_1-trait
1233208	c4	ladder	EMMAX	custom	1e-06	0	0	0	mod-polygenic_1-trait
1233208	c5	ladder	EMMAX	custom	1e-06	0	0	0	mod-polygenic_1-trait
1233208	c1	ladder	EMMAX	custom	1e-05	1	0	1	mod-polygenic_1-trait
1233208	c2	ladder	EMMAX	custom	1e-05	1	0	1	mod-polygenic_1-trait
1233208	c3	default	EMMAX	custom	1e-05	1	0	1	mod-polygenic_1-trait
1233208	c4	ladder	EMMAX	custom	1e-05	1	0	1	mod-polygenic_1-trait
1233208	c5	ladder	EMMAX	custom	1e-05	0	0	0	mod-polygenic_1-trait
1233208	c1	ladder	EMMAX	custom	1e-04	1	0	1	mod-polygenic_1-trait
1233208	c2	ladder	EMMAX	custom	1e-04	1	0	1	mod-polygenic_1-trait
1233208	c3	default	EMMAX	custom	1e-04	2	0	2	mod-polygenic_1-trait
1233208	c4	ladder	EMMAX	custom	1e-04	2	0	2	mod-polygenic_1-trait
1233208	c5	ladder	EMMAX	custom	1e-04	1	1	0	mod-polygenic_1-trait
1233208	c1	ladder	EMMAX	custom	0.001	10	6	4	mod-polygenic_1-trait
1233208	c2	ladder	EMMAX	custom	0.001	10	6	4	mod-polygenic_1-trait
1233208	c3	default	EMMAX	custom	0.001	10	5	5	mod-polygenic_1-trait
1233208	c4	ladder	EMMAX	custom	0.001	11	6	5	mod-polygenic_1-trait
1233208	c5	ladder	EMMAX	custom	0.001	13	9	4	mod-polygenic_1-trait
1233208	c1	ladder	EMMAX	custom	0.01	92	47	45	mod-polygenic_1-trait
1233208	c2	ladder	EMMAX	custom	0.01	91	46	45	mod-polygenic_1-trait
1233208	c3	default	EMMAX	custom	0.01	98	45	53	mod-polygenic_1-trait
1233208	c4	ladder	EMMAX	custom	0.01	91	40	51	mod-polygenic_1-trait
1233208	c5	ladder	EMMAX	custom	0.01	97	52	45	mod-polygenic_1-trait
1233208	c1	ladder	EMMAX	qval	0.05	0	0	0	mod-polygenic_1-trait
1233208	c2	ladder	EMMAX	qval	0.05	0	0	0	mod-polygenic_1-trait
1233208	c3	default	EMMAX	qval	0.05	0	0	0	mod-polygenic_1-trait
1233208	c4	ladder	EMMAX	qval	0.05	0	0	0	mod-polygenic_1-trait
1233208	c5	ladder	EMMAX	qval	0.05	0	0	0	mod-polygenic_1-trait
1233208	c1	ladder	EMMAX	qval	0.1	0	0	0	mod-polygenic_1-trait
1233208	c2	ladder	EMMAX	qval	0.1	0	0	0	mod-polygenic_1-trait
1233208	c3	default	EMMAX	qval	0.1	0	0	0	mod-polygenic_1-trait
1233208	c4	ladder	EMMAX	qval	0.1	0	0	0	mod-polygenic_1-trait
1233208	c5	ladder	EMMAX	qval	0.1	0	0	0	mod-polygenic_1-trait
1233208	c1	ladder	EMMAX	qval	0.2	0	0	0	mod-polygenic_1-trait
1233208	c2	ladder	EMMAX	qval	0.2	0	0	0	mod-polygenic_1-trait
1233208	c3	default	EMMAX	qval	0.2	0	0	0	mod-polygenic_1-trait
1233208	c4	ladder	EMMAX	qval	0.2	1	0	1	mod-polygenic_1-trait
1233208	c5	ladder	EMMAX	qval	0.2	0	0	0	mod-polygenic_1-trait
1233208	c1	ladder	EMMAX	qval	0.3	0	0	0	mod-polygenic_1-trait
1233208	c2	ladder	EMMAX	qval	0.3	0	0	0	mod-polygenic_1-trait
1233208	c3	default	EMMAX	qval	0.3	0	0	0	mod-polygenic_1-trait
1233208	c4	ladder	EMMAX	qval	0.3	1	0	1	mod-polygenic_1-trait
1233208	c5	ladder	EMMAX	qval	0.3	0	0	0	mod-polygenic_1-trait
1233208	c1	ladder	EMMAX	qval	0.4	4	1	3	mod-polygenic_1-trait
1233208	c2	ladder	EMMAX	qval	0.4	4	1	3	mod-polygenic_1-trait
1233208	c3	default	EMMAX	qval	0.4	2	0	2	mod-polygenic_1-trait
1233208	c4	ladder	EMMAX	qval	0.4	1	0	1	mod-polygenic_1-trait
1233208	c5	ladder	EMMAX	qval	0.4	0	0	0	mod-polygenic_1-trait
1233208	c1	ladder	EMMAX	qval	0.5	4	1	3	mod-polygenic_1-trait
1233208	c2	ladder	EMMAX	qval	0.5	4	1	3	mod-polygenic_1-trait
1233208	c3	default	EMMAX	qval	0.5	4	1	3	mod-polygenic_1-trait
1233208	c4	ladder	EMMAX	qval	0.5	10	6	4	mod-polygenic_1-trait
1233208	c5	ladder	EMMAX	qval	0.5	0	0	0	mod-polygenic_1-trait
1233208	c1	ladder	EMMAX	top	10	9	6	3	mod-polygenic_1-trait
1233208	c2	ladder	EMMAX	top	10	9	6	3	mod-polygenic_1-trait
1233208	c3	default	EMMAX	top	10	9	4	5	mod-polygenic_1-trait
1233208	c4	ladder	EMMAX	top	10	8	4	4	mod-polygenic_1-trait
1233208	c5	ladder	EMMAX	top	10	8	5	3	mod-polygenic_1-trait
1233208	c1	ladder	EMMAX	top	20	19	12	7	mod-polygenic_1-trait
1233208	c2	ladder	EMMAX	top	20	19	12	7	mod-polygenic_1-trait
1233208	c3	default	EMMAX	top	20	19	12	7	mod-polygenic_1-trait
1233208	c4	ladder	EMMAX	top	20	19	12	7	mod-polygenic_1-trait
1233208	c5	ladder	EMMAX	top	20	19	12	7	mod-polygenic_1-trait
1233208	c1	ladder	EMMAX	top	30	29	17	12	mod-polygenic_1-trait
1233208	c2	ladder	EMMAX	top	30	29	17	12	mod-polygenic_1-trait
1233208	c3	default	EMMAX	top	30	29	15	14	mod-polygenic_1-trait
1233208	c4	ladder	EMMAX	top	30	28	17	11	mod-polygenic_1-trait
1233208	c5	ladder	EMMAX	top	30	29	17	12	mod-polygenic_1-trait
1233208	c1	ladder	EMMAX	top	50	49	24	25	mod-polygenic_1-trait
1233208	c2	ladder	EMMAX	top	50	49	25	24	mod-polygenic_1-trait
1233208	c3	default	EMMAX	top	50	48	23	25	mod-polygenic_1-trait
1233208	c4	ladder	EMMAX	top	50	49	26	23	mod-polygenic_1-trait
1233208	c5	ladder	EMMAX	top	50	49	28	21	mod-polygenic_1-trait
1233208	c1	ladder	EMMAX	top	100	99	49	50	mod-polygenic_1-trait
1233208	c2	ladder	EMMAX	top	100	99	50	49	mod-polygenic_1-trait
1233208	c3	default	EMMAX	top	100	99	46	53	mod-polygenic_1-trait
1233208	c4	ladder	EMMAX	top	100	99	43	56	mod-polygenic_1-trait
1233208	c5	ladder	EMMAX	top	100	99	52	47	mod-polygenic_1-trait
1233208	c1	ladder	EMMAX	top	200	199	101	98	mod-polygenic_1-trait
1233208	c2	ladder	EMMAX	top	200	198	99	99	mod-polygenic_1-trait
1233208	c3	default	EMMAX	top	200	199	97	102	mod-polygenic_1-trait
1233208	c4	ladder	EMMAX	top	200	199	94	105	mod-polygenic_1-trait
1233208	c5	ladder	EMMAX	top	200	198	101	97	mod-polygenic_1-trait
1233208	c1	ladder	EMMAX	top	500	499	257	242	mod-polygenic_1-trait
1233208	c2	ladder	EMMAX	top	500	499	262	237	mod-polygenic_1-trait
1233208	c3	default	EMMAX	top	500	499	257	242	mod-polygenic_1-trait
1233208	c4	ladder	EMMAX	top	500	499	247	252	mod-polygenic_1-trait
1233208	c5	ladder	EMMAX	top	500	499	251	248	mod-polygenic_1-trait
1233208	c1	ladder	EMMAX	top	1000	999	486	513	mod-polygenic_1-trait
1233208	c2	ladder	EMMAX	top	1000	998	489	509	mod-polygenic_1-trait
1233208	c3	default	EMMAX	top	1000	999	498	501	mod-polygenic_1-trait
1233208	c4	ladder	EMMAX	top	1000	999	487	512	mod-polygenic_1-trait
1233208	c5	ladder	EMMAX	top	1000	999	508	491	mod-polygenic_1-trait
1233208	c1	ladder	EMMAX	top	2000	1999	996	1003	mod-polygenic_1-trait
1233208	c2	ladder	EMMAX	top	2000	1999	990	1009	mod-polygenic_1-trait
1233208	c3	default	EMMAX	top	2000	1998	994	1004	mod-polygenic_1-trait
1233208	c4	ladder	EMMAX	top	2000	1999	1004	995	mod-polygenic_1-trait
1233208	c5	ladder	EMMAX	top	2000	1999	1020	979	mod-polygenic_1-trait
1233208	c1	ladder	EMMAX	top	5000	4999	2584	2415	mod-polygenic_1-trait
1233208	c2	ladder	EMMAX	top	5000	4999	2580	2419	mod-polygenic_1-trait
1233208	c3	default	EMMAX	top	5000	4999	2552	2447	mod-polygenic_1-trait
1233208	c4	ladder	EMMAX	top	5000	4999	2488	2511	mod-polygenic_1-trait
1233208	c5	ladder	EMMAX	top	5000	4999	2509	2490	mod-polygenic_1-trait
1233208	c1	ladder	LFMM	bonf	0.01	0	0	0	mod-polygenic_1-trait
1233208	c2	ladder	LFMM	bonf	0.01	0	0	0	mod-polygenic_1-trait
1233208	c3	default	LFMM	bonf	0.01	0	0	0	mod-polygenic_1-trait
1233208	c4	ladder	LFMM	bonf	0.01	0	0	0	mod-polygenic_1-trait
1233208	c5	ladder	LFMM	bonf	0.01	0	0	0	mod-polygenic_1-trait
1233208	c1	ladder	LFMM	bonf	0.05	0	0	0	mod-polygenic_1-trait
1233208	c2	ladder	LFMM	bonf	0.05	0	0	0	mod-polygenic_1-trait
1233208	c3	default	LFMM	bonf	0.05	0	0	0	mod-polygenic_1-trait
1233208	c4	ladder	LFMM	bonf	0.05	0	0	0	mod-polygenic_1-trait
1233208	c5	ladder	LFMM	bonf	0.05	0	0	0	mod-polygenic_1-trait
1233208	c1	ladder	LFMM	bonf	0.1	0	0	0	mod-polygenic_1-trait
1233208	c2	ladder	LFMM	bonf	0.1	0	0	0	mod-polygenic_1-trait
1233208	c3	default	LFMM	bonf	0.1	0	0	0	mod-polygenic_1-trait
1233208	c4	ladder	LFMM	bonf	0.1	0	0	0	mod-polygenic_1-trait
1233208	c5	ladder	LFMM	bonf	0.1	0	0	0	mod-polygenic_1-trait
1233208	c1	ladder	LFMM	bonf	0.5	0	0	0	mod-polygenic_1-trait
1233208	c2	ladder	LFMM	bonf	0.5	0	0	0	mod-polygenic_1-trait
1233208	c3	default	LFMM	bonf	0.5	0	0	0	mod-polygenic_1-trait
1233208	c4	ladder	LFMM	bonf	0.5	0	0	0	mod-polygenic_1-trait
1233208	c5	ladder	LFMM	bonf	0.5	1	1	0	mod-polygenic_1-trait
1233208	c1	ladder	LFMM	bonf	1	0	0	0	mod-polygenic_1-trait
1233208	c2	ladder	LFMM	bonf	1	0	0	0	mod-polygenic_1-trait
1233208	c3	default	LFMM	bonf	1	1	0	1	mod-polygenic_1-trait
1233208	c4	ladder	LFMM	bonf	1	1	0	1	mod-polygenic_1-trait
1233208	c5	ladder	LFMM	bonf	1	2	1	1	mod-polygenic_1-trait
1233208	c1	ladder	LFMM	custom	1e-06	0	0	0	mod-polygenic_1-trait
1233208	c2	ladder	LFMM	custom	1e-06	0	0	0	mod-polygenic_1-trait
1233208	c3	default	LFMM	custom	1e-06	0	0	0	mod-polygenic_1-trait
1233208	c4	ladder	LFMM	custom	1e-06	0	0	0	mod-polygenic_1-trait
1233208	c5	ladder	LFMM	custom	1e-06	0	0	0	mod-polygenic_1-trait
1233208	c1	ladder	LFMM	custom	1e-05	0	0	0	mod-polygenic_1-trait
1233208	c2	ladder	LFMM	custom	1e-05	0	0	0	mod-polygenic_1-trait
1233208	c3	default	LFMM	custom	1e-05	0	0	0	mod-polygenic_1-trait
1233208	c4	ladder	LFMM	custom	1e-05	0	0	0	mod-polygenic_1-trait
1233208	c5	ladder	LFMM	custom	1e-05	0	0	0	mod-polygenic_1-trait
1233208	c1	ladder	LFMM	custom	1e-04	0	0	0	mod-polygenic_1-trait
1233208	c2	ladder	LFMM	custom	1e-04	0	0	0	mod-polygenic_1-trait
1233208	c3	default	LFMM	custom	1e-04	1	0	1	mod-polygenic_1-trait
1233208	c4	ladder	LFMM	custom	1e-04	1	0	1	mod-polygenic_1-trait
1233208	c5	ladder	LFMM	custom	1e-04	2	1	1	mod-polygenic_1-trait
1233208	c1	ladder	LFMM	custom	0.001	9	3	6	mod-polygenic_1-trait
1233208	c2	ladder	LFMM	custom	0.001	6	2	4	mod-polygenic_1-trait
1233208	c3	default	LFMM	custom	0.001	5	3	2	mod-polygenic_1-trait
1233208	c4	ladder	LFMM	custom	0.001	12	4	8	mod-polygenic_1-trait
1233208	c5	ladder	LFMM	custom	0.001	19	6	13	mod-polygenic_1-trait
1233208	c1	ladder	LFMM	custom	0.01	73	25	48	mod-polygenic_1-trait
1233208	c2	ladder	LFMM	custom	0.01	67	21	46	mod-polygenic_1-trait
1233208	c3	default	LFMM	custom	0.01	74	23	51	mod-polygenic_1-trait
1233208	c4	ladder	LFMM	custom	0.01	80	29	51	mod-polygenic_1-trait
1233208	c5	ladder	LFMM	custom	0.01	96	31	65	mod-polygenic_1-trait
1233208	c1	ladder	LFMM	qval	0.05	0	0	0	mod-polygenic_1-trait
1233208	c2	ladder	LFMM	qval	0.05	0	0	0	mod-polygenic_1-trait
1233208	c3	default	LFMM	qval	0.05	0	0	0	mod-polygenic_1-trait
1233208	c4	ladder	LFMM	qval	0.05	0	0	0	mod-polygenic_1-trait
1233208	c5	ladder	LFMM	qval	0.05	0	0	0	mod-polygenic_1-trait
1233208	c1	ladder	LFMM	qval	0.1	0	0	0	mod-polygenic_1-trait
1233208	c2	ladder	LFMM	qval	0.1	0	0	0	mod-polygenic_1-trait
1233208	c3	default	LFMM	qval	0.1	0	0	0	mod-polygenic_1-trait
1233208	c4	ladder	LFMM	qval	0.1	0	0	0	mod-polygenic_1-trait
1233208	c5	ladder	LFMM	qval	0.1	0	0	0	mod-polygenic_1-trait
1233208	c1	ladder	LFMM	qval	0.2	0	0	0	mod-polygenic_1-trait
1233208	c2	ladder	LFMM	qval	0.2	0	0	0	mod-polygenic_1-trait
1233208	c3	default	LFMM	qval	0.2	0	0	0	mod-polygenic_1-trait
1233208	c4	ladder	LFMM	qval	0.2	0	0	0	mod-polygenic_1-trait
1233208	c5	ladder	LFMM	qval	0.2	0	0	0	mod-polygenic_1-trait
1233208	c1	ladder	LFMM	qval	0.3	0	0	0	mod-polygenic_1-trait
1233208	c2	ladder	LFMM	qval	0.3	0	0	0	mod-polygenic_1-trait
1233208	c3	default	LFMM	qval	0.3	0	0	0	mod-polygenic_1-trait
1233208	c4	ladder	LFMM	qval	0.3	0	0	0	mod-polygenic_1-trait
1233208	c5	ladder	LFMM	qval	0.3	0	0	0	mod-polygenic_1-trait
1233208	c1	ladder	LFMM	qval	0.4	0	0	0	mod-polygenic_1-trait
1233208	c2	ladder	LFMM	qval	0.4	0	0	0	mod-polygenic_1-trait
1233208	c3	default	LFMM	qval	0.4	0	0	0	mod-polygenic_1-trait
1233208	c4	ladder	LFMM	qval	0.4	0	0	0	mod-polygenic_1-trait
1233208	c5	ladder	LFMM	qval	0.4	11	4	7	mod-polygenic_1-trait
1233208	c1	ladder	LFMM	qval	0.5	0	0	0	mod-polygenic_1-trait
1233208	c2	ladder	LFMM	qval	0.5	0	0	0	mod-polygenic_1-trait
1233208	c3	default	LFMM	qval	0.5	0	0	0	mod-polygenic_1-trait
1233208	c4	ladder	LFMM	qval	0.5	0	0	0	mod-polygenic_1-trait
