axis	config	category	metric	value
detection	MVP1232548|COMBINE_rank_sum|top_10	window_0kb	precision_all	0.6
detection	MVP1232548|COMBINE_rank_sum|top_10	window_0kb	recall_testable	0.0857142857142857
detection	MVP1232548|COMBINE_rank_sum|top_10	window_0kb	recall_simulated	0.0857142857142857
detection	MVP1232548|COMBINE_rank_sum|top_10	window_0kb	f1	0.157894736842105
detection	MVP1232548|COMBINE_rank_sum|top_20	window_0kb	n_called	20
detection	MVP1232548|COMBINE_rank_sum|top_20	window_0kb	tp	8
detection	MVP1232548|COMBINE_rank_sum|top_20	window_0kb	tp_any_causal	8
detection	MVP1232548|COMBINE_rank_sum|top_20	window_0kb	expected_linked	12
detection	MVP1232548|COMBINE_rank_sum|top_20	window_0kb	fp_background	0
detection	MVP1232548|COMBINE_rank_sum|top_20	window_0kb	untracked	0
detection	MVP1232548|COMBINE_rank_sum|top_20	window_0kb	fn_testable	62
detection	MVP1232548|COMBINE_rank_sum|top_20	window_0kb	precision_strict	1
detection	MVP1232548|COMBINE_rank_sum|top_20	window_0kb	precision_all	0.4
detection	MVP1232548|COMBINE_rank_sum|top_20	window_0kb	recall_testable	0.114285714285714
detection	MVP1232548|COMBINE_rank_sum|top_20	window_0kb	recall_simulated	0.114285714285714
detection	MVP1232548|COMBINE_rank_sum|top_20	window_0kb	f1	0.205128205128205
detection	MVP1232548|COMBINE_rank_sum|top_30	window_0kb	n_called	30
detection	MVP1232548|COMBINE_rank_sum|top_30	window_0kb	tp	10
detection	MVP1232548|COMBINE_rank_sum|top_30	window_0kb	tp_any_causal	10
detection	MVP1232548|COMBINE_rank_sum|top_30	window_0kb	expected_linked	19
detection	MVP1232548|COMBINE_rank_sum|top_30	window_0kb	fp_background	1
detection	MVP1232548|COMBINE_rank_sum|top_30	window_0kb	untracked	0
detection	MVP1232548|COMBINE_rank_sum|top_30	window_0kb	fn_testable	60
detection	MVP1232548|COMBINE_rank_sum|top_30	window_0kb	precision_strict	0.909090909090909
detection	MVP1232548|COMBINE_rank_sum|top_30	window_0kb	precision_all	0.333333333333333
detection	MVP1232548|COMBINE_rank_sum|top_30	window_0kb	recall_testable	0.142857142857143
detection	MVP1232548|COMBINE_rank_sum|top_30	window_0kb	recall_simulated	0.142857142857143
detection	MVP1232548|COMBINE_rank_sum|top_30	window_0kb	f1	0.246913580246914
detection	MVP1232548|COMBINE_rank_sum|top_50	window_0kb	n_called	50
detection	MVP1232548|COMBINE_rank_sum|top_50	window_0kb	tp	12
detection	MVP1232548|COMBINE_rank_sum|top_50	window_0kb	tp_any_causal	12
detection	MVP1232548|COMBINE_rank_sum|top_50	window_0kb	expected_linked	29
detection	MVP1232548|COMBINE_rank_sum|top_50	window_0kb	fp_background	9
detection	MVP1232548|COMBINE_rank_sum|top_50	window_0kb	untracked	0
detection	MVP1232548|COMBINE_rank_sum|top_50	window_0kb	fn_testable	58
detection	MVP1232548|COMBINE_rank_sum|top_50	window_0kb	precision_strict	0.571428571428571
detection	MVP1232548|COMBINE_rank_sum|top_50	window_0kb	precision_all	0.24
detection	MVP1232548|COMBINE_rank_sum|top_50	window_0kb	recall_testable	0.171428571428571
detection	MVP1232548|COMBINE_rank_sum|top_50	window_0kb	recall_simulated	0.171428571428571
detection	MVP1232548|COMBINE_rank_sum|top_50	window_0kb	f1	0.263736263736264
detection	MVP1232548|COMBINE_rank_sum|top_100	window_0kb	n_called	100
detection	MVP1232548|COMBINE_rank_sum|top_100	window_0kb	tp	17
detection	MVP1232548|COMBINE_rank_sum|top_100	window_0kb	tp_any_causal	17
detection	MVP1232548|COMBINE_rank_sum|top_100	window_0kb	expected_linked	66
detection	MVP1232548|COMBINE_rank_sum|top_100	window_0kb	fp_background	17
detection	MVP1232548|COMBINE_rank_sum|top_100	window_0kb	untracked	0
detection	MVP1232548|COMBINE_rank_sum|top_100	window_0kb	fn_testable	53
detection	MVP1232548|COMBINE_rank_sum|top_100	window_0kb	precision_strict	0.5
detection	MVP1232548|COMBINE_rank_sum|top_100	window_0kb	precision_all	0.17
detection	MVP1232548|COMBINE_rank_sum|top_100	window_0kb	recall_testable	0.242857142857143
detection	MVP1232548|COMBINE_rank_sum|top_100	window_0kb	recall_simulated	0.242857142857143
detection	MVP1232548|COMBINE_rank_sum|top_100	window_0kb	f1	0.326923076923077
detection	MVP1232548|COMBINE_rank_sum|top_200	window_0kb	n_called	200
detection	MVP1232548|COMBINE_rank_sum|top_200	window_0kb	tp	20
detection	MVP1232548|COMBINE_rank_sum|top_200	window_0kb	tp_any_causal	20
detection	MVP1232548|COMBINE_rank_sum|top_200	window_0kb	expected_linked	138
detection	MVP1232548|COMBINE_rank_sum|top_200	window_0kb	fp_background	42
detection	MVP1232548|COMBINE_rank_sum|top_200	window_0kb	untracked	0
detection	MVP1232548|COMBINE_rank_sum|top_200	window_0kb	fn_testable	50
detection	MVP1232548|COMBINE_rank_sum|top_200	window_0kb	precision_strict	0.32258064516129
detection	MVP1232548|COMBINE_rank_sum|top_200	window_0kb	precision_all	0.1
detection	MVP1232548|COMBINE_rank_sum|top_200	window_0kb	recall_testable	0.285714285714286
detection	MVP1232548|COMBINE_rank_sum|top_200	window_0kb	recall_simulated	0.285714285714286
detection	MVP1232548|COMBINE_rank_sum|top_200	window_0kb	f1	0.303030303030303
