axis	config	category	metric	value
detection	LARUSON10k_tuned|COMBINE_intersection|qval_0.05	window_0kb	tp	4
detection	LARUSON10k_tuned|COMBINE_intersection|qval_0.05	window_0kb	tp_any_causal	4
detection	LARUSON10k_tuned|COMBINE_intersection|qval_0.05	window_0kb	expected_linked	0
detection	LARUSON10k_tuned|COMBINE_intersection|qval_0.05	window_0kb	fp_background	0
detection	LARUSON10k_tuned|COMBINE_intersection|qval_0.05	window_0kb	untracked	0
detection	LARUSON10k_tuned|COMBINE_intersection|qval_0.05	window_0kb	fn_testable	24
detection	LARUSON10k_tuned|COMBINE_intersection|qval_0.05	window_0kb	precision_strict	1
detection	LARUSON10k_tuned|COMBINE_intersection|qval_0.05	window_0kb	precision_all	1
detection	LARUSON10k_tuned|COMBINE_intersection|qval_0.05	window_0kb	recall_testable	0.142857142857143
detection	LARUSON10k_tuned|COMBINE_intersection|qval_0.05	window_0kb	recall_simulated	0.0392156862745098
detection	LARUSON10k_tuned|COMBINE_intersection|qval_0.05	window_0kb	f1	0.25
detection	LARUSON10k_tuned|COMBINE_at_least_2|qval_0.05	window_0kb	n_called	9
detection	LARUSON10k_tuned|COMBINE_at_least_2|qval_0.05	window_0kb	tp	9
detection	LARUSON10k_tuned|COMBINE_at_least_2|qval_0.05	window_0kb	tp_any_causal	9
detection	LARUSON10k_tuned|COMBINE_at_least_2|qval_0.05	window_0kb	expected_linked	0
detection	LARUSON10k_tuned|COMBINE_at_least_2|qval_0.05	window_0kb	fp_background	0
detection	LARUSON10k_tuned|COMBINE_at_least_2|qval_0.05	window_0kb	untracked	0
detection	LARUSON10k_tuned|COMBINE_at_least_2|qval_0.05	window_0kb	fn_testable	19
detection	LARUSON10k_tuned|COMBINE_at_least_2|qval_0.05	window_0kb	precision_strict	1
detection	LARUSON10k_tuned|COMBINE_at_least_2|qval_0.05	window_0kb	precision_all	1
detection	LARUSON10k_tuned|COMBINE_at_least_2|qval_0.05	window_0kb	recall_testable	0.321428571428571
detection	LARUSON10k_tuned|COMBINE_at_least_2|qval_0.05	window_0kb	recall_simulated	0.0882352941176471
detection	LARUSON10k_tuned|COMBINE_at_least_2|qval_0.05	window_0kb	f1	0.486486486486487
detection	LARUSON10k_tuned|COMBINE_union|qval_0.1	window_0kb	n_called	17
detection	LARUSON10k_tuned|COMBINE_union|qval_0.1	window_0kb	tp	16
detection	LARUSON10k_tuned|COMBINE_union|qval_0.1	window_0kb	tp_any_causal	16
detection	LARUSON10k_tuned|COMBINE_union|qval_0.1	window_0kb	expected_linked	1
detection	LARUSON10k_tuned|COMBINE_union|qval_0.1	window_0kb	fp_background	0
detection	LARUSON10k_tuned|COMBINE_union|qval_0.1	window_0kb	untracked	0
detection	LARUSON10k_tuned|COMBINE_union|qval_0.1	window_0kb	fn_testable	12
detection	LARUSON10k_tuned|COMBINE_union|qval_0.1	window_0kb	precision_strict	1
detection	LARUSON10k_tuned|COMBINE_union|qval_0.1	window_0kb	precision_all	0.941176470588235
detection	LARUSON10k_tuned|COMBINE_union|qval_0.1	window_0kb	recall_testable	0.571428571428571
detection	LARUSON10k_tuned|COMBINE_union|qval_0.1	window_0kb	recall_simulated	0.156862745098039
detection	LARUSON10k_tuned|COMBINE_union|qval_0.1	window_0kb	f1	0.727272727272727
detection	LARUSON10k_tuned|COMBINE_intersection|qval_0.1	window_0kb	n_called	5
detection	LARUSON10k_tuned|COMBINE_intersection|qval_0.1	window_0kb	tp	5
detection	LARUSON10k_tuned|COMBINE_intersection|qval_0.1	window_0kb	tp_any_causal	5
detection	LARUSON10k_tuned|COMBINE_intersection|qval_0.1	window_0kb	expected_linked	0
detection	LARUSON10k_tuned|COMBINE_intersection|qval_0.1	window_0kb	fp_background	0
detection	LARUSON10k_tuned|COMBINE_intersection|qval_0.1	window_0kb	untracked	0
detection	LARUSON10k_tuned|COMBINE_intersection|qval_0.1	window_0kb	fn_testable	23
detection	LARUSON10k_tuned|COMBINE_intersection|qval_0.1	window_0kb	precision_strict	1
detection	LARUSON10k_tuned|COMBINE_intersection|qval_0.1	window_0kb	precision_all	1
detection	LARUSON10k_tuned|COMBINE_intersection|qval_0.1	window_0kb	recall_testable	0.178571428571429
detection	LARUSON10k_tuned|COMBINE_intersection|qval_0.1	window_0kb	recall_simulated	0.0490196078431373
detection	LARUSON10k_tuned|COMBINE_intersection|qval_0.1	window_0kb	f1	0.303030303030303
detection	LARUSON10k_tuned|COMBINE_at_least_2|qval_0.1	window_0kb	n_called	14
detection	LARUSON10k_tuned|COMBINE_at_least_2|qval_0.1	window_0kb	tp	14
detection	LARUSON10k_tuned|COMBINE_at_least_2|qval_0.1	window_0kb	tp_any_causal	14
detection	LARUSON10k_tuned|COMBINE_at_least_2|qval_0.1	window_0kb	expected_linked	0
detection	LARUSON10k_tuned|COMBINE_at_least_2|qval_0.1	window_0kb	fp_background	0
detection	LARUSON10k_tuned|COMBINE_at_least_2|qval_0.1	window_0kb	untracked	0
detection	LARUSON10k_tuned|COMBINE_at_least_2|qval_0.1	window_0kb	fn_testable	14
detection	LARUSON10k_tuned|COMBINE_at_least_2|qval_0.1	window_0kb	precision_strict	1
detection	LARUSON10k_tuned|COMBINE_at_least_2|qval_0.1	window_0kb	precision_all	1
detection	LARUSON10k_tuned|COMBINE_at_least_2|qval_0.1	window_0kb	recall_testable	0.5
detection	LARUSON10k_tuned|COMBINE_at_least_2|qval_0.1	window_0kb	recall_simulated	0.137254901960784
detection	LARUSON10k_tuned|COMBINE_at_least_2|qval_0.1	window_0kb	f1	0.666666666666667
detection	LARUSON10k_tuned|COMBINE_union|qval_0.2	window_0kb	n_called	24
detection	LARUSON10k_tuned|COMBINE_union|qval_0.2	window_0kb	tp	17
detection	LARUSON10k_tuned|COMBINE_union|qval_0.2	window_0kb	tp_any_causal	17
detection	LARUSON10k_tuned|COMBINE_union|qval_0.2	window_0kb	expected_linked	5
detection	LARUSON10k_tuned|COMBINE_union|qval_0.2	window_0kb	fp_background	2
detection	LARUSON10k_tuned|COMBINE_union|qval_0.2	window_0kb	untracked	0
detection	LARUSON10k_tuned|COMBINE_union|qval_0.2	window_0kb	fn_testable	11
detection	LARUSON10k_tuned|COMBINE_union|qval_0.2	window_0kb	precision_strict	0.894736842105263
detection	LARUSON10k_tuned|COMBINE_union|qval_0.2	window_0kb	precision_all	0.708333333333333
detection	LARUSON10k_tuned|COMBINE_union|qval_0.2	window_0kb	recall_testable	0.607142857142857
detection	LARUSON10k_tuned|COMBINE_union|qval_0.2	window_0kb	recall_simulated	0.166666666666667
detection	LARUSON10k_tuned|COMBINE_union|qval_0.2	window_0kb	f1	0.723404255319149
detection	LARUSON10k_tuned|COMBINE_intersection|qval_0.2	window_0kb	n_called	8
detection	LARUSON10k_tuned|COMBINE_intersection|qval_0.2	window_0kb	tp	8
detection	LARUSON10k_tuned|COMBINE_intersection|qval_0.2	window_0kb	tp_any_causal	8
detection	LARUSON10k_tuned|COMBINE_intersection|qval_0.2	window_0kb	expected_linked	0
detection	LARUSON10k_tuned|COMBINE_intersection|qval_0.2	window_0kb	fp_background	0
detection	LARUSON10k_tuned|COMBINE_intersection|qval_0.2	window_0kb	untracked	0
detection	LARUSON10k_tuned|COMBINE_intersection|qval_0.2	window_0kb	fn_testable	20
detection	LARUSON10k_tuned|COMBINE_intersection|qval_0.2	window_0kb	precision_strict	1
detection	LARUSON10k_tuned|COMBINE_intersection|qval_0.2	window_0kb	precision_all	1
detection	LARUSON10k_tuned|COMBINE_intersection|qval_0.2	window_0kb	recall_testable	0.285714285714286
detection	LARUSON10k_tuned|COMBINE_intersection|qval_0.2	window_0kb	recall_simulated	0.0784313725490196
detection	LARUSON10k_tuned|COMBINE_intersection|qval_0.2	window_0kb	f1	0.444444444444444
detection	LARUSON10k_tuned|COMBINE_at_least_2|qval_0.2	window_0kb	n_called	16
detection	LARUSON10k_tuned|COMBINE_at_least_2|qval_0.2	window_0kb	tp	14
detection	LARUSON10k_tuned|COMBINE_at_least_2|qval_0.2	window_0kb	tp_any_causal	14
detection	LARUSON10k_tuned|COMBINE_at_least_2|qval_0.2	window_0kb	expected_linked	2
detection	LARUSON10k_tuned|COMBINE_at_least_2|qval_0.2	window_0kb	fp_background	0
detection	LARUSON10k_tuned|COMBINE_at_least_2|qval_0.2	window_0kb	untracked	0
detection	LARUSON10k_tuned|COMBINE_at_least_2|qval_0.2	window_0kb	fn_testable	14
detection	LARUSON10k_tuned|COMBINE_at_least_2|qval_0.2	window_0kb	precision_strict	1
detection	LARUSON10k_tuned|COMBINE_at_least_2|qval_0.2	window_0kb	precision_all	0.875
detection	LARUSON10k_tuned|COMBINE_at_least_2|qval_0.2	window_0kb	recall_testable	0.5
detection	LARUSON10k_tuned|COMBINE_at_least_2|qval_0.2	window_0kb	recall_simulated	0.137254901960784
detection	LARUSON10k_tuned|COMBINE_at_least_2|qval_0.2	window_0kb	f1	0.666666666666667
detection	LARUSON10k_tuned|COMBINE_union|qval_0.3	window_0kb	n_called	30
detection	LARUSON10k_tuned|COMBINE_union|qval_0.3	window_0kb	tp	17
detection	LARUSON10k_tuned|COMBINE_union|qval_0.3	window_0kb	tp_any_causal	17
detection	LARUSON10k_tuned|COMBINE_union|qval_0.3	window_0kb	expected_linked	11
detection	LARUSON10k_tuned|COMBINE_union|qval_0.3	window_0kb	fp_background	2
detection	LARUSON10k_tuned|COMBINE_union|qval_0.3	window_0kb	untracked	0
detection	LARUSON10k_tuned|COMBINE_union|qval_0.3	window_0kb	fn_testable	11
detection	LARUSON10k_tuned|COMBINE_union|qval_0.3	window_0kb	precision_strict	0.894736842105263
detection	LARUSON10k_tuned|COMBINE_union|qval_0.3	window_0kb	precision_all	0.566666666666667
detection	LARUSON10k_tuned|COMBINE_union|qval_0.3	window_0kb	recall_testable	0.607142857142857
detection	LARUSON10k_tuned|COMBINE_union|qval_0.3	window_0kb	recall_simulated	0.166666666666667
detection	LARUSON10k_tuned|COMBINE_union|qval_0.3	window_0kb	f1	0.723404255319149
detection	LARUSON10k_tuned|COMBINE_intersection|qval_0.3	window_0kb	n_called	8
detection	LARUSON10k_tuned|COMBINE_intersection|qval_0.3	window_0kb	tp	8
detection	LARUSON10k_tuned|COMBINE_intersection|qval_0.3	window_0kb	tp_any_causal	8
detection	LARUSON10k_tuned|COMBINE_intersection|qval_0.3	window_0kb	expected_linked	0
detection	LARUSON10k_tuned|COMBINE_intersection|qval_0.3	window_0kb	fp_background	0
detection	LARUSON10k_tuned|COMBINE_intersection|qval_0.3	window_0kb	untracked	0
detection	LARUSON10k_tuned|COMBINE_intersection|qval_0.3	window_0kb	fn_testable	20
detection	LARUSON10k_tuned|COMBINE_intersection|qval_0.3	window_0kb	precision_strict	1
detection	LARUSON10k_tuned|COMBINE_intersection|qval_0.3	window_0kb	precision_all	1
detection	LARUSON10k_tuned|COMBINE_intersection|qval_0.3	window_0kb	recall_testable	0.285714285714286
detection	LARUSON10k_tuned|COMBINE_intersection|qval_0.3	window_0kb	recall_simulated	0.0784313725490196
detection	LARUSON10k_tuned|COMBINE_intersection|qval_0.3	window_0kb	f1	0.444444444444444
detection	LARUSON10k_tuned|COMBINE_at_least_2|qval_0.3	window_0kb	n_called	20
detection	LARUSON10k_tuned|COMBINE_at_least_2|qval_0.3	window_0kb	tp	16
detection	LARUSON10k_tuned|COMBINE_at_least_2|qval_0.3	window_0kb	tp_any_causal	16
detection	LARUSON10k_tuned|COMBINE_at_least_2|qval_0.3	window_0kb	expected_linked	2
detection	LARUSON10k_tuned|COMBINE_at_least_2|qval_0.3	window_0kb	fp_background	2
detection	LARUSON10k_tuned|COMBINE_at_least_2|qval_0.3	window_0kb	untracked	0
detection	LARUSON10k_tuned|COMBINE_at_least_2|qval_0.3	window_0kb	fn_testable	12
detection	LARUSON10k_tuned|COMBINE_at_least_2|qval_0.3	window_0kb	precision_strict	0.888888888888889
detection	LARUSON10k_tuned|COMBINE_at_least_2|qval_0.3	window_0kb	precision_all	0.8
detection	LARUSON10k_tuned|COMBINE_at_least_2|qval_0.3	window_0kb	recall_testable	0.571428571428571
detection	LARUSON10k_tuned|COMBINE_at_least_2|qval_0.3	window_0kb	recall_simulated	0.156862745098039
detection	LARUSON10k_tuned|COMBINE_at_least_2|qval_0.3	window_0kb	f1	0.695652173913044
detection	LARUSON10k_tuned|COMBINE_union|top_10	window_0kb	n_called	25
detection	LARUSON10k_tuned|COMBINE_union|top_10	window_0kb	tp	15
detection	LARUSON10k_tuned|COMBINE_union|top_10	window_0kb	tp_any_causal	15
detection	LARUSON10k_tuned|COMBINE_union|top_10	window_0kb	expected_linked	9
detection	LARUSON10k_tuned|COMBINE_union|top_10	window_0kb	fp_background	1
detection	LARUSON10k_tuned|COMBINE_union|top_10	window_0kb	untracked	0
detection	LARUSON10k_tuned|COMBINE_union|top_10	window_0kb	fn_testable	13
detection	LARUSON10k_tuned|COMBINE_union|top_10	window_0kb	precision_strict	0.9375
detection	LARUSON10k_tuned|COMBINE_union|top_10	window_0kb	precision_all	0.6
detection	LARUSON10k_tuned|COMBINE_union|top_10	window_0kb	recall_testable	0.535714285714286
detection	LARUSON10k_tuned|COMBINE_union|top_10	window_0kb	recall_simulated	0.147058823529412
detection	LARUSON10k_tuned|COMBINE_union|top_10	window_0kb	f1	0.681818181818182
detection	LARUSON10k_tuned|COMBINE_intersection|top_10	window_0kb	n_called	7
detection	LARUSON10k_tuned|COMBINE_intersection|top_10	window_0kb	tp	7
detection	LARUSON10k_tuned|COMBINE_intersection|top_10	window_0kb	tp_any_causal	7
detection	LARUSON10k_tuned|COMBINE_intersection|top_10	window_0kb	expected_linked	0
detection	LARUSON10k_tuned|COMBINE_intersection|top_10	window_0kb	fp_background	0
detection	LARUSON10k_tuned|COMBINE_intersection|top_10	window_0kb	untracked	0
detection	LARUSON10k_tuned|COMBINE_intersection|top_10	window_0kb	fn_testable	21
detection	LARUSON10k_tuned|COMBINE_intersection|top_10	window_0kb	precision_strict	1
detection	LARUSON10k_tuned|COMBINE_intersection|top_10	window_0kb	precision_all	1
detection	LARUSON10k_tuned|COMBINE_intersection|top_10	window_0kb	recall_testable	0.25
detection	LARUSON10k_tuned|COMBINE_intersection|top_10	window_0kb	recall_simulated	0.0686274509803922
detection	LARUSON10k_tuned|COMBINE_intersection|top_10	window_0kb	f1	0.4
detection	LARUSON10k_tuned|COMBINE_at_least_2|top_10	window_0kb	n_called	8
detection	LARUSON10k_tuned|COMBINE_at_least_2|top_10	window_0kb	tp	8
detection	LARUSON10k_tuned|COMBINE_at_least_2|top_10	window_0kb	tp_any_causal	8
detection	LARUSON10k_tuned|COMBINE_at_least_2|top_10	window_0kb	expected_linked	0
detection	LARUSON10k_tuned|COMBINE_at_least_2|top_10	window_0kb	fp_background	0
detection	LARUSON10k_tuned|COMBINE_at_least_2|top_10	window_0kb	untracked	0
detection	LARUSON10k_tuned|COMBINE_at_least_2|top_10	window_0kb	fn_testable	20
detection	LARUSON10k_tuned|COMBINE_at_least_2|top_10	window_0kb	precision_strict	1
detection	LARUSON10k_tuned|COMBINE_at_least_2|top_10	window_0kb	precision_all	1
detection	LARUSON10k_tuned|COMBINE_at_least_2|top_10	window_0kb	recall_testable	0.285714285714286
detection	LARUSON10k_tuned|COMBINE_at_least_2|top_10	window_0kb	recall_simulated	0.0784313725490196
detection	LARUSON10k_tuned|COMBINE_at_least_2|top_10	window_0kb	f1	0.444444444444444
detection	LARUSON10k_tuned|COMBINE_union|top_20	window_0kb	n_called	56
detection	LARUSON10k_tuned|COMBINE_union|top_20	window_0kb	tp	18
detection	LARUSON10k_tuned|COMBINE_union|top_20	window_0kb	tp_any_causal	18
detection	LARUSON10k_tuned|COMBINE_union|top_20	window_0kb	expected_linked	29
detection	LARUSON10k_tuned|COMBINE_union|top_20	window_0kb	fp_background	9
detection	LARUSON10k_tuned|COMBINE_union|top_20	window_0kb	untracked	0
detection	LARUSON10k_tuned|COMBINE_union|top_20	window_0kb	fn_testable	10
detection	LARUSON10k_tuned|COMBINE_union|top_20	window_0kb	precision_strict	0.666666666666667
detection	LARUSON10k_tuned|COMBINE_union|top_20	window_0kb	precision_all	0.321428571428571
detection	LARUSON10k_tuned|COMBINE_union|top_20	window_0kb	recall_testable	0.642857142857143
detection	LARUSON10k_tuned|COMBINE_union|top_20	window_0kb	recall_simulated	0.176470588235294
detection	LARUSON10k_tuned|COMBINE_union|top_20	window_0kb	f1	0.654545454545455
detection	LARUSON10k_tuned|COMBINE_intersection|top_20	window_0kb	n_called	13
detection	LARUSON10k_tuned|COMBINE_intersection|top_20	window_0kb	tp	11
detection	LARUSON10k_tuned|COMBINE_intersection|top_20	window_0kb	tp_any_causal	11
detection	LARUSON10k_tuned|COMBINE_intersection|top_20	window_0kb	expected_linked	1
detection	LARUSON10k_tuned|COMBINE_intersection|top_20	window_0kb	fp_background	1
detection	LARUSON10k_tuned|COMBINE_intersection|top_20	window_0kb	untracked	0
detection	LARUSON10k_tuned|COMBINE_intersection|top_20	window_0kb	fn_testable	17
detection	LARUSON10k_tuned|COMBINE_intersection|top_20	window_0kb	precision_strict	0.916666666666667
detection	LARUSON10k_tuned|COMBINE_intersection|top_20	window_0kb	precision_all	0.846153846153846
detection	LARUSON10k_tuned|COMBINE_intersection|top_20	window_0kb	recall_testable	0.392857142857143
detection	LARUSON10k_tuned|COMBINE_intersection|top_20	window_0kb	recall_simulated	0.107843137254902
detection	LARUSON10k_tuned|COMBINE_intersection|top_20	window_0kb	f1	0.55
detection	LARUSON10k_tuned|COMBINE_at_least_2|top_20	window_0kb	n_called	20
detection	LARUSON10k_tuned|COMBINE_at_least_2|top_20	window_0kb	tp	16
detection	LARUSON10k_tuned|COMBINE_at_least_2|top_20	window_0kb	tp_any_causal	16
detection	LARUSON10k_tuned|COMBINE_at_least_2|top_20	window_0kb	expected_linked	3
detection	LARUSON10k_tuned|COMBINE_at_least_2|top_20	window_0kb	fp_background	1
detection	LARUSON10k_tuned|COMBINE_at_least_2|top_20	window_0kb	untracked	0
detection	LARUSON10k_tuned|COMBINE_at_least_2|top_20	window_0kb	fn_testable	12
detection	LARUSON10k_tuned|COMBINE_at_least_2|top_20	window_0kb	precision_strict	0.941176470588235
detection	LARUSON10k_tuned|COMBINE_at_least_2|top_20	window_0kb	precision_all	0.8
detection	LARUSON10k_tuned|COMBINE_at_least_2|top_20	window_0kb	recall_testable	0.571428571428571
detection	LARUSON10k_tuned|COMBINE_at_least_2|top_20	window_0kb	recall_simulated	0.156862745098039
detection	LARUSON10k_tuned|COMBINE_at_least_2|top_20	window_0kb	f1	0.711111111111111
detection	LARUSON10k_tuned|COMBINE_union|top_30	window_0kb	n_called	96
detection	LARUSON10k_tuned|COMBINE_union|top_30	window_0kb	tp	19
detection	LARUSON10k_tuned|COMBINE_union|top_30	window_0kb	tp_any_causal	19
detection	LARUSON10k_tuned|COMBINE_union|top_30	window_0kb	expected_linked	65
detection	LARUSON10k_tuned|COMBINE_union|top_30	window_0kb	fp_background	12
detection	LARUSON10k_tuned|COMBINE_union|top_30	window_0kb	untracked	0
detection	LARUSON10k_tuned|COMBINE_union|top_30	window_0kb	fn_testable	9
detection	LARUSON10k_tuned|COMBINE_union|top_30	window_0kb	precision_strict	0.612903225806452
detection	LARUSON10k_tuned|COMBINE_union|top_30	window_0kb	precision_all	0.197916666666667
detection	LARUSON10k_tuned|COMBINE_union|top_30	window_0kb	recall_testable	0.678571428571429
detection	LARUSON10k_tuned|COMBINE_union|top_30	window_0kb	recall_simulated	0.186274509803922
detection	LARUSON10k_tuned|COMBINE_union|top_30	window_0kb	f1	0.64406779661017
detection	LARUSON10k_tuned|COMBINE_intersection|top_30	window_0kb	n_called	13
detection	LARUSON10k_tuned|COMBINE_intersection|top_30	window_0kb	tp	11
detection	LARUSON10k_tuned|COMBINE_intersection|top_30	window_0kb	tp_any_causal	11
detection	LARUSON10k_tuned|COMBINE_intersection|top_30	window_0kb	expected_linked	1
detection	LARUSON10k_tuned|COMBINE_intersection|top_30	window_0kb	fp_background	1
detection	LARUSON10k_tuned|COMBINE_intersection|top_30	window_0kb	untracked	0
detection	LARUSON10k_tuned|COMBINE_intersection|top_30	window_0kb	fn_testable	17
detection	LARUSON10k_tuned|COMBINE_intersection|top_30	window_0kb	precision_strict	0.916666666666667
detection	LARUSON10k_tuned|COMBINE_intersection|top_30	window_0kb	precision_all	0.846153846153846
detection	LARUSON10k_tuned|COMBINE_intersection|top_30	window_0kb	recall_testable	0.392857142857143
detection	LARUSON10k_tuned|COMBINE_intersection|top_30	window_0kb	recall_simulated	0.107843137254902
detection	LARUSON10k_tuned|COMBINE_intersection|top_30	window_0kb	f1	0.55
detection	LARUSON10k_tuned|COMBINE_at_least_2|top_30	window_0kb	n_called	29
detection	LARUSON10k_tuned|COMBINE_at_least_2|top_30	window_0kb	tp	17
detection	LARUSON10k_tuned|COMBINE_at_least_2|top_30	window_0kb	tp_any_causal	17
detection	LARUSON10k_tuned|COMBINE_at_least_2|top_30	window_0kb	expected_linked	8
detection	LARUSON10k_tuned|COMBINE_at_least_2|top_30	window_0kb	fp_background	4
detection	LARUSON10k_tuned|COMBINE_at_least_2|top_30	window_0kb	untracked	0
detection	LARUSON10k_tuned|COMBINE_at_least_2|top_30	window_0kb	fn_testable	11
detection	LARUSON10k_tuned|COMBINE_at_least_2|top_30	window_0kb	precision_strict	0.80952380952381
detection	LARUSON10k_tuned|COMBINE_at_least_2|top_30	window_0kb	precision_all	0.586206896551724
detection	LARUSON10k_tuned|COMBINE_at_least_2|top_30	window_0kb	recall_testable	0.607142857142857
detection	LARUSON10k_tuned|COMBINE_at_least_2|top_30	window_0kb	recall_simulated	0.166666666666667
detection	LARUSON10k_tuned|COMBINE_at_least_2|top_30	window_0kb	f1	0.693877551020408
detection	LARUSON10k_tuned|COMBINE_union|top_50	window_0kb	n_called	161
detection	LARUSON10k_tuned|COMBINE_union|top_50	window_0kb	tp	20
detection	LARUSON10k_tuned|COMBINE_union|top_50	window_0kb	tp_any_causal	20
detection	LARUSON10k_tuned|COMBINE_union|top_50	window_0kb	expected_linked	119
detection	LARUSON10k_tuned|COMBINE_union|top_50	window_0kb	fp_background	22
detection	LARUSON10k_tuned|COMBINE_union|top_50	window_0kb	untracked	0
detection	LARUSON10k_tuned|COMBINE_union|top_50	window_0kb	fn_testable	8
detection	LARUSON10k_tuned|COMBINE_union|top_50	window_0kb	precision_strict	0.476190476190476
detection	LARUSON10k_tuned|COMBINE_union|top_50	window_0kb	precision_all	0.124223602484472
detection	LARUSON10k_tuned|COMBINE_union|top_50	window_0kb	recall_testable	0.714285714285714
detection	LARUSON10k_tuned|COMBINE_union|top_50	window_0kb	recall_simulated	0.196078431372549
detection	LARUSON10k_tuned|COMBINE_union|top_50	window_0kb	f1	0.571428571428571
detection	LARUSON10k_tuned|COMBINE_intersection|top_50	window_0kb	n_called	21
detection	LARUSON10k_tuned|COMBINE_intersection|top_50	window_0kb	tp	12
detection	LARUSON10k_tuned|COMBINE_intersection|top_50	window_0kb	tp_any_causal	12
detection	LARUSON10k_tuned|COMBINE_intersection|top_50	window_0kb	expected_linked	8
detection	LARUSON10k_tuned|COMBINE_intersection|top_50	window_0kb	fp_background	1
detection	LARUSON10k_tuned|COMBINE_intersection|top_50	window_0kb	untracked	0
detection	LARUSON10k_tuned|COMBINE_intersection|top_50	window_0kb	fn_testable	16
detection	LARUSON10k_tuned|COMBINE_intersection|top_50	window_0kb	precision_strict	0.923076923076923
detection	LARUSON10k_tuned|COMBINE_intersection|top_50	window_0kb	precision_all	0.571428571428571
detection	LARUSON10k_tuned|COMBINE_intersection|top_50	window_0kb	recall_testable	0.428571428571429
detection	LARUSON10k_tuned|COMBINE_intersection|top_50	window_0kb	recall_simulated	0.117647058823529
detection	LARUSON10k_tuned|COMBINE_intersection|top_50	window_0kb	f1	0.585365853658537
detection	LARUSON10k_tuned|COMBINE_at_least_2|top_50	window_0kb	n_called	53
detection	LARUSON10k_tuned|COMBINE_at_least_2|top_50	window_0kb	tp	18
detection	LARUSON10k_tuned|COMBINE_at_least_2|top_50	window_0kb	tp_any_causal	18
detection	LARUSON10k_tuned|COMBINE_at_least_2|top_50	window_0kb	expected_linked	27
detection	LARUSON10k_tuned|COMBINE_at_least_2|top_50	window_0kb	fp_background	8
detection	LARUSON10k_tuned|COMBINE_at_least_2|top_50	window_0kb	untracked	0
detection	LARUSON10k_tuned|COMBINE_at_least_2|top_50	window_0kb	fn_testable	10
detection	LARUSON10k_tuned|COMBINE_at_least_2|top_50	window_0kb	precision_strict	0.692307692307692
detection	LARUSON10k_tuned|COMBINE_at_least_2|top_50	window_0kb	precision_all	0.339622641509434
detection	LARUSON10k_tuned|COMBINE_at_least_2|top_50	window_0kb	recall_testable	0.642857142857143
detection	LARUSON10k_tuned|COMBINE_at_least_2|top_50	window_0kb	recall_simulated	0.176470588235294
detection	LARUSON10k_tuned|COMBINE_at_least_2|top_50	window_0kb	f1	0.666666666666667
detection	LARUSON10k_tuned|COMBINE_union|top_100	window_0kb	n_called	334
detection	LARUSON10k_tuned|COMBINE_union|top_100	window_0kb	tp	20
detection	LARUSON10k_tuned|COMBINE_union|top_100	window_0kb	tp_any_causal	20
detection	LARUSON10k_tuned|COMBINE_union|top_100	window_0kb	expected_linked	266
detection	LARUSON10k_tuned|COMBINE_union|top_100	window_0kb	fp_background	48
detection	LARUSON10k_tuned|COMBINE_union|top_100	window_0kb	untracked	0
detection	LARUSON10k_tuned|COMBINE_union|top_100	window_0kb	fn_testable	8
detection	LARUSON10k_tuned|COMBINE_union|top_100	window_0kb	precision_strict	0.294117647058824
detection	LARUSON10k_tuned|COMBINE_union|top_100	window_0kb	precision_all	0.0598802395209581
detection	LARUSON10k_tuned|COMBINE_union|top_100	window_0kb	recall_testable	0.714285714285714
detection	LARUSON10k_tuned|COMBINE_union|top_100	window_0kb	recall_simulated	0.196078431372549
detection	LARUSON10k_tuned|COMBINE_union|top_100	window_0kb	f1	0.416666666666667
detection	LARUSON10k_tuned|COMBINE_intersection|top_100	window_0kb	n_called	43
detection	LARUSON10k_tuned|COMBINE_intersection|top_100	window_0kb	tp	15
detection	LARUSON10k_tuned|COMBINE_intersection|top_100	window_0kb	tp_any_causal	15
detection	LARUSON10k_tuned|COMBINE_intersection|top_100	window_0kb	expected_linked	23
detection	LARUSON10k_tuned|COMBINE_intersection|top_100	window_0kb	fp_background	5
detection	LARUSON10k_tuned|COMBINE_intersection|top_100	window_0kb	untracked	0
detection	LARUSON10k_tuned|COMBINE_intersection|top_100	window_0kb	fn_testable	13
detection	LARUSON10k_tuned|COMBINE_intersection|top_100	window_0kb	precision_strict	0.75
detection	LARUSON10k_tuned|COMBINE_intersection|top_100	window_0kb	precision_all	0.348837209302326
detection	LARUSON10k_tuned|COMBINE_intersection|top_100	window_0kb	recall_testable	0.535714285714286
detection	LARUSON10k_tuned|COMBINE_intersection|top_100	window_0kb	recall_simulated	0.147058823529412
detection	LARUSON10k_tuned|COMBINE_intersection|top_100	window_0kb	f1	0.625
detection	LARUSON10k_tuned|COMBINE_at_least_2|top_100	window_0kb	n_called	103
detection	LARUSON10k_tuned|COMBINE_at_least_2|top_100	window_0kb	tp	20
detection	LARUSON10k_tuned|COMBINE_at_least_2|top_100	window_0kb	tp_any_causal	20
detection	LARUSON10k_tuned|COMBINE_at_least_2|top_100	window_0kb	expected_linked	73
detection	LARUSON10k_tuned|COMBINE_at_least_2|top_100	window_0kb	fp_background	10
detection	LARUSON10k_tuned|COMBINE_at_least_2|top_100	window_0kb	untracked	0
detection	LARUSON10k_tuned|COMBINE_at_least_2|top_100	window_0kb	fn_testable	8
detection	LARUSON10k_tuned|COMBINE_at_least_2|top_100	window_0kb	precision_strict	0.666666666666667
