run	alpha	rep	n_var	n_samples	n_causal_m2	n_causal_m3	n_causal_total	n_neutral	pos_min	pos_max	n_var_maf001	n_causal_maf001	n_causal_m2_maf001	n_causal_m3_maf001	recall_ceiling_maf001	n_var_maf005	n_causal_maf005	n_causal_m2_maf005	n_causal_m3_maf005	recall_ceiling_maf005	causal_maf_median	causal_maf_min	n_var_pca_all	n_var_pca_neutral	pc1_var	pc2_var	pc3_var	pc1_3_var	r2_pc1_env	r2_pc2_env	r2_pc3_env	pc1_var_neutral	pc2_var_neutral	pc3_var_neutral	r2_pc1_env_neutral	r2_pc2_env_neutral	r2_pc3_env_neutral	r2_env1_env2	fit_now_mean	fit_fut_mean	logfit_decline_mean	env_shift_mean	r2_null_dist_vs_logfit
alpha2/run49	2	run49	14408	1722	118	119	237	14171	10	109999	9039	237	118	119	1.0	1350	229	115	114	0.9662	0.3705	0.01161	1350	1121	0.14337	0.11311	0.07743	0.33391	0.9493	0.9131	0.0321	0.13919	0.10063	0.07991	0.9439	0.8871	0.0394	0.0	0.96434	0.47763	-0.83934	0.23965	0.7993
alpha2/run38	2	run38	13810	1727	120	117	237	13573	1	109989	8265	237	120	117	1.0	1423	231	116	115	0.9747	0.36653	0.01419	1423	1192	0.14136	0.12921	0.0727	0.34327	0.9304	0.9303	0.0181	0.13121	0.11908	0.07539	0.9207	0.9107	0.0321	0.0001	0.95953	0.50726	-0.77302	0.23284	0.7916
alpha2/run28	2	run28	14234	1751	119	117	236	13998	7	109998	9019	235	118	117	0.9958	1364	234	118	116	0.9915	0.37193	0.00771	1364	1130	0.15053	0.11382	0.0782	0.34254	0.8877	0.8802	0.0905	0.14206	0.10235	0.08012	0.8609	0.8399	0.1316	0.0001	0.96386	0.53064	-0.70867	0.22275	0.7439
alpha2/run50	2	run50	13894	1730	119	120	239	13655	24	110000	8451	239	119	120	1.0	1404	237	118	119	0.9916	0.37341	0.01185	1404	1167	0.1419	0.12823	0.08116	0.35128	0.8986	0.8922	0.0899	0.13574	0.11716	0.08341	0.8618	0.8586	0.1496	0.0	0.96675	0.53891	-0.70638	0.21566	0.8257
alpha2/run35	2	run35	14641	1722	119	120	239	14402	1	109999	9009	239	119	120	1.0	1469	235	118	117	0.9833	0.37747	0.01103	1469	1234	0.14239	0.11397	0.07475	0.3311	0.9272	0.9094	0.0702	0.13882	0.10473	0.07659	0.9052	0.849	0.1371	0.0027	0.96846	0.53391	-0.72678	0.22374	0.8049
alpha2/run39	2	run39	14066	1691	120	119	239	13827	16	109999	8954	239	120	119	1.0	1404	238	120	118	0.9958	0.38084	0.02365	1404	1166	0.14192	0.11702	0.08646	0.3454	0.9041	0.8706	0.0829	0.13352	0.10923	0.0894	0.8837	0.8069	0.1451	0.0076	0.95927	0.49903	-0.77229	0.23389	0.6896
alpha2/run36	2	run36	14280	1755	120	120	240	14040	19	109998	8877	238	119	119	0.9917	1476	233	115	118	0.9708	0.34972	0.00883	1476	1243	0.13915	0.11476	0.08065	0.33456	0.9343	0.92	0.0446	0.13321	0.10274	0.08226	0.9221	0.8945	0.0586	0.0	0.96592	0.50856	-0.76687	0.22882	0.772
alpha2/run37	2	run37	13781	1737	118	118	236	13545	1	109997	8293	236	118	118	1.0	1358	231	113	118	0.9788	0.38615	0.02504	1358	1127	0.14347	0.11034	0.07006	0.32386	0.9147	0.9633	0.0034	0.13865	0.09828	0.07324	0.8986	0.9535	0.0165	0.0	0.95783	0.4914	-0.78365	0.23404	0.7235
alpha2/run42	2	run42	14098	1765	120	119	239	13859	2	109987	8443	237	119	118	0.9916	1386	233	117	116	0.9749	0.36006	0.00793	1386	1153	0.14762	0.11716	0.07333	0.33811	0.9147	0.9236	0.0544	0.14137	0.10713	0.07553	0.8909	0.8841	0.1005	0.0007	0.96869	0.50161	-0.77777	0.23372	0.795
alpha2/run43	2	run43	14381	1773	120	120	240	14141	1	109982	9149	240	120	120	1.0	1466	239	120	119	0.9958	0.37549	0.01833	1466	1227	0.14823	0.12564	0.08602	0.35989	0.9259	0.8809	0.0646	0.13941	0.11852	0.08941	0.9059	0.8175	0.1247	0.0021	0.96631	0.51057	-0.75813	0.22652	0.7556
alpha2/run46	2	run46	13932	1716	118	117	235	13697	6	109991	8348	235	118	117	1.0	1379	235	118	117	1.0	0.37354	0.05274	1379	1144	0.13795	0.12126	0.06943	0.32865	0.7629	0.9498	0.1983	0.13027	0.11477	0.06999	0.6836	0.9372	0.2672	0.0004	0.96058	0.5111	-0.77397	0.2404	0.7468
alpha2/run5	2	run5	13840	1719	120	119	239	13601	4	109995	8371	239	120	119	1.0	1393	236	119	117	0.9874	0.36475	0.01396	1393	1157	0.16127	0.10628	0.07589	0.34343	0.9159	0.9442	0.036	0.15278	0.09673	0.0804	0.9089	0.925	0.0371	0.0003	0.96377	0.54262	-0.69861	0.21872	0.8001
alpha2/run45	2	run45	13883	1682	120	120	240	13643	24	109994	8434	240	120	120	1.0	1364	237	118	119	0.9875	0.38436	0.01367	1364	1127	0.14402	0.12641	0.07064	0.34107	0.9461	0.9118	0.0366	0.13286	0.11816	0.07357	0.9438	0.8582	0.0661	0.0005	0.96817	0.5191	-0.75632	0.22853	0.7964
alpha2/run52	2	run52	14322	1693	120	120	240	14082	23	110000	8673	240	120	120	1.0	1413	239	120	119	0.9958	0.3798	0.04312	1413	1174	0.14838	0.12095	0.09094	0.36027	0.9206	0.8684	0.1315	0.14341	0.11368	0.0935	0.8657	0.7826	0.2536	0.0003	0.96263	0.52183	-0.73252	0.22486	0.7714
alpha2/run57	2	run57	14501	1675	119	118	237	14264	18	110001	8814	237	119	118	1.0	1383	235	118	117	0.9916	0.36925	0.02836	1383	1148	0.14846	0.12116	0.06744	0.33707	0.8085	0.9065	0.1861	0.14103	0.10951	0.06911	0.7744	0.8684	0.2449	0.0001	0.96496	0.52732	-0.71665	0.22886	0.7276
alpha2/run6	2	run6	13675	1702	119	120	239	13436	4	109989	8199	239	119	120	1.0	1439	235	116	119	0.9833	0.34988	0.0191	1439	1204	0.1495	0.12737	0.09439	0.37126	0.8611	0.9356	0.082	0.14028	0.12239	0.09766	0.8196	0.859	0.1641	0.0024	0.95922	0.54438	-0.68179	0.22234	0.7611
alpha2/run44	2	run44	14248	1698	117	120	237	14011	3	109976	9205	237	117	120	1.0	1492	230	115	115	0.9705	0.39723	0.01296	1492	1262	0.13661	0.11872	0.07992	0.33526	0.8936	0.9484	0.0611	0.13011	0.11064	0.08075	0.8343	0.9457	0.1115	0.0002	0.95434	0.54253	-0.68419	0.22584	0.6653
alpha2/run58	2	run58	13947	1696	120	120	240	13707	6	109991	8863	240	120	120	1.0	1444	234	115	119	0.975	0.37986	0.01002	1444	1210	0.14644	0.13054	0.08992	0.3669	0.9285	0.9565	0.0071	0.13814	0.12151	0.0938	0.9144	0.9516	0.0084	0.0001	0.95705	0.52057	-0.7602	0.22122	0.7203
alpha2/run61	2	run61	13730	1680	120	118	238	13492	2	109999	8572	238	120	118	1.0	1336	228	113	115	0.958	0.37842	0.01101	1336	1108	0.15382	0.12212	0.07713	0.35308	0.9275	0.9371	0.0315	0.1479	0.11003	0.08163	0.9186	0.9132	0.0521	0.0	0.95512	0.50329	-0.76291	0.23559	0.721
alpha2/run60	2	run60	13675	1638	120	114	234	13441	8	109967	8626	234	120	114	1.0	1444	225	116	109	0.9615	0.3602	0.01068	1444	1219	0.14154	0.13371	0.07522	0.35048	0.9023	0.9311	0.0501	0.13261	0.1239	0.0791	0.8429	0.9395	0.0861	0.0	0.95022	0.50324	-0.77215	0.23114	0.6551
alpha2/run65	2	run65	13987	1655	118	119	237	13750	7	109991	8629	237	118	119	1.0	1290	231	114	117	0.9747	0.37311	0.01269	1290	1059	0.17711	0.12742	0.07306	0.37759	0.9265	0.9099	0.052	0.17054	0.11477	0.07754	0.9212	0.8606	0.0877	0.0022	0.95585	0.55482	-0.64554	0.22013	0.6809
alpha2/run55	2	run55	13975	1703	120	118	238	13737	8	109996	8329	238	120	118	1.0	1380	232	114	118	0.9748	0.37052	0.02055	1380	1148	0.15645	0.11976	0.0788	0.35501	0.857	0.9264	0.0744	0.15008	0.1109	0.08155	0.8232	0.9006	0.1007	0.0009	0.95939	0.49919	-0.77514	0.23893	0.7893
alpha2/run51	2	run51	14177	1724	120	119	239	13938	6	109994	8690	239	120	119	1.0	1378	234	118	116	0.9791	0.3576	0.01218	1378	1144	0.14257	0.11293	0.07316	0.32866	0.9181	0.9042	0.0418	0.13476	0.10483	0.07571	0.9108	0.8321	0.0538	0.0005	0.96379	0.52133	-0.7312	0.22234	0.8098
alpha2/run63	2	run63	13234	1723	116	115	231	13003	4	109998	7937	230	115	115	0.9957	1465	224	110	114	0.9697	0.35839	0.00871	1465	1241	0.15054	0.11569	0.07844	0.34468	0.9579	0.9563	0.0018	0.14037	0.104	0.08063	0.9555	0.9465	0.0011	0.0005	0.96005	0.5156	-0.74866	0.23074	0.7398
alpha2/run54	2	run54	13678	1655	119	118	237	13441	5	109993	8334	236	118	118	0.9958	1356	230	115	115	0.9705	0.35921	0.00906	1356	1126	0.14152	0.13456	0.07856	0.35464	0.9297	0.9169	0.0298	0.1333	0.12252	0.08106	0.9237	0.8921	0.0465	0.0	0.95427	0.4832	-0.81659	0.23277	0.7553
alpha2/run59	2	run59	14054	1689	119	120	239	13815	13	109989	8825	239	119	120	1.0	1312	234	115	119	0.9791	0.37715	0.01095	1312	1078	0.15791	0.11664	0.08339	0.35793	0.9354	0.933	0.0087	0.15053	0.10615	0.08666	0.9375	0.8802	0.0388	0.0002	0.95752	0.5233	-0.74549	0.22997	0.7354
alpha2/run56	2	run56	13066	1707	120	118	238	12828	2	109988	7817	238	120	118	1.0	1452	233	117	116	0.979	0.35662	0.02109	1452	1219	0.14948	0.11497	0.07731	0.34176	0.9209	0.9237	0.0354	0.13985	0.1047	0.07959	0.9072	0.905	0.0458	0.004	0.96154	0.46637	-0.85889	0.24495	0.7736
alpha2/run53	2	run53	13984	1703	119	120	239	13745	21	109995	8672	239	119	120	1.0	1454	236	118	118	0.9874	0.38168	0.02408	1454	1218	0.13283	0.12024	0.07497	0.32804	0.9391	0.8164	0.1625	0.12526	0.11123	0.07559	0.9083	0.745	0.2427	0.0008	0.9713	0.56749	-0.65876	0.21569	0.797
alpha2/run64	2	run64	14037	1654	120	120	240	13797	13	109995	8389	240	120	120	1.0	1423	237	117	120	0.9875	0.35218	0.01451	1423	1186	0.14516	0.13597	0.0875	0.36864	0.7793	0.9287	0.1885	0.13964	0.12817	0.08921	0.7639	0.853	0.2587	0.0012	0.94855	0.51587	-0.73286	0.2299	0.6972
alpha2/run69	2	run69	13931	1708	120	118	238	13693	2	109999	8282	238	120	118	1.0	1318	230	116	114	0.9664	0.37061	0.0202	1318	1088	0.16042	0.12038	0.08175	0.36255	0.9297	0.8617	0.081	0.15201	0.11061	0.08233	0.9276	0.8201	0.1111	0.0008	0.96101	0.54805	-0.69656	0.21436	0.7609
alpha2/run62	2	run62	13707	1710	117	120	237	13470	15	109979	8279	237	117	120	1.0	1372	234	117	117	0.9873	0.36404	0.01228	1372	1138	0.13797	0.12974	0.0791	0.34682	0.9282	0.9251	0.038	0.12879	0.11794	0.08188	0.9209	0.8918	0.0563	0.0002	0.96044	0.49986	-0.78487	0.23443	0.7369
alpha2/run68	2	run68	13433	1642	118	120	238	13195	22	109998	8216	237	117	120	0.9958	1458	233	116	117	0.979	0.3511	0.00974	1458	1225	0.15321	0.13637	0.08887	0.37846	0.8548	0.9198	0.1182	0.14706	0.12597	0.08924	0.7958	0.8985	0.1805	0.0004	0.95885	0.46686	-0.86075	0.24962	0.7487
alpha2/run67	2	run67	14818	1770	120	120	240	14578	4	109997	8875	240	120	120	1.0	1490	237	118	119	0.9875	0.38531	0.03079	1490	1253	0.14683	0.11476	0.07594	0.33754	0.9289	0.8254	0.1045	0.14036	0.10951	0.07799	0.9216	0.7027	0.191	0.0	0.97281	0.47356	-0.84637	0.24355	0.7888
alpha2/run66	2	run66	13848	1696	120	119	239	13609	9	109999	8744	239	120	119	1.0	1567	234	116	118	0.9791	0.36114	0.01238	1567	1333	0.15646	0.12772	0.08274	0.36692	0.9001	0.7253	0.2311	0.15244	0.12197	0.08074	0.8809	0.6011	0.3548	0.0016	0.96477	0.58232	-0.6097	0.20482	0.7165
alpha2/run7	2	run7	14888	1747	119	117	236	14652	6	109985	9218	235	119	116	0.9958	1411	233	117	116	0.9873	0.39596	0.00515	1411	1178	0.15299	0.11127	0.07741	0.34167	0.9394	0.8961	0.0601	0.1492	0.10399	0.07976	0.9166	0.7889	0.1658	0.0019	0.96627	0.53395	-0.71507	0.22603	0.7508
alpha2/run70	2	run70	14039	1689	119	120	239	13800	4	109999	8628	239	119	120	1.0	1571	235	117	118	0.9833	0.35435	0.0148	1571	1336	0.14766	0.12888	0.09741	0.37394	0.8069	0.8969	0.1593	0.14322	0.12003	0.09715	0.7498	0.891	0.204	0.0029	0.95083	0.54789	-0.66655	0.21899	0.6899
alpha2/run71	2	run71	14480	1767	120	120	240	14240	17	109998	8956	240	120	120	1.0	1296	233	117	116	0.9708	0.38101	0.01811	1296	1063	0.15412	0.11459	0.08403	0.35274	0.9471	0.9607	0.0016	0.15004	0.10116	0.08649	0.9357	0.9441	0.0182	0.0012	0.96499	0.47877	-0.84792	0.24199	0.7756
alpha2/run72	2	run72	14365	1746	118	119	237	14128	10	109998	9256	237	118	119	1.0	1298	232	116	116	0.9789	0.36569	0.01203	1298	1066	0.15074	0.12015	0.07785	0.34875	0.8767	0.958	0.0615	0.1395	0.11019	0.08055	0.8507	0.9523	0.0763	0.0	0.95307	0.5516	-0.67593	0.21513	0.7862
alpha2/run74	2	run74	13192	1651	117	119	236	12956	1	109996	7916	236	117	119	1.0	1370	227	116	111	0.9619	0.34479	0.01393	1370	1143	0.15771	0.11891	0.07549	0.35211	0.9155	0.8859	0.0678	0.14856	0.10888	0.07696	0.9118	0.8256	0.1164	0.0007	0.94549	0.54015	-0.70235	0.21492	0.76
alpha2/run75	2	run75	14233	1694	120	119	239	13994	23	109997	9182	239	120	119	1.0	1477	236	117	119	0.9874	0.35478	0.01269	1477	1241	0.13598	0.11839	0.07998	0.33435	0.9523	0.7923	0.1365	0.13262	0.10968	0.07929	0.9391	0.6631	0.2515	0.0045	0.95982	0.47058	-0.84926	0.24382	0.73
alpha2/run73	2	run73	13927	1696	119	119	238	13689	2	109996	8496	238	119	119	1.0	1449	234	117	117	0.9832	0.37706	0.01209	1449	1215	0.15221	0.11981	0.07568	0.3477	0.9413	0.8962	0.0511	0.14309	0.11266	0.07782	0.9308	0.8636	0.0822	0.0	0.95927	0.50911	-0.76014	0.23013	0.7526
alpha2/run76	2	run76	14023	1646	119	119	238	13785	2	110000	8565	238	119	119	1.0	1491	229	113	116	0.9622	0.36376	0.01002	1491	1262	0.14227	0.12308	0.08283	0.34818	0.8697	0.9027	0.0768	0.13738	0.11405	0.08222	0.8157	0.8419	0.1655	0.0011	0.95205	0.45574	-0.87051	0.24774	0.7342
alpha2/run78	2	run78	13374	1682	119	118	237	13137	9	110001	8500	237	119	118	1.0	1327	223	112	111	0.9409	0.35969	0.01427	1327	1104	0.17146	0.11736	0.08571	0.37453	0.9058	0.9379	0.028	0.16116	0.10714	0.08992	0.8904	0.9199	0.0418	0.0005	0.943	0.5254	-0.7452	0.22824	0.6707
alpha2/run77	2	run77	14093	1712	117	120	237	13856	3	110001	8450	237	117	120	1.0	1343	234	116	118	0.9873	0.36624	0.01373	1343	1109	0.14576	0.13878	0.08349	0.36803	0.9342	0.812	0.1534	0.13707	0.13174	0.08521	0.8539	0.775	0.2508	0.0007	0.95776	0.50136	-0.7614	0.2391	0.7344
alpha2/run8	2	run8	13217	1673	118	119	237	12980	8	109987	7443	237	118	119	1.0	1356	228	111	117	0.962	0.35834	0.01494	1356	1128	0.15452	0.12853	0.08668	0.36972	0.9021	0.9161	0.087	0.1463	0.11693	0.08917	0.8797	0.873	0.1416	0.0011	0.95062	0.52609	-0.71863	0.22392	0.71
alpha2/run79	2	run79	14601	1747	119	120	239	14362	3	109999	8886	239	119	120	1.0	1416	238	118	120	0.9958	0.36434	0.04579	1416	1178	0.13773	0.11289	0.08027	0.33089	0.9317	0.9478	0.0054	0.1324	0.10328	0.08378	0.9114	0.9375	0.0047	0.0014	0.97109	0.49004	-0.79656	0.23822	0.7909
alpha2/run84	2	run84	13795	1672	119	118	237	13558	1	109988	8616	237	119	118	1.0	1287	230	117	113	0.9705	0.37022	0.01017	1287	1057	0.15281	0.12579	0.08524	0.36385	0.9509	0.9444	0.0064	0.14552	0.11723	0.08771	0.9452	0.9304	0.0131	0.0006	0.94867	0.52132	-0.73694	0.23254	0.6809
alpha2/run82	2	run82	14403	1693	120	120	240	14163	22	109997	8849	240	120	120	1.0	1407	234	115	119	0.975	0.36607	0.01063	1407	1173	0.13964	0.11787	0.08104	0.33855	0.9471	0.8768	0.0639	0.13145	0.10568	0.08439	0.9428	0.8067	0.1142	0.0	0.96933	0.51613	-0.73809	0.22812	0.7811
alpha2/run81	2	run81	13889	1695	118	117	235	13654	3	109975	8391	235	118	117	1.0	1427	231	114	117	0.983	0.35929	0.01357	1427	1196	0.15969	0.12843	0.0957	0.38382	0.9308	0.8749	0.055	0.15487	0.11941	0.09552	0.9205	0.7374	0.1816	0.0002	0.94915	0.44547	-0.89183	0.25212	0.6662
alpha2/run80	2	run80	14540	1717	120	120	240	14300	3	109991	8771	239	119	120	0.9958	1471	234	115	119	0.975	0.35323	0.00582	1471	1237	0.13124	0.12165	0.07966	0.33255	0.9311	0.9433	0.0194	0.12222	0.11261	0.08303	0.921	0.9402	0.0146	0.0006	0.961	0.50314	-0.75875	0.2298	0.7804
alpha2/run83	2	run83	14481	1718	119	119	238	14243	6	109993	8943	237	118	119	0.9958	1406	231	113	118	0.9706	0.36394	0.00873	1406	1175	0.15623	0.12277	0.07779	0.3568	0.9407	0.8705	0.0474	0.14882	0.11503	0.08038	0.9365	0.8276	0.0685	0.0006	0.95909	0.48968	-0.7934	0.23843	0.7027
alpha2/run86	2	run86	13853	1735	119	118	237	13616	49	109999	8447	236	118	118	0.9958	1355	229	116	113	0.9662	0.38329	0.00922	1355	1126	0.14817	0.12954	0.07768	0.35538	0.9606	0.8931	0.0524	0.13849	0.11957	0.08165	0.961	0.8538	0.0793	0.0017	0.96579	0.5371	-0.68371	0.22345	0.7385
alpha2/run87	2	run87	13760	1672	120	118	238	13522	2	109984	8439	238	120	118	1.0	1413	230	117	113	0.9664	0.36737	0.02392	1413	1183	0.14293	0.12903	0.08353	0.35549	0.9074	0.7972	0.1259	0.13675	0.12084	0.08753	0.8256	0.7817	0.1861	0.0001	0.95001	0.51696	-0.71304	0.22707	0.7697
alpha2/run85	2	run85	12923	1687	117	119	236	12687	2	109986	7697	236	117	119	1.0	1457	232	114	118	0.9831	0.365	0.02075	1457	1225	0.15654	0.1276	0.09541	0.37955	0.9407	0.9149	0.0256	0.14845	0.11684	0.09732	0.9288	0.8815	0.0517	0.0006	0.94791	0.46015	-0.86007	0.25229	0.714
alpha2/run88	2	run88	14113	1683	120	120	240	13873	2	109971	8710	240	120	120	1.0	1463	237	118	119	0.9875	0.3672	0.01367	1463	1226	0.14256	0.12097	0.08008	0.3436	0.9352	0.9463	0.0107	0.13561	0.1124	0.08385	0.9218	0.936	0.0191	0.0015	0.96056	0.50963	-0.74716	0.23001	0.7673
alpha2/run9	2	run9	13158	1715	118	119	237	12921	4	109998	7882	236	117	119	0.9958	1326	227	112	115	0.9578	0.36851	0.00933	1326	1099	0.15901	0.13125	0.08184	0.3721	0.9351	0.8693	0.0568	0.14797	0.12346	0.08382	0.9274	0.791	0.1147	0.0015	0.95637	0.5462	-0.69402	0.21775	0.7368
alpha2/run89	2	run89	13981	1731	117	119	236	13745	7	109992	8457	236	117	119	1.0	1389	231	114	117	0.9788	0.36424	0.01155	1389	1158	0.14535	0.12761	0.07904	0.352	0.8689	0.9174	0.1043	0.14154	0.11476	0.08044	0.8112	0.9162	0.1452	0.0	0.95885	0.50404	-0.74739	0.23152	0.7291
alpha2/run91	2	run91	13814	1664	120	119	239	13575	12	110001	8651	239	120	119	1.0	1388	235	118	117	0.9833	0.36809	0.01022	1388	1153	0.13966	0.12935	0.08189	0.3509	0.9283	0.9205	0.0472	0.13223	0.11893	0.08393	0.9094	0.892	0.0776	0.0002	0.95771	0.4722	-0.82805	0.24902	0.6846
alpha2/run90	2	run90	14130	1722	118	119	237	13893	34	109999	8680	236	118	118	0.9958	1527	229	114	115	0.9662	0.36469	0.00726	1527	1298	0.14558	0.10853	0.08544	0.33955	0.9241	0.896	0.0614	0.13906	0.09833	0.08689	0.8791	0.8649	0.0939	0.0001	0.95517	0.5282	-0.70522	0.22771	0.7414
alpha2/run93	2	run93	13188	1626	113	115	228	12960	4	110001	8051	228	113	115	1.0	1313	215	104	111	0.943	0.34902	0.02399	1313	1098	0.1496	0.11937	0.07013	0.3391	0.8936	0.9455	0.0504	0.14106	0.10601	0.07289	0.8772	0.9149	0.0841	0.0034	0.94144	0.52088	-0.72233	0.22659	0.6764
alpha2/run92	2	run92	13934	1733	119	118	237	13697	7	109986	8592	237	119	118	1.0	1443	233	115	118	0.9831	0.36093	0.02683	1443	1210	0.1563	0.12797	0.07266	0.35694	0.9077	0.8552	0.0982	0.15199	0.11938	0.0728	0.8942	0.7923	0.1459	0.0013	0.95993	0.51641	-0.72643	0.23033	0.7149
alpha2/run96	2	run96	13964	1690	119	119	238	13726	5	109999	8242	237	119	118	0.9958	1323	232	116	116	0.9748	0.38713	0.00888	1323	1091	0.15016	0.11681	0.08557	0.35255	0.9315	0.9244	0.0012	0.13972	0.10486	0.08942	0.9151	0.8909	0.0115	0.0016	0.96657	0.56915	-0.62773	0.21064	0.7657
alpha2/run97	2	run97	13285	1678	118	118	236	13049	6	110000	8248	236	118	118	1.0	1404	231	115	116	0.9788	0.389	0.03486	1404	1173	0.16265	0.12235	0.07755	0.36255	0.9229	0.9258	0.0322	0.15193	0.11056	0.08104	0.921	0.8979	0.0473	0.0013	0.95646	0.50822	-0.77272	0.23401	0.7334
alpha2/run95	2	run95	14026	1672	120	120	240	13786	3	109997	8465	240	120	120	1.0	1496	234	117	117	0.975	0.35676	0.01196	1496	1262	0.13871	0.11506	0.07054	0.32431	0.9371	0.8223	0.1128	0.13208	0.10798	0.07153	0.9064	0.7624	0.1685	0.0012	0.96087	0.53085	-0.74111	0.21955	0.7779
alpha2/run94	2	run94	14315	1734	119	120	239	14076	14	110001	8726	239	119	120	1.0	1453	232	115	117	0.9707	0.36851	0.0323	1453	1221	0.14174	0.12074	0.07891	0.34139	0.9249	0.9548	0.037	0.13153	0.1116	0.08184	0.9044	0.9511	0.0519	0.0016	0.95659	0.49685	-0.78341	0.23737	0.7274
alpha2/run98	2	run98	14331	1710	120	120	240	14091	1	109996	8421	240	120	120	1.0	1477	237	117	120	0.9875	0.37266	0.01374	1477	1240	0.15065	0.10555	0.0849	0.34109	0.9536	0.9192	0.0004	0.14226	0.09846	0.0885	0.9508	0.8737	0.0084	0.0	0.96626	0.52951	-0.73523	0.22413	0.7693
alpha3/run1	3	run1	13605	1747	119	118	237	13368	2	109999	8263	237	119	118	1.0	1332	226	111	115	0.9536	0.3652	0.0103	1332	1106	0.16196	0.13904	0.08316	0.38416	0.8752	0.8633	0.1485	0.15806	0.13047	0.08238	0.8232	0.7846	0.2628	0.0	0.97033	0.54221	-0.83254	0.22827	0.4772
alpha3/run11	3	run11	12788	1606	118	116	234	12554	3	110001	7289	233	118	115	0.9957	1393	226	114	112	0.9658	0.33733	0.00934	1393	1167	0.15154	0.12926	0.07364	0.35444	0.8755	0.9281	0.0497	0.14161	0.12255	0.07663	0.844	0.8966	0.0818	0.0	0.95026	0.50731	-0.92175	0.22518	0.4315
alpha3/run100	3	run100	14138	1730	119	119	238	13900	6	109989	8380	238	119	119	1.0	1325	235	119	116	0.9874	0.35708	0.02543	1325	1090	0.14933	0.12692	0.06918	0.34542	0.8924	0.9593	0.012	0.14211	0.11675	0.07173	0.8791	0.9582	0.0188	0.0027	0.97465	0.45997	-1.08931	0.24624	0.5314
alpha3/run13	3	run13	12775	1700	117	116	233	12542	1	109980	7448	232	116	116	0.9957	1370	224	111	113	0.9614	0.35382	0.00706	1370	1146	0.16347	0.13704	0.0728	0.37332	0.8671	0.9371	0.0213	0.15757	0.12704	0.07667	0.8508	0.9069	0.0336	0.0065	0.95746	0.48049	-1.04289	0.22972	0.471
alpha2/run99	2	run99	14473	1737	119	120	239	14234	6	109999	9054	239	119	120	1.0	1485	234	115	119	0.9791	0.36931	0.01267	1485	1251	0.14006	0.12338	0.07888	0.34232	0.9263	0.7795	0.1741	0.13324	0.11653	0.0768	0.9004	0.6613	0.2982	0.0019	0.96568	0.51041	-0.75029	0.23473	0.7792
alpha3/run10	3	run10	14035	1695	120	120	240	13795	1	110000	8370	240	120	120	1.0	1536	237	119	118	0.9875	0.37065	0.02183	1536	1299	0.13974	0.10843	0.08244	0.33062	0.8846	0.907	0.0717	0.12977	0.10329	0.08537	0.8679	0.8757	0.0927	0.0029	0.96868	0.46356	-1.12459	0.24361	0.567
alpha3/run12	3	run12	13095	1693	119	118	237	12858	13	109999	7922	237	119	118	1.0	1472	229	115	114	0.9662	0.36326	0.0124	1472	1243	0.15427	0.12976	0.0879	0.37193	0.9378	0.85	0.0674	0.14355	0.12199	0.08938	0.9266	0.785	0.1299	0.0003	0.9679	0.50095	-0.99573	0.2311	0.5109
alpha3/run14	3	run14	13365	1747	120	119	239	13126	26	109993	8042	239	120	119	1.0	1440	229	114	115	0.9582	0.36949	0.0229	1440	1211	0.15553	0.11736	0.08065	0.35355	0.9416	0.8935	0.0612	0.14893	0.10582	0.0823	0.9359	0.8861	0.062	0.0022	0.96453	0.51469	-0.92734	0.22673	0.4418
alpha3/run18	3	run18	12586	1735	113	114	227	12359	8	110001	7331	226	112	114	0.9956	1308	220	109	111	0.9692	0.3634	0.00663	1308	1088	0.17077	0.13544	0.07657	0.38278	0.9104	0.9359	0.0088	0.15753	0.12353	0.08031	0.9024	0.9172	0.017	0.0029	0.96369	0.50472	-1.00029	0.22729	0.4677
alpha3/run15	3	run15	13863	1740	118	119	237	13626	16	109985	8398	236	117	119	0.9958	1362	231	115	116	0.9747	0.3842	0.00977	1362	1131	0.15984	0.11641	0.07296	0.34921	0.9365	0.9139	0.007	0.14884	0.1064	0.07668	0.9312	0.8822	0.0171	0.0001	0.97814	0.47486	-1.02848	0.24311	0.5071
alpha3/run16	3	run16	13972	1714	119	119	238	13734	10	109993	8260	238	119	119	1.0	1347	234	116	118	0.9832	0.35735	0.01546	1347	1113	0.15758	0.12667	0.08221	0.36647	0.9376	0.9363	0.0296	0.14715	0.11931	0.08509	0.94	0.9235	0.039	0.0012	0.95845	0.44793	-1.12376	0.23856	0.4739
alpha3/run19	3	run19	13451	1732	118	117	235	13216	3	109983	7775	233	117	116	0.9915	1380	226	114	112	0.9617	0.32564	0.00346	1380	1154	0.16007	0.12254	0.06936	0.35197	0.879	0.9269	0.0629	0.1503	0.11591	0.07262	0.8635	0.9105	0.0898	0.0007	0.96761	0.54775	-0.90567	0.20972	0.634
alpha3/run2	3	run2	13653	1710	118	119	237	13416	1	109995	8272	237	118	119	1.0	1420	228	113	115	0.962	0.35673	0.01111	1420	1192	0.14551	0.13124	0.07256	0.34931	0.9255	0.9164	0.0365	0.1419	0.1199	0.07437	0.9187	0.9007	0.0518	0.0006	0.96599	0.53143	-0.87211	0.21995	0.5563
