seed	marker_set	method_label	tau
1232860	gea_rda_only	RDA-corrected	-0.80448695454662
1232860	gea_rda_only	RDA-uncorrected	-0.693752475967145
1232860	gea_strict	GFoffset	-0.726506822019404
1232860	gea_strict	LFMM2offset	-0.541953922509413
1232860	gea_strict	RDA-corrected	-0.797573727471275
1232860	gea_strict	RDA-uncorrected	-0.694565000882842
1232860	gea_union	GFoffset	-0.511884767554756
1232860	gea_union	LFMM2offset	-0.457764496407865
1232860	gea_union	RDA-corrected	-0.807332786902503
1232860	gea_union	RDA-uncorrected	-0.453592034187745
1232860	neutral	GFoffset	-0.403050878062749
1232860	neutral	LFMM2offset	-0.354057732014886
1232860	neutral	RDA-corrected	-0.817771579885873
1232860	neutral	RDA-uncorrected	-0.230709890234635
1232860	random_matched	GFoffset	-0.442442248513214
1232860	random_matched	LFMM2offset	-0.363754111941256
1232860	random_matched	RDA-corrected	-0.822681477143022
1232860	random_matched	RDA-uncorrected	-0.272917897292844
1232908	adaptive	GFoffset	-0.797167630868692
1232908	adaptive	LFMM2offset	-0.819511297247881
1232908	adaptive	RDA-corrected	-0.0707069641582195
1232908	adaptive	RDA-uncorrected	-0.851726388046201
1232908	all	GFoffset	-0.781532911669281
1232908	all	LFMM2offset	-0.79018048051515
1232908	all	RDA-corrected	-0.0667641986610911
1232908	all	RDA-uncorrected	-0.842588337577594
1232908	gea_best	GFoffset	-0.74498421743689
1232908	gea_best	LFMM2offset	-0.726587418932767
1232908	gea_best	RDA-corrected	-0.0532950539257405
1232908	gea_best	RDA-uncorrected	-0.69058336666833
1232908	gea_emmax_only	GFoffset	-0.769553061893108
1232908	gea_emmax_only	LFMM2offset	-0.61764339688395
1232908	gea_emmax_only	RDA-corrected	-0.660580282717171
1232908	gea_emmax_only	RDA-uncorrected	-0.459793072085213
1232908	gea_lfmm_only	GFoffset	-0.782954249778318
1232908	gea_lfmm_only	LFMM2offset	-0.808879979170576
1232908	gea_lfmm_only	RDA-corrected	-0.0537023158007395
1232908	gea_lfmm_only	RDA-uncorrected	-0.834430250332075
1232908	gea_rda_only	GFoffset	-0.553103572716841
1232908	gea_rda_only	LFMM2offset	-0.509700517899981
1232908	gea_rda_only	RDA-corrected	-0.0528877920507414
1232908	gea_rda_only	RDA-uncorrected	-0.414587539890657
1232908	gea_strict	GFoffset	-0.4473154077442
1232908	gea_strict	LFMM2offset	-0.386966000722938
1232908	gea_strict	RDA-corrected	-0.0527404128123786
1232908	gea_strict	RDA-uncorrected	-0.198216274166112
1232908	gea_union	GFoffset	-0.78904569881705
1232908	gea_union	LFMM2offset	-0.806024716371237
1232908	gea_union	RDA-corrected	-0.0528773494381224
1232908	gea_union	RDA-uncorrected	-0.820817551967867
1232908	neutral	GFoffset	-0.775847559233131
1232908	neutral	LFMM2offset	-0.782258362587106
1232908	neutral	RDA-corrected	-0.0657052907733845
1232908	neutral	RDA-uncorrected	-0.846854093385003
1232908	random_matched	GFoffset	-0.787624360708012
1232908	random_matched	LFMM2offset	-0.776570688177228
1232908	random_matched	RDA-corrected	-0.0663567192267246
1232908	random_matched	RDA-uncorrected	-0.836662064578797
1232923	adaptive	GFoffset	-0.797167630868692
1232923	adaptive	LFMM2offset	-0.829148257446595
1232923	adaptive	RDA-corrected	-0.778557845315023
1232923	adaptive	RDA-uncorrected	-0.737013462460472
1232923	all	GFoffset	-0.754933584200152
1232923	all	LFMM2offset	-0.814187158563206
1232923	all	RDA-corrected	-0.7992445787306
1232923	all	RDA-uncorrected	-0.662749655414012
1232923	gea_best	GFoffset	-0.826000489652022
1232923	gea_best	LFMM2offset	-0.833244301047081
1232923	gea_best	RDA-corrected	-0.683612936133069
1232923	gea_best	RDA-uncorrected	-0.756818226315409
1232923	gea_emmax_only	GFoffset	-0.676759988203095
1232923	gea_emmax_only	LFMM2offset	-0.550010784766065
1232923	gea_emmax_only	RDA-corrected	-0.640414342271996
1232923	gea_emmax_only	RDA-uncorrected	-0.511390911883674
1232923	gea_lfmm_only	GFoffset	-0.777065849040878
1232923	gea_lfmm_only	LFMM2offset	-0.821392031833026
1232923	gea_lfmm_only	RDA-corrected	-0.75828887757405
1232923	gea_lfmm_only	RDA-uncorrected	-0.737772623452705
1232923	gea_rda_only	GFoffset	-0.81402063987585
1232923	gea_rda_only	LFMM2offset	-0.82268135114998
1232923	gea_rda_only	RDA-corrected	-0.64122653547716
1232923	gea_rda_only	RDA-uncorrected	-0.694544359664027
1232923	gea_strict	GFoffset	-0.646505791310727
1232923	gea_strict	LFMM2offset	-0.510062515828674
1232923	gea_strict	RDA-corrected	-0.500515348069237
1232923	gea_strict	RDA-uncorrected	-0.510869526048301
1232923	gea_union	GFoffset	-0.788030457310595
1232923	gea_union	LFMM2offset	-0.830976521264428
1232923	gea_union	RDA-corrected	-0.753869125151891
1232923	gea_union	RDA-uncorrected	-0.722777324170034
1232923	neutral	GFoffset	-0.743359831026561
1232923	neutral	LFMM2offset	-0.795908747992987
1232923	neutral	RDA-corrected	-0.781925920867166
1232923	neutral	RDA-uncorrected	-0.626456710002242
1232923	random_matched	GFoffset	-0.717369648461307
1232923	random_matched	LFMM2offset	-0.777992801514742
1232923	random_matched	RDA-corrected	-0.723756568656936
1232923	random_matched	RDA-uncorrected	-0.592935929081306
1232968	adaptive	GFoffset	-0.51249391245863
1232968	adaptive	LFMM2offset	-0.503765447732024
1232968	adaptive	RDA-corrected	-0.797290073527497
1232968	adaptive	RDA-uncorrected	-0.408293770137648
1232968	all	GFoffset	-0.423761804794438
1232968	all	LFMM2offset	-0.408747791597706
1232968	all	RDA-corrected	-0.799811195373344
1232968	all	RDA-uncorrected	-0.307197437389145
1232968	gea_best	GFoffset	-0.548839558389729
1232968	gea_best	LFMM2offset	-0.511484434431143
1232968	gea_best	RDA-corrected	-0.744527548047273
1232968	gea_best	RDA-uncorrected	-0.464862708372862
1232968	gea_emmax_only	GFoffset	-0.611581483488665
1232968	gea_emmax_only	LFMM2offset	-0.391680173190451
1232968	gea_emmax_only	RDA-corrected	-0.723519418638025
1232968	gea_emmax_only	RDA-uncorrected	-0.383558241138808
1232968	gea_lfmm_only	GFoffset	-0.417061210851833
1232968	gea_lfmm_only	LFMM2offset	-0.432846810907124
1232968	gea_lfmm_only	RDA-corrected	-0.744271846970183
1232968	gea_lfmm_only	RDA-uncorrected	-0.357342312183264
1232968	gea_rda_only	GFoffset	-0.802852983304842
1232968	gea_rda_only	LFMM2offset	-0.736396344081069
1232968	gea_rda_only	RDA-corrected	-0.744322202917132
1232968	gea_rda_only	RDA-uncorrected	-0.777667567167072
1232968	gea_strict	GFoffset	-0.615439401213196
1232968	gea_strict	LFMM2offset	-0.537485231733442
1232968	gea_strict	RDA-corrected	-0.725959661782827
1232968	gea_strict	RDA-uncorrected	-0.373358537540649
1232968	gea_union	GFoffset	-0.448127600949364
1232968	gea_union	LFMM2offset	-0.447160792343153
1232968	gea_union	RDA-corrected	-0.744273020554365
1232968	gea_union	RDA-uncorrected	-0.372492410316926
1232968	neutral	GFoffset	-0.406096602582115
1232968	neutral	LFMM2offset	-0.393378083020087
1232968	neutral	RDA-corrected	-0.792125292483037
1232968	neutral	RDA-uncorrected	-0.278435777715845
1232968	random_matched	GFoffset	-0.383558241138808
1232968	random_matched	LFMM2offset	-0.365506478755699
1232968	random_matched	RDA-corrected	-0.804370363142868
1232968	random_matched	RDA-uncorrected	-0.249800494010019
1232995	adaptive	GFoffset	-0.809147480644865
1232995	adaptive	LFMM2offset	-0.795421316025547
1232995	adaptive	RDA-corrected	-0.540532200167305
1232995	adaptive	RDA-uncorrected	-0.735334734892414
1232995	all	GFoffset	-0.689958127787014
1232995	all	LFMM2offset	-0.625109633580221
1232995	all	RDA-corrected	-0.655573181273998
1232995	all	RDA-uncorrected	-0.573814499448529
1232995	gea_best	GFoffset	-0.794934099554491
1232995	gea_best	LFMM2offset	-0.789936022832583
1232995	gea_best	RDA-corrected	-0.520625339732732
1232995	gea_best	RDA-uncorrected	-0.783680311391314
1232995	gea_emmax_only	GFoffset	-0.727115966923278
1232995	gea_emmax_only	LFMM2offset	-0.820853296082705
1232995	gea_emmax_only	RDA-corrected	-0.534032000841729
1232995	gea_emmax_only	RDA-uncorrected	-0.654355057321518
1232995	gea_lfmm_only	GFoffset	-0.687521548171521
1232995	gea_lfmm_only	LFMM2offset	-0.729742667400679
1232995	gea_lfmm_only	RDA-corrected	-0.525500489226913
1232995	gea_lfmm_only	RDA-uncorrected	-0.658619900924962
1232995	gea_rda_only	GFoffset	-0.799604210484185
1232995	gea_rda_only	LFMM2offset	-0.886689748604647
1232995	gea_rda_only	RDA-corrected	-0.519000289901339
1232995	gea_rda_only	RDA-uncorrected	-0.76212697370355
1232995	gea_strict	GFoffset	-0.860721749172793
1232995	gea_strict	LFMM2offset	-0.878018146004047
1232995	gea_strict	RDA-corrected	-0.692055952128818
1232995	gea_strict	RDA-uncorrected	-0.876332294975608
1232995	gea_union	GFoffset	-0.697673963236074
1232995	gea_union	LFMM2offset	-0.733859866801268
1232995	gea_union	RDA-corrected	-0.523062914479823
1232995	gea_union	RDA-uncorrected	-0.659838688298508
1232995	neutral	GFoffset	-0.687927644774103
1232995	neutral	LFMM2offset	-0.605737324651974
1232995	neutral	RDA-corrected	-0.700112277531668
1232995	neutral	RDA-uncorrected	-0.564017176721589
1232995	random_matched	GFoffset	-0.656049061471407
1232995	random_matched	LFMM2offset	-0.60013071199503
1232995	random_matched	RDA-corrected	-0.691933395784802
1232995	random_matched	RDA-uncorrected	-0.523346323042987
1233058	adaptive	GFoffset	-0.830424431568676
1233058	adaptive	LFMM2offset	-0.849011357654387
1233058	adaptive	RDA-corrected	-0.32736871874346
1233058	adaptive	RDA-uncorrected	-0.851046380084047
1233058	all	GFoffset	-0.798093999487525
1233058	all	LFMM2offset	-0.795775503468824
1233058	all	RDA-corrected	-0.0543286613011946
1233058	all	RDA-uncorrected	-0.827508923378557
1233058	gea_best	GFoffset	-0.785080492234735
1233058	gea_best	LFMM2offset	-0.806353296459718
1233058	gea_best	RDA-corrected	-0.0408191102684164
1233058	gea_best	RDA-uncorrected	-0.838696932720337
1233058	gea_emmax_only	GFoffset	-0.588861203188758
1233058	gea_emmax_only	LFMM2offset	-0.78682506324576
1233058	gea_emmax_only	RDA-corrected	-0.664238722210666
1233058	gea_emmax_only	RDA-uncorrected	-0.768721537790406
1233058	gea_lfmm_only	GFoffset	-0.803584072859796
1233058	gea_lfmm_only	LFMM2offset	-0.817911226103139
1233058	gea_lfmm_only	RDA-corrected	-0.0404013811610932
1233058	gea_lfmm_only	RDA-uncorrected	-0.841341380968061
1233058	gea_rda_only	GFoffset	-0.493699931402729
1233058	gea_rda_only	LFMM2offset	-0.607002582400555
1233058	gea_rda_only	RDA-corrected	-0.0408276649504356
1233058	gea_rda_only	RDA-uncorrected	-0.391338034412571
1233058	gea_union	GFoffset	-0.801144040249898
1233058	gea_union	LFMM2offset	-0.815303736682782
1233058	gea_union	RDA-corrected	-0.0408276649504356
1233058	gea_union	RDA-uncorrected	-0.840559552392186
1233058	neutral	GFoffset	-0.78447048408226
1233058	neutral	LFMM2offset	-0.783163519518142
1233058	neutral	RDA-corrected	-0.0495136778788307
1233058	neutral	RDA-uncorrected	-0.797808730778973
1233058	random_matched	GFoffset	-0.784267148031436
1233058	random_matched	LFMM2offset	-0.785401129573909
1233058	random_matched	RDA-corrected	-0.0478836529317751
1233058	random_matched	RDA-uncorrected	-0.829543613423934
1233100	adaptive	GFoffset	-0.653201306741932
1233100	adaptive	LFMM2offset	-0.623930854821208
1233100	adaptive	RDA-corrected	-0.535209866375249
1233100	adaptive	RDA-uncorrected	-0.461654068490723
1233100	all	GFoffset	-0.629640563090793
1233100	all	LFMM2offset	-0.566907945021619
1233100	all	RDA-corrected	-0.639725712099851
1233100	all	RDA-uncorrected	-0.49435991818998
1233100	gea_best	GFoffset	-0.714134264460396
1233100	gea_best	LFMM2offset	-0.750603258775475
1233100	gea_best	RDA-corrected	-0.550159093349543
1233100	gea_best	RDA-uncorrected	-0.643714827895515
1233100	gea_emmax_only	GFoffset	-0.719008901077872
1233100	gea_emmax_only	LFMM2offset	-0.752794067361136
1233100	gea_emmax_only	RDA-corrected	-0.549868669560922
1233100	gea_emmax_only	RDA-uncorrected	-0.680534751397665
1233100	gea_lfmm_only	GFoffset	-0.676762050393071
1233100	gea_lfmm_only	LFMM2offset	-0.633629098217038
1233100	gea_lfmm_only	RDA-corrected	-0.550275387606427
1233100	gea_lfmm_only	RDA-uncorrected	-0.531475434581848
1233100	gea_rda_only	GFoffset	-0.71210316586978
1233100	gea_rda_only	LFMM2offset	-0.752794067361136
1233100	gea_rda_only	RDA-corrected	-0.54932481949876
1233100	gea_rda_only	RDA-uncorrected	-0.690907771233174
1233100	gea_strict	GFoffset	-0.714134264460396
1233100	gea_strict	LFMM2offset	-0.747092649790266
1233100	gea_strict	RDA-corrected	-0.550682105651932
1233100	gea_strict	RDA-uncorrected	-0.643380362318572
1233100	gea_union	GFoffset	-0.688542422218641
1233100	gea_union	LFMM2offset	-0.636066416525777
1233100	gea_union	RDA-corrected	-0.549868669560922
1233100	gea_union	RDA-uncorrected	-0.560952912645782
1233100	neutral	GFoffset	-0.600189633526869
1233100	neutral	LFMM2offset	-0.551556539365212
1233100	neutral	RDA-corrected	-0.618290935882916
1233100	neutral	RDA-uncorrected	-0.490713419492695
1233100	random_matched	GFoffset	-0.622125498305515
1233100	random_matched	LFMM2offset	-0.586739575044449
1233100	random_matched	RDA-corrected	-0.550391824701712
1233100	random_matched	RDA-uncorrected	-0.477096722190237
1233115	adaptive	GFoffset	-0.669856345959199
1233115	adaptive	LFMM2offset	-0.660582756461508
1233115	adaptive	RDA-corrected	-0.771378489568908
1233115	adaptive	RDA-uncorrected	-0.610081820238588
1233115	all	GFoffset	-0.360410734791627
1233115	all	LFMM2offset	-0.323984925339849
1233115	all	RDA-corrected	-0.802256501330341
1233115	all	RDA-uncorrected	-0.206585258331233
1233115	gea_best	GFoffset	-0.50295064229795
1233115	gea_best	LFMM2offset	-0.574677239600671
1233115	gea_best	RDA-corrected	-0.771627329997249
1233115	gea_best	RDA-uncorrected	-0.366759861176607
1233115	gea_emmax_only	GFoffset	-0.535032273901936
1233115	gea_emmax_only	LFMM2offset	-0.599724366609548
1233115	gea_emmax_only	RDA-corrected	-0.772307565543454
1233115	gea_emmax_only	RDA-uncorrected	-0.428838012326714
1233115	gea_lfmm_only	GFoffset	-0.350055271425783
1233115	gea_lfmm_only	LFMM2offset	-0.377226222731708
1233115	gea_lfmm_only	RDA-corrected	-0.772600777056988
1233115	gea_lfmm_only	RDA-uncorrected	-0.194108688298862
1233115	gea_rda_only	GFoffset	-0.600210778616367
1233115	gea_rda_only	LFMM2offset	-0.630187499665161
1233115	gea_rda_only	RDA-corrected	-0.771672399014622
1233115	gea_rda_only	RDA-uncorrected	-0.364399156898057
1233115	gea_strict	GFoffset	-0.500717110983748
1233115	gea_strict	LFMM2offset	-0.576481247884376
1233115	gea_strict	RDA-corrected	-0.772307565543454
1233115	gea_strict	RDA-uncorrected	-0.361539803131262
1233115	gea_union	GFoffset	-0.355943672163224
1233115	gea_union	LFMM2offset	-0.38343355945084
1233115	gea_union	RDA-corrected	-0.771174774987561
1233115	gea_union	RDA-uncorrected	-0.203214258246666
1233115	neutral	GFoffset	-0.340308952963813
1233115	neutral	LFMM2offset	-0.281685794450999
1233115	neutral	RDA-corrected	-0.793958555266943
1233115	neutral	RDA-uncorrected	-0.190005355848139
1233115	random_matched	GFoffset	-0.345994305399962
1233115	random_matched	LFMM2offset	-0.283368064349263
1233115	random_matched	RDA-corrected	-0.801115386547835
1233115	random_matched	RDA-uncorrected	-0.217756897869176
1233118	adaptive	GFoffset	-0.773082976148863
1233118	adaptive	LFMM2offset	-0.736671022253403
1233118	adaptive	RDA-corrected	-0.672522067878581
1233118	adaptive	RDA-uncorrected	-0.743738557992956
1233118	all	GFoffset	-0.387252228924582
1233118	all	LFMM2offset	-0.447563666780167
1233118	all	RDA-corrected	-0.711088849643445
1233118	all	RDA-uncorrected	-0.288941202464674
1233118	gea_best	GFoffset	-0.773895251406177
1233118	gea_best	LFMM2offset	-0.7291526615574
1233118	gea_best	RDA-corrected	-0.67048703703168
1233118	gea_best	RDA-uncorrected	-0.746431534775032
1233118	gea_emmax_only	GFoffset	-0.743028791628235
1233118	gea_emmax_only	LFMM2offset	-0.736473108303387
1233118	gea_emmax_only	RDA-corrected	-0.671701721550999
1233118	gea_emmax_only	RDA-uncorrected	-0.684293032344598
1233118	gea_lfmm_only	GFoffset	-0.591133318510465
1233118	gea_lfmm_only	LFMM2offset	-0.589292525790777
1233118	gea_lfmm_only	RDA-corrected	-0.670960506653433
1233118	gea_lfmm_only	RDA-uncorrected	-0.562005487730203
1233118	gea_rda_only	GFoffset	-0.749120856058092
1233118	gea_rda_only	LFMM2offset	-0.752991129128261
1233118	gea_rda_only	RDA-corrected	-0.66967343235407
1233118	gea_rda_only	RDA-uncorrected	-0.707780698182862
1233118	gea_strict	GFoffset	-0.749323924872421
1233118	gea_strict	LFMM2offset	-0.747192137748728
1233118	gea_strict	RDA-corrected	-0.670959838668846
1233118	gea_strict	RDA-uncorrected	-0.684637236907679
1233118	gea_union	GFoffset	-0.618141470816165
1233118	gea_union	LFMM2offset	-0.592093954353241
1233118	gea_union	RDA-corrected	-0.672115917377935
1233118	gea_union	RDA-uncorrected	-0.580680094992214
1233118	neutral	GFoffset	-0.352933599303053
1233118	neutral	LFMM2offset	-0.37928431788387
1233118	neutral	RDA-corrected	-0.673579257127864
1233118	neutral	RDA-uncorrected	-0.241031930912655
1233118	random_matched	GFoffset	-0.336688094156768
1233118	random_matched	LFMM2offset	-0.372174006621988
1233118	random_matched	RDA-corrected	-0.714136457642581
1233118	random_matched	RDA-uncorrected	-0.206317915357827
1233133	adaptive	GFoffset	-0.774426221124094
1233133	adaptive	LFMM2offset	-0.788064893480573
1233133	adaptive	RDA-corrected	-0.0250394365160488
1233133	adaptive	RDA-uncorrected	-0.832022900665013
1233133	all	GFoffset	-0.765492095867287
1233133	all	LFMM2offset	-0.758085746345126
1233133	all	RDA-corrected	-0.0266651505820222
1233133	all	RDA-uncorrected	-0.813946834299282
1233133	gea_best	GFoffset	-0.71026295791612
1233133	gea_best	LFMM2offset	-0.692474359402608
1233133	gea_best	RDA-corrected	-0.02316642544012
1233133	gea_best	RDA-uncorrected	-0.766416232377743
1233133	gea_emmax_only	GFoffset	-0.563052939480103
1233133	gea_emmax_only	LFMM2offset	-0.403012293104467
1233133	gea_emmax_only	RDA-corrected	-0.0329207098359599
1233133	gea_emmax_only	RDA-uncorrected	-0.766892819648963
1233133	gea_lfmm_only	GFoffset	-0.77950242865637
1233133	gea_lfmm_only	LFMM2offset	-0.771380496604728
1233133	gea_lfmm_only	RDA-corrected	-0.02316642544012
1233133	gea_lfmm_only	RDA-uncorrected	-0.815203809839425
1233133	gea_rda_only	GFoffset	-0.418685597262161
1233133	gea_rda_only	LFMM2offset	-0.395374159017256
1233133	gea_rda_only	RDA-corrected	-0.0227599969236267
1233133	gea_rda_only	RDA-uncorrected	-0.320541079242393
1233133	gea_strict	GFoffset	-0.474320831815911
1233133	gea_strict	LFMM2offset	-0.363606982269731
1233133	gea_strict	RDA-corrected	-0.02316642544012
1233133	gea_strict	RDA-uncorrected	-0.336924883718145
1233133	gea_union	GFoffset	-0.772192689809892
1233133	gea_union	LFMM2offset	-0.760523321092216
1233133	gea_union	RDA-corrected	-0.02316642544012
1233133	gea_union	RDA-uncorrected	-0.808425135505009
1233133	neutral	GFoffset	-0.757776260418227
1233133	neutral	LFMM2offset	-0.749757365959233
1233133	neutral	RDA-corrected	-0.0242265794830622
1233133	neutral	RDA-uncorrected	-0.809477947262949
1233133	random_matched	GFoffset	-0.75066956987304
1233133	random_matched	LFMM2offset	-0.753846833296402
1233133	random_matched	RDA-corrected	-0.0229952318602795
1233133	random_matched	RDA-uncorrected	-0.810862710252099
1233163	adaptive	GFoffset	-0.445691021333871
1233163	adaptive	LFMM2offset	-0.468826876357061
1233163	adaptive	RDA-corrected	-0.726694916260737
1233163	adaptive	RDA-uncorrected	-0.375589642280852
1233163	all	GFoffset	-0.402035636556294
1233163	all	LFMM2offset	-0.387168122329531
1233163	all	RDA-corrected	-0.733400026484568
1233163	all	RDA-uncorrected	-0.294088380557418
1233163	gea_best	GFoffset	-0.61625159441836
1233163	gea_best	LFMM2offset	-0.552606877683513
1233163	gea_best	RDA-corrected	-0.725881512445696
1233163	gea_best	RDA-uncorrected	-0.59395571337437
1233163	gea_emmax_only	GFoffset	-0.787827409009304
1233163	gea_emmax_only	LFMM2offset	-0.754835646682338
1233163	gea_emmax_only	RDA-corrected	-0.717104046365365
1233163	gea_emmax_only	RDA-uncorrected	-0.72726498788004
1233163	gea_lfmm_only	GFoffset	-0.408127085595026
1233163	gea_lfmm_only	LFMM2offset	-0.426140655623407
1233163	gea_lfmm_only	RDA-corrected	-0.725881512445696
1233163	gea_lfmm_only	RDA-uncorrected	-0.336319436196585
1233163	gea_rda_only	GFoffset	-0.804071273112588
1233163	gea_rda_only	LFMM2offset	-0.731475555356055
1233163	gea_rda_only	RDA-corrected	-0.726398120281273
1233163	gea_rda_only	RDA-uncorrected	-0.800376722825354
1233163	gea_strict	GFoffset	-0.800010307086767
1233163	gea_strict	LFMM2offset	-0.757130194275677
1233163	gea_strict	RDA-corrected	-0.716720032327659
1233163	gea_strict	RDA-uncorrected	-0.753210596850945
1233163	gea_union	GFoffset	-0.430868495339624
1233163	gea_union	LFMM2offset	-0.439689382921836
1233163	gea_union	RDA-corrected	-0.726952325636653
1233163	gea_union	RDA-uncorrected	-0.380274448883382
1233163	neutral	GFoffset	-0.391274076587868
1233163	neutral	LFMM2offset	-0.359136012737991
1233163	neutral	RDA-corrected	-0.733956774183035
1233163	neutral	RDA-uncorrected	-0.25843536114542
1233163	random_matched	GFoffset	-0.379091178510405
1233163	random_matched	LFMM2offset	-0.321419446410803
1233163	random_matched	RDA-corrected	-0.74294718032402
1233163	random_matched	RDA-uncorrected	-0.226332557046526
1233175	adaptive	GFoffset	-0.771583544906019
1233175	adaptive	LFMM2offset	-0.752398071935248
1233175	adaptive	RDA-corrected	-0.683164260573984
1233175	adaptive	RDA-uncorrected	-0.633566303014589
1233175	all	GFoffset	-0.703562363973514
1233175	all	LFMM2offset	-0.664577090125632
1233175	all	RDA-corrected	-0.685027920860379
1233175	all	RDA-uncorrected	-0.570275977494593
1233175	gea_best	GFoffset	-0.811381011959066
1233175	gea_best	LFMM2offset	-0.850307205198545
1233175	gea_best	RDA-corrected	-0.520625339732733
1233175	gea_best	RDA-uncorrected	-0.842354194905212
1233175	gea_emmax_only	GFoffset	-0.735847043878793
1233175	gea_emmax_only	LFMM2offset	-0.567897555635451
1233175	gea_emmax_only	RDA-corrected	-0.520625339732733
1233175	gea_emmax_only	RDA-uncorrected	-0.524624603775737
1233175	gea_lfmm_only	GFoffset	-0.730364739743934
1233175	gea_lfmm_only	LFMM2offset	-0.728889291362735
1233175	gea_lfmm_only	RDA-corrected	-0.520625339732733
1233175	gea_lfmm_only	RDA-uncorrected	-0.657807956502697
1233175	gea_rda_only	GFoffset	-0.740517154808487
1233175	gea_rda_only	LFMM2offset	-0.733709998874221
1233175	gea_rda_only	RDA-corrected	-0.520625339732733
1233175	gea_rda_only	RDA-uncorrected	-0.698769961804132
1233175	gea_strict	GFoffset	-0.709450764710955
1233175	gea_strict	LFMM2offset	-0.694708802920774
1233175	gea_strict	RDA-corrected	-0.520625339732733
1233175	gea_strict	RDA-uncorrected	-0.639158305250241
1233175	gea_union	GFoffset	-0.732801319359427
1233175	gea_union	LFMM2offset	-0.741480939727041
1233175	gea_union	RDA-corrected	-0.520625339732733
1233175	gea_union	RDA-uncorrected	-0.654152091947861
1233175	neutral	GFoffset	-0.704374557178679
1233175	neutral	LFMM2offset	-0.637092800461719
1233175	neutral	RDA-corrected	-0.670308274635467
1233175	neutral	RDA-uncorrected	-0.584086164449545
1233175	random_matched	GFoffset	-0.730161691442643
1233175	random_matched	LFMM2offset	-0.611502577854193
1233175	random_matched	RDA-corrected	-0.653612481855915
1233175	random_matched	RDA-uncorrected	-0.55190754898706
1233178	adaptive	GFoffset	-0.727319015224568
1233178	adaptive	LFMM2offset	-0.742799922704713
1233178	adaptive	RDA-corrected	-0.509249990912977
1233178	adaptive	RDA-uncorrected	-0.657198231105393
1233178	all	GFoffset	-0.652394192048168
1233178	all	LFMM2offset	-0.676695014410991
1233178	all	RDA-corrected	-0.54175098754085
1233178	all	RDA-uncorrected	-0.533407887491609
1233178	gea_best	GFoffset	-0.786406070900266
1233178	gea_best	LFMM2offset	-0.842994479126866
1233178	gea_best	RDA-corrected	-0.509656253370826
1233178	gea_best	RDA-uncorrected	-0.789206661352985
1233178	gea_emmax_only	GFoffset	-0.679196567818588
1233178	gea_emmax_only	LFMM2offset	-0.549152651660204
1233178	gea_emmax_only	RDA-corrected	-0.509656253370826
1233178	gea_emmax_only	RDA-uncorrected	-0.500326866596313
1233178	gea_lfmm_only	GFoffset	-0.652394192048168
1233178	gea_lfmm_only	LFMM2offset	-0.72726473909714
1233178	gea_lfmm_only	RDA-corrected	-0.509656253370826
1233178	gea_lfmm_only	RDA-uncorrected	-0.596190156892535
1233178	gea_rda_only	GFoffset	-0.732192174455554
1233178	gea_rda_only	LFMM2offset	-0.747373411046749
1233178	gea_rda_only	RDA-corrected	-0.509656253370826
1233178	gea_rda_only	RDA-uncorrected	-0.711627283285835
1233178	gea_strict	GFoffset	-0.67777522970955
1233178	gea_strict	LFMM2offset	-0.529655702499339
1233178	gea_strict	RDA-corrected	-0.509756222624116
1233178	gea_strict	RDA-uncorrected	-0.49686032452189
1233178	gea_union	GFoffset	-0.665389283330796
1233178	gea_union	LFMM2offset	-0.74010632853436
1233178	gea_union	RDA-corrected	-0.510062515828674
1233178	gea_union	RDA-uncorrected	-0.605614674682551
1233178	neutral	GFoffset	-0.63919605246425
1233178	neutral	LFMM2offset	-0.657673447881736
1233178	neutral	RDA-corrected	-0.582783495783538
1233178	neutral	RDA-uncorrected	-0.505287252660151
1233178	random_matched	GFoffset	-0.646505791310727
1233178	random_matched	LFMM2offset	-0.669044152754035
1233178	random_matched	RDA-corrected	-0.549876236697818
1233178	random_matched	RDA-uncorrected	-0.513816774011772
1233193	adaptive	GFoffset	-0.449345890757111
1233193	adaptive	LFMM2offset	-0.469233138814909
1233193	adaptive	RDA-corrected	-0.663290342496254
1233193	adaptive	RDA-uncorrected	-0.361095207516215
1233193	all	GFoffset	-0.408330133896317
1233193	all	LFMM2offset	-0.3759959047387
1233193	all	RDA-corrected	-0.664105194273428
1233193	all	RDA-uncorrected	-0.310295093924803
1233193	gea_best	GFoffset	-0.635338134739719
1233193	gea_best	LFMM2offset	-0.521437864648429
1233193	gea_best	RDA-corrected	-0.669586748240774
1233193	gea_best	RDA-uncorrected	-0.591397478921053
1233193	gea_emmax_only	GFoffset	-0.6471149362146
1233193	gea_emmax_only	LFMM2offset	-0.728469737063402
1233193	gea_emmax_only	RDA-corrected	-0.685897161761193
1233193	gea_emmax_only	RDA-uncorrected	-0.655290835368801
1233193	gea_lfmm_only	GFoffset	-0.420309983672489
1233193	gea_lfmm_only	LFMM2offset	-0.405856195390558
1233193	gea_lfmm_only	RDA-corrected	-0.66877455503561
1233193	gea_lfmm_only	RDA-uncorrected	-0.358729750280143
1233193	gea_rda_only	GFoffset	-0.714933068845814
1233193	gea_rda_only	LFMM2offset	-0.681542824687409
1233193	gea_rda_only	RDA-corrected	-0.670602072674863
1233193	gea_rda_only	RDA-uncorrected	-0.713803138439649
