seed	final_LA	arch	method_label	marker_set	tau_med	tau_q25	tau_q75	n_gardens
1233118	0.3674	oliogenic	RDA-uncorrected	gea_strict	-0.684637236907679	-0.778362765321406	-0.615598173003593	100
1233118	0.3674	oliogenic	RDA-uncorrected	random_matched	-0.206317915357827	-0.234306722026066	-0.167749698931208	100
1233118	0.3674	oliogenic	RDA-uncorrected	gea_emmax_only	-0.684293032344598	-0.778362765321406	-0.613159355546993	100
1233118	0.3674	oliogenic	RDA-uncorrected	gea_lfmm_only	-0.562005487730203	-0.650429412294407	-0.49101279531868	100
1233118	0.3674	oliogenic	RDA-uncorrected	gea_rda_only	-0.707780698182862	-0.784603882871547	-0.633313893582596	100
1233118	0.3674	oliogenic	RDA-uncorrected	adaptive	-0.743738557992956	-0.808823087470691	-0.664918422776954	100
1233118	0.3674	oliogenic	RDA-uncorrected	gea_union	-0.580680094992214	-0.668572410367336	-0.513181150402648	100
1233133	0.4687	highly-polygenic	LFMM2offset	all	-0.758085746345126	-0.818403626115526	-0.693607172029607	100
1233133	0.4687	highly-polygenic	LFMM2offset	gea_best	-0.692474359402608	-0.771219321627752	-0.603899013389682	100
1233133	0.4687	highly-polygenic	LFMM2offset	gea_strict	-0.363606982269731	-0.461731837135865	-0.254622569818986	100
1233133	0.4687	highly-polygenic	LFMM2offset	neutral	-0.749757365959233	-0.810568818753902	-0.682036418348965	100
1233133	0.4687	highly-polygenic	LFMM2offset	random_matched	-0.753846833296402	-0.813263461503159	-0.68708294231034	100
1233133	0.4687	highly-polygenic	LFMM2offset	gea_emmax_only	-0.403012293104467	-0.508026849830226	-0.265289384975009	100
1233133	0.4687	highly-polygenic	LFMM2offset	gea_lfmm_only	-0.771380496604728	-0.828843165870097	-0.715834450728891	100
1233133	0.4687	highly-polygenic	LFMM2offset	gea_rda_only	-0.395374159017256	-0.516586781892007	-0.290765167448794	100
1233133	0.4687	highly-polygenic	LFMM2offset	adaptive	-0.788064893480573	-0.8446809333708	-0.741835248031189	100
1233133	0.4687	highly-polygenic	LFMM2offset	gea_union	-0.760523321092216	-0.820721233818455	-0.699148443182093	100
1233133	0.4687	highly-polygenic	GFoffset	all	-0.765492095867287	-0.820315137215873	-0.707826378300627	100
1233133	0.4687	highly-polygenic	GFoffset	gea_best	-0.71026295791612	-0.774426221124094	-0.627013154386786	100
1233133	0.4687	highly-polygenic	GFoffset	gea_strict	-0.474320831815911	-0.594119329577635	-0.386197869055591	100
1233133	0.4687	highly-polygenic	GFoffset	neutral	-0.757776260418227	-0.815441977984887	-0.697267866633492	100
1233133	0.4687	highly-polygenic	GFoffset	random_matched	-0.75066956987304	-0.801634693497095	-0.68549106515861	100
1233133	0.4687	highly-polygenic	GFoffset	gea_emmax_only	-0.563052939480103	-0.630668023810025	-0.434929461365445	100
1233133	0.4687	highly-polygenic	GFoffset	gea_lfmm_only	-0.77950242865637	-0.817066364395216	-0.704983702082552	100
1233133	0.4687	highly-polygenic	GFoffset	gea_rda_only	-0.418685597262161	-0.530768259574824	-0.335841890335409	100
1233133	0.4687	highly-polygenic	GFoffset	adaptive	-0.774426221124094	-0.824782199844276	-0.721633662788419	100
1233133	0.4687	highly-polygenic	GFoffset	gea_union	-0.772192689809892	-0.808538335740991	-0.687115451568939	100
1233133	0.4687	highly-polygenic	RDA-corrected	all	-0.0266651505820222	-0.0841307029141199	0.0117864269783067	100
1233133	0.4687	highly-polygenic	RDA-corrected	gea_best	-0.02316642544012	-0.0841307029141199	0.0191177785424601	100
1233133	0.4687	highly-polygenic	RDA-corrected	gea_strict	-0.02316642544012	-0.08409632877462	0.0191177785424601	100
1233133	0.4687	highly-polygenic	RDA-corrected	neutral	-0.0242265794830622	-0.0841307029141199	0.01341214104428	100
1233133	0.4687	highly-polygenic	RDA-corrected	random_matched	-0.0229952318602795	-0.0836900663167716	0.0146254484825426	100
1233133	0.4687	highly-polygenic	RDA-corrected	gea_emmax_only	-0.0329207098359599	-0.102826414672813	0.0102151494312612	100
1233133	0.4687	highly-polygenic	RDA-corrected	gea_lfmm_only	-0.02316642544012	-0.0841307029141199	0.0191177785424601	100
1233133	0.4687	highly-polygenic	RDA-corrected	gea_rda_only	-0.0227599969236267	-0.0845025912324684	0.01829676505198	100
1233133	0.4687	highly-polygenic	RDA-corrected	adaptive	-0.0250394365160488	-0.0841651192391079	0.0126406950810804	100
1233133	0.4687	highly-polygenic	RDA-corrected	gea_union	-0.02316642544012	-0.0841651192391079	0.0195005979767235	100
1233133	0.4687	highly-polygenic	RDA-uncorrected	all	-0.813946834299282	-0.855418899463693	-0.769146965290526	100
1233133	0.4687	highly-polygenic	RDA-uncorrected	gea_best	-0.766416232377743	-0.821127330421037	-0.699028266246958	100
1233133	0.4687	highly-polygenic	RDA-uncorrected	gea_strict	-0.336924883718145	-0.451357590669579	-0.229726050097082	100
1233133	0.4687	highly-polygenic	RDA-uncorrected	neutral	-0.809477947262949	-0.852222656643334	-0.763020941349449	100
1233133	0.4687	highly-polygenic	RDA-uncorrected	random_matched	-0.810862710252099	-0.859079750673951	-0.771082399945907	100
1233133	0.4687	highly-polygenic	RDA-uncorrected	gea_emmax_only	-0.766892819648963	-0.821127330421037	-0.697397879620143	100
1233133	0.4687	highly-polygenic	RDA-uncorrected	gea_lfmm_only	-0.815203809839425	-0.85704594444603	-0.772395738111183	100
1233133	0.4687	highly-polygenic	RDA-uncorrected	gea_rda_only	-0.320541079242393	-0.44336975768684	-0.235942126100209	100
1233133	0.4687	highly-polygenic	RDA-uncorrected	adaptive	-0.832022900665013	-0.871282588041479	-0.795555837706626	100
1233133	0.4687	highly-polygenic	RDA-uncorrected	gea_union	-0.808425135505009	-0.855938455734959	-0.767820285086273	100
1233163	0.393	highly-polygenic	LFMM2offset	all	-0.387168122329531	-0.408533182197608	-0.367667524352807	100
1233163	0.393	highly-polygenic	LFMM2offset	gea_best	-0.552606877683513	-0.610363193680919	-0.48569153668821	100
1233163	0.393	highly-polygenic	LFMM2offset	gea_strict	-0.757130194275677	-0.809350528946155	-0.703240314535591	100
1233163	0.393	highly-polygenic	LFMM2offset	neutral	-0.359136012737991	-0.381480447919653	-0.339259945401901	100
1233163	0.393	highly-polygenic	LFMM2offset	random_matched	-0.321419446410803	-0.355885913075204	-0.29575906931364	100
1233163	0.393	highly-polygenic	LFMM2offset	gea_emmax_only	-0.754835646682338	-0.811156583971113	-0.665051643497841	100
1233163	0.393	highly-polygenic	LFMM2offset	gea_lfmm_only	-0.426140655623407	-0.458483064315208	-0.399519231712946	100
1233163	0.393	highly-polygenic	LFMM2offset	gea_rda_only	-0.731475555356055	-0.780111573560243	-0.702289039500588	100
1233163	0.393	highly-polygenic	LFMM2offset	adaptive	-0.468826876357061	-0.516960975087033	-0.441201029223369	100
1233163	0.393	highly-polygenic	LFMM2offset	gea_union	-0.439689382921836	-0.482442763867553	-0.411404123951344	100
1233163	0.393	highly-polygenic	GFoffset	all	-0.402035636556294	-0.422746563287982	-0.378888130209113	100
1233163	0.393	highly-polygenic	GFoffset	gea_best	-0.61625159441836	-0.666404524837251	-0.553509669319423	100
1233163	0.393	highly-polygenic	GFoffset	gea_strict	-0.800010307086767	-0.823970006639112	-0.758182357020809	100
1233163	0.393	highly-polygenic	GFoffset	neutral	-0.391274076587868	-0.404472216171787	-0.367517425336814	100
1233163	0.393	highly-polygenic	GFoffset	random_matched	-0.379091178510405	-0.401629539953712	-0.358583300080008	100
1233163	0.393	highly-polygenic	GFoffset	gea_emmax_only	-0.787827409009304	-0.829655359075261	-0.771989641508601	100
1233163	0.393	highly-polygenic	GFoffset	gea_lfmm_only	-0.408127085595026	-0.427619722518967	-0.377263743798785	100
1233163	0.393	highly-polygenic	GFoffset	gea_rda_only	-0.804071273112588	-0.834934614908829	-0.751278714776913	100
1233163	0.393	highly-polygenic	GFoffset	adaptive	-0.445691021333871	-0.490158599316613	-0.415436824441504	100
1233163	0.393	highly-polygenic	GFoffset	gea_union	-0.430868495339624	-0.450361132263566	-0.395131994312398	100
1233163	0.393	highly-polygenic	RDA-corrected	all	-0.733400026484568	-0.816035721318307	-0.664239118582144	100
1233163	0.393	highly-polygenic	RDA-corrected	gea_best	-0.725881512445696	-0.813817591574559	-0.664239118582144	100
1233163	0.393	highly-polygenic	RDA-corrected	gea_strict	-0.716720032327659	-0.779705476957661	-0.615487623640335	100
1233163	0.393	highly-polygenic	RDA-corrected	neutral	-0.733956774183035	-0.816514889635106	-0.664239118582144	100
1233163	0.393	highly-polygenic	RDA-corrected	random_matched	-0.74294718032402	-0.816035721318307	-0.665864168413537	100
1233163	0.393	highly-polygenic	RDA-corrected	gea_emmax_only	-0.717104046365365	-0.779705476957661	-0.615487623640335	100
1233163	0.393	highly-polygenic	RDA-corrected	gea_lfmm_only	-0.725881512445696	-0.813817591574559	-0.664239118582144	100
1233163	0.393	highly-polygenic	RDA-corrected	gea_rda_only	-0.726398120281273	-0.813817591574559	-0.664239118582144	100
1233163	0.393	highly-polygenic	RDA-corrected	adaptive	-0.726694916260737	-0.816035721318307	-0.664239118582144	100
1233163	0.393	highly-polygenic	RDA-corrected	gea_union	-0.726952325636653	-0.816035721318307	-0.664239118582144	100
1233163	0.393	highly-polygenic	RDA-uncorrected	all	-0.294088380557418	-0.31878583302696	-0.262192481843056	100
1233163	0.393	highly-polygenic	RDA-uncorrected	gea_best	-0.59395571337437	-0.652597240349459	-0.522281439330186	100
1233163	0.393	highly-polygenic	RDA-uncorrected	gea_strict	-0.753210596850945	-0.818284654202962	-0.674410145178698	100
1233163	0.393	highly-polygenic	RDA-uncorrected	neutral	-0.25843536114542	-0.291171264051377	-0.228725763768653	100
1233163	0.393	highly-polygenic	RDA-uncorrected	random_matched	-0.226332557046526	-0.262683909374395	-0.189241016803266	100
1233163	0.393	highly-polygenic	RDA-uncorrected	gea_emmax_only	-0.72726498788004	-0.814889175569132	-0.663561848619176	100
1233163	0.393	highly-polygenic	RDA-uncorrected	gea_lfmm_only	-0.336319436196585	-0.36441742469002	-0.312288287385647	100
1233163	0.393	highly-polygenic	RDA-uncorrected	gea_rda_only	-0.800376722825354	-0.836494400709868	-0.740603125230742	100
1233163	0.393	highly-polygenic	RDA-uncorrected	adaptive	-0.375589642280852	-0.400659826900493	-0.349046289980802	100
1233163	0.393	highly-polygenic	RDA-uncorrected	gea_union	-0.380274448883382	-0.396105896402196	-0.350461368028365	100
1233175	0.5529	highly-polygenic	LFMM2offset	all	-0.664577090125632	-0.736237854507506	-0.640008245669413	100
1233175	0.5529	highly-polygenic	LFMM2offset	gea_best	-0.850307205198545	-0.866610149910234	-0.827962889095051	100
1233175	0.5529	highly-polygenic	LFMM2offset	gea_strict	-0.694708802920774	-0.736147573621312	-0.65163151542598	100
1233175	0.5529	highly-polygenic	LFMM2offset	neutral	-0.637092800461719	-0.713573837027219	-0.595176294329332	100
1233175	0.5529	highly-polygenic	LFMM2offset	random_matched	-0.611502577854193	-0.699343019764568	-0.561454716746497	100
1233175	0.5529	highly-polygenic	LFMM2offset	gea_emmax_only	-0.567897555635451	-0.657876496183027	-0.438488622739829	100
1233175	0.5529	highly-polygenic	LFMM2offset	gea_lfmm_only	-0.728889291362735	-0.762270574224898	-0.707709201571923	100
1233175	0.5529	highly-polygenic	LFMM2offset	gea_rda_only	-0.733709998874221	-0.76224332304663	-0.690239915884442	100
1233175	0.5529	highly-polygenic	LFMM2offset	adaptive	-0.752398071935248	-0.786117855936666	-0.727616062006495	100
1233175	0.5529	highly-polygenic	LFMM2offset	gea_union	-0.741480939727041	-0.77131029563569	-0.722039759391001	100
1233175	0.5529	highly-polygenic	GFoffset	all	-0.703562363973514	-0.75452748759757	-0.665186235029505	100
1233175	0.5529	highly-polygenic	GFoffset	gea_best	-0.811381011959066	-0.829249262472679	-0.74681165214851	100
1233175	0.5529	highly-polygenic	GFoffset	gea_strict	-0.709450764710955	-0.778487187149915	-0.650160660733966	100
1233175	0.5529	highly-polygenic	GFoffset	neutral	-0.704374557178679	-0.754121390994988	-0.652191143746877	100
1233175	0.5529	highly-polygenic	GFoffset	random_matched	-0.730161691442643	-0.777268897342168	-0.673308167081147	100
1233175	0.5529	highly-polygenic	GFoffset	gea_emmax_only	-0.735847043878793	-0.794324954650617	-0.643663115092653	100
1233175	0.5529	highly-polygenic	GFoffset	gea_lfmm_only	-0.730364739743934	-0.788233505611886	-0.653815530157205	100
1233175	0.5529	highly-polygenic	GFoffset	gea_rda_only	-0.740517154808487	-0.792294471637707	-0.680211809325043	100
1233175	0.5529	highly-polygenic	GFoffset	adaptive	-0.771583544906019	-0.811381011959066	-0.734222657468464	100
1233175	0.5529	highly-polygenic	GFoffset	gea_union	-0.732801319359427	-0.793106664842871	-0.668841104452744	100
1233175	0.5529	highly-polygenic	RDA-corrected	all	-0.685027920860379	-0.7577221848123	-0.598752553500027	100
1233175	0.5529	highly-polygenic	RDA-corrected	gea_best	-0.520625339732733	-0.648130177721056	-0.413575182089677	100
1233175	0.5529	highly-polygenic	RDA-corrected	gea_strict	-0.520625339732733	-0.648130177721056	-0.413575182089677	100
1233175	0.5529	highly-polygenic	RDA-corrected	neutral	-0.670308274635467	-0.758994550225973	-0.59403497202095	100
1233175	0.5529	highly-polygenic	RDA-corrected	random_matched	-0.653612481855915	-0.714403154259772	-0.576892690144736	100
1233175	0.5529	highly-polygenic	RDA-corrected	gea_emmax_only	-0.520625339732733	-0.648130177721056	-0.413575182089677	100
1233175	0.5529	highly-polygenic	RDA-corrected	gea_lfmm_only	-0.520625339732733	-0.648130177721056	-0.413575182089677	100
1233175	0.5529	highly-polygenic	RDA-corrected	gea_rda_only	-0.520625339732733	-0.648130177721056	-0.413575182089677	100
1233175	0.5529	highly-polygenic	RDA-corrected	adaptive	-0.683164260573984	-0.756499394842189	-0.597939031008858	100
1233175	0.5529	highly-polygenic	RDA-corrected	gea_union	-0.520625339732733	-0.648130177721056	-0.413575182089677	100
1233175	0.5529	highly-polygenic	RDA-uncorrected	all	-0.570275977494593	-0.671826337763479	-0.495841458664317	100
1233175	0.5529	highly-polygenic	RDA-uncorrected	gea_best	-0.842354194905212	-0.858082121256009	-0.819431377480235	100
1233175	0.5529	highly-polygenic	RDA-uncorrected	gea_strict	-0.639158305250241	-0.700922736056731	-0.579330264891827	100
1233175	0.5529	highly-polygenic	RDA-uncorrected	neutral	-0.584086164449545	-0.680104802616878	-0.50685109631558	100
1233175	0.5529	highly-polygenic	RDA-uncorrected	random_matched	-0.55190754898706	-0.65732617286416	-0.469853769187507	100
1233175	0.5529	highly-polygenic	RDA-uncorrected	gea_emmax_only	-0.524624603775737	-0.641462484286374	-0.375495448749136	100
1233175	0.5529	highly-polygenic	RDA-uncorrected	gea_lfmm_only	-0.657807956502697	-0.709391612298945	-0.629855830604861	100
1233175	0.5529	highly-polygenic	RDA-uncorrected	gea_rda_only	-0.698769961804132	-0.734522523789918	-0.657057162755548	100
1233175	0.5529	highly-polygenic	RDA-uncorrected	adaptive	-0.633566303014589	-0.703240314535591	-0.581023939095098	100
1233175	0.5529	highly-polygenic	RDA-uncorrected	gea_union	-0.654152091947861	-0.714272747245956	-0.623358284963547	100
1233178	0.5377	highly-polygenic	LFMM2offset	gea_best	-0.842994479126866	-0.858082121256009	-0.819747475339377	100
1233178	0.5377	highly-polygenic	LFMM2offset	gea_strict	-0.529655702499339	-0.626050447544394	-0.401793570812074	100
1233178	0.5377	highly-polygenic	LFMM2offset	random_matched	-0.669044152754035	-0.73094995831491	-0.636353376246174	100
1233178	0.5377	highly-polygenic	LFMM2offset	gea_emmax_only	-0.549152651660204	-0.640675896026936	-0.424544268451584	100
1233178	0.5377	highly-polygenic	LFMM2offset	gea_lfmm_only	-0.72726473909714	-0.770405799136583	-0.70457760547997	100
1233178	0.5377	highly-polygenic	LFMM2offset	gea_rda_only	-0.747373411046749	-0.793183093945527	-0.712645702263619	100
1233178	0.5377	highly-polygenic	LFMM2offset	adaptive	-0.742799922704713	-0.782867756273878	-0.723664145801329	100
1233178	0.5377	highly-polygenic	LFMM2offset	gea_union	-0.74010632853436	-0.773929982201213	-0.718185309112035	100
1233178	0.5377	highly-polygenic	GFoffset	gea_best	-0.786406070900266	-0.825188296446858	-0.739095816699449	100
1233178	0.5377	highly-polygenic	GFoffset	gea_strict	-0.67777522970955	-0.745999458943346	-0.56447427758914	100
1233178	0.5377	highly-polygenic	GFoffset	random_matched	-0.646505791310727	-0.723258049198747	-0.590464460154395	100
1233178	0.5377	highly-polygenic	GFoffset	gea_emmax_only	-0.679196567818588	-0.745999458943346	-0.552291379511677	100
1233178	0.5377	highly-polygenic	GFoffset	gea_lfmm_only	-0.652394192048168	-0.752090907982077	-0.532392645985153	100
1233178	0.5377	highly-polygenic	GFoffset	gea_rda_only	-0.732192174455554	-0.779299380355079	-0.679399616119879	100
1233178	0.5377	highly-polygenic	GFoffset	adaptive	-0.727319015224568	-0.770771351700855	-0.693206900607671	100
1233178	0.5377	highly-polygenic	GFoffset	gea_union	-0.665389283330796	-0.76021284003372	-0.5721901130382	100
1233178	0.5377	highly-polygenic	RDA-corrected	gea_best	-0.509656253370826	-0.639196052464249	-0.395944187517562	100
1233178	0.5377	highly-polygenic	RDA-corrected	gea_strict	-0.509756222624116	-0.639196052464249	-0.395944187517562	100
1233178	0.5377	highly-polygenic	RDA-corrected	random_matched	-0.549876236697818	-0.655439916567534	-0.448107491006792	100
1233178	0.5377	highly-polygenic	RDA-corrected	gea_emmax_only	-0.509656253370826	-0.639196052464249	-0.395944187517562	100
1233178	0.5377	highly-polygenic	RDA-corrected	gea_lfmm_only	-0.509656253370826	-0.639196052464249	-0.395944187517562	100
1233178	0.5377	highly-polygenic	RDA-corrected	gea_rda_only	-0.509656253370826	-0.639196052464249	-0.397568573927891	100
1233178	0.5377	highly-polygenic	RDA-corrected	adaptive	-0.509249990912977	-0.639196052464249	-0.40724137352632	100
1233178	0.5377	highly-polygenic	RDA-corrected	gea_union	-0.510062515828674	-0.639196052464249	-0.397568573927891	100
1233178	0.5377	highly-polygenic	RDA-uncorrected	gea_best	-0.789206661352985	-0.811231318920692	-0.77230493236982	100
1233178	0.5377	highly-polygenic	RDA-uncorrected	gea_strict	-0.49686032452189	-0.618990630619346	-0.32379117890518	100
1233178	0.5377	highly-polygenic	RDA-uncorrected	random_matched	-0.513816774011772	-0.619550248218819	-0.433482042524249	100
1233178	0.5377	highly-polygenic	RDA-uncorrected	gea_emmax_only	-0.500326866596313	-0.625237922628697	-0.331916428062148	100
1233178	0.5377	highly-polygenic	RDA-uncorrected	gea_lfmm_only	-0.596190156892535	-0.695968491194664	-0.544575544062616	100
1233178	0.5377	highly-polygenic	RDA-uncorrected	gea_rda_only	-0.711627283285835	-0.755179590005193	-0.657332656798721	100
1233178	0.5377	highly-polygenic	RDA-uncorrected	adaptive	-0.657198231105393	-0.711365563692559	-0.614134783807426	100
1233178	0.5377	highly-polygenic	RDA-uncorrected	gea_union	-0.605614674682551	-0.681302141811777	-0.558407419684159	100
1233193	0.3985	highly-polygenic	LFMM2offset	gea_best	-0.521437864648429	-0.56714139446939	-0.461674013738132	100
1233193	0.3985	highly-polygenic	LFMM2offset	gea_strict	-0.581242741882772	-0.635947279643592	-0.49624921863836	100
1233193	0.3985	highly-polygenic	LFMM2offset	random_matched	-0.358323487822294	-0.385136810040289	-0.330696892660001	100
1233193	0.3985	highly-polygenic	LFMM2offset	gea_emmax_only	-0.728469737063402	-0.793836842635785	-0.700946930463783	100
1233193	0.3985	highly-polygenic	LFMM2offset	gea_lfmm_only	-0.405856195390558	-0.431980442810481	-0.357983188124176	100
1233193	0.3985	highly-polygenic	LFMM2offset	gea_rda_only	-0.681542824687409	-0.74681165214851	-0.643089529268711	100
1233193	0.3985	highly-polygenic	LFMM2offset	adaptive	-0.469233138814909	-0.504812274528309	-0.402122236364627	100
1233193	0.3985	highly-polygenic	LFMM2offset	gea_union	-0.4204816438731	-0.441201034765453	-0.366854999437111	100
1233193	0.3985	highly-polygenic	GFoffset	gea_best	-0.635338134739719	-0.683054485543118	-0.594931522782799	100
1233193	0.3985	highly-polygenic	GFoffset	gea_strict	-0.679805712722461	-0.734628754071046	-0.650972853939131	100
1233193	0.3985	highly-polygenic	GFoffset	random_matched	-0.385182627549136	-0.402847829761458	-0.364268652516157	100
1233193	0.3985	highly-polygenic	GFoffset	gea_emmax_only	-0.6471149362146	-0.708638571505791	-0.619703415540308	100
1233193	0.3985	highly-polygenic	GFoffset	gea_lfmm_only	-0.420309983672489	-0.449142842455819	-0.406502699184697	100
1233193	0.3985	highly-polygenic	GFoffset	gea_rda_only	-0.714933068845814	-0.769553061893108	-0.697267866633492	100
1233193	0.3985	highly-polygenic	GFoffset	adaptive	-0.449345890757111	-0.494625661945016	-0.420309983672489	100
1233193	0.3985	highly-polygenic	GFoffset	gea_union	-0.456655629603589	-0.489346406111449	-0.43777213758352	100
1233193	0.3985	highly-polygenic	RDA-corrected	gea_best	-0.669586748240774	-0.753309197789824	-0.567142391156375	100
1233193	0.3985	highly-polygenic	RDA-corrected	gea_strict	-0.685897161761193	-0.771989641508601	-0.589893088795885	100
1233193	0.3985	highly-polygenic	RDA-corrected	random_matched	-0.669189813475602	-0.738689720096867	-0.563892291493588	100
1233193	0.3985	highly-polygenic	RDA-corrected	gea_emmax_only	-0.685897161761193	-0.771989641508601	-0.589893088795885	100
1233193	0.3985	highly-polygenic	RDA-corrected	gea_lfmm_only	-0.66877455503561	-0.753309197789824	-0.567142391156375	100
1233193	0.3985	highly-polygenic	RDA-corrected	gea_rda_only	-0.670602072674863	-0.753309197789824	-0.567142391156375	100
1233193	0.3985	highly-polygenic	RDA-corrected	adaptive	-0.663290342496254	-0.735440947276211	-0.559017141999407	100
1233193	0.3985	highly-polygenic	RDA-corrected	gea_union	-0.670602072674863	-0.753309197789824	-0.567142391156375	100
1233193	0.3985	highly-polygenic	RDA-uncorrected	gea_best	-0.591397478921053	-0.653003336952041	-0.525128768049276	100
1233193	0.3985	highly-polygenic	RDA-uncorrected	gea_strict	-0.663021837264767	-0.727209799548647	-0.610206211688306	100
1233193	0.3985	highly-polygenic	RDA-uncorrected	random_matched	-0.275410906659277	-0.312009567627576	-0.231202390676536	100
1233193	0.3985	highly-polygenic	RDA-uncorrected	gea_emmax_only	-0.655290835368801	-0.722334650054466	-0.612237523977548	100
1233193	0.3985	highly-polygenic	RDA-uncorrected	gea_lfmm_only	-0.358729750280143	-0.385136810040289	-0.330696892660001	100
1233193	0.3985	highly-polygenic	RDA-uncorrected	gea_rda_only	-0.713803138439649	-0.777268897342168	-0.677833240098362	100
1233193	0.3985	highly-polygenic	RDA-uncorrected	adaptive	-0.361095207516215	-0.387010062260756	-0.3441043017976	100
1233193	0.3985	highly-polygenic	RDA-uncorrected	gea_union	-0.384121153895668	-0.417337037969448	-0.355102567395057	100
1233208	0.4674	mod-polygenic	LFMM2offset	all	-0.748335468711532	-0.803259079907424	-0.686392769889141	100
1233208	0.4674	mod-polygenic	LFMM2offset	gea_best	-0.737601296262793	-0.800178524939925	-0.671719290247805	100
1233208	0.4674	mod-polygenic	LFMM2offset	gea_strict	-0.831449249567739	-0.863960885620962	-0.800743304419208	100
1233208	0.4674	mod-polygenic	LFMM2offset	neutral	-0.734522523789918	-0.79107618182996	-0.66669472443763	100
1233208	0.4674	mod-polygenic	LFMM2offset	random_matched	-0.737975754681629	-0.79107618182996	-0.66669472443763	100
1233208	0.4674	mod-polygenic	LFMM2offset	gea_emmax_only	-0.841166418975125	-0.865233689569187	-0.803575131629513	100
1233208	0.4674	mod-polygenic	LFMM2offset	gea_lfmm_only	-0.764469993864094	-0.821127330421037	-0.698500344319058	100
1233208	0.4674	mod-polygenic	LFMM2offset	gea_rda_only	-0.551501286529211	-0.632106975637936	-0.41184200102875	100
1233208	0.4674	mod-polygenic	LFMM2offset	adaptive	-0.827353495408279	-0.862387526116656	-0.800849198040064	100
1233208	0.4674	mod-polygenic	LFMM2offset	gea_union	-0.757581018315056	-0.813817591574559	-0.689653543142771	100
1233208	0.4674	mod-polygenic	GFoffset	all	-0.749654328366585	-0.799604210484185	-0.704171508877388	100
1233208	0.4674	mod-polygenic	GFoffset	gea_best	-0.737471430289121	-0.786203022598975	-0.665592331632087	100
1233208	0.4674	mod-polygenic	GFoffset	gea_strict	-0.793512761445453	-0.832498035293336	-0.703765412274806	100
1233208	0.4674	mod-polygenic	GFoffset	neutral	-0.741532396314943	-0.79107618182996	-0.678993519517297	100
1233208	0.4674	mod-polygenic	GFoffset	random_matched	-0.745187265738181	-0.791482278432542	-0.688333741376685	100
1233208	0.4674	mod-polygenic	GFoffset	gea_emmax_only	-0.811381011959066	-0.84102606394756	-0.724070242403911	100
1233208	0.4674	mod-polygenic	GFoffset	gea_lfmm_only	-0.751887859680787	-0.805695659522917	-0.703765412274806	100
1233208	0.4674	mod-polygenic	GFoffset	gea_rda_only	-0.509245139637972	-0.61442415970674	-0.409345375402772	100
1233208	0.4674	mod-polygenic	GFoffset	adaptive	-0.82559439304944	-0.8446809333708	-0.751278714776913	100
1233208	0.4674	mod-polygenic	GFoffset	gea_union	-0.751684811379495	-0.803259079907424	-0.700516639454149	100
1233208	0.4674	mod-polygenic	RDA-corrected	all	-0.0485781003361068	-0.115737531735903	0.0101565614462101	100
1233208	0.4674	mod-polygenic	RDA-corrected	gea_best	-0.0130270629701865	-0.0763773420755003	0.0166567607717846	100
1233208	0.4674	mod-polygenic	RDA-corrected	gea_strict	-0.0268955170520902	-0.0918528447274932	0.0056946574381796	100
1233208	0.4674	mod-polygenic	RDA-corrected	neutral	-0.0473588147866268	-0.111361413519173	0.0098105982581758	100
1233208	0.4674	mod-polygenic	RDA-corrected	random_matched	-0.0507054726789819	-0.115737531735903	0.0101565614462101	100
1233208	0.4674	mod-polygenic	RDA-corrected	gea_emmax_only	-0.0370247029998168	-0.0970570880171255	0.0110414903582681	100
1233208	0.4674	mod-polygenic	RDA-corrected	gea_lfmm_only	-0.0134319994278574	-0.0788471321997066	0.0154442836267467	100
1233208	0.4674	mod-polygenic	RDA-corrected	gea_rda_only	-0.0130270629701865	-0.0780661975551146	0.0223444351816623	100
1233208	0.4674	mod-polygenic	RDA-corrected	adaptive	-0.10361439221583	-0.193708079431669	-0.0329072590857209	100
1233208	0.4674	mod-polygenic	RDA-corrected	gea_union	-0.0144502537113678	-0.0780661975551146	0.0154950455832599	100
1233208	0.4674	mod-polygenic	RDA-uncorrected	all	-0.780836443984636	-0.829792940991885	-0.731228402126555	100
1233208	0.4674	mod-polygenic	RDA-uncorrected	gea_best	-0.781242706442485	-0.832850534373083	-0.734628754071046	100
1233208	0.4674	mod-polygenic	RDA-uncorrected	gea_strict	-0.836900663167716	-0.863448056371175	-0.808056028660479	100
1233208	0.4674	mod-polygenic	RDA-uncorrected	neutral	-0.765804733044246	-0.826538851027211	-0.722150677051402	100
1233208	0.4674	mod-polygenic	RDA-uncorrected	random_matched	-0.769461095164881	-0.826200590791629	-0.721853679022369	100
1233208	0.4674	mod-polygenic	RDA-uncorrected	gea_emmax_only	-0.831416119986763	-0.866912025680279	-0.797677922668786	100
1233208	0.4674	mod-polygenic	RDA-uncorrected	gea_lfmm_only	-0.804805928997693	-0.84362282334175	-0.761837226444048	100
1233208	0.4674	mod-polygenic	RDA-uncorrected	gea_rda_only	-0.533111172437145	-0.627269234917939	-0.43735121264314	100
1233208	0.4674	mod-polygenic	RDA-uncorrected	adaptive	-0.844244195016236	-0.869655543059142	-0.813798733813095	100
1233208	0.4674	mod-polygenic	RDA-uncorrected	gea_union	-0.799321385816739	-0.841995778359412	-0.759664997937189	100
1233220	0.5646	mod-polygenic	LFMM2offset	gea_best	-0.885652213835282	-0.897879588309057	-0.864104912211983	100
