seed	marker_set	method_label	tau	set	panel	accuracy	arch	is_control	meanFst	final_LA	n_causal_maf01	n_snps_rep
1233100	gea_best	LFMM2offset	-0.750603258775475	best	≥2 methods agree	0.750603258775475	oligogenic	FALSE	0.1415	0.5185	7	24981
1233100	gea_best	RDA-corrected	-0.550159093349543	best	≥2 methods agree	0.550159093349543	oligogenic	FALSE	0.1415	0.5185	7	24981
1233100	gea_best	RDA-uncorrected	-0.643714827895515	best	≥2 methods agree	0.643714827895515	oligogenic	FALSE	0.1415	0.5185	7	24981
1233100	gea_emmax_only	GFoffset	-0.719008901077872	solo_emmax	EMMAX only	0.719008901077872	oligogenic	FALSE	0.1415	0.5185	7	24981
1233100	gea_emmax_only	LFMM2offset	-0.752794067361136	solo_emmax	EMMAX only	0.752794067361136	oligogenic	FALSE	0.1415	0.5185	7	24981
1233100	gea_emmax_only	RDA-corrected	-0.549868669560922	solo_emmax	EMMAX only	0.549868669560922	oligogenic	FALSE	0.1415	0.5185	7	24981
1233100	gea_emmax_only	RDA-uncorrected	-0.680534751397665	solo_emmax	EMMAX only	0.680534751397665	oligogenic	FALSE	0.1415	0.5185	7	24981
1233100	gea_lfmm_only	GFoffset	-0.676762050393071	solo_lfmm	LFMM only	0.676762050393071	oligogenic	FALSE	0.1415	0.5185	7	24981
1233100	gea_lfmm_only	LFMM2offset	-0.633629098217038	solo_lfmm	LFMM only	0.633629098217038	oligogenic	FALSE	0.1415	0.5185	7	24981
1233100	gea_lfmm_only	RDA-corrected	-0.550275387606427	solo_lfmm	LFMM only	0.550275387606427	oligogenic	FALSE	0.1415	0.5185	7	24981
1233100	gea_lfmm_only	RDA-uncorrected	-0.531475434581848	solo_lfmm	LFMM only	0.531475434581848	oligogenic	FALSE	0.1415	0.5185	7	24981
1233100	gea_rda_only	GFoffset	-0.71210316586978	solo_rda	RDA only	0.71210316586978	oligogenic	FALSE	0.1415	0.5185	7	24981
1233100	gea_rda_only	LFMM2offset	-0.752794067361136	solo_rda	RDA only	0.752794067361136	oligogenic	FALSE	0.1415	0.5185	7	24981
1233100	gea_rda_only	RDA-corrected	-0.54932481949876	solo_rda	RDA only	0.54932481949876	oligogenic	FALSE	0.1415	0.5185	7	24981
1233100	gea_rda_only	RDA-uncorrected	-0.690907771233174	solo_rda	RDA only	0.690907771233174	oligogenic	FALSE	0.1415	0.5185	7	24981
1233100	gea_strict	GFoffset	-0.714134264460396	intersect3	all 3 methods agree	0.714134264460396	oligogenic	FALSE	0.1415	0.5185	7	24981
1233100	gea_strict	LFMM2offset	-0.747092649790266	intersect3	all 3 methods agree	0.747092649790266	oligogenic	FALSE	0.1415	0.5185	7	24981
1233100	gea_strict	RDA-corrected	-0.550682105651932	intersect3	all 3 methods agree	0.550682105651932	oligogenic	FALSE	0.1415	0.5185	7	24981
1233100	gea_strict	RDA-uncorrected	-0.643380362318572	intersect3	all 3 methods agree	0.643380362318572	oligogenic	FALSE	0.1415	0.5185	7	24981
1233100	gea_union	GFoffset	-0.688542422218641	union	any method (union)	0.688542422218641	oligogenic	FALSE	0.1415	0.5185	7	24981
1233100	gea_union	LFMM2offset	-0.636066416525777	union	any method (union)	0.636066416525777	oligogenic	FALSE	0.1415	0.5185	7	24981
1233100	gea_union	RDA-corrected	-0.549868669560922	union	any method (union)	0.549868669560922	oligogenic	FALSE	0.1415	0.5185	7	24981
1233100	gea_union	RDA-uncorrected	-0.560952912645782	union	any method (union)	0.560952912645782	oligogenic	FALSE	0.1415	0.5185	7	24981
1233115	adaptive	GFoffset	-0.669856345959199	truth	true QTNs (oracle)	0.669856345959199	oligogenic	FALSE	0.1287	0.3972	8	25539
1233115	adaptive	LFMM2offset	-0.660582756461508	truth	true QTNs (oracle)	0.660582756461508	oligogenic	FALSE	0.1287	0.3972	8	25539
1233115	adaptive	RDA-corrected	-0.771378489568908	truth	true QTNs (oracle)	0.771378489568908	oligogenic	FALSE	0.1287	0.3972	8	25539
1233115	adaptive	RDA-uncorrected	-0.610081820238588	truth	true QTNs (oracle)	0.610081820238588	oligogenic	FALSE	0.1287	0.3972	8	25539
1233115	gea_best	GFoffset	-0.50295064229795	best	≥2 methods agree	0.50295064229795	oligogenic	FALSE	0.1287	0.3972	8	25539
1233115	gea_best	LFMM2offset	-0.574677239600671	best	≥2 methods agree	0.574677239600671	oligogenic	FALSE	0.1287	0.3972	8	25539
1233115	gea_best	RDA-corrected	-0.771627329997249	best	≥2 methods agree	0.771627329997249	oligogenic	FALSE	0.1287	0.3972	8	25539
1233115	gea_best	RDA-uncorrected	-0.366759861176607	best	≥2 methods agree	0.366759861176607	oligogenic	FALSE	0.1287	0.3972	8	25539
1233115	gea_emmax_only	GFoffset	-0.535032273901936	solo_emmax	EMMAX only	0.535032273901936	oligogenic	FALSE	0.1287	0.3972	8	25539
1233115	gea_emmax_only	LFMM2offset	-0.599724366609548	solo_emmax	EMMAX only	0.599724366609548	oligogenic	FALSE	0.1287	0.3972	8	25539
1233115	gea_emmax_only	RDA-corrected	-0.772307565543454	solo_emmax	EMMAX only	0.772307565543454	oligogenic	FALSE	0.1287	0.3972	8	25539
1233115	gea_emmax_only	RDA-uncorrected	-0.428838012326714	solo_emmax	EMMAX only	0.428838012326714	oligogenic	FALSE	0.1287	0.3972	8	25539
1233115	gea_lfmm_only	GFoffset	-0.350055271425783	solo_lfmm	LFMM only	0.350055271425783	oligogenic	FALSE	0.1287	0.3972	8	25539
1233115	gea_lfmm_only	LFMM2offset	-0.377226222731708	solo_lfmm	LFMM only	0.377226222731708	oligogenic	FALSE	0.1287	0.3972	8	25539
1233115	gea_lfmm_only	RDA-corrected	-0.772600777056988	solo_lfmm	LFMM only	0.772600777056988	oligogenic	FALSE	0.1287	0.3972	8	25539
1233115	gea_lfmm_only	RDA-uncorrected	-0.194108688298862	solo_lfmm	LFMM only	0.194108688298862	oligogenic	FALSE	0.1287	0.3972	8	25539
1233115	gea_rda_only	GFoffset	-0.600210778616367	solo_rda	RDA only	0.600210778616367	oligogenic	FALSE	0.1287	0.3972	8	25539
1233115	gea_rda_only	LFMM2offset	-0.630187499665161	solo_rda	RDA only	0.630187499665161	oligogenic	FALSE	0.1287	0.3972	8	25539
1233115	gea_rda_only	RDA-corrected	-0.771672399014622	solo_rda	RDA only	0.771672399014622	oligogenic	FALSE	0.1287	0.3972	8	25539
1233115	gea_rda_only	RDA-uncorrected	-0.364399156898057	solo_rda	RDA only	0.364399156898057	oligogenic	FALSE	0.1287	0.3972	8	25539
1233115	gea_strict	GFoffset	-0.500717110983748	intersect3	all 3 methods agree	0.500717110983748	oligogenic	FALSE	0.1287	0.3972	8	25539
1233115	gea_strict	LFMM2offset	-0.576481247884376	intersect3	all 3 methods agree	0.576481247884376	oligogenic	FALSE	0.1287	0.3972	8	25539
1233115	gea_strict	RDA-corrected	-0.772307565543454	intersect3	all 3 methods agree	0.772307565543454	oligogenic	FALSE	0.1287	0.3972	8	25539
1233115	gea_strict	RDA-uncorrected	-0.361539803131262	intersect3	all 3 methods agree	0.361539803131262	oligogenic	FALSE	0.1287	0.3972	8	25539
1233115	gea_union	GFoffset	-0.355943672163224	union	any method (union)	0.355943672163224	oligogenic	FALSE	0.1287	0.3972	8	25539
1233115	gea_union	LFMM2offset	-0.38343355945084	union	any method (union)	0.38343355945084	oligogenic	FALSE	0.1287	0.3972	8	25539
1233115	gea_union	RDA-corrected	-0.771174774987561	union	any method (union)	0.771174774987561	oligogenic	FALSE	0.1287	0.3972	8	25539
1233115	gea_union	RDA-uncorrected	-0.203214258246666	union	any method (union)	0.203214258246666	oligogenic	FALSE	0.1287	0.3972	8	25539
1233118	adaptive	GFoffset	-0.773082976148863	truth	true QTNs (oracle)	0.773082976148863	oligogenic	FALSE	0.1626	0.3674	7	11984
1233118	adaptive	LFMM2offset	-0.736671022253403	truth	true QTNs (oracle)	0.736671022253403	oligogenic	FALSE	0.1626	0.3674	7	11984
1233118	adaptive	RDA-corrected	-0.672522067878581	truth	true QTNs (oracle)	0.672522067878581	oligogenic	FALSE	0.1626	0.3674	7	11984
1233118	adaptive	RDA-uncorrected	-0.743738557992956	truth	true QTNs (oracle)	0.743738557992956	oligogenic	FALSE	0.1626	0.3674	7	11984
1233118	gea_best	GFoffset	-0.773895251406177	best	≥2 methods agree	0.773895251406177	oligogenic	FALSE	0.1626	0.3674	7	11984
1233118	gea_best	LFMM2offset	-0.7291526615574	best	≥2 methods agree	0.7291526615574	oligogenic	FALSE	0.1626	0.3674	7	11984
1233118	gea_best	RDA-corrected	-0.67048703703168	best	≥2 methods agree	0.67048703703168	oligogenic	FALSE	0.1626	0.3674	7	11984
1233118	gea_best	RDA-uncorrected	-0.746431534775032	best	≥2 methods agree	0.746431534775032	oligogenic	FALSE	0.1626	0.3674	7	11984
1233118	gea_emmax_only	GFoffset	-0.743028791628235	solo_emmax	EMMAX only	0.743028791628235	oligogenic	FALSE	0.1626	0.3674	7	11984
1233118	gea_emmax_only	LFMM2offset	-0.736473108303387	solo_emmax	EMMAX only	0.736473108303387	oligogenic	FALSE	0.1626	0.3674	7	11984
1233118	gea_emmax_only	RDA-corrected	-0.671701721550999	solo_emmax	EMMAX only	0.671701721550999	oligogenic	FALSE	0.1626	0.3674	7	11984
1233118	gea_emmax_only	RDA-uncorrected	-0.684293032344598	solo_emmax	EMMAX only	0.684293032344598	oligogenic	FALSE	0.1626	0.3674	7	11984
1233118	gea_lfmm_only	GFoffset	-0.591133318510465	solo_lfmm	LFMM only	0.591133318510465	oligogenic	FALSE	0.1626	0.3674	7	11984
1233118	gea_lfmm_only	LFMM2offset	-0.589292525790777	solo_lfmm	LFMM only	0.589292525790777	oligogenic	FALSE	0.1626	0.3674	7	11984
1233118	gea_lfmm_only	RDA-corrected	-0.670960506653433	solo_lfmm	LFMM only	0.670960506653433	oligogenic	FALSE	0.1626	0.3674	7	11984
1233118	gea_lfmm_only	RDA-uncorrected	-0.562005487730203	solo_lfmm	LFMM only	0.562005487730203	oligogenic	FALSE	0.1626	0.3674	7	11984
1233118	gea_rda_only	GFoffset	-0.749120856058092	solo_rda	RDA only	0.749120856058092	oligogenic	FALSE	0.1626	0.3674	7	11984
1233118	gea_rda_only	LFMM2offset	-0.752991129128261	solo_rda	RDA only	0.752991129128261	oligogenic	FALSE	0.1626	0.3674	7	11984
1233118	gea_rda_only	RDA-corrected	-0.66967343235407	solo_rda	RDA only	0.66967343235407	oligogenic	FALSE	0.1626	0.3674	7	11984
1233118	gea_rda_only	RDA-uncorrected	-0.707780698182862	solo_rda	RDA only	0.707780698182862	oligogenic	FALSE	0.1626	0.3674	7	11984
1233118	gea_strict	GFoffset	-0.749323924872421	intersect3	all 3 methods agree	0.749323924872421	oligogenic	FALSE	0.1626	0.3674	7	11984
1233118	gea_strict	LFMM2offset	-0.747192137748728	intersect3	all 3 methods agree	0.747192137748728	oligogenic	FALSE	0.1626	0.3674	7	11984
1233118	gea_strict	RDA-corrected	-0.670959838668846	intersect3	all 3 methods agree	0.670959838668846	oligogenic	FALSE	0.1626	0.3674	7	11984
1233118	gea_strict	RDA-uncorrected	-0.684637236907679	intersect3	all 3 methods agree	0.684637236907679	oligogenic	FALSE	0.1626	0.3674	7	11984
1233118	gea_union	GFoffset	-0.618141470816165	union	any method (union)	0.618141470816165	oligogenic	FALSE	0.1626	0.3674	7	11984
1233118	gea_union	LFMM2offset	-0.592093954353241	union	any method (union)	0.592093954353241	oligogenic	FALSE	0.1626	0.3674	7	11984
1233118	gea_union	RDA-corrected	-0.672115917377935	union	any method (union)	0.672115917377935	oligogenic	FALSE	0.1626	0.3674	7	11984
1233118	gea_union	RDA-uncorrected	-0.580680094992214	union	any method (union)	0.580680094992214	oligogenic	FALSE	0.1626	0.3674	7	11984
1233133	adaptive	GFoffset	-0.774426221124094	truth	true QTNs (oracle)	0.774426221124094	highly polygenic	FALSE	0.1711	0.4687	324	10831
1233133	adaptive	LFMM2offset	-0.788064893480573	truth	true QTNs (oracle)	0.788064893480573	highly polygenic	FALSE	0.1711	0.4687	324	10831
1233133	adaptive	RDA-corrected	-0.0250394365160488	truth	true QTNs (oracle)	0.0250394365160488	highly polygenic	FALSE	0.1711	0.4687	324	10831
1233133	adaptive	RDA-uncorrected	-0.832022900665013	truth	true QTNs (oracle)	0.832022900665013	highly polygenic	FALSE	0.1711	0.4687	324	10831
1233133	gea_best	GFoffset	-0.71026295791612	best	≥2 methods agree	0.71026295791612	highly polygenic	FALSE	0.1711	0.4687	324	10831
1233133	gea_best	LFMM2offset	-0.692474359402608	best	≥2 methods agree	0.692474359402608	highly polygenic	FALSE	0.1711	0.4687	324	10831
1233133	gea_best	RDA-corrected	-0.02316642544012	best	≥2 methods agree	0.02316642544012	highly polygenic	FALSE	0.1711	0.4687	324	10831
1233133	gea_best	RDA-uncorrected	-0.766416232377743	best	≥2 methods agree	0.766416232377743	highly polygenic	FALSE	0.1711	0.4687	324	10831
1233133	gea_emmax_only	GFoffset	-0.563052939480103	solo_emmax	EMMAX only	0.563052939480103	highly polygenic	FALSE	0.1711	0.4687	324	10831
1233133	gea_emmax_only	LFMM2offset	-0.403012293104467	solo_emmax	EMMAX only	0.403012293104467	highly polygenic	FALSE	0.1711	0.4687	324	10831
1233133	gea_emmax_only	RDA-corrected	-0.0329207098359599	solo_emmax	EMMAX only	0.0329207098359599	highly polygenic	FALSE	0.1711	0.4687	324	10831
1233133	gea_emmax_only	RDA-uncorrected	-0.766892819648963	solo_emmax	EMMAX only	0.766892819648963	highly polygenic	FALSE	0.1711	0.4687	324	10831
1233133	gea_lfmm_only	GFoffset	-0.77950242865637	solo_lfmm	LFMM only	0.77950242865637	highly polygenic	FALSE	0.1711	0.4687	324	10831
1233133	gea_lfmm_only	LFMM2offset	-0.771380496604728	solo_lfmm	LFMM only	0.771380496604728	highly polygenic	FALSE	0.1711	0.4687	324	10831
1233133	gea_lfmm_only	RDA-corrected	-0.02316642544012	solo_lfmm	LFMM only	0.02316642544012	highly polygenic	FALSE	0.1711	0.4687	324	10831
1233133	gea_lfmm_only	RDA-uncorrected	-0.815203809839425	solo_lfmm	LFMM only	0.815203809839425	highly polygenic	FALSE	0.1711	0.4687	324	10831
1233133	gea_rda_only	GFoffset	-0.418685597262161	solo_rda	RDA only	0.418685597262161	highly polygenic	FALSE	0.1711	0.4687	324	10831
1233133	gea_rda_only	LFMM2offset	-0.395374159017256	solo_rda	RDA only	0.395374159017256	highly polygenic	FALSE	0.1711	0.4687	324	10831
1233133	gea_rda_only	RDA-corrected	-0.0227599969236267	solo_rda	RDA only	0.0227599969236267	highly polygenic	FALSE	0.1711	0.4687	324	10831
1233133	gea_rda_only	RDA-uncorrected	-0.320541079242393	solo_rda	RDA only	0.320541079242393	highly polygenic	FALSE	0.1711	0.4687	324	10831
1233133	gea_strict	GFoffset	-0.474320831815911	intersect3	all 3 methods agree	0.474320831815911	highly polygenic	FALSE	0.1711	0.4687	324	10831
1233133	gea_strict	LFMM2offset	-0.363606982269731	intersect3	all 3 methods agree	0.363606982269731	highly polygenic	FALSE	0.1711	0.4687	324	10831
1233133	gea_strict	RDA-corrected	-0.02316642544012	intersect3	all 3 methods agree	0.02316642544012	highly polygenic	FALSE	0.1711	0.4687	324	10831
1233133	gea_strict	RDA-uncorrected	-0.336924883718145	intersect3	all 3 methods agree	0.336924883718145	highly polygenic	FALSE	0.1711	0.4687	324	10831
1233133	gea_union	GFoffset	-0.772192689809892	union	any method (union)	0.772192689809892	highly polygenic	FALSE	0.1711	0.4687	324	10831
1233133	gea_union	LFMM2offset	-0.760523321092216	union	any method (union)	0.760523321092216	highly polygenic	FALSE	0.1711	0.4687	324	10831
1233133	gea_union	RDA-corrected	-0.02316642544012	union	any method (union)	0.02316642544012	highly polygenic	FALSE	0.1711	0.4687	324	10831
1233133	gea_union	RDA-uncorrected	-0.808425135505009	union	any method (union)	0.808425135505009	highly polygenic	FALSE	0.1711	0.4687	324	10831
1233163	adaptive	GFoffset	-0.445691021333871	truth	true QTNs (oracle)	0.445691021333871	highly polygenic	FALSE	0.1582	0.393	454	13310
1233163	adaptive	LFMM2offset	-0.468826876357061	truth	true QTNs (oracle)	0.468826876357061	highly polygenic	FALSE	0.1582	0.393	454	13310
1233163	adaptive	RDA-corrected	-0.726694916260737	truth	true QTNs (oracle)	0.726694916260737	highly polygenic	FALSE	0.1582	0.393	454	13310
1233163	adaptive	RDA-uncorrected	-0.375589642280852	truth	true QTNs (oracle)	0.375589642280852	highly polygenic	FALSE	0.1582	0.393	454	13310
1233163	gea_best	GFoffset	-0.61625159441836	best	≥2 methods agree	0.61625159441836	highly polygenic	FALSE	0.1582	0.393	454	13310
1233163	gea_best	LFMM2offset	-0.552606877683513	best	≥2 methods agree	0.552606877683513	highly polygenic	FALSE	0.1582	0.393	454	13310
1233163	gea_best	RDA-corrected	-0.725881512445696	best	≥2 methods agree	0.725881512445696	highly polygenic	FALSE	0.1582	0.393	454	13310
1233163	gea_best	RDA-uncorrected	-0.59395571337437	best	≥2 methods agree	0.59395571337437	highly polygenic	FALSE	0.1582	0.393	454	13310
1233163	gea_emmax_only	GFoffset	-0.787827409009304	solo_emmax	EMMAX only	0.787827409009304	highly polygenic	FALSE	0.1582	0.393	454	13310
1233163	gea_emmax_only	LFMM2offset	-0.754835646682338	solo_emmax	EMMAX only	0.754835646682338	highly polygenic	FALSE	0.1582	0.393	454	13310
1233163	gea_emmax_only	RDA-corrected	-0.717104046365365	solo_emmax	EMMAX only	0.717104046365365	highly polygenic	FALSE	0.1582	0.393	454	13310
1233163	gea_emmax_only	RDA-uncorrected	-0.72726498788004	solo_emmax	EMMAX only	0.72726498788004	highly polygenic	FALSE	0.1582	0.393	454	13310
1233163	gea_lfmm_only	GFoffset	-0.408127085595026	solo_lfmm	LFMM only	0.408127085595026	highly polygenic	FALSE	0.1582	0.393	454	13310
1233163	gea_lfmm_only	LFMM2offset	-0.426140655623407	solo_lfmm	LFMM only	0.426140655623407	highly polygenic	FALSE	0.1582	0.393	454	13310
1233163	gea_lfmm_only	RDA-corrected	-0.725881512445696	solo_lfmm	LFMM only	0.725881512445696	highly polygenic	FALSE	0.1582	0.393	454	13310
1233163	gea_lfmm_only	RDA-uncorrected	-0.336319436196585	solo_lfmm	LFMM only	0.336319436196585	highly polygenic	FALSE	0.1582	0.393	454	13310
1233163	gea_rda_only	GFoffset	-0.804071273112588	solo_rda	RDA only	0.804071273112588	highly polygenic	FALSE	0.1582	0.393	454	13310
1233163	gea_rda_only	LFMM2offset	-0.731475555356055	solo_rda	RDA only	0.731475555356055	highly polygenic	FALSE	0.1582	0.393	454	13310
1233163	gea_rda_only	RDA-corrected	-0.726398120281273	solo_rda	RDA only	0.726398120281273	highly polygenic	FALSE	0.1582	0.393	454	13310
1233163	gea_rda_only	RDA-uncorrected	-0.800376722825354	solo_rda	RDA only	0.800376722825354	highly polygenic	FALSE	0.1582	0.393	454	13310
1233163	gea_strict	GFoffset	-0.800010307086767	intersect3	all 3 methods agree	0.800010307086767	highly polygenic	FALSE	0.1582	0.393	454	13310
1233163	gea_strict	LFMM2offset	-0.757130194275677	intersect3	all 3 methods agree	0.757130194275677	highly polygenic	FALSE	0.1582	0.393	454	13310
1233163	gea_strict	RDA-corrected	-0.716720032327659	intersect3	all 3 methods agree	0.716720032327659	highly polygenic	FALSE	0.1582	0.393	454	13310
1233163	gea_strict	RDA-uncorrected	-0.753210596850945	intersect3	all 3 methods agree	0.753210596850945	highly polygenic	FALSE	0.1582	0.393	454	13310
1233163	gea_union	GFoffset	-0.430868495339624	union	any method (union)	0.430868495339624	highly polygenic	FALSE	0.1582	0.393	454	13310
1233163	gea_union	LFMM2offset	-0.439689382921836	union	any method (union)	0.439689382921836	highly polygenic	FALSE	0.1582	0.393	454	13310
1233163	gea_union	RDA-corrected	-0.726952325636653	union	any method (union)	0.726952325636653	highly polygenic	FALSE	0.1582	0.393	454	13310
1233163	gea_union	RDA-uncorrected	-0.380274448883382	union	any method (union)	0.380274448883382	highly polygenic	FALSE	0.1582	0.393	454	13310
1233175	adaptive	GFoffset	-0.771583544906019	truth	true QTNs (oracle)	0.771583544906019	highly polygenic	FALSE	0.1345	0.5529	415	25631
1233175	adaptive	LFMM2offset	-0.752398071935248	truth	true QTNs (oracle)	0.752398071935248	highly polygenic	FALSE	0.1345	0.5529	415	25631
1233175	adaptive	RDA-corrected	-0.683164260573984	truth	true QTNs (oracle)	0.683164260573984	highly polygenic	FALSE	0.1345	0.5529	415	25631
1233175	adaptive	RDA-uncorrected	-0.633566303014589	truth	true QTNs (oracle)	0.633566303014589	highly polygenic	FALSE	0.1345	0.5529	415	25631
1233175	gea_best	GFoffset	-0.811381011959066	best	≥2 methods agree	0.811381011959066	highly polygenic	FALSE	0.1345	0.5529	415	25631
1233175	gea_best	LFMM2offset	-0.850307205198545	best	≥2 methods agree	0.850307205198545	highly polygenic	FALSE	0.1345	0.5529	415	25631
1233175	gea_best	RDA-corrected	-0.520625339732733	best	≥2 methods agree	0.520625339732733	highly polygenic	FALSE	0.1345	0.5529	415	25631
1233175	gea_best	RDA-uncorrected	-0.842354194905212	best	≥2 methods agree	0.842354194905212	highly polygenic	FALSE	0.1345	0.5529	415	25631
1233175	gea_emmax_only	GFoffset	-0.735847043878793	solo_emmax	EMMAX only	0.735847043878793	highly polygenic	FALSE	0.1345	0.5529	415	25631
1233175	gea_emmax_only	LFMM2offset	-0.567897555635451	solo_emmax	EMMAX only	0.567897555635451	highly polygenic	FALSE	0.1345	0.5529	415	25631
1233175	gea_emmax_only	RDA-corrected	-0.520625339732733	solo_emmax	EMMAX only	0.520625339732733	highly polygenic	FALSE	0.1345	0.5529	415	25631
1233175	gea_emmax_only	RDA-uncorrected	-0.524624603775737	solo_emmax	EMMAX only	0.524624603775737	highly polygenic	FALSE	0.1345	0.5529	415	25631
1233175	gea_lfmm_only	GFoffset	-0.730364739743934	solo_lfmm	LFMM only	0.730364739743934	highly polygenic	FALSE	0.1345	0.5529	415	25631
1233175	gea_lfmm_only	LFMM2offset	-0.728889291362735	solo_lfmm	LFMM only	0.728889291362735	highly polygenic	FALSE	0.1345	0.5529	415	25631
1233175	gea_lfmm_only	RDA-corrected	-0.520625339732733	solo_lfmm	LFMM only	0.520625339732733	highly polygenic	FALSE	0.1345	0.5529	415	25631
1233175	gea_lfmm_only	RDA-uncorrected	-0.657807956502697	solo_lfmm	LFMM only	0.657807956502697	highly polygenic	FALSE	0.1345	0.5529	415	25631
1233175	gea_rda_only	GFoffset	-0.740517154808487	solo_rda	RDA only	0.740517154808487	highly polygenic	FALSE	0.1345	0.5529	415	25631
1233175	gea_rda_only	LFMM2offset	-0.733709998874221	solo_rda	RDA only	0.733709998874221	highly polygenic	FALSE	0.1345	0.5529	415	25631
1233175	gea_rda_only	RDA-corrected	-0.520625339732733	solo_rda	RDA only	0.520625339732733	highly polygenic	FALSE	0.1345	0.5529	415	25631
1233175	gea_rda_only	RDA-uncorrected	-0.698769961804132	solo_rda	RDA only	0.698769961804132	highly polygenic	FALSE	0.1345	0.5529	415	25631
1233175	gea_strict	GFoffset	-0.709450764710955	intersect3	all 3 methods agree	0.709450764710955	highly polygenic	FALSE	0.1345	0.5529	415	25631
1233175	gea_strict	LFMM2offset	-0.694708802920774	intersect3	all 3 methods agree	0.694708802920774	highly polygenic	FALSE	0.1345	0.5529	415	25631
1233175	gea_strict	RDA-corrected	-0.520625339732733	intersect3	all 3 methods agree	0.520625339732733	highly polygenic	FALSE	0.1345	0.5529	415	25631
1233175	gea_strict	RDA-uncorrected	-0.639158305250241	intersect3	all 3 methods agree	0.639158305250241	highly polygenic	FALSE	0.1345	0.5529	415	25631
1233175	gea_union	GFoffset	-0.732801319359427	union	any method (union)	0.732801319359427	highly polygenic	FALSE	0.1345	0.5529	415	25631
1233175	gea_union	LFMM2offset	-0.741480939727041	union	any method (union)	0.741480939727041	highly polygenic	FALSE	0.1345	0.5529	415	25631
1233175	gea_union	RDA-corrected	-0.520625339732733	union	any method (union)	0.520625339732733	highly polygenic	FALSE	0.1345	0.5529	415	25631
1233175	gea_union	RDA-uncorrected	-0.654152091947861	union	any method (union)	0.654152091947861	highly polygenic	FALSE	0.1345	0.5529	415	25631
1233178	adaptive	GFoffset	-0.727319015224568	truth	true QTNs (oracle)	0.727319015224568	highly polygenic	FALSE	0.1598	0.5377	324	14007
1233178	adaptive	LFMM2offset	-0.742799922704713	truth	true QTNs (oracle)	0.742799922704713	highly polygenic	FALSE	0.1598	0.5377	324	14007
1233178	adaptive	RDA-corrected	-0.509249990912977	truth	true QTNs (oracle)	0.509249990912977	highly polygenic	FALSE	0.1598	0.5377	324	14007
1233178	adaptive	RDA-uncorrected	-0.657198231105393	truth	true QTNs (oracle)	0.657198231105393	highly polygenic	FALSE	0.1598	0.5377	324	14007
1233178	gea_best	GFoffset	-0.786406070900266	best	≥2 methods agree	0.786406070900266	highly polygenic	FALSE	0.1598	0.5377	324	14007
1233178	gea_best	LFMM2offset	-0.842994479126866	best	≥2 methods agree	0.842994479126866	highly polygenic	FALSE	0.1598	0.5377	324	14007
1233178	gea_best	RDA-corrected	-0.509656253370826	best	≥2 methods agree	0.509656253370826	highly polygenic	FALSE	0.1598	0.5377	324	14007
1233178	gea_best	RDA-uncorrected	-0.789206661352985	best	≥2 methods agree	0.789206661352985	highly polygenic	FALSE	0.1598	0.5377	324	14007
1233178	gea_emmax_only	GFoffset	-0.679196567818588	solo_emmax	EMMAX only	0.679196567818588	highly polygenic	FALSE	0.1598	0.5377	324	14007
1233178	gea_emmax_only	LFMM2offset	-0.549152651660204	solo_emmax	EMMAX only	0.549152651660204	highly polygenic	FALSE	0.1598	0.5377	324	14007
1233178	gea_emmax_only	RDA-corrected	-0.509656253370826	solo_emmax	EMMAX only	0.509656253370826	highly polygenic	FALSE	0.1598	0.5377	324	14007
1233178	gea_emmax_only	RDA-uncorrected	-0.500326866596313	solo_emmax	EMMAX only	0.500326866596313	highly polygenic	FALSE	0.1598	0.5377	324	14007
1233178	gea_lfmm_only	GFoffset	-0.652394192048168	solo_lfmm	LFMM only	0.652394192048168	highly polygenic	FALSE	0.1598	0.5377	324	14007
1233178	gea_lfmm_only	LFMM2offset	-0.72726473909714	solo_lfmm	LFMM only	0.72726473909714	highly polygenic	FALSE	0.1598	0.5377	324	14007
1233178	gea_lfmm_only	RDA-corrected	-0.509656253370826	solo_lfmm	LFMM only	0.509656253370826	highly polygenic	FALSE	0.1598	0.5377	324	14007
1233178	gea_lfmm_only	RDA-uncorrected	-0.596190156892535	solo_lfmm	LFMM only	0.596190156892535	highly polygenic	FALSE	0.1598	0.5377	324	14007
1233178	gea_rda_only	GFoffset	-0.732192174455554	solo_rda	RDA only	0.732192174455554	highly polygenic	FALSE	0.1598	0.5377	324	14007
1233178	gea_rda_only	LFMM2offset	-0.747373411046749	solo_rda	RDA only	0.747373411046749	highly polygenic	FALSE	0.1598	0.5377	324	14007
1233178	gea_rda_only	RDA-corrected	-0.509656253370826	solo_rda	RDA only	0.509656253370826	highly polygenic	FALSE	0.1598	0.5377	324	14007
1233178	gea_rda_only	RDA-uncorrected	-0.711627283285835	solo_rda	RDA only	0.711627283285835	highly polygenic	FALSE	0.1598	0.5377	324	14007
1233178	gea_strict	GFoffset	-0.67777522970955	intersect3	all 3 methods agree	0.67777522970955	highly polygenic	FALSE	0.1598	0.5377	324	14007
1233178	gea_strict	LFMM2offset	-0.529655702499339	intersect3	all 3 methods agree	0.529655702499339	highly polygenic	FALSE	0.1598	0.5377	324	14007
1233178	gea_strict	RDA-corrected	-0.509756222624116	intersect3	all 3 methods agree	0.509756222624116	highly polygenic	FALSE	0.1598	0.5377	324	14007
