seed	panel	method_label	arch	accuracy	oracle	delta
1232995	EMMAX only	LFMM2offset	moderately polygenic	0.820853296082705	0.795421316025547	0.025431980057158
1232995	LFMM only	LFMM2offset	moderately polygenic	0.729742667400679	0.795421316025547	-0.0656786486248681
1232995	RDA only	LFMM2offset	moderately polygenic	0.886689748604647	0.795421316025547	0.0912684325791
1232995	all 3 methods agree	LFMM2offset	moderately polygenic	0.878018146004047	0.795421316025547	0.0825968299785
1232995	any method (union)	LFMM2offset	moderately polygenic	0.733859866801268	0.795421316025547	-0.061561449224279
1232995	≥2 methods agree	RDA-corrected	moderately polygenic	0.520625339732732	0.540532200167305	-0.019906860434573
1232995	EMMAX only	RDA-corrected	moderately polygenic	0.534032000841729	0.540532200167305	-0.006500199325576
1232995	LFMM only	RDA-corrected	moderately polygenic	0.525500489226913	0.540532200167305	-0.015031710940392
1232995	RDA only	RDA-corrected	moderately polygenic	0.519000289901339	0.540532200167305	-0.021531910265966
1232995	all 3 methods agree	RDA-corrected	moderately polygenic	0.692055952128818	0.540532200167305	0.151523751961513
1232995	any method (union)	RDA-corrected	moderately polygenic	0.523062914479823	0.540532200167305	-0.017469285687482
1232995	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.783680311391314	0.735334734892414	0.0483455764989
1232995	EMMAX only	RDA-uncorrected	moderately polygenic	0.654355057321518	0.735334734892414	-0.080979677570896
1232995	LFMM only	RDA-uncorrected	moderately polygenic	0.658619900924962	0.735334734892414	-0.0767148339674519
1232995	RDA only	RDA-uncorrected	moderately polygenic	0.76212697370355	0.735334734892414	0.026792238811136
1232995	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.876332294975608	0.735334734892414	0.140997560083194
1232995	any method (union)	RDA-uncorrected	moderately polygenic	0.659838688298508	0.735334734892414	-0.075496046593906
1233058	≥2 methods agree	GFoffset	oligogenic	0.785080492234735	0.830424431568676	-0.045343939333941
1233058	EMMAX only	GFoffset	oligogenic	0.588861203188758	0.830424431568676	-0.241563228379918
1233058	LFMM only	GFoffset	oligogenic	0.803584072859796	0.830424431568676	-0.0268403587088799
1233058	RDA only	GFoffset	oligogenic	0.493699931402729	0.830424431568676	-0.336724500165947
1233058	any method (union)	GFoffset	oligogenic	0.801144040249898	0.830424431568676	-0.0292803913187779
1233058	≥2 methods agree	LFMM2offset	oligogenic	0.806353296459718	0.849011357654387	-0.042658061194669
1233058	EMMAX only	LFMM2offset	oligogenic	0.78682506324576	0.849011357654387	-0.062186294408627
1233058	LFMM only	LFMM2offset	oligogenic	0.817911226103139	0.849011357654387	-0.0311001315512479
1233058	RDA only	LFMM2offset	oligogenic	0.607002582400555	0.849011357654387	-0.242008775253832
1233058	any method (union)	LFMM2offset	oligogenic	0.815303736682782	0.849011357654387	-0.033707620971605
1233058	≥2 methods agree	RDA-corrected	oligogenic	0.0408191102684164	0.32736871874346	-0.286549608475044
1233058	EMMAX only	RDA-corrected	oligogenic	0.664238722210666	0.32736871874346	0.336870003467206
1233058	LFMM only	RDA-corrected	oligogenic	0.0404013811610932	0.32736871874346	-0.286967337582367
1233058	RDA only	RDA-corrected	oligogenic	0.0408276649504356	0.32736871874346	-0.286541053793024
1233058	any method (union)	RDA-corrected	oligogenic	0.0408276649504356	0.32736871874346	-0.286541053793024
1233058	≥2 methods agree	RDA-uncorrected	oligogenic	0.838696932720337	0.851046380084047	-0.01234944736371
1233058	EMMAX only	RDA-uncorrected	oligogenic	0.768721537790406	0.851046380084047	-0.082324842293641
1233058	LFMM only	RDA-uncorrected	oligogenic	0.841341380968061	0.851046380084047	-0.00970499911598599
1233058	RDA only	RDA-uncorrected	oligogenic	0.391338034412571	0.851046380084047	-0.459708345671476
1233058	any method (union)	RDA-uncorrected	oligogenic	0.840559552392186	0.851046380084047	-0.0104868276918609
1233100	≥2 methods agree	GFoffset	oligogenic	0.714134264460396	0.653201306741932	0.060932957718464
1233100	EMMAX only	GFoffset	oligogenic	0.719008901077872	0.653201306741932	0.06580759433594
1233100	LFMM only	GFoffset	oligogenic	0.676762050393071	0.653201306741932	0.023560743651139
1233100	RDA only	GFoffset	oligogenic	0.71210316586978	0.653201306741932	0.058901859127848
1233100	all 3 methods agree	GFoffset	oligogenic	0.714134264460396	0.653201306741932	0.060932957718464
1233100	any method (union)	GFoffset	oligogenic	0.688542422218641	0.653201306741932	0.035341115476709
1233100	≥2 methods agree	LFMM2offset	oligogenic	0.750603258775475	0.623930854821208	0.126672403954267
1233100	EMMAX only	LFMM2offset	oligogenic	0.752794067361136	0.623930854821208	0.128863212539928
1233100	LFMM only	LFMM2offset	oligogenic	0.633629098217038	0.623930854821208	0.00969824339582992
1233100	RDA only	LFMM2offset	oligogenic	0.752794067361136	0.623930854821208	0.128863212539928
1233100	all 3 methods agree	LFMM2offset	oligogenic	0.747092649790266	0.623930854821208	0.123161794969058
1233100	any method (union)	LFMM2offset	oligogenic	0.636066416525777	0.623930854821208	0.012135561704569
1233100	≥2 methods agree	RDA-corrected	oligogenic	0.550159093349543	0.535209866375249	0.014949226974294
1233100	EMMAX only	RDA-corrected	oligogenic	0.549868669560922	0.535209866375249	0.0146588031856729
1233100	LFMM only	RDA-corrected	oligogenic	0.550275387606427	0.535209866375249	0.015065521231178
1233100	RDA only	RDA-corrected	oligogenic	0.54932481949876	0.535209866375249	0.014114953123511
1233100	all 3 methods agree	RDA-corrected	oligogenic	0.550682105651932	0.535209866375249	0.015472239276683
1233100	any method (union)	RDA-corrected	oligogenic	0.549868669560922	0.535209866375249	0.0146588031856729
1233100	≥2 methods agree	RDA-uncorrected	oligogenic	0.643714827895515	0.461654068490723	0.182060759404792
1233100	EMMAX only	RDA-uncorrected	oligogenic	0.680534751397665	0.461654068490723	0.218880682906942
1233100	LFMM only	RDA-uncorrected	oligogenic	0.531475434581848	0.461654068490723	0.069821366091125
1233100	RDA only	RDA-uncorrected	oligogenic	0.690907771233174	0.461654068490723	0.229253702742451
1233100	all 3 methods agree	RDA-uncorrected	oligogenic	0.643380362318572	0.461654068490723	0.181726293827849
1233100	any method (union)	RDA-uncorrected	oligogenic	0.560952912645782	0.461654068490723	0.099298844155059
1233115	≥2 methods agree	GFoffset	oligogenic	0.50295064229795	0.669856345959199	-0.166905703661249
1233115	EMMAX only	GFoffset	oligogenic	0.535032273901936	0.669856345959199	-0.134824072057263
1233115	LFMM only	GFoffset	oligogenic	0.350055271425783	0.669856345959199	-0.319801074533416
1233115	RDA only	GFoffset	oligogenic	0.600210778616367	0.669856345959199	-0.069645567342832
1233115	all 3 methods agree	GFoffset	oligogenic	0.500717110983748	0.669856345959199	-0.169139234975451
1233115	any method (union)	GFoffset	oligogenic	0.355943672163224	0.669856345959199	-0.313912673795975
1233115	≥2 methods agree	LFMM2offset	oligogenic	0.574677239600671	0.660582756461508	-0.085905516860837
1233115	EMMAX only	LFMM2offset	oligogenic	0.599724366609548	0.660582756461508	-0.06085838985196
1233115	LFMM only	LFMM2offset	oligogenic	0.377226222731708	0.660582756461508	-0.2833565337298
1233115	RDA only	LFMM2offset	oligogenic	0.630187499665161	0.660582756461508	-0.030395256796347
1233115	all 3 methods agree	LFMM2offset	oligogenic	0.576481247884376	0.660582756461508	-0.0841015085771319
1233115	any method (union)	LFMM2offset	oligogenic	0.38343355945084	0.660582756461508	-0.277149197010668
1233115	≥2 methods agree	RDA-corrected	oligogenic	0.771627329997249	0.771378489568908	0.000248840428341057
1233115	EMMAX only	RDA-corrected	oligogenic	0.772307565543454	0.771378489568908	0.000929075974546056
1233115	LFMM only	RDA-corrected	oligogenic	0.772600777056988	0.771378489568908	0.00122228748808007
1233115	RDA only	RDA-corrected	oligogenic	0.771672399014622	0.771378489568908	0.000293909445714058
1233115	all 3 methods agree	RDA-corrected	oligogenic	0.772307565543454	0.771378489568908	0.000929075974546056
1233115	any method (union)	RDA-corrected	oligogenic	0.771174774987561	0.771378489568908	-0.000203714581346937
1233115	≥2 methods agree	RDA-uncorrected	oligogenic	0.366759861176607	0.610081820238588	-0.243321959061981
1233115	EMMAX only	RDA-uncorrected	oligogenic	0.428838012326714	0.610081820238588	-0.181243807911874
1233115	LFMM only	RDA-uncorrected	oligogenic	0.194108688298862	0.610081820238588	-0.415973131939726
1233115	RDA only	RDA-uncorrected	oligogenic	0.364399156898057	0.610081820238588	-0.245682663340531
1233115	all 3 methods agree	RDA-uncorrected	oligogenic	0.361539803131262	0.610081820238588	-0.248542017107326
1233115	any method (union)	RDA-uncorrected	oligogenic	0.203214258246666	0.610081820238588	-0.406867561991922
1233118	≥2 methods agree	GFoffset	oligogenic	0.773895251406177	0.773082976148863	0.000812275257313977
1233118	EMMAX only	GFoffset	oligogenic	0.743028791628235	0.773082976148863	-0.030054184520628
1233118	LFMM only	GFoffset	oligogenic	0.591133318510465	0.773082976148863	-0.181949657638398
1233118	RDA only	GFoffset	oligogenic	0.749120856058092	0.773082976148863	-0.023962120090771
1233118	all 3 methods agree	GFoffset	oligogenic	0.749323924872421	0.773082976148863	-0.023759051276442
1233118	any method (union)	GFoffset	oligogenic	0.618141470816165	0.773082976148863	-0.154941505332698
1233118	≥2 methods agree	LFMM2offset	oligogenic	0.7291526615574	0.736671022253403	-0.00751836069600298
1233118	EMMAX only	LFMM2offset	oligogenic	0.736473108303387	0.736671022253403	-0.000197913950016004
1233118	LFMM only	LFMM2offset	oligogenic	0.589292525790777	0.736671022253403	-0.147378496462626
1233118	RDA only	LFMM2offset	oligogenic	0.752991129128261	0.736671022253403	0.0163201068748581
1233118	all 3 methods agree	LFMM2offset	oligogenic	0.747192137748728	0.736671022253403	0.010521115495325
1233118	any method (union)	LFMM2offset	oligogenic	0.592093954353241	0.736671022253403	-0.144577067900162
1233118	≥2 methods agree	RDA-corrected	oligogenic	0.67048703703168	0.672522067878581	-0.00203503084690104
1233118	EMMAX only	RDA-corrected	oligogenic	0.671701721550999	0.672522067878581	-0.000820346327581989
1233118	LFMM only	RDA-corrected	oligogenic	0.670960506653433	0.672522067878581	-0.00156156122514806
1233118	RDA only	RDA-corrected	oligogenic	0.66967343235407	0.672522067878581	-0.00284863552451109
1233118	all 3 methods agree	RDA-corrected	oligogenic	0.670959838668846	0.672522067878581	-0.00156222920973503
1233118	any method (union)	RDA-corrected	oligogenic	0.672115917377935	0.672522067878581	-0.000406150500646074
1233118	≥2 methods agree	RDA-uncorrected	oligogenic	0.746431534775032	0.743738557992956	0.00269297678207603
1233118	EMMAX only	RDA-uncorrected	oligogenic	0.684293032344598	0.743738557992956	-0.0594455256483579
1233118	LFMM only	RDA-uncorrected	oligogenic	0.562005487730203	0.743738557992956	-0.181733070262753
1233118	RDA only	RDA-uncorrected	oligogenic	0.707780698182862	0.743738557992956	-0.0359578598100939
1233118	all 3 methods agree	RDA-uncorrected	oligogenic	0.684637236907679	0.743738557992956	-0.059101321085277
1233118	any method (union)	RDA-uncorrected	oligogenic	0.580680094992214	0.743738557992956	-0.163058463000742
1233133	≥2 methods agree	GFoffset	highly polygenic	0.71026295791612	0.774426221124094	-0.0641632632079739
1233133	EMMAX only	GFoffset	highly polygenic	0.563052939480103	0.774426221124094	-0.211373281643991
1233133	LFMM only	GFoffset	highly polygenic	0.77950242865637	0.774426221124094	0.005076207532276
1233133	RDA only	GFoffset	highly polygenic	0.418685597262161	0.774426221124094	-0.355740623861933
1233133	all 3 methods agree	GFoffset	highly polygenic	0.474320831815911	0.774426221124094	-0.300105389308183
1233133	any method (union)	GFoffset	highly polygenic	0.772192689809892	0.774426221124094	-0.00223353131420201
1233133	≥2 methods agree	LFMM2offset	highly polygenic	0.692474359402608	0.788064893480573	-0.0955905340779649
1233133	EMMAX only	LFMM2offset	highly polygenic	0.403012293104467	0.788064893480573	-0.385052600376106
1233133	LFMM only	LFMM2offset	highly polygenic	0.771380496604728	0.788064893480573	-0.016684396875845
1233133	RDA only	LFMM2offset	highly polygenic	0.395374159017256	0.788064893480573	-0.392690734463317
1233133	all 3 methods agree	LFMM2offset	highly polygenic	0.363606982269731	0.788064893480573	-0.424457911210842
1233133	any method (union)	LFMM2offset	highly polygenic	0.760523321092216	0.788064893480573	-0.027541572388357
1233133	≥2 methods agree	RDA-corrected	highly polygenic	0.02316642544012	0.0250394365160488	-0.0018730110759288
1233133	EMMAX only	RDA-corrected	highly polygenic	0.0329207098359599	0.0250394365160488	0.0078812733199111
1233133	LFMM only	RDA-corrected	highly polygenic	0.02316642544012	0.0250394365160488	-0.0018730110759288
1233133	RDA only	RDA-corrected	highly polygenic	0.0227599969236267	0.0250394365160488	-0.0022794395924221
1233133	all 3 methods agree	RDA-corrected	highly polygenic	0.02316642544012	0.0250394365160488	-0.0018730110759288
1233133	any method (union)	RDA-corrected	highly polygenic	0.02316642544012	0.0250394365160488	-0.0018730110759288
1233133	≥2 methods agree	RDA-uncorrected	highly polygenic	0.766416232377743	0.832022900665013	-0.06560666828727
1233133	EMMAX only	RDA-uncorrected	highly polygenic	0.766892819648963	0.832022900665013	-0.06513008101605
1233133	LFMM only	RDA-uncorrected	highly polygenic	0.815203809839425	0.832022900665013	-0.0168190908255881
1233133	RDA only	RDA-uncorrected	highly polygenic	0.320541079242393	0.832022900665013	-0.51148182142262
1233133	all 3 methods agree	RDA-uncorrected	highly polygenic	0.336924883718145	0.832022900665013	-0.495098016946868
1233133	any method (union)	RDA-uncorrected	highly polygenic	0.808425135505009	0.832022900665013	-0.023597765160004
1233163	≥2 methods agree	GFoffset	highly polygenic	0.61625159441836	0.445691021333871	0.170560573084489
1233163	EMMAX only	GFoffset	highly polygenic	0.787827409009304	0.445691021333871	0.342136387675433
1233163	LFMM only	GFoffset	highly polygenic	0.408127085595026	0.445691021333871	-0.037563935738845
1233163	RDA only	GFoffset	highly polygenic	0.804071273112588	0.445691021333871	0.358380251778717
1233163	all 3 methods agree	GFoffset	highly polygenic	0.800010307086767	0.445691021333871	0.354319285752896
1233163	any method (union)	GFoffset	highly polygenic	0.430868495339624	0.445691021333871	-0.014822525994247
1233163	≥2 methods agree	LFMM2offset	highly polygenic	0.552606877683513	0.468826876357061	0.083780001326452
1233163	EMMAX only	LFMM2offset	highly polygenic	0.754835646682338	0.468826876357061	0.286008770325277
1233163	LFMM only	LFMM2offset	highly polygenic	0.426140655623407	0.468826876357061	-0.042686220733654
1233163	RDA only	LFMM2offset	highly polygenic	0.731475555356055	0.468826876357061	0.262648678998994
1233163	all 3 methods agree	LFMM2offset	highly polygenic	0.757130194275677	0.468826876357061	0.288303317918616
1233163	any method (union)	LFMM2offset	highly polygenic	0.439689382921836	0.468826876357061	-0.029137493435225
1233163	≥2 methods agree	RDA-corrected	highly polygenic	0.725881512445696	0.726694916260737	-0.000813403815041025
1233163	EMMAX only	RDA-corrected	highly polygenic	0.717104046365365	0.726694916260737	-0.00959086989537206
1233163	LFMM only	RDA-corrected	highly polygenic	0.725881512445696	0.726694916260737	-0.000813403815041025
1233163	RDA only	RDA-corrected	highly polygenic	0.726398120281273	0.726694916260737	-0.000296795979463971
1233163	all 3 methods agree	RDA-corrected	highly polygenic	0.716720032327659	0.726694916260737	-0.00997488393307799
1233163	any method (union)	RDA-corrected	highly polygenic	0.726952325636653	0.726694916260737	0.000257409375916007
1233163	≥2 methods agree	RDA-uncorrected	highly polygenic	0.59395571337437	0.375589642280852	0.218366071093518
1233163	EMMAX only	RDA-uncorrected	highly polygenic	0.72726498788004	0.375589642280852	0.351675345599188
1233163	LFMM only	RDA-uncorrected	highly polygenic	0.336319436196585	0.375589642280852	-0.039270206084267
1233163	RDA only	RDA-uncorrected	highly polygenic	0.800376722825354	0.375589642280852	0.424787080544502
1233163	all 3 methods agree	RDA-uncorrected	highly polygenic	0.753210596850945	0.375589642280852	0.377620954570093
1233163	any method (union)	RDA-uncorrected	highly polygenic	0.380274448883382	0.375589642280852	0.00468480660253001
1233175	≥2 methods agree	GFoffset	highly polygenic	0.811381011959066	0.771583544906019	0.039797467053047
1233175	EMMAX only	GFoffset	highly polygenic	0.735847043878793	0.771583544906019	-0.035736501027226
1233175	LFMM only	GFoffset	highly polygenic	0.730364739743934	0.771583544906019	-0.041218805162085
1233175	RDA only	GFoffset	highly polygenic	0.740517154808487	0.771583544906019	-0.031066390097532
1233175	all 3 methods agree	GFoffset	highly polygenic	0.709450764710955	0.771583544906019	-0.062132780195064
1233175	any method (union)	GFoffset	highly polygenic	0.732801319359427	0.771583544906019	-0.0387822255465919
1233175	≥2 methods agree	LFMM2offset	highly polygenic	0.850307205198545	0.752398071935248	0.097909133263297
1233175	EMMAX only	LFMM2offset	highly polygenic	0.567897555635451	0.752398071935248	-0.184500516299797
1233175	LFMM only	LFMM2offset	highly polygenic	0.728889291362735	0.752398071935248	-0.023508780572513
1233175	RDA only	LFMM2offset	highly polygenic	0.733709998874221	0.752398071935248	-0.018688073061027
1233175	all 3 methods agree	LFMM2offset	highly polygenic	0.694708802920774	0.752398071935248	-0.057689269014474
1233175	any method (union)	LFMM2offset	highly polygenic	0.741480939727041	0.752398071935248	-0.010917132208207
1233175	≥2 methods agree	RDA-corrected	highly polygenic	0.520625339732733	0.683164260573984	-0.162538920841251
1233175	EMMAX only	RDA-corrected	highly polygenic	0.520625339732733	0.683164260573984	-0.162538920841251
1233175	LFMM only	RDA-corrected	highly polygenic	0.520625339732733	0.683164260573984	-0.162538920841251
1233175	RDA only	RDA-corrected	highly polygenic	0.520625339732733	0.683164260573984	-0.162538920841251
1233175	all 3 methods agree	RDA-corrected	highly polygenic	0.520625339732733	0.683164260573984	-0.162538920841251
1233175	any method (union)	RDA-corrected	highly polygenic	0.520625339732733	0.683164260573984	-0.162538920841251
1233175	≥2 methods agree	RDA-uncorrected	highly polygenic	0.842354194905212	0.633566303014589	0.208787891890623
1233175	EMMAX only	RDA-uncorrected	highly polygenic	0.524624603775737	0.633566303014589	-0.108941699238852
1233175	LFMM only	RDA-uncorrected	highly polygenic	0.657807956502697	0.633566303014589	0.0242416534881079
1233175	RDA only	RDA-uncorrected	highly polygenic	0.698769961804132	0.633566303014589	0.0652036587895429
1233175	all 3 methods agree	RDA-uncorrected	highly polygenic	0.639158305250241	0.633566303014589	0.00559200223565193
1233175	any method (union)	RDA-uncorrected	highly polygenic	0.654152091947861	0.633566303014589	0.0205857889332719
1233178	≥2 methods agree	GFoffset	highly polygenic	0.786406070900266	0.727319015224568	0.0590870556756981
1233178	EMMAX only	GFoffset	highly polygenic	0.679196567818588	0.727319015224568	-0.04812244740598
1233178	LFMM only	GFoffset	highly polygenic	0.652394192048168	0.727319015224568	-0.0749248231764
1233178	RDA only	GFoffset	highly polygenic	0.732192174455554	0.727319015224568	0.00487315923098597
1233178	all 3 methods agree	GFoffset	highly polygenic	0.67777522970955	0.727319015224568	-0.049543785515018
1233178	any method (union)	GFoffset	highly polygenic	0.665389283330796	0.727319015224568	-0.0619297318937719
1233178	≥2 methods agree	LFMM2offset	highly polygenic	0.842994479126866	0.742799922704713	0.100194556422153
1233178	EMMAX only	LFMM2offset	highly polygenic	0.549152651660204	0.742799922704713	-0.193647271044509
1233178	LFMM only	LFMM2offset	highly polygenic	0.72726473909714	0.742799922704713	-0.015535183607573
1233178	RDA only	LFMM2offset	highly polygenic	0.747373411046749	0.742799922704713	0.00457348834203608
1233178	all 3 methods agree	LFMM2offset	highly polygenic	0.529655702499339	0.742799922704713	-0.213144220205374
1233178	any method (union)	LFMM2offset	highly polygenic	0.74010632853436	0.742799922704713	-0.00269359417035298
1233178	≥2 methods agree	RDA-corrected	highly polygenic	0.509656253370826	0.509249990912977	0.000406262457849027
1233178	EMMAX only	RDA-corrected	highly polygenic	0.509656253370826	0.509249990912977	0.000406262457849027
1233178	LFMM only	RDA-corrected	highly polygenic	0.509656253370826	0.509249990912977	0.000406262457849027
1233178	RDA only	RDA-corrected	highly polygenic	0.509656253370826	0.509249990912977	0.000406262457849027
1233178	all 3 methods agree	RDA-corrected	highly polygenic	0.509756222624116	0.509249990912977	0.00050623171113906
1233178	any method (union)	RDA-corrected	highly polygenic	0.510062515828674	0.509249990912977	0.000812524915697055
1233178	≥2 methods agree	RDA-uncorrected	highly polygenic	0.789206661352985	0.657198231105393	0.132008430247592
1233178	EMMAX only	RDA-uncorrected	highly polygenic	0.500326866596313	0.657198231105393	-0.15687136450908
1233178	LFMM only	RDA-uncorrected	highly polygenic	0.596190156892535	0.657198231105393	-0.061008074212858
1233178	RDA only	RDA-uncorrected	highly polygenic	0.711627283285835	0.657198231105393	0.054429052180442
1233178	all 3 methods agree	RDA-uncorrected	highly polygenic	0.49686032452189	0.657198231105393	-0.160337906583503
1233178	any method (union)	RDA-uncorrected	highly polygenic	0.605614674682551	0.657198231105393	-0.051583556422842
1233193	≥2 methods agree	GFoffset	highly polygenic	0.635338134739719	0.449345890757111	0.185992243982608
1233193	EMMAX only	GFoffset	highly polygenic	0.6471149362146	0.449345890757111	0.197769045457489
1233193	LFMM only	GFoffset	highly polygenic	0.420309983672489	0.449345890757111	-0.029035907084622
1233193	RDA only	GFoffset	highly polygenic	0.714933068845814	0.449345890757111	0.265587178088703
1233193	all 3 methods agree	GFoffset	highly polygenic	0.679805712722461	0.449345890757111	0.23045982196535
1233193	any method (union)	GFoffset	highly polygenic	0.456655629603589	0.449345890757111	0.00730973884647801
1233193	≥2 methods agree	LFMM2offset	highly polygenic	0.521437864648429	0.469233138814909	0.05220472583352
1233193	EMMAX only	LFMM2offset	highly polygenic	0.728469737063402	0.469233138814909	0.259236598248493
1233193	LFMM only	LFMM2offset	highly polygenic	0.405856195390558	0.469233138814909	-0.063376943424351
1233193	RDA only	LFMM2offset	highly polygenic	0.681542824687409	0.469233138814909	0.2123096858725
1233193	all 3 methods agree	LFMM2offset	highly polygenic	0.581242741882772	0.469233138814909	0.112009603067863
1233193	any method (union)	LFMM2offset	highly polygenic	0.4204816438731	0.469233138814909	-0.048751494941809
1233193	≥2 methods agree	RDA-corrected	highly polygenic	0.669586748240774	0.663290342496254	0.00629640574452006
1233193	EMMAX only	RDA-corrected	highly polygenic	0.685897161761193	0.663290342496254	0.022606819264939
1233193	LFMM only	RDA-corrected	highly polygenic	0.66877455503561	0.663290342496254	0.00548421253935605
1233193	RDA only	RDA-corrected	highly polygenic	0.670602072674863	0.663290342496254	0.00731173017860909
1233193	all 3 methods agree	RDA-corrected	highly polygenic	0.685897161761193	0.663290342496254	0.022606819264939
1233193	any method (union)	RDA-corrected	highly polygenic	0.670602072674863	0.663290342496254	0.00731173017860909
1233193	≥2 methods agree	RDA-uncorrected	highly polygenic	0.591397478921053	0.361095207516215	0.230302271404838
1233193	EMMAX only	RDA-uncorrected	highly polygenic	0.655290835368801	0.361095207516215	0.294195627852586
1233193	LFMM only	RDA-uncorrected	highly polygenic	0.358729750280143	0.361095207516215	-0.00236545723607201
1233193	RDA only	RDA-uncorrected	highly polygenic	0.713803138439649	0.361095207516215	0.352707930923434
1233193	all 3 methods agree	RDA-uncorrected	highly polygenic	0.663021837264767	0.361095207516215	0.301926629748552
1233193	any method (union)	RDA-uncorrected	highly polygenic	0.384121153895668	0.361095207516215	0.023025946379453
1233208	≥2 methods agree	GFoffset	moderately polygenic	0.737471430289121	0.82559439304944	-0.0881229627603191
1233208	EMMAX only	GFoffset	moderately polygenic	0.811381011959066	0.82559439304944	-0.0142133810903741
1233208	LFMM only	GFoffset	moderately polygenic	0.751887859680787	0.82559439304944	-0.0737065333686531
1233208	RDA only	GFoffset	moderately polygenic	0.509245139637972	0.82559439304944	-0.316349253411468
1233208	all 3 methods agree	GFoffset	moderately polygenic	0.793512761445453	0.82559439304944	-0.032081631603987
1233208	any method (union)	GFoffset	moderately polygenic	0.751684811379495	0.82559439304944	-0.073909581669945
1233208	≥2 methods agree	LFMM2offset	moderately polygenic	0.737601296262793	0.827353495408279	-0.0897521991454859
1233208	EMMAX only	LFMM2offset	moderately polygenic	0.841166418975125	0.827353495408279	0.013812923566846
1233208	LFMM only	LFMM2offset	moderately polygenic	0.764469993864094	0.827353495408279	-0.062883501544185
1233208	RDA only	LFMM2offset	moderately polygenic	0.551501286529211	0.827353495408279	-0.275852208879068
1233208	all 3 methods agree	LFMM2offset	moderately polygenic	0.831449249567739	0.827353495408279	0.00409575415946006
1233208	any method (union)	LFMM2offset	moderately polygenic	0.757581018315056	0.827353495408279	-0.069772477093223
1233208	≥2 methods agree	RDA-corrected	moderately polygenic	0.0130270629701865	0.10361439221583	-0.0905873292456435
1233208	EMMAX only	RDA-corrected	moderately polygenic	0.0370247029998168	0.10361439221583	-0.0665896892160132
1233208	LFMM only	RDA-corrected	moderately polygenic	0.0134319994278574	0.10361439221583	-0.0901823927879726
1233208	RDA only	RDA-corrected	moderately polygenic	0.0130270629701865	0.10361439221583	-0.0905873292456435
1233208	all 3 methods agree	RDA-corrected	moderately polygenic	0.0268955170520902	0.10361439221583	-0.0767188751637398
1233208	any method (union)	RDA-corrected	moderately polygenic	0.0144502537113678	0.10361439221583	-0.0891641385044622
1233208	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.781242706442485	0.844244195016236	-0.0630014885737511
1233208	EMMAX only	RDA-uncorrected	moderately polygenic	0.831416119986763	0.844244195016236	-0.012828075029473
1233208	LFMM only	RDA-uncorrected	moderately polygenic	0.804805928997693	0.844244195016236	-0.0394382660185431
1233208	RDA only	RDA-uncorrected	moderately polygenic	0.533111172437145	0.844244195016236	-0.311133022579091
1233208	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.836900663167716	0.844244195016236	-0.00734353184851999
1233208	any method (union)	RDA-uncorrected	moderately polygenic	0.799321385816739	0.844244195016236	-0.0449228091994971
1233220	≥2 methods agree	GFoffset	moderately polygenic	0.817675509299089	0.790467036926087	0.0272084723730021
1233220	EMMAX only	GFoffset	moderately polygenic	0.704780653781261	0.790467036926087	-0.085686383144826
1233220	LFMM only	GFoffset	moderately polygenic	0.760618936636301	0.790467036926087	-0.029848100289786
1233220	RDA only	GFoffset	moderately polygenic	0.720821469583254	0.790467036926087	-0.069645567342833
1233220	all 3 methods agree	GFoffset	moderately polygenic	0.730567788045225	0.790467036926087	-0.059899248880862
1233220	any method (union)	GFoffset	moderately polygenic	0.762446371347922	0.790467036926087	-0.028020665578165
1233220	≥2 methods agree	LFMM2offset	moderately polygenic	0.885652213835282	0.838760895749779	0.0468913180855031
1233220	EMMAX only	LFMM2offset	moderately polygenic	0.72543622632629	0.838760895749779	-0.113324669423489
1233220	LFMM only	LFMM2offset	moderately polygenic	0.811509259552191	0.838760895749779	-0.027251636197588
1233220	RDA only	LFMM2offset	moderately polygenic	0.779324632596746	0.838760895749779	-0.059436263153033
1233220	all 3 methods agree	LFMM2offset	moderately polygenic	0.811102997094342	0.838760895749779	-0.027657898655437
1233220	any method (union)	LFMM2offset	moderately polygenic	0.811546286731925	0.838760895749779	-0.027214609017854
1233220	≥2 methods agree	RDA-corrected	moderately polygenic	0.513411009119723	0.513627350552784	-0.000216341433060929
1233220	EMMAX only	RDA-corrected	moderately polygenic	0.513411009119723	0.513627350552784	-0.000216341433060929
1233220	LFMM only	RDA-corrected	moderately polygenic	0.513306105663794	0.513627350552784	-0.000321244888989991
1233220	RDA only	RDA-corrected	moderately polygenic	0.513411009119723	0.513627350552784	-0.000216341433060929
1233220	all 3 methods agree	RDA-corrected	moderately polygenic	0.513411009119723	0.513627350552784	-0.000216341433060929
1233220	any method (union)	RDA-corrected	moderately polygenic	0.513411009119723	0.513627350552784	-0.000216341433060929
1233220	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.861927531526167	0.729037748198057	0.13288978332811
1233220	EMMAX only	RDA-uncorrected	moderately polygenic	0.572661246523267	0.729037748198057	-0.15637650167479
1233220	LFMM only	RDA-uncorrected	moderately polygenic	0.728984916483485	0.729037748198057	-5.28317145720436e-05
