seed	arch	panel	accuracy	property	x
1232548	moderately polygenic	all 3 methods agree	0.491933084878799	mean Fst	0.1978
1232548	moderately polygenic	any method (union)	0.598338044689374	mean Fst	0.1978
1232578	moderately polygenic	true QTNs (oracle)	0.726709870320696	mean Fst	0.2046
1232578	moderately polygenic	≥2 methods agree	0.686372212690735	mean Fst	0.2046
1232578	moderately polygenic	EMMAX only	0.659614500529982	mean Fst	0.2046
1232578	moderately polygenic	LFMM only	0.652459580486903	mean Fst	0.2046
1232578	moderately polygenic	RDA only	0.743055258574626	mean Fst	0.2046
1232578	moderately polygenic	all 3 methods agree	0.733769353082563	mean Fst	0.2046
1232578	moderately polygenic	any method (union)	0.674018836135666	mean Fst	0.2046
1232593	moderately polygenic	true QTNs (oracle)	0.462790938026106	mean Fst	0.1716
1232593	moderately polygenic	≥2 methods agree	0.529542668227865	mean Fst	0.1716
1232593	moderately polygenic	EMMAX only	0.693853752783965	mean Fst	0.1716
1232593	moderately polygenic	LFMM only	0.409491556083866	mean Fst	0.1716
1232593	moderately polygenic	RDA only	0.715492332965394	mean Fst	0.1716
1232593	moderately polygenic	all 3 methods agree	0.693790118402037	mean Fst	0.1716
1232593	moderately polygenic	any method (union)	0.414016168041115	mean Fst	0.1716
1232620	oligogenic	true QTNs (oracle)	0.66590169454188	mean Fst	0.1453
1232620	oligogenic	≥2 methods agree	0.798918567035771	mean Fst	0.1453
1232620	oligogenic	EMMAX only	0.799703469247065	mean Fst	0.1453
1232620	oligogenic	LFMM only	0.644113759262561	mean Fst	0.1453
1232620	oligogenic	RDA only	0.724743725359183	mean Fst	0.1453
1232620	oligogenic	all 3 methods agree	0.781093443893833	mean Fst	0.1453
1232620	oligogenic	any method (union)	0.651918532150554	mean Fst	0.1453
1232653	oligogenic	true QTNs (oracle)	0.743806748855703	mean Fst	0.1398
1232653	oligogenic	≥2 methods agree	0.758257862630788	mean Fst	0.1398
1232653	oligogenic	EMMAX only	0.666912145590479	mean Fst	0.1398
1232653	oligogenic	LFMM only	0.650447562337727	mean Fst	0.1398
1232653	oligogenic	RDA only	0.658721176292708	mean Fst	0.1398
1232653	oligogenic	all 3 methods agree	0.646671211202712	mean Fst	0.1398
1232653	oligogenic	any method (union)	0.670393382599757	mean Fst	0.1398
1232698	highly polygenic	true QTNs (oracle)	0.714764004040394	mean Fst	0.1499
1232698	highly polygenic	≥2 methods agree	0.693603027769016	mean Fst	0.1499
1232698	highly polygenic	EMMAX only	0.622546091758383	mean Fst	0.1499
1232698	highly polygenic	LFMM only	0.689092238947854	mean Fst	0.1499
1232698	highly polygenic	RDA only	0.709378866461484	mean Fst	0.1499
1232698	highly polygenic	all 3 methods agree	0.515808860184232	mean Fst	0.1499
1232698	highly polygenic	any method (union)	0.704728865482827	mean Fst	0.1499
1232728	highly polygenic	true QTNs (oracle)	0.653127106444511	mean Fst	0.1554
1232728	highly polygenic	≥2 methods agree	0.806820871604833	mean Fst	0.1554
1232728	highly polygenic	EMMAX only	0.69382857302475	mean Fst	0.1554
1232728	highly polygenic	LFMM only	0.666673583534526	mean Fst	0.1554
1232728	highly polygenic	RDA only	0.694055105141762	mean Fst	0.1554
1232728	highly polygenic	all 3 methods agree	0.634353125989445	mean Fst	0.1554
1232728	highly polygenic	any method (union)	0.679838863048044	mean Fst	0.1554
1232740	highly polygenic	true QTNs (oracle)	0.488884976049883	mean Fst	0.1311
1232740	highly polygenic	≥2 methods agree	0.49355819676582	mean Fst	0.1311
1232740	highly polygenic	EMMAX only	0.697450875941057	mean Fst	0.1311
1232740	highly polygenic	LFMM only	0.382153322130171	mean Fst	0.1311
1232740	highly polygenic	RDA only	0.638891480012313	mean Fst	0.1311
1232740	highly polygenic	all 3 methods agree	0.729133454893841	mean Fst	0.1311
1232740	highly polygenic	any method (union)	0.399781269678498	mean Fst	0.1311
1232769	moderately polygenic	true QTNs (oracle)	0.721950555137659	mean Fst	0.1416
1232769	moderately polygenic	≥2 methods agree	0.701667218857898	mean Fst	0.1416
1232769	moderately polygenic	EMMAX only	0.525004555109287	mean Fst	0.1416
1232769	moderately polygenic	LFMM only	0.696390989882939	mean Fst	0.1416
1232769	moderately polygenic	RDA only	0.553555967029647	mean Fst	0.1416
1232769	moderately polygenic	all 3 methods agree	0.689787732245507	mean Fst	0.1416
1232769	moderately polygenic	any method (union)	0.724244452625009	mean Fst	0.1416
1232773	moderately polygenic	true QTNs (oracle)	0.632108497474643	mean Fst	0.167
1232773	moderately polygenic	≥2 methods agree	0.694729762867354	mean Fst	0.167
1232773	moderately polygenic	EMMAX only	0.667807059276234	mean Fst	0.167
1232773	moderately polygenic	LFMM only	0.632901555124227	mean Fst	0.167
1232773	moderately polygenic	RDA only	0.809501539674618	mean Fst	0.167
1232773	moderately polygenic	all 3 methods agree	0.665961378395174	mean Fst	0.167
1232773	moderately polygenic	any method (union)	0.644025947793087	mean Fst	0.167
1232788	moderately polygenic	true QTNs (oracle)	0.673874161818057	mean Fst	0.1719
1232788	moderately polygenic	≥2 methods agree	0.735044595842767	mean Fst	0.1719
1232788	moderately polygenic	EMMAX only	0.768128353595534	mean Fst	0.1719
1232788	moderately polygenic	LFMM only	0.481072053078551	mean Fst	0.1719
1232788	moderately polygenic	RDA only	0.764201638299494	mean Fst	0.1719
1232788	moderately polygenic	all 3 methods agree	0.762483867986187	mean Fst	0.1719
1232788	moderately polygenic	any method (union)	0.497328460891225	mean Fst	0.1719
1232860	oligogenic	true QTNs (oracle)	0.753688278174578	mean Fst	0.1324
1232860	oligogenic	≥2 methods agree	0.668359658710405	mean Fst	0.1324
1232860	oligogenic	EMMAX only	0.787985441304617	mean Fst	0.1324
1232860	oligogenic	LFMM only	0.450462656414212	mean Fst	0.1324
1232860	oligogenic	RDA only	0.707896117679073	mean Fst	0.1324
1232860	oligogenic	all 3 methods agree	0.710535911451123	mean Fst	0.1324
1232860	oligogenic	any method (union)	0.48482463198131	mean Fst	0.1324
1232908	highly polygenic	true QTNs (oracle)	0.808339464058287	mean Fst	0.1717
1232908	highly polygenic	≥2 methods agree	0.708585392800549	mean Fst	0.1717
1232908	highly polygenic	EMMAX only	0.63911183980056	mean Fst	0.1717
1232908	highly polygenic	LFMM only	0.795917114474447	mean Fst	0.1717
1232908	highly polygenic	RDA only	0.462144028895319	mean Fst	0.1717
1232908	highly polygenic	all 3 methods agree	0.292591137444525	mean Fst	0.1717
1232908	highly polygenic	any method (union)	0.797535207594144	mean Fst	0.1717
1232923	highly polygenic	true QTNs (oracle)	0.787862738091858	mean Fst	0.1758
1232923	highly polygenic	≥2 methods agree	0.791409357983716	mean Fst	0.1758
1232923	highly polygenic	EMMAX only	0.595212563519031	mean Fst	0.1758
1232923	highly polygenic	LFMM only	0.767677363307464	mean Fst	0.1758
1232923	highly polygenic	RDA only	0.754282499769938	mean Fst	0.1758
1232923	highly polygenic	all 3 methods agree	0.510466020938488	mean Fst	0.1758
1232923	highly polygenic	any method (union)	0.770949791231243	mean Fst	0.1758
1232968	highly polygenic	true QTNs (oracle)	0.508129680095327	mean Fst	0.1409
1232968	highly polygenic	≥2 methods agree	0.530161996410436	mean Fst	0.1409
1232968	highly polygenic	EMMAX only	0.501630828339558	mean Fst	0.1409
1232968	highly polygenic	LFMM only	0.424954010879478	mean Fst	0.1409
1232968	highly polygenic	RDA only	0.760994885042102	mean Fst	0.1409
1232968	highly polygenic	all 3 methods agree	0.576462316473319	mean Fst	0.1409
1232968	highly polygenic	any method (union)	0.447644196646259	mean Fst	0.1409
1232995	moderately polygenic	true QTNs (oracle)	0.765378025458981	mean Fst	0.1404
1232995	moderately polygenic	≥2 methods agree	0.786808167111949	mean Fst	0.1404
1232995	moderately polygenic	EMMAX only	0.690735512122398	mean Fst	0.1404
1232995	moderately polygenic	LFMM only	0.673070724548242	mean Fst	0.1404
1232995	moderately polygenic	RDA only	0.780865592093868	mean Fst	0.1404
1232995	moderately polygenic	all 3 methods agree	0.868527022074201	mean Fst	0.1404
1232995	moderately polygenic	any method (union)	0.678756325767291	mean Fst	0.1404
1233058	oligogenic	true QTNs (oracle)	0.839717894611531	mean Fst	0.1702
1233058	oligogenic	≥2 methods agree	0.795716894347227	mean Fst	0.1702
1233058	oligogenic	EMMAX only	0.716480130000536	mean Fst	0.1702
1233058	oligogenic	LFMM only	0.810747649481468	mean Fst	0.1702
1233058	oligogenic	RDA only	0.44251898290765	mean Fst	0.1702
1233058	oligogenic	any method (union)	0.80822388846634	mean Fst	0.1702
1233100	oligogenic	true QTNs (oracle)	0.579570360598229	mean Fst	0.1415
1233100	oligogenic	≥2 methods agree	0.678924546177956	mean Fst	0.1415
1233100	oligogenic	EMMAX only	0.699771826237769	mean Fst	0.1415
1233100	oligogenic	LFMM only	0.591952242911733	mean Fst	0.1415
1233100	oligogenic	RDA only	0.701505468551477	mean Fst	0.1415
1233100	oligogenic	all 3 methods agree	0.678757313389484	mean Fst	0.1415
1233100	oligogenic	any method (union)	0.598509664585779	mean Fst	0.1415
1233115	oligogenic	true QTNs (oracle)	0.665219551210354	mean Fst	0.1287
1233115	oligogenic	≥2 methods agree	0.538813940949311	mean Fst	0.1287
1233115	oligogenic	EMMAX only	0.567378320255742	mean Fst	0.1287
1233115	oligogenic	LFMM only	0.363640747078746	mean Fst	0.1287
1233115	oligogenic	RDA only	0.615199139140764	mean Fst	0.1287
1233115	oligogenic	all 3 methods agree	0.538599179434062	mean Fst	0.1287
1233115	oligogenic	any method (union)	0.369688615807032	mean Fst	0.1287
1233118	oligogenic	true QTNs (oracle)	0.74020479012318	mean Fst	0.1626
1233118	oligogenic	≥2 methods agree	0.737792098166216	mean Fst	0.1626
1233118	oligogenic	EMMAX only	0.710383070323993	mean Fst	0.1626
1233118	oligogenic	LFMM only	0.590212922150621	mean Fst	0.1626
1233118	oligogenic	RDA only	0.728450777120477	mean Fst	0.1626
1233118	oligogenic	all 3 methods agree	0.715914687328203	mean Fst	0.1626
1233118	oligogenic	any method (union)	0.605117712584703	mean Fst	0.1626
1233133	highly polygenic	true QTNs (oracle)	0.781245557302333	mean Fst	0.1711
1233133	highly polygenic	≥2 methods agree	0.701368658659364	mean Fst	0.1711
1233133	highly polygenic	EMMAX only	0.483032616292285	mean Fst	0.1711
1233133	highly polygenic	LFMM only	0.775441462630549	mean Fst	0.1711
1233133	highly polygenic	RDA only	0.357957619129825	mean Fst	0.1711
1233133	highly polygenic	all 3 methods agree	0.350265932993938	mean Fst	0.1711
1233133	highly polygenic	any method (union)	0.766358005451054	mean Fst	0.1711
1233163	highly polygenic	true QTNs (oracle)	0.457258948845466	mean Fst	0.1582
1233163	highly polygenic	≥2 methods agree	0.605103653896365	mean Fst	0.1582
1233163	highly polygenic	EMMAX only	0.741050317281189	mean Fst	0.1582
1233163	highly polygenic	LFMM only	0.417133870609216	mean Fst	0.1582
1233163	highly polygenic	RDA only	0.765926139090705	mean Fst	0.1582
1233163	highly polygenic	all 3 methods agree	0.755170395563311	mean Fst	0.1582
1233163	highly polygenic	any method (union)	0.43527893913073	mean Fst	0.1582
1233175	highly polygenic	true QTNs (oracle)	0.717781166254616	mean Fst	0.1345
1233175	highly polygenic	≥2 methods agree	0.826867603432139	mean Fst	0.1345
1233175	highly polygenic	EMMAX only	0.546261079705594	mean Fst	0.1345
1233175	highly polygenic	LFMM only	0.693348623932716	mean Fst	0.1345
1233175	highly polygenic	RDA only	0.716239980339176	mean Fst	0.1345
1233175	highly polygenic	all 3 methods agree	0.666933554085508	mean Fst	0.1345
1233175	highly polygenic	any method (union)	0.693476705653644	mean Fst	0.1345
1233178	highly polygenic	true QTNs (oracle)	0.692258623164981	mean Fst	0.1598
1233178	highly polygenic	≥2 methods agree	0.787806366126626	mean Fst	0.1598
1233178	highly polygenic	EMMAX only	0.529404452515515	mean Fst	0.1598
1233178	highly polygenic	LFMM only	0.624292174470352	mean Fst	0.1598
1233178	highly polygenic	RDA only	0.721909728870695	mean Fst	0.1598
1233178	highly polygenic	all 3 methods agree	0.519705962561728	mean Fst	0.1598
1233178	highly polygenic	any method (union)	0.635501979006674	mean Fst	0.1598
1233193	highly polygenic	true QTNs (oracle)	0.45928951478601	mean Fst	0.1821
1233193	highly polygenic	≥2 methods agree	0.613367806830386	mean Fst	0.1821
1233193	highly polygenic	EMMAX only	0.670593998564997	mean Fst	0.1821
1233193	highly polygenic	LFMM only	0.413083089531524	mean Fst	0.1821
1233193	highly polygenic	RDA only	0.697672981563529	mean Fst	0.1821
1233193	highly polygenic	all 3 methods agree	0.671413774993614	mean Fst	0.1821
1233193	highly polygenic	any method (union)	0.438568636738345	mean Fst	0.1821
1233208	moderately polygenic	true QTNs (oracle)	0.82647394422886	mean Fst	0.1821
1233208	moderately polygenic	≥2 methods agree	0.737536363275957	mean Fst	0.1821
1233208	moderately polygenic	EMMAX only	0.821398565972915	mean Fst	0.1821
1233208	moderately polygenic	LFMM only	0.758178926772441	mean Fst	0.1821
1233208	moderately polygenic	RDA only	0.521178156037559	mean Fst	0.1821
1233208	moderately polygenic	all 3 methods agree	0.812481005506596	mean Fst	0.1821
1233208	moderately polygenic	any method (union)	0.754632914847275	mean Fst	0.1821
1233220	moderately polygenic	true QTNs (oracle)	0.759752392562072	mean Fst	0.1386
1233220	moderately polygenic	≥2 methods agree	0.839801520412628	mean Fst	0.1386
1233220	moderately polygenic	EMMAX only	0.638720950152264	mean Fst	0.1386
1233220	moderately polygenic	LFMM only	0.744801926559893	mean Fst	0.1386
1233220	moderately polygenic	RDA only	0.719400131474217	mean Fst	0.1386
1233220	moderately polygenic	all 3 methods agree	0.727799290594999	mean Fst	0.1386
1233220	moderately polygenic	any method (union)	0.745667997210595	mean Fst	0.1386
1233238	moderately polygenic	true QTNs (oracle)	0.55767215949589	mean Fst	0.1549
1233238	moderately polygenic	≥2 methods agree	0.706268123424215	mean Fst	0.1549
1233238	moderately polygenic	EMMAX only	0.74703173927073	mean Fst	0.1549
1233238	moderately polygenic	LFMM only	0.453160108475977	mean Fst	0.1549
1233238	moderately polygenic	RDA only	0.773174741149437	mean Fst	0.1549
1233238	moderately polygenic	all 3 methods agree	0.764467085824352	mean Fst	0.1549
1233238	moderately polygenic	any method (union)	0.48109852455056	mean Fst	0.1549
1233253	moderately polygenic	true QTNs (oracle)	0.685353405296054	mean Fst	0.1765
1233253	moderately polygenic	≥2 methods agree	0.708912896107771	mean Fst	0.1765
1233253	moderately polygenic	EMMAX only	0.761060237777351	mean Fst	0.1765
1233253	moderately polygenic	LFMM only	0.633229575368668	mean Fst	0.1765
1233253	moderately polygenic	RDA only	0.84746412431191	mean Fst	0.1765
1233253	moderately polygenic	all 3 methods agree	0.750263473270458	mean Fst	0.1765
1233253	moderately polygenic	any method (union)	0.660174669587265	mean Fst	0.1765
1233283	oligogenic	true QTNs (oracle)	0.827553211969675	mean Fst	0.1194
1233283	oligogenic	≥2 methods agree	0.801073461762606	mean Fst	0.1194
1233283	oligogenic	EMMAX only	0.758832457776254	mean Fst	0.1194
1233283	oligogenic	LFMM only	0.807976572497482	mean Fst	0.1194
1233283	oligogenic	RDA only	0.552224661038227	mean Fst	0.1194
1233283	oligogenic	all 3 methods agree	0.833850254083338	mean Fst	0.1194
1233283	oligogenic	any method (union)	0.804723912872501	mean Fst	0.1194
1233295	oligogenic	true QTNs (oracle)	0.601849822490086	mean Fst	0.1436
1233295	oligogenic	≥2 methods agree	0.762277033056044	mean Fst	0.1436
1233295	oligogenic	EMMAX only	0.801773770384952	mean Fst	0.1436
1233295	oligogenic	LFMM only	0.57191885565752	mean Fst	0.1436
1233295	oligogenic	RDA only	0.740615537506019	mean Fst	0.1436
1233295	oligogenic	all 3 methods agree	0.772382219209702	mean Fst	0.1436
1233295	oligogenic	any method (union)	0.5905217631489	mean Fst	0.1436
1233298	oligogenic	true QTNs (oracle)	0.695458061330303	mean Fst	0.1527
1233298	oligogenic	≥2 methods agree	0.780868427786217	mean Fst	0.1527
1233298	oligogenic	EMMAX only	0.72450250909327	mean Fst	0.1527
1233298	oligogenic	LFMM only	0.642212895665615	mean Fst	0.1527
1233298	oligogenic	RDA only	0.644825005131889	mean Fst	0.1527
1233298	oligogenic	all 3 methods agree	0.778575493413573	mean Fst	0.1527
1233298	oligogenic	any method (union)	0.662181094941394	mean Fst	0.1527
1233328	oligogenic	true QTNs (oracle)	0.678307915344129	mean Fst	0.1708
1233328	oligogenic	≥2 methods agree	0.733750563577617	mean Fst	0.1708
1233328	oligogenic	EMMAX only	0.583099014294811	mean Fst	0.1708
1233328	oligogenic	LFMM only	0.621793233274734	mean Fst	0.1708
1233328	oligogenic	RDA only	0.63149826485106	mean Fst	0.1708
1233328	oligogenic	all 3 methods agree	0.625444736592507	mean Fst	0.1708
1233328	oligogenic	any method (union)	0.660275405925396	mean Fst	0.1708
1233343	oligogenic	true QTNs (oracle)	0.603026256845278	mean Fst	0.1738
1233343	oligogenic	≥2 methods agree	0.690530416524775	mean Fst	0.1738
1233343	oligogenic	EMMAX only	0.656283077173507	mean Fst	0.1738
1233343	oligogenic	LFMM only	0.450962964921009	mean Fst	0.1738
1233343	oligogenic	RDA only	0.706690965827782	mean Fst	0.1738
1233343	oligogenic	all 3 methods agree	0.702050587217599	mean Fst	0.1738
1233343	oligogenic	any method (union)	0.462522290709269	mean Fst	0.1738
1231123	highly polygenic	true QTNs (oracle)	0.675976547057438	causal loci in replicate	410
1231123	highly polygenic	≥2 methods agree	0.842518035672363	causal loci in replicate	410
1231123	highly polygenic	EMMAX only	0.5127363135637	causal loci in replicate	410
1231123	highly polygenic	LFMM only	0.617530297006853	causal loci in replicate	410
1231123	highly polygenic	RDA only	0.776933177852481	causal loci in replicate	410
1231123	highly polygenic	all 3 methods agree	0.695022337648521	causal loci in replicate	410
1231123	highly polygenic	any method (union)	0.627317726838722	causal loci in replicate	410
1231150	highly polygenic	true QTNs (oracle)	0.720978630959954	causal loci in replicate	378
1231150	highly polygenic	≥2 methods agree	0.792758762711082	causal loci in replicate	378
1231150	highly polygenic	EMMAX only	0.682919354973373	causal loci in replicate	378
1231150	highly polygenic	LFMM only	0.619550403295029	causal loci in replicate	378
1231150	highly polygenic	RDA only	0.625648870489353	causal loci in replicate	378
1231150	highly polygenic	all 3 methods agree	0.654248806295784	causal loci in replicate	378
1231150	highly polygenic	any method (union)	0.650194142566709	causal loci in replicate	378
1231168	highly polygenic	true QTNs (oracle)	0.486857644287032	causal loci in replicate	342
1231168	highly polygenic	≥2 methods agree	0.52996288717172	causal loci in replicate	342
1231168	highly polygenic	LFMM only	0.432990779242426	causal loci in replicate	342
1231168	highly polygenic	RDA only	0.697649800390115	causal loci in replicate	342
1231168	highly polygenic	any method (union)	0.444464500962768	causal loci in replicate	342
1231194	moderately polygenic	true QTNs (oracle)	0.66508471087886	causal loci in replicate	66
1231194	moderately polygenic	≥2 methods agree	0.64987439456128	causal loci in replicate	66
1231194	moderately polygenic	EMMAX only	0.515953321467476	causal loci in replicate	66
1231194	moderately polygenic	LFMM only	0.663693869411144	causal loci in replicate	66
1231194	moderately polygenic	RDA only	0.548531817278057	causal loci in replicate	66
1231194	moderately polygenic	all 3 methods agree	0.544772891967488	causal loci in replicate	66
1231194	moderately polygenic	any method (union)	0.680820954228917	causal loci in replicate	66
1231198	moderately polygenic	true QTNs (oracle)	0.622708443327941	causal loci in replicate	70
1231198	moderately polygenic	≥2 methods agree	0.712229558577554	causal loci in replicate	70
1231198	moderately polygenic	EMMAX only	0.786083263859876	causal loci in replicate	70
1231198	moderately polygenic	LFMM only	0.651036086259405	causal loci in replicate	70
1231198	moderately polygenic	RDA only	0.743534013976155	causal loci in replicate	70
1231198	moderately polygenic	all 3 methods agree	0.668078670863267	causal loci in replicate	70
1231198	moderately polygenic	any method (union)	0.666469083999655	causal loci in replicate	70
1231288	oligogenic	true QTNs (oracle)	0.616767205563706	causal loci in replicate	6
1231288	oligogenic	≥2 methods agree	0.731826452143081	causal loci in replicate	6
1231288	oligogenic	EMMAX only	0.717342207851589	causal loci in replicate	6
1231288	oligogenic	LFMM only	0.453747425143494	causal loci in replicate	6
1231288	oligogenic	RDA only	0.72458523857723	causal loci in replicate	6
1231288	oligogenic	all 3 methods agree	0.721576401989197	causal loci in replicate	6
1231288	oligogenic	any method (union)	0.45984072091534	causal loci in replicate	6
1231300	oligogenic	true QTNs (oracle)	0.722632941727164	causal loci in replicate	5
1231300	oligogenic	≥2 methods agree	0.736619477069228	causal loci in replicate	5
1231300	oligogenic	EMMAX only	0.597856337996926	causal loci in replicate	5
1231300	oligogenic	LFMM only	0.699404854739396	causal loci in replicate	5
1231300	oligogenic	RDA only	0.64513530363296	causal loci in replicate	5
1231300	oligogenic	all 3 methods agree	0.64773380619314	causal loci in replicate	5
1231300	oligogenic	any method (union)	0.718101530389915	causal loci in replicate	5
1231318	oligogenic	true QTNs (oracle)	0.552427187785787	causal loci in replicate	8
1231318	oligogenic	≥2 methods agree	0.586839939086501	causal loci in replicate	8
1231318	oligogenic	EMMAX only	0.697735408882148	causal loci in replicate	8
1231318	oligogenic	LFMM only	0.427685952263278	causal loci in replicate	8
1231318	oligogenic	RDA only	0.697637656820869	causal loci in replicate	8
1231318	oligogenic	all 3 methods agree	0.660463822897352	causal loci in replicate	8
1231318	oligogenic	any method (union)	0.449149410249385	causal loci in replicate	8
1231422	moderately polygenic	true QTNs (oracle)	0.701024260207377	causal loci in replicate	83
1231422	moderately polygenic	≥2 methods agree	0.644349684424486	causal loci in replicate	83
1231422	moderately polygenic	EMMAX only	0.571396674922359	causal loci in replicate	83
1231422	moderately polygenic	LFMM only	0.65688719029807	causal loci in replicate	83
1231422	moderately polygenic	RDA only	0.576108204837525	causal loci in replicate	83
1231422	moderately polygenic	all 3 methods agree	0.647153763108843	causal loci in replicate	83
1231422	moderately polygenic	any method (union)	0.673644106914554	causal loci in replicate	83
1231435	moderately polygenic	true QTNs (oracle)	0.649923425520144	causal loci in replicate	70
1231435	moderately polygenic	≥2 methods agree	0.747546780986141	causal loci in replicate	70
1231435	moderately polygenic	EMMAX only	0.764022949986207	causal loci in replicate	70
1231435	moderately polygenic	LFMM only	0.450230810689263	causal loci in replicate	70
1231435	moderately polygenic	RDA only	0.782355550311669	causal loci in replicate	70
1231435	moderately polygenic	all 3 methods agree	0.766885898019642	causal loci in replicate	70
1231435	moderately polygenic	any method (union)	0.472041163130437	causal loci in replicate	70
1231465	moderately polygenic	true QTNs (oracle)	0.726339201969187	causal loci in replicate	39
1231465	moderately polygenic	≥2 methods agree	0.750094234688083	causal loci in replicate	39
1231465	moderately polygenic	EMMAX only	0.748035101696466	causal loci in replicate	39
1231465	moderately polygenic	LFMM only	0.447340864600728	causal loci in replicate	39
1231465	moderately polygenic	RDA only	0.749200388944712	causal loci in replicate	39
1231465	moderately polygenic	all 3 methods agree	0.739410998674195	causal loci in replicate	39
1231465	moderately polygenic	any method (union)	0.474613317569549	causal loci in replicate	39
1231468	moderately polygenic	true QTNs (oracle)	0.607129617353269	causal loci in replicate	33
1231468	moderately polygenic	≥2 methods agree	0.612493594099766	causal loci in replicate	33
1231468	moderately polygenic	EMMAX only	0.768251501635551	causal loci in replicate	33
1231468	moderately polygenic	LFMM only	0.390523362928334	causal loci in replicate	33
1231468	moderately polygenic	RDA only	0.72100116251716	causal loci in replicate	33
1231468	moderately polygenic	all 3 methods agree	0.748184938386975	causal loci in replicate	33
1231468	moderately polygenic	any method (union)	0.403116345466393	causal loci in replicate	33
1231483	oligogenic	true QTNs (oracle)	0.863292746947558	causal loci in replicate	4
1231483	oligogenic	≥2 methods agree	0.775501245664361	causal loci in replicate	4
1231483	oligogenic	EMMAX only	0.788705469504127	causal loci in replicate	4
1231483	oligogenic	LFMM only	0.787040021488012	causal loci in replicate	4
1231483	oligogenic	RDA only	0.607741326911811	causal loci in replicate	4
1231483	oligogenic	all 3 methods agree	0.833516737429703	causal loci in replicate	4
1231483	oligogenic	any method (union)	0.789095324954569	causal loci in replicate	4
1231498	oligogenic	true QTNs (oracle)	0.64270990345579	causal loci in replicate	11
1231498	oligogenic	≥2 methods agree	0.76074364852599	causal loci in replicate	11
1231498	oligogenic	EMMAX only	0.68065744168096	causal loci in replicate	11
1231498	oligogenic	LFMM only	0.623845621682107	causal loci in replicate	11
1231498	oligogenic	RDA only	0.65283208952336	causal loci in replicate	11
1231498	oligogenic	all 3 methods agree	0.814122164026496	causal loci in replicate	11
1231498	oligogenic	any method (union)	0.641694744876968	causal loci in replicate	11
1231513	oligogenic	true QTNs (oracle)	0.681537594081487	causal loci in replicate	9
1231513	oligogenic	≥2 methods agree	0.749527766910597	causal loci in replicate	9
1231513	oligogenic	EMMAX only	0.715617914661635	causal loci in replicate	9
1231513	oligogenic	LFMM only	0.39136105113182	causal loci in replicate	9
1231513	oligogenic	RDA only	0.745418080132954	causal loci in replicate	9
1231513	oligogenic	all 3 methods agree	0.736198532643414	causal loci in replicate	9
1231513	oligogenic	any method (union)	0.400018906448485	causal loci in replicate	9
1231528	oligogenic	true QTNs (oracle)	0.610480774183968	causal loci in replicate	10
1231528	oligogenic	≥2 methods agree	0.738353769783773	causal loci in replicate	10
1231528	oligogenic	EMMAX only	0.68793214364954	causal loci in replicate	10
1231528	oligogenic	LFMM only	0.576067709614315	causal loci in replicate	10
1231528	oligogenic	RDA only	0.647554671086748	causal loci in replicate	10
1231528	oligogenic	all 3 methods agree	0.660830967093117	causal loci in replicate	10
1231528	oligogenic	any method (union)	0.581384713982251	causal loci in replicate	10
1231558	highly polygenic	true QTNs (oracle)	0.822211588454411	causal loci in replicate	316
1231558	highly polygenic	≥2 methods agree	0.562247857323714	causal loci in replicate	316
1231558	highly polygenic	LFMM only	0.802487753531716	causal loci in replicate	316
1231558	highly polygenic	RDA only	0.312546599353156	causal loci in replicate	316
1231558	highly polygenic	any method (union)	0.792714750991791	causal loci in replicate	316
1231585	highly polygenic	true QTNs (oracle)	0.477865117248816	causal loci in replicate	534
1231585	highly polygenic	≥2 methods agree	0.736915105295212	causal loci in replicate	534
1231585	highly polygenic	EMMAX only	0.722930914965591	causal loci in replicate	534
1231585	highly polygenic	LFMM only	0.353775031721959	causal loci in replicate	534
1231585	highly polygenic	RDA only	0.727478716261309	causal loci in replicate	534
1231585	highly polygenic	all 3 methods agree	0.744324237902364	causal loci in replicate	534
1231585	highly polygenic	any method (union)	0.378028731078233	causal loci in replicate	534
1231600	highly polygenic	true QTNs (oracle)	0.722169946639952	causal loci in replicate	429
1231600	highly polygenic	≥2 methods agree	0.773099263494238	causal loci in replicate	429
1231600	highly polygenic	EMMAX only	0.668261397709519	causal loci in replicate	429
1231600	highly polygenic	LFMM only	0.644437140858894	causal loci in replicate	429
1231600	highly polygenic	RDA only	0.591279145906682	causal loci in replicate	429
1231600	highly polygenic	all 3 methods agree	0.690427184699176	causal loci in replicate	429
1231600	highly polygenic	any method (union)	0.668906451427663	causal loci in replicate	429
1231603	highly polygenic	true QTNs (oracle)	0.753658820682699	causal loci in replicate	316
1231603	highly polygenic	≥2 methods agree	0.756396765744376	causal loci in replicate	316
1231603	highly polygenic	EMMAX only	0.500312216840312	causal loci in replicate	316
1231603	highly polygenic	LFMM only	0.75437297269781	causal loci in replicate	316
1231603	highly polygenic	RDA only	0.633857338649954	causal loci in replicate	316
1231603	highly polygenic	all 3 methods agree	0.71256618990598	causal loci in replicate	316
1231603	highly polygenic	any method (union)	0.747539701516362	causal loci in replicate	316
1231660	moderately polygenic	true QTNs (oracle)	0.696958241758007	causal loci in replicate	83
1231660	moderately polygenic	≥2 methods agree	0.772817039245703	causal loci in replicate	83
1231660	moderately polygenic	EMMAX only	0.735685384779834	causal loci in replicate	83
1231660	moderately polygenic	LFMM only	0.476912842452845	causal loci in replicate	83
